filename	onset	offset	event_label
4e__S9UXOMM_740_750.wav	1.847	2.675	Speech
4e__S9UXOMM_740_750.wav	3.312	3.5039999999999996	Speech
4e__S9UXOMM_740_750.wav	3.886	3.949	Speech
4e__S9UXOMM_740_750.wav	4.332	5.669	Speech
4e__S9UXOMM_740_750.wav	7.007000000000001	7.644	Speech
4e__S9UXOMM_740_750.wav	8.408	8.854	Speech
f3yml_aKs7M_87_97.wav	0.573	1.784	Speech
f3yml_aKs7M_87_97.wav	1.911	2.3569999999999998	Speech
f3yml_aKs7M_87_97.wav	3.5669999999999997	4.841	Speech
f3yml_aKs7M_87_97.wav	5.415	9.746	Speech
86ekc_OvaCI_192_202.wav	0.382	0.51	Speech
86ekc_OvaCI_192_202.wav	0.892	1.274	Speech
86ekc_OvaCI_192_202.wav	2.484	10.001	Vacuum_cleaner
gNbnDKmaehY_100_110.wav	0.191	10.001	Frying
B2hv0XvgwdM_154_164.wav	0.191	0.446	Speech
B2hv0XvgwdM_154_164.wav	1.0190000000000001	1.5930000000000002	Speech
B2hv0XvgwdM_154_164.wav	7.517	7.835	Speech
B2hv0XvgwdM_154_164.wav	8.09	9.746	Speech
lcGGi9YQzEQ_45_55.wav	1.083	1.338	Dog
lcGGi9YQzEQ_45_55.wav	4.395	4.65	Dog
lcGGi9YQzEQ_45_55.wav	5.096	5.351	Dog
lcGGi9YQzEQ_45_55.wav	6.115	6.37	Dog
lcGGi9YQzEQ_45_55.wav	7.517	7.835	Dog
lcGGi9YQzEQ_45_55.wav	8.791	9.045	Dog
lcGGi9YQzEQ_45_55.wav	9.237	9.746	Dog
9xcpJJiNtX4_1470_1480.wav	0.191	10.001	Vacuum_cleaner
YjrxhSgthbg_77_87.wav	1.784	2.484	Dishes
YjrxhSgthbg_77_87.wav	2.739	2.803	Dishes
YjrxhSgthbg_77_87.wav	3.6310000000000002	5.351	Dishes
X31xHZGmUu4_230_240.wav	7.2620000000000005	10.001	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	7.771	8.472000000000001	Speech
X31xHZGmUu4_230_240.wav	8.727	9.746	Speech
wPqpto9P1fU_0_10.wav	8.281	8.791	Cat
6CLqqCp8Jfo_138_148.wav	1.401	1.911	Dishes
6CLqqCp8Jfo_138_148.wav	9.3	9.746	Dishes
wpk1UzDQo98_2_12.wav	0.191	9.746	Alarm_bell_ringing
-6Vtt4ubkC8_78_88.wav	0.191	10.001	Electric_shaver_toothbrush
0-0MLvQfung_0_10.wav	5.415	5.669	Cat
0-0MLvQfung_0_10.wav	5.86	6.0520000000000005	Cat
0-0MLvQfung_0_10.wav	6.561	6.752000000000001	Cat
0-0MLvQfung_0_10.wav	7.452999999999999	9.746	Cat
DSi8R5IdmoQ_2290_2300.wav	0.191	10.001	Vacuum_cleaner
RWYy5pu4G8I_155_165.wav	0.191	2.421	Running_water
RWYy5pu4G8I_155_165.wav	2.867	6.434	Running_water
RWYy5pu4G8I_155_165.wav	6.625	7.071000000000001	Running_water
RWYy5pu4G8I_155_165.wav	7.771	8.026	Running_water
uAX5C9HzVyQ_46_56.wav	3.185	3.886	Alarm_bell_ringing
qDKmulbXO6k_0_10.wav	0.255	9.746	Blender
b8xOvC2KnOU_438_448.wav	0.191	1.5930000000000002	Speech
b8xOvC2KnOU_438_448.wav	2.612	3.5039999999999996	Speech
b8xOvC2KnOU_438_448.wav	4.077	6.306	Speech
b8xOvC2KnOU_438_448.wav	7.771	8.217	Speech
b8xOvC2KnOU_438_448.wav	9.237	9.746	Speech
AnFaTuhLHKw_0_10.wav	0.191	10.001	Vacuum_cleaner
g7os6aD1zwg_1074_1084.wav	2.102	3.5669999999999997	Cat
g7os6aD1zwg_1074_1084.wav	8.663	9.746	Cat
KDzI6pGdsY4_278_288.wav	0.892	1.147	Speech
KDzI6pGdsY4_278_288.wav	2.293	10.001	Vacuum_cleaner
VonB8ACTcR4_77_87.wav	6.88	7.452999999999999	Blender
VonB8ACTcR4_77_87.wav	6.88	7.452999999999999	Dishes
VonB8ACTcR4_77_87.wav	4.077	4.968999999999999	Speech
VonB8ACTcR4_77_87.wav	5.606	6.752000000000001	Speech
VonB8ACTcR4_77_87.wav	9.363999999999999	9.619	Speech
U_5Cm1DPu7U_887_897.wav	0.191	10.001	Electric_shaver_toothbrush
DAtsXfxKG0A_53_63.wav	1.21	2.23	Speech
DAtsXfxKG0A_53_63.wav	2.3569999999999998	2.93	Speech
DAtsXfxKG0A_53_63.wav	3.0580000000000003	3.3760000000000003	Speech
DAtsXfxKG0A_53_63.wav	7.899	8.982000000000001	Speech
S4ydJVobM7M_37_47.wav	1.465	1.72	Speech
S4ydJVobM7M_37_47.wav	2.93	3.5669999999999997	Speech
S4ydJVobM7M_37_47.wav	4.077	4.459	Speech
S4ydJVobM7M_37_47.wav	6.816	6.943	Speech
S4ydJVobM7M_37_47.wav	7.644	7.707999999999999	Speech
S4ydJVobM7M_37_47.wav	9.491	9.746	Speech
3ssQMGnK118_364_374.wav	1.21	2.293	Speech
3ssQMGnK118_364_374.wav	2.803	4.077	Speech
3ssQMGnK118_364_374.wav	4.332	5.9239999999999995	Speech
3ssQMGnK118_364_374.wav	6.625	8.472000000000001	Speech
3ssQMGnK118_364_374.wav	8.918	9.746	Speech
udvgswbGqyE_0_10.wav	1.21	1.5930000000000002	Dog
udvgswbGqyE_0_10.wav	5.287000000000001	5.669	Dog
udvgswbGqyE_0_10.wav	0.191	10.001	Vacuum_cleaner
ii9Y1lLhL5E_322_332.wav	2.612	8.345	Blender
ii9Y1lLhL5E_322_332.wav	0.51	0.701	Speech
ii9Y1lLhL5E_322_332.wav	0.892	1.0190000000000001	Speech
ii9Y1lLhL5E_322_332.wav	8.854	9.045	Speech
c30s6OnCApw_590_600.wav	0.191	10.001	Frying
c30s6OnCApw_590_600.wav	0.191	1.5930000000000002	Speech
c30s6OnCApw_590_600.wav	1.975	5.096	Speech
c30s6OnCApw_590_600.wav	5.287000000000001	8.281	Speech
c30s6OnCApw_590_600.wav	8.6	9.045	Speech
c30s6OnCApw_590_600.wav	9.3	9.746	Speech
jsP5oinHnMs_81_91.wav	7.007000000000001	7.2620000000000005	Dishes
jsP5oinHnMs_81_91.wav	0.828	1.083	Speech
jsP5oinHnMs_81_91.wav	1.338	2.612	Speech
jsP5oinHnMs_81_91.wav	7.644	9.045	Speech
xfgqwgU_uVA_323_333.wav	3.758	3.949	Dishes
xfgqwgU_uVA_323_333.wav	5.096	5.669	Dishes
xfgqwgU_uVA_323_333.wav	8.727	9.045	Dishes
xfgqwgU_uVA_323_333.wav	0.637	1.274	Speech
xfgqwgU_uVA_323_333.wav	2.166	3.2489999999999997	Speech
UM7VluUSOw8_399_409.wav	0.892	2.675	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	4.141	6.178999999999999	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	6.752000000000001	9.746	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	0.892	2.675	Dog
UM7VluUSOw8_399_409.wav	3.1210000000000004	3.44	Dog
UM7VluUSOw8_399_409.wav	3.6310000000000002	4.013	Dog
wRG8xtPnRpI_145_155.wav	0.191	1.975	Speech
wRG8xtPnRpI_145_155.wav	2.166	9.746	Speech
J1TPeGMCAYw_1312_1322.wav	0.191	0.255	Frying
OPNy0wF5Yc4_297_307.wav	0.191	0.51	Speech
2UB7ZxVjpNU_0_10.wav	2.421	2.803	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	3.312	3.6310000000000002	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	5.669	5.9239999999999995	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	6.689	6.88	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	7.3260000000000005	7.644	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	0.127	0.446	Dishes
2UB7ZxVjpNU_0_10.wav	1.72	1.975	Dishes
2UB7ZxVjpNU_0_10.wav	7.3260000000000005	7.644	Dishes
2UB7ZxVjpNU_0_10.wav	9.045	9.3	Dishes
MqLF-yOUcYI_81_91.wav	1.911	9.746	Running_water
czyGmRXJ184_1070_1080.wav	2.421	3.0580000000000003	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	3.3760000000000003	4.013	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	6.178999999999999	6.816	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	7.1339999999999995	7.771	Alarm_bell_ringing
OXMj_D9oB44_16_26.wav	0.191	0.382	Running_water
OXMj_D9oB44_16_26.wav	0.701	0.892	Running_water
OXMj_D9oB44_16_26.wav	1.083	1.465	Running_water
OXMj_D9oB44_16_26.wav	1.784	9.746	Running_water
Z6UoQm2Lc-w_122_132.wav	1.5930000000000002	2.421	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	3.44	4.523	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	4.7780000000000005	9.3	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	9.619	9.746	Alarm_bell_ringing
Ud1jzeVkTVE_0_10.wav	0.319	9.746	Blender
J0CeoQ_BqSw_0_10.wav	0.191	3.695	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	3.886	5.86	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	6.0520000000000005	7.071000000000001	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	7.1979999999999995	7.452999999999999	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	7.644	9.555	Alarm_bell_ringing
PfOrbtKdC8E_9_19.wav	6.434	6.752000000000001	Cat
PfOrbtKdC8E_9_19.wav	2.3569999999999998	2.803	Dishes
PfOrbtKdC8E_9_19.wav	1.083	1.656	Speech
PfOrbtKdC8E_9_19.wav	3.44	3.758	Speech
PfOrbtKdC8E_9_19.wav	4.395	5.9239999999999995	Speech
PfOrbtKdC8E_9_19.wav	8.6	9.109	Speech
anQIAJICj4o_17_27.wav	2.739	3.695	Dog
anQIAJICj4o_17_27.wav	2.867	3.695	Speech
pZ5g7ztW7iM_250_260.wav	1.21	10.001	Vacuum_cleaner
wsDu3AsZBDA_0_10.wav	1.147	9.746	Blender
0DEKat97psc_27_37.wav	1.0190000000000001	1.274	Dog
0DEKat97psc_27_37.wav	1.72	2.102	Dog
0DEKat97psc_27_37.wav	2.93	3.312	Dog
0DEKat97psc_27_37.wav	3.822	4.141	Dog
0DEKat97psc_27_37.wav	4.459	5.669	Dog
0DEKat97psc_27_37.wav	6.306	6.689	Dog
0DEKat97psc_27_37.wav	7.3260000000000005	7.644	Dog
0DEKat97psc_27_37.wav	8.154	8.536	Dog
0DEKat97psc_27_37.wav	9.109	9.746	Dog
FRNo-gYhgbM_0_10.wav	2.23	4.459	Running_water
K36wIELI9mE_489_499.wav	1.21	3.1210000000000004	Speech
e8jhGkgHG44_0_10.wav	0.191	3.758	Electric_shaver_toothbrush
bc8GRwZYepo_0_10.wav	0.573	10.001	Vacuum_cleaner
GiItnQaLIug_1279_1289.wav	0.191	10.001	Vacuum_cleaner
yCJDI5Lr3M8_10_20.wav	0.191	10.001	Electric_shaver_toothbrush
6VmWlDdKsLQ_104_114.wav	1.975	2.421	Speech
6VmWlDdKsLQ_104_114.wav	0.191	10.001	Vacuum_cleaner
aRdB8Q7b3BE_182_192.wav	5.733	10.001	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	0.255	1.083	Speech
aRdB8Q7b3BE_182_192.wav	1.5930000000000002	2.102	Speech
aRdB8Q7b3BE_182_192.wav	2.675	4.7139999999999995	Speech
aRdB8Q7b3BE_182_192.wav	5.86	6.37	Speech
aRdB8Q7b3BE_182_192.wav	7.007000000000001	7.388999999999999	Speech
aRdB8Q7b3BE_182_192.wav	7.58	8.6	Speech
aRdB8Q7b3BE_182_192.wav	9.3	9.746	Speech
SiocPDRzGBw_14_24.wav	0.319	0.956	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	4.7139999999999995	5.415	Alarm_bell_ringing
2TkylvkNpPw_4_14.wav	0.255	0.51	Speech
2TkylvkNpPw_4_14.wav	1.465	1.72	Speech
2TkylvkNpPw_4_14.wav	2.23	2.421	Speech
2TkylvkNpPw_4_14.wav	2.867	2.9939999999999998	Speech
2TkylvkNpPw_4_14.wav	3.185	3.5669999999999997	Speech
2TkylvkNpPw_4_14.wav	4.013	4.586	Speech
2TkylvkNpPw_4_14.wav	4.7139999999999995	5.096	Speech
2TkylvkNpPw_4_14.wav	6.0520000000000005	6.306	Speech
2TkylvkNpPw_4_14.wav	6.625	6.689	Speech
2TkylvkNpPw_4_14.wav	6.88	7.071000000000001	Speech
2TkylvkNpPw_4_14.wav	7.58	7.835	Speech
2TkylvkNpPw_4_14.wav	8.09	9.109	Speech
OqjVHCRdKh0_0_10.wav	0.446	9.746	Blender
2ci7A2dEb3k_0_10.wav	8.281	10.001	Vacuum_cleaner
aBA1eEsIktM_19_29.wav	0.191	6.306	Running_water
8tbUCO_HtOU_3_13.wav	0.828	2.548	Cat
8tbUCO_HtOU_3_13.wav	2.93	4.523	Cat
8tbUCO_HtOU_3_13.wav	5.542000000000001	7.452999999999999	Cat
8tbUCO_HtOU_3_13.wav	7.644	9.746	Dog
8tbUCO_HtOU_3_13.wav	3.2489999999999997	4.523	Speech
8tbUCO_HtOU_3_13.wav	5.542000000000001	7.452999999999999	Speech
8tbUCO_HtOU_3_13.wav	7.644	9.746	Speech
LSadKjcr41k_295_305.wav	0.191	10.001	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	0.191	0.701	Speech
LSadKjcr41k_295_305.wav	0.892	9.746	Speech
aUf48Qu6TaE_1_11.wav	0.701	1.847	Cat
aUf48Qu6TaE_1_11.wav	3.758	5.096	Cat
aUf48Qu6TaE_1_11.wav	6.178999999999999	9.746	Cat
aUf48Qu6TaE_1_11.wav	6.178999999999999	9.746	Dog
q5iYRhmXIdI_0_10.wav	0.191	10.001	Vacuum_cleaner
h8c3djjWsMo_100_110.wav	3.1210000000000004	6.0520000000000005	Blender
h8c3djjWsMo_100_110.wav	0.191	0.382	Speech
h8c3djjWsMo_100_110.wav	1.0190000000000001	1.21	Speech
h8c3djjWsMo_100_110.wav	1.465	1.784	Speech
h8c3djjWsMo_100_110.wav	9.555	9.746	Speech
Qo_LHgcj0ao_23_33.wav	1.401	4.268	Running_water
Qo_LHgcj0ao_23_33.wav	7.1339999999999995	9.746	Running_water
qiRyt8PvTZs_2_12.wav	0.446	9.746	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	1.5290000000000001	9.746	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	1.5290000000000001	9.746	Speech
xIZpF7kMWkY_40_50.wav	1.401	1.975	Cat
xIZpF7kMWkY_40_50.wav	6.115	6.561	Cat
FX1emZuec5w_7_17.wav	0.764	2.3569999999999998	Cat
FX1emZuec5w_7_17.wav	4.077	5.096	Cat
FX1emZuec5w_7_17.wav	5.351	5.415	Cat
FX1emZuec5w_7_17.wav	7.388999999999999	9.045	Cat
K5NIxYokRv4_4_14.wav	0.191	2.0380000000000003	Speech
YBHP3Ivw29Q_0_10.wav	0.191	10.001	Frying
oGrS0avLh8I_0_10.wav	0.064	0.191	Dog
oGrS0avLh8I_0_10.wav	1.274	1.656	Dog
oGrS0avLh8I_0_10.wav	5.797000000000001	6.752000000000001	Dog
oGrS0avLh8I_0_10.wav	7.2620000000000005	7.644	Dog
ptQZNRlEYJY_260_270.wav	6.434	8.09	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	0.637	1.083	Speech
ptQZNRlEYJY_260_270.wav	1.274	1.847	Speech
ptQZNRlEYJY_260_270.wav	3.0580000000000003	3.3760000000000003	Speech
ptQZNRlEYJY_260_270.wav	4.459	5.606	Speech
ptQZNRlEYJY_260_270.wav	6.625	7.644	Speech
dN_t0pCr134_30_40.wav	2.0380000000000003	2.803	Cat
dN_t0pCr134_30_40.wav	3.312	4.077	Cat
dN_t0pCr134_30_40.wav	4.7780000000000005	5.351	Cat
dN_t0pCr134_30_40.wav	7.3260000000000005	8.727	Cat
Stny4tsJCQ8_16_26.wav	2.93	9.746	Blender
UhN2G4YdzHw_0_10.wav	0.637	0.956	Dishes
UhN2G4YdzHw_0_10.wav	3.758	3.949	Dishes
UhN2G4YdzHw_0_10.wav	5.287000000000001	6.115	Dishes
UhN2G4YdzHw_0_10.wav	7.388999999999999	7.517	Dishes
UhN2G4YdzHw_0_10.wav	8.982000000000001	9.427999999999999	Speech
HLIlAH2CjFw_488_498.wav	3.949	4.141	Dishes
HLIlAH2CjFw_488_498.wav	4.523	4.7780000000000005	Dishes
HLIlAH2CjFw_488_498.wav	5.415	5.9879999999999995	Dishes
HLIlAH2CjFw_488_498.wav	8.854	9.045	Speech
Sd3a4n-41cA_20_30.wav	0.191	10.001	Electric_shaver_toothbrush
Sd3a4n-41cA_20_30.wav	0.191	0.319	Speech
Sd3a4n-41cA_20_30.wav	0.701	1.0190000000000001	Speech
QZ3YoLvdRAE_0_10.wav	2.0380000000000003	2.548	Cat
QZ3YoLvdRAE_0_10.wav	4.332	4.7139999999999995	Cat
QZ3YoLvdRAE_0_10.wav	6.943	7.644	Cat
QZ3YoLvdRAE_0_10.wav	9.363999999999999	9.746	Cat
cKgGzyBosrA_14_24.wav	0.764	9.3	Speech
cKgGzyBosrA_14_24.wav	9.427999999999999	9.746	Speech
y06xeitDfcs_0_10.wav	0.191	3.6310000000000002	Cat
y06xeitDfcs_0_10.wav	4.332	5.9239999999999995	Cat
onBPLjN7vGg_63_73.wav	1.5930000000000002	1.847	Dog
onBPLjN7vGg_63_73.wav	2.3569999999999998	2.484	Dog
onBPLjN7vGg_63_73.wav	6.88	7.452999999999999	Dog
onBPLjN7vGg_63_73.wav	7.707999999999999	7.962999999999999	Dog
onBPLjN7vGg_63_73.wav	8.854	9.109	Dog
onBPLjN7vGg_63_73.wav	9.363999999999999	9.555	Dog
iStSYb2NjhE_844_854.wav	1.21	2.675	Dishes
iStSYb2NjhE_844_854.wav	6.37	7.388999999999999	Dishes
iStSYb2NjhE_844_854.wav	8.791	9.491	Dishes
iStSYb2NjhE_844_854.wav	0.191	0.701	Speech
iStSYb2NjhE_844_854.wav	1.21	2.675	Speech
iStSYb2NjhE_844_854.wav	2.9939999999999998	4.141	Speech
iStSYb2NjhE_844_854.wav	4.523	6.242999999999999	Speech
YYqaGwN2epw_22_32.wav	2.102	2.675	Dog
YYqaGwN2epw_22_32.wav	3.44	3.695	Dog
YYqaGwN2epw_22_32.wav	3.822	4.013	Dog
YYqaGwN2epw_22_32.wav	8.026	8.281	Dog
YYqaGwN2epw_22_32.wav	8.472000000000001	8.663	Dog
vdOUWfSiIV4_2_12.wav	3.1210000000000004	3.2489999999999997	Speech
vdOUWfSiIV4_2_12.wav	4.586	4.7139999999999995	Speech
vdOUWfSiIV4_2_12.wav	5.797000000000001	6.115	Speech
vdOUWfSiIV4_2_12.wav	7.007000000000001	7.2620000000000005	Speech
vdOUWfSiIV4_2_12.wav	8.408	8.663	Speech
JDEMbxaGFa8_8_17.wav	0.064	0.892	Blender
JDEMbxaGFa8_8_17.wav	0.064	0.892	Cat
JDEMbxaGFa8_8_17.wav	3.5669999999999997	5.733	Cat
P_uDeuNLFQ4_330_340.wav	0.191	10.001	Frying
P_uDeuNLFQ4_330_340.wav	2.803	3.695	Speech
P_uDeuNLFQ4_330_340.wav	4.077	4.523	Speech
P_uDeuNLFQ4_330_340.wav	7.1339999999999995	8.09	Speech
P_uDeuNLFQ4_330_340.wav	8.408	9.109	Speech
vjgYDEfizAo_3_13.wav	1.656	10.001	Vacuum_cleaner
w7bAtjOmjcA_172_182.wav	0.191	10.001	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	1.784	2.23	Speech
w7bAtjOmjcA_172_182.wav	4.65	5.351	Speech
w7bAtjOmjcA_172_182.wav	5.606	6.115	Speech
w7bAtjOmjcA_172_182.wav	9.619	9.746	Speech
MZkF6A3RKeU_20_30.wav	0.191	10.001	Frying
fhOMBfXlvwM_30_40.wav	4.841	10.001	Frying
fhOMBfXlvwM_30_40.wav	7.707999999999999	9.746	Speech
QsY7F-ecD_U_4_14.wav	1.656	2.484	Cat
QsY7F-ecD_U_4_14.wav	2.93	4.141	Cat
QsY7F-ecD_U_4_14.wav	4.841	5.415	Cat
QsY7F-ecD_U_4_14.wav	6.37	6.816	Cat
QsY7F-ecD_U_4_14.wav	7.3260000000000005	7.899	Cat
QsY7F-ecD_U_4_14.wav	8.408	8.918	Cat
12Dnv8nDcdc_300_310.wav	0.637	0.892	Dishes
12Dnv8nDcdc_300_310.wav	1.083	1.338	Dog
12Dnv8nDcdc_300_310.wav	3.822	4.7780000000000005	Speech
12Dnv8nDcdc_300_310.wav	4.968999999999999	5.542000000000001	Speech
12Dnv8nDcdc_300_310.wav	5.9239999999999995	6.816	Speech
12Dnv8nDcdc_300_310.wav	7.517	7.707999999999999	Speech
12Dnv8nDcdc_300_310.wav	8.281	8.408	Speech
12Dnv8nDcdc_300_310.wav	8.536	9.237	Speech
12Dnv8nDcdc_300_310.wav	9.619	9.746	Speech
4YNJix0AJBA_288_298.wav	0.446	0.892	Speech
4YNJix0AJBA_288_298.wav	1.147	1.975	Speech
4YNJix0AJBA_288_298.wav	2.675	3.0580000000000003	Speech
4YNJix0AJBA_288_298.wav	3.185	4.395	Speech
4YNJix0AJBA_288_298.wav	5.096	5.415	Speech
4YNJix0AJBA_288_298.wav	5.9239999999999995	6.497000000000001	Speech
4YNJix0AJBA_288_298.wav	6.689	8.727	Speech
4YNJix0AJBA_288_298.wav	8.982000000000001	9.619	Speech
1PG36qCNq-8_820_830.wav	0.064	9.3	Blender
S9ycqqStjmc_28_38.wav	2.0380000000000003	4.013	Dishes
CSQ6df2KWqE_417_427.wav	7.899	8.281	Dog
CSQ6df2KWqE_417_427.wav	0.701	1.5290000000000001	Speech
0eJ5Fwo2hrM_118_128.wav	6.37	6.561	Dishes
0eJ5Fwo2hrM_118_128.wav	8.791	9.491	Dishes
0eJ5Fwo2hrM_118_128.wav	3.44	5.797000000000001	Speech
0eJ5Fwo2hrM_118_128.wav	9.619	9.746	Speech
4iAq_bdEXBg_187_197.wav	6.0520000000000005	10.001	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	2.166	2.3569999999999998	Speech
4iAq_bdEXBg_187_197.wav	3.5669999999999997	3.886	Speech
4iAq_bdEXBg_187_197.wav	6.306	8.217	Speech
4iAq_bdEXBg_187_197.wav	8.536	9.746	Speech
IzxcAbblWco_3_13.wav	2.9939999999999998	9.746	Blender
IzxcAbblWco_3_13.wav	2.102	2.421	Cat
IzxcAbblWco_3_13.wav	0.956	10.001	Vacuum_cleaner
AaWeLSe3rd0_636_646.wav	1.465	9.746	Blender
S8jo1eJRSvA_104_114.wav	2.739	9.746	Blender
S8jo1eJRSvA_104_114.wav	2.867	9.746	Speech
zJUkqrYTmWE_164_174.wav	4.077	4.395	Speech
zJUkqrYTmWE_164_174.wav	4.7780000000000005	5.9879999999999995	Speech
6BGEiBFVVvs_174_184.wav	0.191	10.001	Vacuum_cleaner
amZFmEB9Opg_0_10.wav	0.319	1.911	Dog
amZFmEB9Opg_0_10.wav	2.675	4.7139999999999995	Dog
amZFmEB9Opg_0_10.wav	5.86	7.452999999999999	Dog
amZFmEB9Opg_0_10.wav	8.217	9.746	Dog
bI2PP0iHa9s_641_651.wav	0.191	10.001	Vacuum_cleaner
ccAEoJfRLcc_0_10.wav	0.446	9.746	Blender
pKFu7HjukpE_0_10.wav	0.064	0.382	Dog
pKFu7HjukpE_0_10.wav	0.764	1.975	Dog
pKFu7HjukpE_0_10.wav	3.6310000000000002	5.415	Dog
cHe4xgwz2hA_13_23.wav	2.293	9.746	Speech
Xvc3QcFr9X8_96_106.wav	0.191	1.784	Speech
Xvc3QcFr9X8_96_106.wav	2.3569999999999998	8.408	Speech
Xvc3QcFr9X8_96_106.wav	9.746	9.746	Speech
8ykvfuAfh3Q_23_33.wav	5.287000000000001	9.746	Blender
8ykvfuAfh3Q_23_33.wav	2.293	2.675	Speech
8ykvfuAfh3Q_23_33.wav	3.695	4.65	Speech
8ykvfuAfh3Q_23_33.wav	5.415	9.746	Speech
SqqqRqA2caA_0_10.wav	1.0190000000000001	1.21	Dog
SqqqRqA2caA_0_10.wav	1.401	1.656	Dog
SqqqRqA2caA_0_10.wav	1.911	2.166	Dog
SqqqRqA2caA_0_10.wav	5.9879999999999995	6.178999999999999	Dog
SqqqRqA2caA_0_10.wav	6.943	7.2620000000000005	Dog
SqqqRqA2caA_0_10.wav	7.644	7.899	Dog
SqqqRqA2caA_0_10.wav	8.026	8.281	Dog
SqqqRqA2caA_0_10.wav	8.663	8.918	Dog
SqqqRqA2caA_0_10.wav	9.109	9.363999999999999	Dog
Dem5wyK9wXw_328_338.wav	4.268	9.746	Running_water
O84_jiiacic_180_190.wav	0.127	0.828	Dog
O84_jiiacic_180_190.wav	1.656	2.548	Dog
O84_jiiacic_180_190.wav	2.739	3.0580000000000003	Dog
O84_jiiacic_180_190.wav	4.905	5.606	Dog
O84_jiiacic_180_190.wav	6.434	7.388999999999999	Dog
O84_jiiacic_180_190.wav	7.58	8.154	Dog
O84_jiiacic_180_190.wav	8.281	8.6	Dog
O84_jiiacic_180_190.wav	8.854	9.173	Dog
O84_jiiacic_180_190.wav	9.491	9.746	Dog
pZ5g7ztW7iM_253_263.wav	6.178999999999999	10.001	Vacuum_cleaner
myRr2k_ktMU_0_8.wav	0.127	7.771	Cat
49AbSai8It4_635_645.wav	8.154	8.536	Alarm_bell_ringing
49AbSai8It4_635_645.wav	1.5290000000000001	1.656	Speech
49AbSai8It4_635_645.wav	2.166	2.3569999999999998	Speech
49AbSai8It4_635_645.wav	4.968999999999999	5.478	Speech
49AbSai8It4_635_645.wav	6.178999999999999	6.497000000000001	Speech
49AbSai8It4_635_645.wav	6.88	7.1979999999999995	Speech
49AbSai8It4_635_645.wav	7.707999999999999	7.835	Speech
49AbSai8It4_635_645.wav	9.237	9.619	Speech
ZLdapxSVyV4_106_116.wav	0.828	3.5039999999999996	Blender
ZLdapxSVyV4_106_116.wav	0.956	3.5039999999999996	Speech
tdmvzbKM9iA_47_57.wav	2.548	3.185	Dishes
tdmvzbKM9iA_47_57.wav	3.5039999999999996	4.141	Dishes
tdmvzbKM9iA_47_57.wav	4.459	5.16	Dishes
tdmvzbKM9iA_47_57.wav	6.434	7.071000000000001	Dishes
HoKDVwOnRWI_372_382.wav	0.319	8.854	Dishes
HoKDVwOnRWI_372_382.wav	0.191	10.001	Frying
xf0Mi3kWKhY_352_362.wav	4.395	4.7780000000000005	Dog
xf0Mi3kWKhY_352_362.wav	5.9879999999999995	6.561	Dog
xf0Mi3kWKhY_352_362.wav	7.835	9.363999999999999	Dog
xf0Mi3kWKhY_352_362.wav	9.555	9.746	Dog
xf0Mi3kWKhY_352_362.wav	4.523	4.7780000000000005	Speech
xf0Mi3kWKhY_352_362.wav	5.9879999999999995	6.561	Speech
YMZ1Y6r_9Jc_205_215.wav	1.147	9.746	Blender
tDEqJFGbs0U_3_13.wav	0.319	9.746	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	0.637	1.338	Cat
2MN7pxnGG4g_0_10.wav	2.166	3.3760000000000003	Cat
2MN7pxnGG4g_0_10.wav	8.154	9.3	Cat
s_O7NfbFRog_24_34.wav	1.338	2.23	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	2.3569999999999998	4.7780000000000005	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	5.096	6.306	Alarm_bell_ringing
