filename	onset	offset	event_label
WR0E974KiC4_18_28.wav	2.866	3.3760000000000003	Cat
WR0E974KiC4_18_28.wav	3.6310000000000002	4.395	Cat
WR0E974KiC4_18_28.wav	4.968	5.9239999999999995	Cat
WR0E974KiC4_18_28.wav	6.497000000000001	7.197	Cat
WR0E974KiC4_18_28.wav	9.427	10.0	Cat
P-0G98gK5dc_32_42.wav	3.057	6.943	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.388999999999999	10.0	Alarm_bell_ringing
1Q75gU6FXIw_190_200.wav	0.0	10.0	Blender
b3fGGBCgGTM_0_10.wav	0.0	0.318	Dishes
b3fGGBCgGTM_0_10.wav	0.446	4.395	Dishes
b3fGGBCgGTM_0_10.wav	5.35	5.732	Dishes
b3fGGBCgGTM_0_10.wav	6.688	8.599	Dishes
NiY7nu3xu5Q_290_300.wav	2.739	3.057	Dishes
NiY7nu3xu5Q_290_300.wav	8.917	9.49	Dishes
WuTzULvSYPo_216_226.wav	0.0	1.5919999999999999	Speech
WuTzULvSYPo_216_226.wav	1.911	2.675	Speech
WuTzULvSYPo_216_226.wav	8.408	10.0	Blender
S9ycqqStjmc_28_38.wav	2.229	3.885	Alarm_bell_ringing
QVzRDG3pkE8_23_33.wav	2.229	10.0	Vacuum_cleaner
2w96QJ7UvhQ_133_143.wav	9.682	10.0	Speech
2w96QJ7UvhQ_133_143.wav	0.0	8.917	Blender
92ZU3IcYEIE_270_280.wav	0.0	8.854	Speech
92ZU3IcYEIE_270_280.wav	9.363	10.0	Blender
qYheBspHDuQ_18_28.wav	5.9239999999999995	7.707000000000001	Speech
qYheBspHDuQ_18_28.wav	8.089	10.0	Speech
qYheBspHDuQ_18_28.wav	2.102	2.675	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	2.9939999999999998	3.5669999999999997	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	4.395	5.096	Alarm_bell_ringing
Xvc3QcFr9X8_96_106.wav	0.0	4.968	Speech
Xvc3QcFr9X8_96_106.wav	5.35	8.471	Speech
Xvc3QcFr9X8_96_106.wav	9.618	10.0	Speech
Xvc3QcFr9X8_96_106.wav	4.65	4.904	Cat
Xvc3QcFr9X8_96_106.wav	6.879	7.197	Cat
Xvc3QcFr9X8_96_106.wav	8.726	9.745	Cat
B2hv0XvgwdM_154_164.wav	0.0	1.5919999999999999	Speech
B2hv0XvgwdM_154_164.wav	7.452000000000001	10.0	Speech
B2hv0XvgwdM_154_164.wav	1.7830000000000001	7.261	Blender
1PG36qCNq-8_598_608.wav	8.535	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.408	Blender
wz4HbL0JXl4_25_35.wav	0.0	10.0	Frying
zFB78vEUjBE_0_10.wav	0.0	10.0	Frying
vtfwmLelXDM_26_36.wav	0.701	1.21	Cat
vtfwmLelXDM_26_36.wav	3.248	4.14	Cat
vtfwmLelXDM_26_36.wav	5.9239999999999995	6.624	Cat
vtfwmLelXDM_26_36.wav	7.516	7.771	Cat
vtfwmLelXDM_26_36.wav	8.152999999999999	8.981	Cat
AeCMD0ldMBQ_0_10.wav	0.0	10.0	Running_water
bM6UNykqP3Q_127_137.wav	0.446	1.656	Speech
bM6UNykqP3Q_127_137.wav	9.107999999999999	10.0	Speech
LSadKjcr41k_295_305.wav	0.0	2.548	Speech
LSadKjcr41k_295_305.wav	3.312	5.35	Speech
LSadKjcr41k_295_305.wav	2.293	10.0	Electric_shaver_toothbrush
fMQLCvgSCBk_18_28.wav	0.0	3.5669999999999997	Speech
fMQLCvgSCBk_18_28.wav	3.885	5.159	Speech
fMQLCvgSCBk_18_28.wav	5.414	8.981	Speech
fMQLCvgSCBk_18_28.wav	9.427	10.0	Speech
842HgZcd2e8_102_112.wav	0.0	5.223	Speech
842HgZcd2e8_102_112.wav	8.344	10.0	Speech
842HgZcd2e8_102_112.wav	5.9239999999999995	6.242000000000001	Dog
842HgZcd2e8_102_112.wav	6.433	7.962000000000001	Dog
croKDPQZ2F8_23_33.wav	1.21	10.0	Electric_shaver_toothbrush
p3YlPiqoDYs_0_10.wav	0.892	1.72	Speech
p3YlPiqoDYs_0_10.wav	2.866	5.732	Speech
p3YlPiqoDYs_0_10.wav	1.0190000000000001	1.7830000000000001	Dog
p3YlPiqoDYs_0_10.wav	2.42	2.866	Dog
p3YlPiqoDYs_0_10.wav	4.013	4.268	Dog
p3YlPiqoDYs_0_10.wav	6.624	6.943	Dog
p3YlPiqoDYs_0_10.wav	9.682	10.0	Dog
49AbSai8It4_635_645.wav	0.382	0.828	Speech
49AbSai8It4_635_645.wav	1.083	1.7830000000000001	Speech
49AbSai8It4_635_645.wav	2.166	3.248	Speech
49AbSai8It4_635_645.wav	4.904	8.025	Speech
49AbSai8It4_635_645.wav	3.3760000000000003	4.841	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.152999999999999	9.427	Alarm_bell_ringing
PddX9valVHE_15_25.wav	1.7830000000000001	10.0	Alarm_bell_ringing
nNgmn3MRSwg_64_74.wav	1.083	4.331	Speech
nNgmn3MRSwg_64_74.wav	4.841	7.388999999999999	Speech
nNgmn3MRSwg_64_74.wav	7.962000000000001	9.236	Speech
nNgmn3MRSwg_64_74.wav	5.605	6.051	Dishes
nNgmn3MRSwg_64_74.wav	7.452000000000001	8.025	Dishes
nNgmn3MRSwg_64_74.wav	9.172	10.0	Dishes
wCozR52qd6s_3_13.wav	0.0	10.0	Vacuum_cleaner
amZFmEB9Opg_0_10.wav	0.446	2.3569999999999998	Dog
amZFmEB9Opg_0_10.wav	2.739	7.898	Dog
amZFmEB9Opg_0_10.wav	8.344	10.0	Dog
tIbMQmPBBlU_29_39.wav	1.7830000000000001	3.057	Dog
tIbMQmPBBlU_29_39.wav	5.159	6.561	Dog
tIbMQmPBBlU_29_39.wav	8.662	9.49	Dog
yyB3bhKiffM_195_205.wav	0.0	2.102	Speech
yyB3bhKiffM_195_205.wav	3.312	5.732	Speech
yyB3bhKiffM_195_205.wav	7.261	10.0	Speech
yyB3bhKiffM_195_205.wav	0.0	10.0	Frying
g6IYRU5HYgo_0_10.wav	0.191	10.0	Alarm_bell_ringing
oOY8XDS9AXE_25_35.wav	1.401	10.0	Electric_shaver_toothbrush
YFG7d4y7EqU_535_545.wav	5.987	6.178	Dishes
YFG7d4y7EqU_535_545.wav	9.045	9.427	Dishes
y06xeitDfcs_0_10.wav	2.102	2.9939999999999998	Cat
y06xeitDfcs_0_10.wav	4.586	5.541	Cat
96sv_nKIBgY_144_154.wav	1.146	3.6310000000000002	Speech
96sv_nKIBgY_144_154.wav	4.14	4.841	Speech
96sv_nKIBgY_144_154.wav	5.35	6.688	Speech
96sv_nKIBgY_144_154.wav	7.707000000000001	10.0	Speech
96sv_nKIBgY_144_154.wav	3.312	7.325	Electric_shaver_toothbrush
WG3wFpE7sqU_0_10.wav	0.127	0.764	Cat
WG3wFpE7sqU_0_10.wav	1.5919999999999999	2.229	Cat
WG3wFpE7sqU_0_10.wav	2.803	3.503	Cat
WG3wFpE7sqU_0_10.wav	4.0760000000000005	4.777	Cat
WG3wFpE7sqU_0_10.wav	5.287000000000001	5.9239999999999995	Cat
WG3wFpE7sqU_0_10.wav	7.006	7.516	Cat
WG3wFpE7sqU_0_10.wav	8.599	9.236	Cat
cLgqUWTSbJQ_0_10.wav	0.0	10.0	Vacuum_cleaner
pqXxHrMxVR8_3_10.wav	1.146	4.14	Dog
pqXxHrMxVR8_3_10.wav	4.777	7.07	Dog
YjCpZa3ZgxI_0_10.wav	1.72	10.0	Vacuum_cleaner
6pMQjvXuZP8_30_40.wav	0.0	10.0	Speech
6bgTyN0q-ug_1_11.wav	0.637	1.083	Dishes
6bgTyN0q-ug_1_11.wav	1.72	2.93	Dishes
6bgTyN0q-ug_1_11.wav	3.248	3.4389999999999996	Dishes
6bgTyN0q-ug_1_11.wav	3.885	4.331	Dishes
6bgTyN0q-ug_1_11.wav	4.713	5.096	Dishes
6bgTyN0q-ug_1_11.wav	7.643	7.834	Dishes
e8jhGkgHG44_0_10.wav	0.0	3.758	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	5.732	10.0	Electric_shaver_toothbrush
QhOdmJMwYvw_456_466.wav	2.484	3.057	Speech
QhOdmJMwYvw_456_466.wav	3.885	4.586	Speech
QhOdmJMwYvw_456_466.wav	6.815	9.49	Speech
QhOdmJMwYvw_456_466.wav	0.0	10.0	Frying
0B_FmLiGad0_117_127.wav	1.083	5.096	Electric_shaver_toothbrush
_HT3yHP910c_0_10.wav	2.803	3.1210000000000004	Dog
_HT3yHP910c_0_10.wav	3.3760000000000003	4.904	Dog
_HT3yHP910c_0_10.wav	5.223	5.605	Dog
_HT3yHP910c_0_10.wav	5.86	6.242000000000001	Dog
wetkH9PHOG8_12_22.wav	3.885	10.0	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	0.0	10.0	Vacuum_cleaner
jsP5oinHnMs_81_91.wav	0.191	2.9939999999999998	Speech
jsP5oinHnMs_81_91.wav	7.643	9.107999999999999	Speech
jsP5oinHnMs_81_91.wav	9.618	10.0	Speech
jsP5oinHnMs_81_91.wav	1.5290000000000001	3.758	Electric_shaver_toothbrush
KWWCvlu0J10_60_70.wav	0.955	3.3760000000000003	Speech
KWWCvlu0J10_60_70.wav	4.395	10.0	Speech
KWWCvlu0J10_60_70.wav	0.764	1.083	Dishes
KWWCvlu0J10_60_70.wav	2.3569999999999998	2.93	Dishes
KWWCvlu0J10_60_70.wav	3.057	4.331	Dishes
KWWCvlu0J10_60_70.wav	6.688	6.879	Dishes
KWWCvlu0J10_60_70.wav	8.535	8.981	Dishes
KWWCvlu0J10_60_70.wav	9.618	10.0	Dishes
z3U0udLH974_0_10.wav	6.815	7.07	Cat
qqM6LUEDx3w_89_99.wav	0.0	10.0	Vacuum_cleaner
vyaGzy07daw_212_222.wav	2.611	2.9939999999999998	Dishes
vyaGzy07daw_212_222.wav	3.185	3.694	Dishes
vyaGzy07daw_212_222.wav	6.306	7.771	Dishes
vyaGzy07daw_212_222.wav	8.344	8.599	Dishes
aYZXb_sJn3s_0_10.wav	8.599	10.0	Speech
aYZXb_sJn3s_0_10.wav	0.637	1.5919999999999999	Dog
aYZXb_sJn3s_0_10.wav	1.847	3.503	Dog
aYZXb_sJn3s_0_10.wav	3.822	4.268	Dog
kHDjKy40rWE_50_60.wav	4.777	5.605	Cat
kHDjKy40rWE_50_60.wav	8.79	9.427	Cat
1PG36qCNq-8_820_830.wav	0.0	10.0	Blender
n0WZG1v9wV0_336_346.wav	0.0	1.975	Speech
n0WZG1v9wV0_336_346.wav	5.669	10.0	Speech
n0WZG1v9wV0_336_346.wav	1.911	6.497000000000001	Dog
n0WZG1v9wV0_336_346.wav	6.943	7.643	Dog
Rku_1ONjnG8_718_728.wav	5.541	9.045	Speech
K36wIELI9mE_489_499.wav	0.0	0.191	Speech
K36wIELI9mE_489_499.wav	0.446	0.701	Speech
K36wIELI9mE_489_499.wav	1.083	2.548	Speech
K36wIELI9mE_489_499.wav	5.223	6.051	Speech
K36wIELI9mE_489_499.wav	1.0190000000000001	10.0	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	0.0	1.7830000000000001	Speech
b8xOvC2KnOU_438_448.wav	2.548	6.369	Speech
b8xOvC2KnOU_438_448.wav	7.325	8.344	Speech
b8xOvC2KnOU_438_448.wav	9.172	10.0	Speech
aAywvxNlTsk_14_24.wav	0.0	0.191	Speech
aAywvxNlTsk_14_24.wav	1.72	10.0	Electric_shaver_toothbrush
r2aKAbMtan0_0_10.wav	0.0	10.0	Vacuum_cleaner
P_uDeuNLFQ4_330_340.wav	2.803	4.459	Speech
P_uDeuNLFQ4_330_340.wav	7.1339999999999995	9.172	Speech
P_uDeuNLFQ4_330_340.wav	4.268	4.65	Dishes
P_uDeuNLFQ4_330_340.wav	0.0	10.0	Frying
ZLdapxSVyV4_106_116.wav	2.42	3.503	Speech
ZLdapxSVyV4_106_116.wav	4.841	6.306	Speech
ZLdapxSVyV4_106_116.wav	9.49	10.0	Speech
ZLdapxSVyV4_106_116.wav	4.013	4.204	Dishes
ZLdapxSVyV4_106_116.wav	7.771	8.535	Dishes
ZLdapxSVyV4_106_116.wav	0.892	2.293	Blender
2rscFDAe1qI_0_10.wav	0.0	10.0	Vacuum_cleaner
SFiS2PQxfKg_0_10.wav	0.955	1.21	Dog
SFiS2PQxfKg_0_10.wav	1.72	1.975	Dog
SFiS2PQxfKg_0_10.wav	2.484	2.803	Dog
SFiS2PQxfKg_0_10.wav	3.4389999999999996	3.758	Dog
SFiS2PQxfKg_0_10.wav	5.287000000000001	5.541	Dog
SFiS2PQxfKg_0_10.wav	6.051	6.306	Dog
SFiS2PQxfKg_0_10.wav	9.618	9.873	Dog
-0H7vrzA80U_4_14.wav	0.318	1.911	Cat
-0H7vrzA80U_4_14.wav	2.611	3.949	Cat
-0H7vrzA80U_4_14.wav	4.268	6.369	Cat
-0H7vrzA80U_4_14.wav	6.561	7.962000000000001	Cat
-0H7vrzA80U_4_14.wav	8.152999999999999	9.618	Cat
pSC4lM8JY38_0_10.wav	0.0	10.0	Running_water
GzCLnzHFefY_0_10.wav	0.446	2.0380000000000003	Speech
GzCLnzHFefY_0_10.wav	2.293	6.815	Speech
GzCLnzHFefY_0_10.wav	8.599	9.236	Speech
NrdkLZFWwr0_102_112.wav	0.0	2.9939999999999998	Speech
NrdkLZFWwr0_102_112.wav	3.3760000000000003	5.9239999999999995	Speech
NrdkLZFWwr0_102_112.wav	7.58	7.898	Speech
NrdkLZFWwr0_102_112.wav	8.471	9.363	Speech
NrdkLZFWwr0_102_112.wav	9.809	10.0	Speech
NrdkLZFWwr0_102_112.wav	0.0	10.0	Frying
gNbnDKmaehY_264_274.wav	1.5290000000000001	1.847	Dishes
gNbnDKmaehY_264_274.wav	5.9239999999999995	6.242000000000001	Dishes
gNbnDKmaehY_264_274.wav	8.28	9.682	Dishes
gNbnDKmaehY_264_274.wav	9.936	10.0	Dishes
gNbnDKmaehY_264_274.wav	0.0	10.0	Frying
JuxXzuhHtC8_8_18.wav	0.955	2.611	Speech
JuxXzuhHtC8_8_18.wav	5.796	6.688	Speech
JuxXzuhHtC8_8_18.wav	7.006	8.471	Speech
JuxXzuhHtC8_8_18.wav	1.911	6.752000000000001	Electric_shaver_toothbrush
4z9TmhD-3aM_99_109.wav	0.0	0.637	Speech
4z9TmhD-3aM_99_109.wav	1.338	1.401	Speech
4z9TmhD-3aM_99_109.wav	1.911	2.548	Speech
ZXhLpkRaXx0_1_11.wav	9.299	9.936	Cat
o3nM5DO4wf8_7_17.wav	6.815	7.1339999999999995	Dishes
o3nM5DO4wf8_7_17.wav	8.408	9.873	Dishes
EsRJ9-4deo8_20_30.wav	0.0	1.72	Speech
EsRJ9-4deo8_20_30.wav	2.42	4.013	Speech
EsRJ9-4deo8_20_30.wav	4.713	10.0	Speech
EsRJ9-4deo8_20_30.wav	2.0380000000000003	2.293	Dishes
EsRJ9-4deo8_20_30.wav	3.758	4.968	Dishes
EsRJ9-4deo8_20_30.wav	0.0	6.943	Frying
CN0gaknlKNE_443_453.wav	2.484	2.739	Dishes
CN0gaknlKNE_443_453.wav	0.0	10.0	Frying
Wo8DdXBsRkY_460_470.wav	0.955	10.0	Speech
xfgqwgU_uVA_323_333.wav	0.0	1.274	Speech
xfgqwgU_uVA_323_333.wav	2.675	3.758	Speech
xfgqwgU_uVA_323_333.wav	4.331	4.586	Speech
xfgqwgU_uVA_323_333.wav	5.732	6.115	Speech
xfgqwgU_uVA_323_333.wav	6.433	6.688	Speech
xfgqwgU_uVA_323_333.wav	8.217	10.0	Speech
xfgqwgU_uVA_323_333.wav	1.083	2.102	Dishes
xfgqwgU_uVA_323_333.wav	2.229	3.057	Dishes
xfgqwgU_uVA_323_333.wav	3.6310000000000002	4.331	Dishes
xfgqwgU_uVA_323_333.wav	5.159	5.86	Dishes
xfgqwgU_uVA_323_333.wav	7.006	7.834	Dishes
xfgqwgU_uVA_323_333.wav	8.79	9.172	Dishes
6ze6mWloUw8_144_154.wav	0.191	2.0380000000000003	Speech
6ze6mWloUw8_144_154.wav	2.42	6.879	Speech
6ze6mWloUw8_144_154.wav	7.1339999999999995	10.0	Speech
9CjEdliO2Mc_34_44.wav	1.083	5.9239999999999995	Dishes
9CjEdliO2Mc_34_44.wav	6.051	7.325	Dishes
9CjEdliO2Mc_34_44.wav	8.981	9.172	Dishes
fPvReS0eqLw_127_137.wav	0.191	2.484	Speech
fPvReS0eqLw_127_137.wav	3.185	4.14	Speech
Es3u8oGkQeU_0_10.wav	0.637	10.0	Running_water
Y5PYnkpkAZQ_0_10.wav	0.51	10.0	Running_water
aLEle1O8hZY_23_33.wav	1.847	3.5669999999999997	Dog
66ATwgFqM-U_0_10.wav	1.338	6.688	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.707000000000001	9.236	Alarm_bell_ringing
Q48FfV6udXs_296_306.wav	0.0	0.318	Speech
Q48FfV6udXs_296_306.wav	2.484	7.197	Speech
Q48FfV6udXs_296_306.wav	6.688	10.0	Vacuum_cleaner
S4ydJVobM7M_37_47.wav	1.338	2.102	Speech
S4ydJVobM7M_37_47.wav	2.484	5.35	Speech
S4ydJVobM7M_37_47.wav	6.497000000000001	10.0	Speech
R85OVJX6fAo_9_19.wav	0.0	10.0	Vacuum_cleaner
O8G-xGF3gsU_0_10.wav	0.573	0.828	Dog
O8G-xGF3gsU_0_10.wav	2.3569999999999998	2.739	Dog
O8G-xGF3gsU_0_10.wav	3.1210000000000004	10.0	Dog
CSQ6df2KWqE_417_427.wav	0.701	1.72	Speech
CSQ6df2KWqE_417_427.wav	2.3569999999999998	10.0	Frying
scL0NmgauxQ_0_10.wav	2.675	3.185	Speech
scL0NmgauxQ_0_10.wav	0.0	10.0	Running_water
KYslcyTKq4Q_33_43.wav	0.382	4.0760000000000005	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	5.796	6.369	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	6.943	7.261	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	7.898	10.0	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	5.35	5.541	Dishes
uZNFZEVVFcQ_120_130.wav	0.0	3.949	Speech
uZNFZEVVFcQ_120_130.wav	4.395	5.223	Speech
uZNFZEVVFcQ_120_130.wav	8.854	10.0	Speech
uZNFZEVVFcQ_120_130.wav	5.414	8.854	Blender
kEiFeL7Qytg_90_100.wav	1.401	8.981	Electric_shaver_toothbrush
iVNxnElSF2M_0_10.wav	4.586	10.0	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	0.892	1.5919999999999999	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.847	2.293	Alarm_bell_ringing
HpRvSpsed7w_222_232.wav	3.248	5.223	Speech
6BGEiBFVVvs_174_184.wav	0.0	0.828	Vacuum_cleaner
6BGEiBFVVvs_174_184.wav	6.433	7.707000000000001	Vacuum_cleaner
6BGEiBFVVvs_174_184.wav	8.28	10.0	Vacuum_cleaner
G5wlhYFdlxw_508_518.wav	4.65	6.433	Speech
G5wlhYFdlxw_508_518.wav	4.268	10.0	Frying
3IolIoLZBCQ_25_35.wav	0.127	10.0	Dog
UhN2G4YdzHw_0_10.wav	4.395	4.713	Dishes
UhN2G4YdzHw_0_10.wav	5.223	7.707000000000001	Dishes
_klN9VuQaV0_202_212.wav	2.293	10.0	Blender
HJJO1JL6kxA_0_10.wav	2.3569999999999998	2.611	Dog
HJJO1JL6kxA_0_10.wav	5.86	6.178	Dog
HJJO1JL6kxA_0_10.wav	7.325	7.643	Dog
HJJO1JL6kxA_0_10.wav	7.834	8.152999999999999	Dog
HViD2ghRNs4_0_4.wav	2.866	3.4389999999999996	Cat
Fo3g_l1y1IU_0_10.wav	1.338	1.656	Dog
Fo3g_l1y1IU_0_10.wav	3.885	4.268	Dog
Fo3g_l1y1IU_0_10.wav	8.662	8.917	Dog
Fo3g_l1y1IU_0_10.wav	9.172	9.745	Dog
rVzDnzjvivA_0_10.wav	0.0	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
xf0Mi3kWKhY_352_362.wav	2.229	3.3760000000000003	Speech
xf0Mi3kWKhY_352_362.wav	4.331	6.688	Speech
xf0Mi3kWKhY_352_362.wav	7.962000000000001	10.0	Dog
uQgCaxTs6CM_0_10.wav	0.0	10.0	Frying
e_c68m8q0og_102_112.wav	1.338	2.166	Speech
e_c68m8q0og_102_112.wav	3.057	4.0760000000000005	Speech
e_c68m8q0og_102_112.wav	4.713	10.0	Speech
e_c68m8q0og_102_112.wav	2.675	5.287000000000001	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	5.541	5.796	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	0.0	0.828	Speech
12Dnv8nDcdc_300_310.wav	1.5919999999999999	10.0	Speech
12Dnv8nDcdc_300_310.wav	1.146	1.656	Dog
bc8GRwZYepo_0_10.wav	0.0	10.0	Vacuum_cleaner
LymixehBI68_36_46.wav	0.0	10.0	Running_water
xIZpF7kMWkY_40_50.wav	1.21	2.102	Cat
xIZpF7kMWkY_40_50.wav	5.478	6.624	Cat
xIZpF7kMWkY_40_50.wav	9.554	9.936	Cat
64zwMCsqdeM_133_143.wav	0.0	0.637	Speech
64zwMCsqdeM_133_143.wav	1.274	2.675	Speech
64zwMCsqdeM_133_143.wav	5.732	7.261	Speech
64zwMCsqdeM_133_143.wav	8.344	8.599	Speech
64zwMCsqdeM_133_143.wav	2.484	10.0	Blender
KmT94pv4v4A_36_46.wav	0.0	3.185	Speech
KmT94pv4v4A_36_46.wav	9.299	10.0	Speech
KmT94pv4v4A_36_46.wav	3.248	10.0	Electric_shaver_toothbrush
ii9Y1lLhL5E_322_332.wav	0.0	2.293	Speech
ii9Y1lLhL5E_322_332.wav	8.726	10.0	Speech
zJUkqrYTmWE_164_174.wav	2.548	3.248	Speech
zJUkqrYTmWE_164_174.wav	4.0760000000000005	4.459	Speech
zJUkqrYTmWE_164_174.wav	4.777	6.178	Speech
zJUkqrYTmWE_164_174.wav	6.497000000000001	6.815	Speech
zJUkqrYTmWE_164_174.wav	9.682	10.0	Speech
zJUkqrYTmWE_164_174.wav	0.318	2.739	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	3.248	5.096	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	5.159	5.732	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	5.987	6.815	Alarm_bell_ringing
a2fUv6m_mjE_0_10.wav	0.127	10.0	Alarm_bell_ringing
oQ2ERbbqL34_14_24.wav	0.51	4.0760000000000005	Speech
oQ2ERbbqL34_14_24.wav	5.223	10.0	Speech
oQ2ERbbqL34_14_24.wav	0.0	10.0	Frying
ySdXyt_XR9Y_210_220.wav	0.0	2.675	Speech
ySdXyt_XR9Y_210_220.wav	3.248	3.758	Speech
ySdXyt_XR9Y_210_220.wav	5.287000000000001	7.452000000000001	Speech
x_VAsM7Gq68_737_747.wav	1.656	2.93	Speech
x_VAsM7Gq68_737_747.wav	2.803	7.834	Blender
_H7dUtmIVSc_257_267.wav	0.0	1.5290000000000001	Speech
_H7dUtmIVSc_257_267.wav	2.93	7.07	Speech
_H7dUtmIVSc_257_267.wav	7.516	10.0	Speech
LU0ZWTmamKI_118_128.wav	1.5290000000000001	7.388999999999999	Blender
yc5N7ECY3b8_18_28.wav	0.0	10.0	Running_water
ly1dAtX0_uU_50_60.wav	1.465	10.0	Speech
2duVGulE6lo_81_91.wav	0.0	7.261	Speech
2duVGulE6lo_81_91.wav	7.58	10.0	Blender
4fyWleU80yY_366_376.wav	1.72	2.166	Speech
4fyWleU80yY_366_376.wav	4.65	5.414	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
y20jn1ziJtE_25_35.wav	0.0	4.331	Speech
y20jn1ziJtE_25_35.wav	5.605	10.0	Speech
rzuH5Cz4nXQ_853_863.wav	8.854	10.0	Speech
rzuH5Cz4nXQ_853_863.wav	1.911	8.981	Blender
Nj30UED-ShI_16_26.wav	0.0	0.446	Speech
Nj30UED-ShI_16_26.wav	1.847	2.93	Speech
Nj30UED-ShI_16_26.wav	3.3760000000000003	4.713	Speech
Nj30UED-ShI_16_26.wav	5.796	6.306	Speech
Nj30UED-ShI_16_26.wav	7.261	9.363	Speech
g545Eng40hc_705_715.wav	0.0	1.72	Speech
g545Eng40hc_705_715.wav	2.803	4.013	Speech
g545Eng40hc_705_715.wav	4.777	6.497000000000001	Speech
g545Eng40hc_705_715.wav	8.152999999999999	10.0	Speech
g545Eng40hc_705_715.wav	0.0	10.0	Frying
9ukvwp1Z1WQ_0_10.wav	0.0	10.0	Vacuum_cleaner
8tbUCO_HtOU_3_13.wav	0.764	1.083	Speech
8tbUCO_HtOU_3_13.wav	2.9939999999999998	6.879	Speech
8tbUCO_HtOU_3_13.wav	7.643	10.0	Speech
8tbUCO_HtOU_3_13.wav	1.21	2.611	Cat
8tbUCO_HtOU_3_13.wav	6.624	7.006	Cat
eXg3xAdtBNY_957_967.wav	1.401	2.739	Speech
eXg3xAdtBNY_957_967.wav	3.694	5.541	Speech
eXg3xAdtBNY_957_967.wav	6.752000000000001	7.325	Speech
eXg3xAdtBNY_957_967.wav	7.898	8.726	Speech
eXg3xAdtBNY_957_967.wav	9.682	10.0	Speech
eXg3xAdtBNY_957_967.wav	0.0	1.5290000000000001	Dishes
eXg3xAdtBNY_957_967.wav	3.057	3.4389999999999996	Dishes
eXg3xAdtBNY_957_967.wav	5.796	6.497000000000001	Dishes
LTQkBZeV07w_459_469.wav	0.446	1.72	Speech
LTQkBZeV07w_459_469.wav	3.248	3.4389999999999996	Dishes
LTQkBZeV07w_459_469.wav	4.14	4.331	Dishes
LTQkBZeV07w_459_469.wav	4.841	5.605	Dishes
LTQkBZeV07w_459_469.wav	5.732	5.987	Dishes
LTQkBZeV07w_459_469.wav	6.879	7.1339999999999995	Dishes
LTQkBZeV07w_459_469.wav	8.917	9.427	Dishes
LTQkBZeV07w_459_469.wav	9.554	10.0	Dishes
LTQkBZeV07w_459_469.wav	2.42	10.0	Frying
SytvyeqzeqY_700_710.wav	2.3569999999999998	10.0	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	1.146	10.0	Vacuum_cleaner
3XGni7aHhr4_360_370.wav	2.3569999999999998	3.758	Speech
3XGni7aHhr4_360_370.wav	5.541	10.0	Frying
owLBsoC9DT0_7_17.wav	2.0380000000000003	2.93	Speech
owLBsoC9DT0_7_17.wav	1.274	1.5919999999999999	Dishes
owLBsoC9DT0_7_17.wav	8.28	8.599	Dishes
qr6UADCy2Ek_0_10.wav	2.0380000000000003	10.0	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
d1RLvzECuR0_6_16.wav	0.0	10.0	Vacuum_cleaner
zboVHF0pq9A_50_60.wav	0.0	2.102	Blender
ptQZNRlEYJY_260_270.wav	0.573	1.911	Speech
ptQZNRlEYJY_260_270.wav	2.9939999999999998	3.503	Speech
ptQZNRlEYJY_260_270.wav	4.395	5.669	Speech
ptQZNRlEYJY_260_270.wav	6.624	7.707000000000001	Speech
ptQZNRlEYJY_260_270.wav	2.0380000000000003	8.089	Electric_shaver_toothbrush
fSPCZCyf4kg_40_50.wav	1.7830000000000001	2.0380000000000003	Alarm_bell_ringing
bytycbbtLdo_477_487.wav	1.338	1.5919999999999999	Dishes
bytycbbtLdo_477_487.wav	2.611	2.9939999999999998	Dishes
bytycbbtLdo_477_487.wav	3.503	4.395	Dishes
bytycbbtLdo_477_487.wav	4.586	5.032	Dishes
