filename	onset	offset	event_label
Hf4kYKulvWU_0_10.wav	4.109375	5.609375	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.828125	9.328125	Alarm_bell_ringing
Rion2W9pBmM_23_33.wav	0.640625	4.640625	Vacuum_cleaner
Rion2W9pBmM_23_33.wav	6.46875	10.0	Vacuum_cleaner
qYheBspHDuQ_18_28.wav	0.0	0.5625	Speech
qYheBspHDuQ_18_28.wav	5.9375	7.71875	Speech
qYheBspHDuQ_18_28.wav	8.125	8.5	Speech
qYheBspHDuQ_18_28.wav	8.71875	9.859375	Speech
qYheBspHDuQ_18_28.wav	0.0	0.578125	Dishes
qYheBspHDuQ_18_28.wav	2.046875	2.171875	Dishes
qYheBspHDuQ_18_28.wav	4.078125	4.5	Dishes
qYheBspHDuQ_18_28.wav	4.734375	5.59375	Dishes
qYheBspHDuQ_18_28.wav	5.921875	7.734375	Dishes
qYheBspHDuQ_18_28.wav	8.125	10.0	Dishes
xkMBZ3Vrga8_78_88.wav	0.390625	2.15625	Speech
xkMBZ3Vrga8_78_88.wav	8.0625	10.0	Speech
xkMBZ3Vrga8_78_88.wav	2.65625	7.78125	Running_water
PfOrbtKdC8E_9_19.wav	1.15625	1.671875	Speech
PfOrbtKdC8E_9_19.wav	3.28125	3.828125	Speech
PfOrbtKdC8E_9_19.wav	4.21875	6.28125	Speech
PfOrbtKdC8E_9_19.wav	8.53125	9.34375	Speech
PfOrbtKdC8E_9_19.wav	4.890625	5.25	Cat
PfOrbtKdC8E_9_19.wav	6.46875	6.984375	Cat
PfOrbtKdC8E_9_19.wav	7.609375	8.5	Cat
PfOrbtKdC8E_9_19.wav	9.65625	10.0	Cat
_U8mQlib8Do_23_33.wav	6.421875	6.625	Dog
_Nn6I3eEt9g_17_27.wav	0.71875	3.0	Speech
_Nn6I3eEt9g_17_27.wav	5.140625	5.46875	Speech
_Nn6I3eEt9g_17_27.wav	5.765625	6.625	Speech
_Nn6I3eEt9g_17_27.wav	6.828125	7.1875	Speech
_Nn6I3eEt9g_17_27.wav	9.59375	10.0	Speech
_Nn6I3eEt9g_17_27.wav	5.15625	5.515625	Dog
_Nn6I3eEt9g_17_27.wav	5.78125	6.640625	Dog
_Nn6I3eEt9g_17_27.wav	6.84375	7.203125	Dog
AtZDE37weFM_443_453.wav	0.703125	5.46875	Speech
AtZDE37weFM_443_453.wav	6.0	6.234375	Speech
UM7VluUSOw8_399_409.wav	0.015625	4.890625	Speech
UM7VluUSOw8_399_409.wav	5.171875	6.359375	Speech
UM7VluUSOw8_399_409.wav	6.65625	10.0	Speech
fKxQaqctjbg_0_10.wav	0.125	10.0	Running_water
E-z3SON0wXs_110_120.wav	0.484375	8.734375	Speech
E-z3SON0wXs_110_120.wav	0.578125	9.5	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	7.40625	7.71875	Dog
-EIf0pkjwm8_22_32.wav	2.015625	4.40625	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.5625	9.65625	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.328125	3.0625	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	4.390625	6.78125	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	8.328125	9.96875	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.265625	0.984375	Dishes
_goqHkoPoro_0_10.wav	4.34375	5.25	Dishes
_goqHkoPoro_0_10.wav	8.28125	9.09375	Dishes
2YG4-o_mX1g_0_7.wav	0.0	1.203125	Dog
2YG4-o_mX1g_0_7.wav	1.984375	7.03125	Dog
skJfvYT0zPY_282_292.wav	1.765625	2.65625	Dog
skJfvYT0zPY_282_292.wav	3.734375	4.015625	Dog
skJfvYT0zPY_282_292.wav	6.046875	6.34375	Dog
skJfvYT0zPY_282_292.wav	9.296875	9.5625	Dog
06gFpwTehEM_0_10.wav	4.4375	5.5625	Alarm_bell_ringing
O0rsix08f50_0_10.wav	0.359375	10.0	Blender
O0rsix08f50_0_10.wav	0.28125	10.0	Vacuum_cleaner
oe2WvuNIMEM_226_236.wav	1.28125	6.390625	Blender
W7GdMZgJy64_480_490.wav	0.0	0.21875	Speech
W7GdMZgJy64_480_490.wav	1.09375	2.28125	Speech
W7GdMZgJy64_480_490.wav	2.84375	10.0	Speech
W7GdMZgJy64_480_490.wav	2.9375	10.0	Blender
Cs9bkMQ4yuc_5_10.wav	2.03125	5.015625	Vacuum_cleaner
SiocPDRzGBw_14_24.wav	0.046875	9.859375	Alarm_bell_ringing
O84_jiiacic_180_190.wav	0.609375	0.890625	Dog
O84_jiiacic_180_190.wav	1.703125	2.515625	Dog
O84_jiiacic_180_190.wav	4.96875	5.578125	Dog
O84_jiiacic_180_190.wav	6.75	7.390625	Dog
O84_jiiacic_180_190.wav	8.390625	8.640625	Dog
O84_jiiacic_180_190.wav	8.953125	9.234375	Dog
O84_jiiacic_180_190.wav	9.59375	9.9375	Dog
JDEMbxaGFa8_8_17.wav	0.0	1.90625	Speech
JDEMbxaGFa8_8_17.wav	3.5	6.546875	Speech
JDEMbxaGFa8_8_17.wav	0.0	2.21875	Running_water
4_1zk1dkwfE_0_9.wav	3.5625	7.59375	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	1.125	1.515625	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	1.890625	2.375	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	6.15625	6.8125	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	7.015625	7.46875	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	9.203125	10.0	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	0.0	0.640625	Dishes
HhPdlKpEqKE_404_414.wav	1.09375	1.40625	Dishes
HhPdlKpEqKE_404_414.wav	1.859375	2.03125	Dishes
HhPdlKpEqKE_404_414.wav	3.34375	3.546875	Dishes
HhPdlKpEqKE_404_414.wav	3.765625	3.921875	Dishes
HhPdlKpEqKE_404_414.wav	4.359375	4.609375	Dishes
HhPdlKpEqKE_404_414.wav	5.28125	5.4375	Dishes
HhPdlKpEqKE_404_414.wav	6.140625	6.78125	Dishes
HhPdlKpEqKE_404_414.wav	7.015625	7.46875	Dishes
HhPdlKpEqKE_404_414.wav	7.84375	8.046875	Dishes
HhPdlKpEqKE_404_414.wav	8.265625	8.828125	Dishes
HhPdlKpEqKE_404_414.wav	9.171875	10.0	Dishes
8RObHsG-C1M_0_10.wav	0.34375	10.0	Vacuum_cleaner
OPLnUvSY-XY_0_10.wav	0.0	0.328125	Dishes
OPLnUvSY-XY_0_10.wav	0.828125	3.3125	Dishes
OPLnUvSY-XY_0_10.wav	3.609375	6.1875	Dishes
OPLnUvSY-XY_0_10.wav	6.390625	7.15625	Dishes
OPLnUvSY-XY_0_10.wav	7.375	8.84375	Dishes
OPLnUvSY-XY_0_10.wav	9.359375	10.0	Dishes
2ci7A2dEb3k_0_10.wav	0.359375	10.0	Running_water
YMZ1Y6r_9Jc_205_215.wav	0.59375	10.0	Speech
YMZ1Y6r_9Jc_205_215.wav	1.453125	8.953125	Blender
S0j8EKgQBkE_402_412.wav	0.0	0.8125	Speech
S0j8EKgQBkE_402_412.wav	1.25	10.0	Speech
S0j8EKgQBkE_402_412.wav	1.3125	10.0	Blender
FRJa9ibKm_U_0_10.wav	1.578125	5.421875	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.921875	9.8125	Alarm_bell_ringing
YYqaGwN2epw_46_56.wav	0.78125	1.0	Dog
YYqaGwN2epw_46_56.wav	4.125	4.328125	Dog
YYqaGwN2epw_46_56.wav	4.8125	5.03125	Dog
YYqaGwN2epw_46_56.wav	5.859375	6.109375	Dog
YYqaGwN2epw_46_56.wav	7.28125	7.546875	Dog
YYqaGwN2epw_46_56.wav	8.5625	8.765625	Dog
YYqaGwN2epw_46_56.wav	8.96875	9.5	Dog
Xvc3QcFr9X8_96_106.wav	0.015625	1.828125	Speech
Xvc3QcFr9X8_96_106.wav	2.234375	4.859375	Speech
Xvc3QcFr9X8_96_106.wav	5.53125	8.46875	Speech
Xvc3QcFr9X8_96_106.wav	9.65625	10.0	Speech
Xvc3QcFr9X8_96_106.wav	4.546875	5.578125	Cat
Xvc3QcFr9X8_96_106.wav	6.890625	7.09375	Cat
Xvc3QcFr9X8_96_106.wav	8.671875	9.703125	Cat
7Ngf_EYN1Aw_24_34.wav	1.21875	1.6875	Speech
7Ngf_EYN1Aw_24_34.wav	3.09375	4.078125	Speech
7Ngf_EYN1Aw_24_34.wav	5.53125	6.140625	Speech
7Ngf_EYN1Aw_24_34.wav	7.9375	8.125	Speech
7Ngf_EYN1Aw_24_34.wav	0.0	0.703125	Cat
7Ngf_EYN1Aw_24_34.wav	2.109375	2.9375	Cat
7Ngf_EYN1Aw_24_34.wav	6.671875	7.203125	Cat
7Ngf_EYN1Aw_24_34.wav	7.40625	7.84375	Cat
B2hv0XvgwdM_154_164.wav	0.0	6.78125	Speech
B2hv0XvgwdM_154_164.wav	7.40625	9.890625	Speech
B2hv0XvgwdM_154_164.wav	1.90625	6.796875	Blender
WR0E974KiC4_18_28.wav	1.3125	2.03125	Cat
WR0E974KiC4_18_28.wav	3.734375	4.28125	Cat
WR0E974KiC4_18_28.wav	5.03125	5.859375	Cat
WR0E974KiC4_18_28.wav	6.53125	7.078125	Cat
WR0E974KiC4_18_28.wav	9.53125	10.0	Cat
2tIZoLqidPs_598_608.wav	0.0	0.5625	Speech
2tIZoLqidPs_598_608.wav	1.09375	1.765625	Speech
2tIZoLqidPs_598_608.wav	2.234375	10.0	Electric_shaver_toothbrush
JT34KB_DYk8_86_96.wav	1.125	1.671875	Cat
JT34KB_DYk8_86_96.wav	5.78125	6.3125	Cat
ljRFJz8idEY_325_335.wav	0.515625	1.765625	Speech
ljRFJz8idEY_325_335.wav	2.03125	2.890625	Speech
ljRFJz8idEY_325_335.wav	3.515625	5.953125	Speech
ljRFJz8idEY_325_335.wav	6.28125	8.953125	Speech
ljRFJz8idEY_325_335.wav	9.65625	9.96875	Speech
ljRFJz8idEY_325_335.wav	0.0	1.765625	Dishes
ljRFJz8idEY_325_335.wav	2.03125	9.328125	Dishes
ljRFJz8idEY_325_335.wav	9.625	10.0	Dishes
ljRFJz8idEY_325_335.wav	0.40625	10.0	Frying
B5gInnQnoLk_423_433.wav	3.328125	10.0	Frying
B5gInnQnoLk_423_433.wav	3.3125	10.0	Running_water
MILjiC6Md54_140_150.wav	0.0	0.40625	Speech
MILjiC6Md54_140_150.wav	0.734375	1.640625	Speech
MILjiC6Md54_140_150.wav	5.078125	6.046875	Speech
MILjiC6Md54_140_150.wav	6.375	7.390625	Speech
MILjiC6Md54_140_150.wav	7.59375	7.96875	Speech
MILjiC6Md54_140_150.wav	0.015625	10.0	Frying
K5NIxYokRv4_4_14.wav	0.09375	2.015625	Speech
K5NIxYokRv4_4_14.wav	2.609375	10.0	Speech
K5NIxYokRv4_4_14.wav	2.625	10.0	Blender
L5jZgm0Xd2w_269_279.wav	1.109375	10.0	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	0.0	1.4375	Speech
IqKYt_AACQ4_60_70.wav	1.671875	3.421875	Speech
IqKYt_AACQ4_60_70.wav	5.171875	7.90625	Speech
IqKYt_AACQ4_60_70.wav	9.40625	9.875	Speech
yoBlzwzynHI_0_10.wav	1.703125	2.453125	Cat
yoBlzwzynHI_0_10.wav	5.765625	6.59375	Cat
yoBlzwzynHI_0_10.wav	8.671875	9.484375	Cat
AaeemnJDijQ_250_260.wav	4.40625	7.3125	Speech
AaeemnJDijQ_250_260.wav	9.765625	10.0	Speech
AaeemnJDijQ_250_260.wav	0.015625	10.0	Electric_shaver_toothbrush
03Gx1-dXY6A_466_476.wav	3.296875	10.0	Electric_shaver_toothbrush
ySIsHJbxQcQ_0_10.wav	2.078125	10.0	Dog
P-0G98gK5dc_32_42.wav	3.140625	4.765625	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.484375	8.734375	Alarm_bell_ringing
1Q75gU6FXIw_190_200.wav	0.109375	10.0	Vacuum_cleaner
b3fGGBCgGTM_0_10.wav	0.015625	1.0	Dishes
b3fGGBCgGTM_0_10.wav	1.984375	2.421875	Dishes
b3fGGBCgGTM_0_10.wav	2.875	3.25	Dishes
b3fGGBCgGTM_0_10.wav	3.53125	4.03125	Dishes
b3fGGBCgGTM_0_10.wav	5.34375	5.609375	Dishes
b3fGGBCgGTM_0_10.wav	6.84375	8.5	Dishes
QP4dmDnHiGc_106_116.wav	0.0	3.4375	Speech
QP4dmDnHiGc_106_116.wav	3.890625	4.453125	Speech
QP4dmDnHiGc_106_116.wav	4.71875	5.734375	Speech
QP4dmDnHiGc_106_116.wav	8.90625	10.0	Speech
QP4dmDnHiGc_106_116.wav	0.125	9.84375	Electric_shaver_toothbrush
1S4Oa9ERcHU_3_13.wav	1.46875	2.796875	Cat
1S4Oa9ERcHU_3_13.wav	5.609375	7.125	Cat
aUf48Qu6TaE_1_11.wav	0.734375	1.96875	Cat
aUf48Qu6TaE_1_11.wav	3.765625	4.875	Cat
aUf48Qu6TaE_1_11.wav	6.171875	7.1875	Cat
aUf48Qu6TaE_1_11.wav	8.328125	9.28125	Cat
yTBKtPhoDzc_235_245.wav	3.75	5.046875	Speech
yTBKtPhoDzc_235_245.wav	8.265625	8.46875	Speech
yTBKtPhoDzc_235_245.wav	0.375	0.75	Dog
yTBKtPhoDzc_235_245.wav	4.09375	5.125	Dog
1bJpJ0pxFrE_0_10.wav	0.109375	10.0	Running_water
zIwj4kyPpzA_18_28.wav	3.65625	4.65625	Dog
zIwj4kyPpzA_18_28.wav	6.171875	7.078125	Dog
0qo-ZXw2k-4_21_31.wav	1.734375	4.921875	Speech
0qo-ZXw2k-4_21_31.wav	5.421875	5.703125	Speech
0qo-ZXw2k-4_21_31.wav	6.734375	7.359375	Speech
0qo-ZXw2k-4_21_31.wav	7.765625	9.03125	Speech
0qo-ZXw2k-4_21_31.wav	9.8125	10.0	Speech
0qo-ZXw2k-4_21_31.wav	0.9375	10.0	Electric_shaver_toothbrush
mCQp3NzQ_TM_95_105.wav	0.3125	2.5625	Speech
mCQp3NzQ_TM_95_105.wav	0.03125	10.0	Frying
VonB8ACTcR4_77_87.wav	2.5625	3.8125	Speech
VonB8ACTcR4_77_87.wav	4.140625	4.75	Speech
VonB8ACTcR4_77_87.wav	5.453125	6.703125	Speech
VonB8ACTcR4_77_87.wav	7.953125	9.515625	Speech
YeEcxJ5a0uY_0_10.wav	0.46875	0.90625	Cat
YeEcxJ5a0uY_0_10.wav	2.03125	2.234375	Cat
YeEcxJ5a0uY_0_10.wav	6.453125	7.078125	Cat
YeEcxJ5a0uY_0_10.wav	8.8125	8.984375	Cat
YeEcxJ5a0uY_0_10.wav	9.6875	9.953125	Cat
E19MFHRAJB8_516_526.wav	0.015625	10.0	Frying
13OkKMqxWjU_60_70.wav	0.0	1.796875	Speech
13OkKMqxWjU_60_70.wav	2.0625	2.5625	Speech
13OkKMqxWjU_60_70.wav	3.515625	8.328125	Speech
13OkKMqxWjU_60_70.wav	8.90625	10.0	Speech
13OkKMqxWjU_60_70.wav	2.671875	10.0	Frying
AaWeLSe3rd0_636_646.wav	0.0	0.734375	Speech
AaWeLSe3rd0_636_646.wav	1.265625	10.0	Speech
Stny4tsJCQ8_16_26.wav	3.03125	10.0	Blender
yyB3bhKiffM_195_205.wav	0.09375	0.46875	Speech
yyB3bhKiffM_195_205.wav	0.75	2.0	Speech
yyB3bhKiffM_195_205.wav	3.34375	5.265625	Speech
yyB3bhKiffM_195_205.wav	7.28125	10.0	Speech
yyB3bhKiffM_195_205.wav	3.34375	6.203125	Frying
yyB3bhKiffM_195_205.wav	7.03125	10.0	Frying
g6IYRU5HYgo_0_10.wav	0.203125	10.0	Alarm_bell_ringing
y06xeitDfcs_0_10.wav	0.265625	0.71875	Cat
y06xeitDfcs_0_10.wav	1.84375	2.984375	Cat
y06xeitDfcs_0_10.wav	4.53125	5.578125	Cat
96sv_nKIBgY_144_154.wav	2.671875	3.65625	Speech
96sv_nKIBgY_144_154.wav	4.140625	4.796875	Speech
96sv_nKIBgY_144_154.wav	5.390625	6.5	Speech
96sv_nKIBgY_144_154.wav	7.671875	10.0	Speech
96sv_nKIBgY_144_154.wav	0.84375	10.0	Electric_shaver_toothbrush
WG3wFpE7sqU_0_10.wav	0.265625	0.65625	Cat
WG3wFpE7sqU_0_10.wav	4.234375	4.6875	Cat
WG3wFpE7sqU_0_10.wav	7.078125	7.390625	Cat
WG3wFpE7sqU_0_10.wav	8.671875	9.140625	Cat
cLgqUWTSbJQ_0_10.wav	0.140625	10.0	Vacuum_cleaner
pqXxHrMxVR8_3_10.wav	1.171875	1.453125	Dog
pqXxHrMxVR8_3_10.wav	2.125	3.953125	Dog
pqXxHrMxVR8_3_10.wav	4.78125	5.546875	Dog
pqXxHrMxVR8_3_10.wav	6.421875	7.015625	Dog
YjCpZa3ZgxI_0_10.wav	1.78125	10.0	Vacuum_cleaner
6pMQjvXuZP8_30_40.wav	0.0	2.5	Speech
6pMQjvXuZP8_30_40.wav	2.890625	4.578125	Speech
6pMQjvXuZP8_30_40.wav	4.875	5.921875	Speech
6pMQjvXuZP8_30_40.wav	7.328125	7.9375	Speech
6pMQjvXuZP8_30_40.wav	9.625	10.0	Speech
6bgTyN0q-ug_1_11.wav	0.609375	0.9375	Dishes
6bgTyN0q-ug_1_11.wav	1.703125	3.03125	Dishes
6bgTyN0q-ug_1_11.wav	3.890625	4.125	Dishes
6bgTyN0q-ug_1_11.wav	4.703125	5.171875	Dishes
6bgTyN0q-ug_1_11.wav	7.515625	10.0	Dishes
6bgTyN0q-ug_1_11.wav	0.03125	10.0	Frying
ylZiYbw6AOU_354_364.wav	0.03125	9.96875	Electric_shaver_toothbrush
YFG7d4y7EqU_535_545.wav	0.65625	1.890625	Speech
YFG7d4y7EqU_535_545.wav	2.25	6.015625	Speech
YFG7d4y7EqU_535_545.wav	6.375	9.390625	Speech
YFG7d4y7EqU_535_545.wav	0.015625	10.0	Frying
QhOdmJMwYvw_456_466.wav	2.5	3.109375	Speech
QhOdmJMwYvw_456_466.wav	3.921875	4.53125	Speech
QhOdmJMwYvw_456_466.wav	6.828125	9.46875	Speech
QhOdmJMwYvw_456_466.wav	0.5625	1.015625	Dishes
QhOdmJMwYvw_456_466.wav	2.375	3.15625	Dishes
QhOdmJMwYvw_456_466.wav	3.921875	4.640625	Dishes
QhOdmJMwYvw_456_466.wav	6.75	10.0	Dishes
0B_FmLiGad0_117_127.wav	0.734375	4.6875	Electric_shaver_toothbrush
_HT3yHP910c_0_10.wav	0.484375	0.796875	Dog
_HT3yHP910c_0_10.wav	1.265625	1.53125	Dog
_HT3yHP910c_0_10.wav	2.140625	2.4375	Dog
_HT3yHP910c_0_10.wav	2.703125	3.03125	Dog
_HT3yHP910c_0_10.wav	3.25	4.203125	Dog
_HT3yHP910c_0_10.wav	4.546875	4.828125	Dog
_HT3yHP910c_0_10.wav	5.21875	5.484375	Dog
_HT3yHP910c_0_10.wav	5.859375	6.140625	Dog
_HT3yHP910c_0_10.wav	8.8125	9.25	Dog
_HT3yHP910c_0_10.wav	9.65625	9.9375	Dog
k4KTVStLxF0_91_101.wav	2.265625	10.0	Running_water
buqt6_CjtuI_0_10.wav	1.125	10.0	Vacuum_cleaner
qDKmulbXO6k_0_10.wav	0.296875	10.0	Blender
qDKmulbXO6k_0_10.wav	0.203125	10.0	Running_water
k0gwpaaHI2A_0_10.wav	2.515625	10.0	Running_water
Vh7YjTK2DMc_10_20.wav	0.015625	10.0	Vacuum_cleaner
jsP5oinHnMs_81_91.wav	0.3125	3.9375	Speech
jsP5oinHnMs_81_91.wav	4.875	5.90625	Speech
jsP5oinHnMs_81_91.wav	7.515625	9.09375	Speech
jsP5oinHnMs_81_91.wav	9.59375	10.0	Speech
jsP5oinHnMs_81_91.wav	0.25	3.9375	Electric_shaver_toothbrush
KWWCvlu0J10_60_70.wav	0.90625	2.375	Speech
KWWCvlu0J10_60_70.wav	4.5	9.53125	Speech
KWWCvlu0J10_60_70.wav	0.6875	2.765625	Dishes
KWWCvlu0J10_60_70.wav	3.046875	3.203125	Dishes
KWWCvlu0J10_60_70.wav	3.421875	3.609375	Dishes
KWWCvlu0J10_60_70.wav	3.859375	4.203125	Dishes
KWWCvlu0J10_60_70.wav	4.453125	10.0	Dishes
7tt7NBIVeMY_141_151.wav	6.0	9.1875	Running_water
z3U0udLH974_0_10.wav	0.421875	0.859375	Cat
z3U0udLH974_0_10.wav	2.0	2.203125	Cat
z3U0udLH974_0_10.wav	6.625	7.046875	Cat
z3U0udLH974_0_10.wav	8.78125	8.953125	Cat
z3U0udLH974_0_10.wav	9.65625	9.921875	Cat
qqM6LUEDx3w_89_99.wav	0.015625	10.0	Blender
vyaGzy07daw_212_222.wav	1.328125	1.96875	Speech
vyaGzy07daw_212_222.wav	1.25	2.40625	Dishes
vyaGzy07daw_212_222.wav	2.671875	7.6875	Dishes
vyaGzy07daw_212_222.wav	8.25	8.59375	Dishes
aYZXb_sJn3s_0_10.wav	0.65625	1.390625	Dog
aYZXb_sJn3s_0_10.wav	1.84375	2.5	Dog
aYZXb_sJn3s_0_10.wav	2.859375	3.203125	Dog
aYZXb_sJn3s_0_10.wav	3.8125	4.09375	Dog
kHDjKy40rWE_50_60.wav	4.734375	5.53125	Cat
kHDjKy40rWE_50_60.wav	8.765625	9.03125	Cat
1PG36qCNq-8_820_830.wav	0.015625	9.59375	Blender
n0WZG1v9wV0_336_346.wav	0.0	0.625	Speech
n0WZG1v9wV0_336_346.wav	0.9375	2.015625	Speech
n0WZG1v9wV0_336_346.wav	2.453125	3.46875	Speech
n0WZG1v9wV0_336_346.wav	7.984375	10.0	Speech
n0WZG1v9wV0_336_346.wav	3.296875	4.75	Dog
Rku_1ONjnG8_718_728.wav	5.703125	6.53125	Speech
Rku_1ONjnG8_718_728.wav	6.9375	8.8125	Speech
K36wIELI9mE_489_499.wav	0.421875	10.0	Speech
b8xOvC2KnOU_438_448.wav	0.0	1.75	Speech
b8xOvC2KnOU_438_448.wav	2.546875	6.34375	Speech
b8xOvC2KnOU_438_448.wav	7.25	8.296875	Speech
b8xOvC2KnOU_438_448.wav	9.15625	10.0	Speech
aAywvxNlTsk_14_24.wav	0.0	0.1875	Speech
aAywvxNlTsk_14_24.wav	1.640625	10.0	Speech
aAywvxNlTsk_14_24.wav	1.671875	10.0	Electric_shaver_toothbrush
r2aKAbMtan0_0_10.wav	0.078125	10.0	Vacuum_cleaner
P_uDeuNLFQ4_330_340.wav	2.84375	3.125	Speech
P_uDeuNLFQ4_330_340.wav	3.328125	4.609375	Speech
P_uDeuNLFQ4_330_340.wav	7.171875	8.15625	Speech
P_uDeuNLFQ4_330_340.wav	8.5	9.21875	Speech
P_uDeuNLFQ4_330_340.wav	2.84375	4.640625	Dishes
P_uDeuNLFQ4_330_340.wav	6.96875	8.1875	Dishes
P_uDeuNLFQ4_330_340.wav	8.4375	9.1875	Dishes
P_uDeuNLFQ4_330_340.wav	0.03125	10.0	Frying
ZLdapxSVyV4_106_116.wav	0.875	3.625	Speech
ZLdapxSVyV4_106_116.wav	4.84375	5.734375	Speech
ZLdapxSVyV4_106_116.wav	9.5	10.0	Speech
ZLdapxSVyV4_106_116.wav	0.8125	4.09375	Dishes
ZLdapxSVyV4_106_116.wav	4.84375	5.5625	Dishes
ZLdapxSVyV4_106_116.wav	7.6875	8.390625	Dishes
ZLdapxSVyV4_106_116.wav	9.5	10.0	Dishes
2rscFDAe1qI_0_10.wav	1.234375	10.0	Vacuum_cleaner
SFiS2PQxfKg_0_10.wav	0.6875	1.140625	Dog
SFiS2PQxfKg_0_10.wav	1.703125	1.921875	Dog
SFiS2PQxfKg_0_10.wav	2.5	2.703125	Dog
SFiS2PQxfKg_0_10.wav	3.421875	3.625	Dog
SFiS2PQxfKg_0_10.wav	5.25	5.453125	Dog
SFiS2PQxfKg_0_10.wav	6.03125	6.234375	Dog
-0H7vrzA80U_4_14.wav	0.546875	1.75	Cat
-0H7vrzA80U_4_14.wav	2.8125	3.625	Cat
-0H7vrzA80U_4_14.wav	4.375	6.234375	Cat
-0H7vrzA80U_4_14.wav	6.8125	7.84375	Cat
-0H7vrzA80U_4_14.wav	8.53125	9.4375	Cat
pSC4lM8JY38_0_10.wav	0.359375	10.0	Running_water
GzCLnzHFefY_0_10.wav	0.421875	2.0625	Speech
GzCLnzHFefY_0_10.wav	2.3125	2.75	Speech
GzCLnzHFefY_0_10.wav	3.078125	6.828125	Speech
GzCLnzHFefY_0_10.wav	8.578125	9.296875	Speech
NrdkLZFWwr0_102_112.wav	0.0	1.6875	Speech
NrdkLZFWwr0_102_112.wav	2.09375	2.71875	Speech
NrdkLZFWwr0_102_112.wav	3.40625	5.921875	Speech
NrdkLZFWwr0_102_112.wav	7.578125	7.875	Speech
NrdkLZFWwr0_102_112.wav	8.46875	9.25	Speech
NrdkLZFWwr0_102_112.wav	0.0	0.546875	Dishes
NrdkLZFWwr0_102_112.wav	0.75	1.671875	Dishes
NrdkLZFWwr0_102_112.wav	2.046875	8.0625	Dishes
NrdkLZFWwr0_102_112.wav	8.484375	9.3125	Dishes
NrdkLZFWwr0_102_112.wav	9.828125	10.0	Dishes
NrdkLZFWwr0_102_112.wav	0.09375	7.953125	Frying
gNbnDKmaehY_264_274.wav	1.234375	2.140625	Dishes
gNbnDKmaehY_264_274.wav	2.46875	2.8125	Dishes
gNbnDKmaehY_264_274.wav	4.265625	5.421875	Dishes
gNbnDKmaehY_264_274.wav	5.859375	6.125	Dishes
gNbnDKmaehY_264_274.wav	6.421875	6.890625	Dishes
gNbnDKmaehY_264_274.wav	8.109375	9.546875	Dishes
gNbnDKmaehY_264_274.wav	9.8125	10.0	Dishes
gNbnDKmaehY_264_274.wav	0.015625	10.0	Frying
JuxXzuhHtC8_8_18.wav	1.140625	1.59375	Speech
JuxXzuhHtC8_8_18.wav	1.90625	2.5	Speech
JuxXzuhHtC8_8_18.wav	3.1875	3.5625	Speech
JuxXzuhHtC8_8_18.wav	5.34375	6.640625	Speech
JuxXzuhHtC8_8_18.wav	7.71875	8.40625	Speech
JuxXzuhHtC8_8_18.wav	1.9375	6.5	Electric_shaver_toothbrush
4z9TmhD-3aM_99_109.wav	0.015625	0.65625	Speech
4z9TmhD-3aM_99_109.wav	1.046875	7.3125	Speech
4z9TmhD-3aM_99_109.wav	7.515625	10.0	Speech
ZXhLpkRaXx0_1_11.wav	9.359375	9.828125	Cat
EsRJ9-4deo8_20_30.wav	0.015625	1.734375	Speech
EsRJ9-4deo8_20_30.wav	2.390625	4.28125	Speech
EsRJ9-4deo8_20_30.wav	4.9375	9.734375	Speech
EsRJ9-4deo8_20_30.wav	0.0	1.765625	Dishes
EsRJ9-4deo8_20_30.wav	2.390625	4.28125	Dishes
EsRJ9-4deo8_20_30.wav	4.671875	10.0	Dishes
EsRJ9-4deo8_20_30.wav	0.015625	4.296875	Frying
EsRJ9-4deo8_20_30.wav	4.671875	10.0	Frying
CN0gaknlKNE_443_453.wav	0.015625	10.0	Frying
CN0gaknlKNE_443_453.wav	0.015625	10.0	Running_water
Wo8DdXBsRkY_460_470.wav	0.96875	3.6875	Speech
Wo8DdXBsRkY_460_470.wav	3.953125	7.296875	Speech
Wo8DdXBsRkY_460_470.wav	7.84375	10.0	Speech
Wo8DdXBsRkY_460_470.wav	0.0	0.78125	Dishes
Wo8DdXBsRkY_460_470.wav	0.984375	3.671875	Dishes
Wo8DdXBsRkY_460_470.wav	3.953125	10.0	Dishes
Wo8DdXBsRkY_460_470.wav	0.015625	10.0	Frying
xfgqwgU_uVA_323_333.wav	0.03125	1.28125	Speech
