filename	onset	offset	event_label
WR0E974KiC4_18_28.wav	4.968	5.9239999999999995	Cat
WR0E974KiC4_18_28.wav	6.497000000000001	7.197	Cat
WR0E974KiC4_18_28.wav	9.427	10.0	Cat
P-0G98gK5dc_32_42.wav	3.057	6.943	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.452000000000001	10.0	Alarm_bell_ringing
1Q75gU6FXIw_190_200.wav	0.0	0.064	Blender
1Q75gU6FXIw_190_200.wav	0.446	4.777	Blender
1Q75gU6FXIw_190_200.wav	6.369	10.0	Blender
b3fGGBCgGTM_0_10.wav	0.0	0.318	Dishes
b3fGGBCgGTM_0_10.wav	0.446	1.401	Dishes
b3fGGBCgGTM_0_10.wav	2.0380000000000003	2.42	Dishes
b3fGGBCgGTM_0_10.wav	2.611	4.204	Dishes
b3fGGBCgGTM_0_10.wav	5.414	8.471	Dishes
WuTzULvSYPo_216_226.wav	0.0	2.611	Speech
WuTzULvSYPo_216_226.wav	3.057	10.0	Blender
S9ycqqStjmc_28_38.wav	2.166	3.949	Alarm_bell_ringing
QVzRDG3pkE8_23_33.wav	2.229	10.0	Vacuum_cleaner
2w96QJ7UvhQ_133_143.wav	9.682	10.0	Speech
2w96QJ7UvhQ_133_143.wav	0.0	8.408	Blender
92ZU3IcYEIE_270_280.wav	0.0	8.854	Speech
92ZU3IcYEIE_270_280.wav	9.299	10.0	Blender
qYheBspHDuQ_18_28.wav	0.0	0.637	Speech
qYheBspHDuQ_18_28.wav	2.548	2.9939999999999998	Speech
qYheBspHDuQ_18_28.wav	3.822	4.331	Speech
qYheBspHDuQ_18_28.wav	4.841	7.834	Speech
qYheBspHDuQ_18_28.wav	8.089	10.0	Speech
qYheBspHDuQ_18_28.wav	2.102	3.694	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	3.949	5.159	Alarm_bell_ringing
Xvc3QcFr9X8_96_106.wav	0.0	4.904	Speech
Xvc3QcFr9X8_96_106.wav	5.478	8.471	Speech
Xvc3QcFr9X8_96_106.wav	9.682	10.0	Speech
B2hv0XvgwdM_154_164.wav	0.0	1.72	Speech
B2hv0XvgwdM_154_164.wav	7.452000000000001	10.0	Speech
B2hv0XvgwdM_154_164.wav	1.847	7.516	Blender
1PG36qCNq-8_598_608.wav	8.535	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.344	Blender
wz4HbL0JXl4_25_35.wav	0.0	10.0	Frying
zFB78vEUjBE_0_10.wav	0.0	10.0	Frying
vtfwmLelXDM_26_36.wav	0.637	1.5919999999999999	Cat
vtfwmLelXDM_26_36.wav	3.185	4.204	Cat
vtfwmLelXDM_26_36.wav	5.9239999999999995	6.624	Cat
vtfwmLelXDM_26_36.wav	8.217	9.045	Cat
AeCMD0ldMBQ_0_10.wav	0.0	10.0	Frying
bM6UNykqP3Q_127_137.wav	0.446	1.72	Speech
bM6UNykqP3Q_127_137.wav	7.325	8.025	Speech
bM6UNykqP3Q_127_137.wav	9.107999999999999	10.0	Speech
bM6UNykqP3Q_127_137.wav	2.548	5.478	Blender
LSadKjcr41k_295_305.wav	0.0	2.611	Speech
LSadKjcr41k_295_305.wav	3.3760000000000003	5.35	Speech
LSadKjcr41k_295_305.wav	2.293	10.0	Electric_shaver_toothbrush
fMQLCvgSCBk_18_28.wav	0.0	3.5669999999999997	Speech
fMQLCvgSCBk_18_28.wav	3.885	5.032	Speech
fMQLCvgSCBk_18_28.wav	5.478	9.045	Speech
fMQLCvgSCBk_18_28.wav	9.49	10.0	Speech
842HgZcd2e8_102_112.wav	0.0	5.287000000000001	Speech
842HgZcd2e8_102_112.wav	8.408	10.0	Speech
842HgZcd2e8_102_112.wav	5.9239999999999995	6.242000000000001	Dog
842HgZcd2e8_102_112.wav	6.433	8.025	Dog
croKDPQZ2F8_23_33.wav	1.21	10.0	Electric_shaver_toothbrush
p3YlPiqoDYs_0_10.wav	0.955	1.72	Speech
p3YlPiqoDYs_0_10.wav	3.4389999999999996	5.414	Speech
p3YlPiqoDYs_0_10.wav	1.0190000000000001	1.274	Dog
p3YlPiqoDYs_0_10.wav	2.42	2.803	Dog
p3YlPiqoDYs_0_10.wav	6.624	6.879	Dog
p3YlPiqoDYs_0_10.wav	9.745	10.0	Dog
49AbSai8It4_635_645.wav	0.318	3.248	Speech
49AbSai8It4_635_645.wav	4.904	8.025	Speech
49AbSai8It4_635_645.wav	3.3760000000000003	5.223	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.152999999999999	9.49	Alarm_bell_ringing
49AbSai8It4_635_645.wav	9.745	10.0	Alarm_bell_ringing
PddX9valVHE_15_25.wav	9.49	10.0	Cat
nNgmn3MRSwg_64_74.wav	1.401	7.452000000000001	Speech
nNgmn3MRSwg_64_74.wav	8.025	9.236	Speech
nNgmn3MRSwg_64_74.wav	5.605	6.115	Dishes
nNgmn3MRSwg_64_74.wav	7.197	8.025	Dishes
nNgmn3MRSwg_64_74.wav	9.236	10.0	Dishes
_zxgEGoVLAE_11_21.wav	6.178	10.0	Frying
_zxgEGoVLAE_11_21.wav	0.0	3.6310000000000002	Running_water
wCozR52qd6s_3_13.wav	0.0	10.0	Vacuum_cleaner
amZFmEB9Opg_0_10.wav	0.573	2.229	Dog
amZFmEB9Opg_0_10.wav	2.739	5.541	Dog
amZFmEB9Opg_0_10.wav	5.732	7.962000000000001	Dog
amZFmEB9Opg_0_10.wav	8.28	10.0	Dog
tIbMQmPBBlU_29_39.wav	1.72	3.1210000000000004	Dog
tIbMQmPBBlU_29_39.wav	5.159	6.561	Dog
tIbMQmPBBlU_29_39.wav	8.662	9.936	Dog
yyB3bhKiffM_195_205.wav	0.0	2.102	Speech
yyB3bhKiffM_195_205.wav	3.3760000000000003	5.414	Speech
yyB3bhKiffM_195_205.wav	7.325	10.0	Speech
yyB3bhKiffM_195_205.wav	3.885	10.0	Frying
g6IYRU5HYgo_0_10.wav	0.191	10.0	Alarm_bell_ringing
oOY8XDS9AXE_25_35.wav	1.338	10.0	Electric_shaver_toothbrush
y06xeitDfcs_0_10.wav	0.255	0.701	Cat
y06xeitDfcs_0_10.wav	2.0380000000000003	3.057	Cat
y06xeitDfcs_0_10.wav	4.522	5.605	Cat
96sv_nKIBgY_144_154.wav	1.338	3.6310000000000002	Speech
96sv_nKIBgY_144_154.wav	4.14	4.777	Speech
96sv_nKIBgY_144_154.wav	5.35	6.624	Speech
96sv_nKIBgY_144_154.wav	7.643	10.0	Speech
96sv_nKIBgY_144_154.wav	2.675	7.771	Electric_shaver_toothbrush
WG3wFpE7sqU_0_10.wav	0.191	0.701	Cat
WG3wFpE7sqU_0_10.wav	1.5919999999999999	2.229	Cat
WG3wFpE7sqU_0_10.wav	2.803	3.503	Cat
WG3wFpE7sqU_0_10.wav	4.0760000000000005	4.841	Cat
WG3wFpE7sqU_0_10.wav	5.35	5.9239999999999995	Cat
WG3wFpE7sqU_0_10.wav	7.07	7.452000000000001	Cat
WG3wFpE7sqU_0_10.wav	8.599	9.299	Cat
cLgqUWTSbJQ_0_10.wav	0.0	10.0	Vacuum_cleaner
pqXxHrMxVR8_3_10.wav	1.146	1.7830000000000001	Dog
pqXxHrMxVR8_3_10.wav	2.102	4.204	Dog
pqXxHrMxVR8_3_10.wav	4.777	7.07	Dog
YjCpZa3ZgxI_0_10.wav	2.166	10.0	Blender
6pMQjvXuZP8_30_40.wav	0.0	6.051	Speech
6pMQjvXuZP8_30_40.wav	6.561	10.0	Speech
6bgTyN0q-ug_1_11.wav	0.637	1.0190000000000001	Dishes
6bgTyN0q-ug_1_11.wav	1.7830000000000001	2.102	Dishes
6bgTyN0q-ug_1_11.wav	3.949	4.268	Dishes
6bgTyN0q-ug_1_11.wav	4.713	5.159	Dishes
6bgTyN0q-ug_1_11.wav	7.643	7.834	Dishes
ylZiYbw6AOU_354_364.wav	1.401	10.0	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	0.0	10.0	Electric_shaver_toothbrush
QhOdmJMwYvw_456_466.wav	2.611	3.1210000000000004	Speech
QhOdmJMwYvw_456_466.wav	4.0760000000000005	4.586	Speech
QhOdmJMwYvw_456_466.wav	6.943	9.427	Speech
QhOdmJMwYvw_456_466.wav	4.841	10.0	Frying
_HT3yHP910c_0_10.wav	0.51	0.828	Dog
_HT3yHP910c_0_10.wav	1.274	1.5919999999999999	Dog
_HT3yHP910c_0_10.wav	2.166	2.484	Dog
_HT3yHP910c_0_10.wav	2.739	3.057	Dog
_HT3yHP910c_0_10.wav	3.3760000000000003	4.331	Dog
_HT3yHP910c_0_10.wav	4.522	4.841	Dog
_HT3yHP910c_0_10.wav	5.223	5.541	Dog
_HT3yHP910c_0_10.wav	5.796	6.178	Dog
_HT3yHP910c_0_10.wav	8.981	9.299	Dog
_HT3yHP910c_0_10.wav	9.682	9.936	Dog
buqt6_CjtuI_0_10.wav	0.0	10.0	Vacuum_cleaner
qDKmulbXO6k_0_10.wav	0.0	10.0	Blender
k4KTVStLxF0_91_101.wav	2.293	10.0	Frying
wetkH9PHOG8_12_22.wav	3.885	10.0	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	0.0	10.0	Vacuum_cleaner
jsP5oinHnMs_81_91.wav	0.318	1.5290000000000001	Speech
jsP5oinHnMs_81_91.wav	8.79	9.045	Speech
KWWCvlu0J10_60_70.wav	1.0190000000000001	2.42	Speech
KWWCvlu0J10_60_70.wav	4.522	10.0	Speech
KWWCvlu0J10_60_70.wav	0.828	1.083	Dishes
KWWCvlu0J10_60_70.wav	2.42	4.777	Dishes
KWWCvlu0J10_60_70.wav	8.217	8.79	Dishes
KWWCvlu0J10_60_70.wav	9.682	10.0	Dishes
7tt7NBIVeMY_141_151.wav	0.0	10.0	Vacuum_cleaner
z3U0udLH974_0_10.wav	3.5669999999999997	3.822	Cat
z3U0udLH974_0_10.wav	6.688	7.07	Cat
qqM6LUEDx3w_89_99.wav	0.0	10.0	Vacuum_cleaner
vyaGzy07daw_212_222.wav	1.401	1.975	Speech
aYZXb_sJn3s_0_10.wav	8.662	10.0	Speech
aYZXb_sJn3s_0_10.wav	0.637	4.331	Dog
kHDjKy40rWE_50_60.wav	4.777	5.605	Cat
kHDjKy40rWE_50_60.wav	8.79	9.363	Cat
1PG36qCNq-8_820_830.wav	0.0	10.0	Blender
n0WZG1v9wV0_336_346.wav	0.955	1.911	Speech
n0WZG1v9wV0_336_346.wav	7.962000000000001	10.0	Speech
n0WZG1v9wV0_336_346.wav	1.911	2.293	Dog
n0WZG1v9wV0_336_346.wav	2.484	5.478	Dog
n0WZG1v9wV0_336_346.wav	5.732	6.433	Dog
n0WZG1v9wV0_336_346.wav	7.261	7.643	Dog
Rku_1ONjnG8_718_728.wav	5.669	6.688	Speech
Rku_1ONjnG8_718_728.wav	6.943	9.045	Speech
Rku_1ONjnG8_718_728.wav	0.892	4.331	Electric_shaver_toothbrush
K36wIELI9mE_489_499.wav	0.892	10.0	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	0.0	1.72	Speech
b8xOvC2KnOU_438_448.wav	2.548	6.369	Speech
b8xOvC2KnOU_438_448.wav	7.452000000000001	8.089	Speech
b8xOvC2KnOU_438_448.wav	9.172	10.0	Speech
aAywvxNlTsk_14_24.wav	0.0	0.255	Speech
aAywvxNlTsk_14_24.wav	1.656	10.0	Electric_shaver_toothbrush
r2aKAbMtan0_0_10.wav	0.0	10.0	Vacuum_cleaner
P_uDeuNLFQ4_330_340.wav	2.803	4.586	Speech
P_uDeuNLFQ4_330_340.wav	7.1339999999999995	9.236	Speech
P_uDeuNLFQ4_330_340.wav	0.0	10.0	Frying
ZLdapxSVyV4_106_116.wav	2.548	3.6310000000000002	Speech
ZLdapxSVyV4_106_116.wav	4.841	6.051	Speech
ZLdapxSVyV4_106_116.wav	9.49	10.0	Speech
ZLdapxSVyV4_106_116.wav	7.771	8.535	Dishes
ZLdapxSVyV4_106_116.wav	0.828	3.694	Blender
2rscFDAe1qI_0_10.wav	0.0	10.0	Vacuum_cleaner
SFiS2PQxfKg_0_10.wav	2.484	2.739	Dog
SFiS2PQxfKg_0_10.wav	6.051	6.306	Dog
-0H7vrzA80U_4_14.wav	0.573	1.975	Cat
-0H7vrzA80U_4_14.wav	2.611	3.885	Cat
-0H7vrzA80U_4_14.wav	4.268	6.369	Cat
-0H7vrzA80U_4_14.wav	6.752000000000001	9.618	Cat
pSC4lM8JY38_0_10.wav	0.0	10.0	Running_water
GzCLnzHFefY_0_10.wav	0.446	2.0380000000000003	Speech
GzCLnzHFefY_0_10.wav	2.293	6.879	Speech
GzCLnzHFefY_0_10.wav	8.599	9.236	Speech
NrdkLZFWwr0_102_112.wav	0.0	1.72	Speech
NrdkLZFWwr0_102_112.wav	2.102	2.611	Speech
NrdkLZFWwr0_102_112.wav	3.4389999999999996	5.86	Speech
NrdkLZFWwr0_102_112.wav	7.58	7.834	Speech
NrdkLZFWwr0_102_112.wav	8.408	9.49	Speech
NrdkLZFWwr0_102_112.wav	9.809	10.0	Speech
NrdkLZFWwr0_102_112.wav	1.7830000000000001	10.0	Frying
gNbnDKmaehY_264_274.wav	1.5290000000000001	1.911	Dishes
gNbnDKmaehY_264_274.wav	5.9239999999999995	6.242000000000001	Dishes
gNbnDKmaehY_264_274.wav	8.344	9.745	Dishes
gNbnDKmaehY_264_274.wav	0.0	10.0	Frying
JuxXzuhHtC8_8_18.wav	0.828	2.803	Speech
JuxXzuhHtC8_8_18.wav	3.057	3.3760000000000003	Speech
JuxXzuhHtC8_8_18.wav	4.968	5.541	Speech
JuxXzuhHtC8_8_18.wav	5.796	6.624	Speech
JuxXzuhHtC8_8_18.wav	7.006	8.535	Speech
JuxXzuhHtC8_8_18.wav	1.975	6.624	Electric_shaver_toothbrush
4z9TmhD-3aM_99_109.wav	0.127	0.701	Speech
4z9TmhD-3aM_99_109.wav	1.401	1.847	Speech
ZXhLpkRaXx0_1_11.wav	3.5669999999999997	3.822	Speech
ZXhLpkRaXx0_1_11.wav	9.299	9.936	Cat
o3nM5DO4wf8_7_17.wav	6.688	9.936	Dishes
EsRJ9-4deo8_20_30.wav	0.0	1.72	Speech
EsRJ9-4deo8_20_30.wav	2.484	3.885	Speech
EsRJ9-4deo8_20_30.wav	4.904	9.745	Speech
EsRJ9-4deo8_20_30.wav	1.975	2.3569999999999998	Dishes
EsRJ9-4deo8_20_30.wav	3.758	5.032	Dishes
EsRJ9-4deo8_20_30.wav	0.0	4.586	Frying
CN0gaknlKNE_443_453.wav	2.42	2.739	Dishes
CN0gaknlKNE_443_453.wav	0.0	10.0	Frying
Wo8DdXBsRkY_460_470.wav	0.0	4.904	Speech
Wo8DdXBsRkY_460_470.wav	5.223	7.388999999999999	Speech
Wo8DdXBsRkY_460_470.wav	7.898	10.0	Speech
xfgqwgU_uVA_323_333.wav	0.0	1.401	Speech
xfgqwgU_uVA_323_333.wav	2.675	3.1210000000000004	Speech
xfgqwgU_uVA_323_333.wav	9.107999999999999	10.0	Speech
xfgqwgU_uVA_323_333.wav	1.146	1.401	Dishes
xfgqwgU_uVA_323_333.wav	1.5290000000000001	1.847	Dishes
xfgqwgU_uVA_323_333.wav	2.229	2.866	Dishes
xfgqwgU_uVA_323_333.wav	3.822	4.395	Dishes
xfgqwgU_uVA_323_333.wav	5.223	5.86	Dishes
xfgqwgU_uVA_323_333.wav	7.006	7.707000000000001	Dishes
xfgqwgU_uVA_323_333.wav	8.79	9.299	Dishes
6ze6mWloUw8_144_154.wav	0.191	10.0	Speech
9CjEdliO2Mc_34_44.wav	1.083	1.401	Dishes
9CjEdliO2Mc_34_44.wav	3.057	3.248	Dishes
9CjEdliO2Mc_34_44.wav	4.586	5.9239999999999995	Dishes
9CjEdliO2Mc_34_44.wav	6.051	7.452000000000001	Dishes
9CjEdliO2Mc_34_44.wav	8.917	9.299	Dishes
31etSiozBZ4_56_66.wav	0.446	1.5290000000000001	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	6.433	7.006	Alarm_bell_ringing
fPvReS0eqLw_127_137.wav	0.828	2.866	Speech
fPvReS0eqLw_127_137.wav	3.312	4.14	Speech
Y5PYnkpkAZQ_0_10.wav	0.0	10.0	Running_water
aLEle1O8hZY_23_33.wav	1.975	3.5669999999999997	Dog
aLEle1O8hZY_23_33.wav	4.777	5.796	Dog
66ATwgFqM-U_0_10.wav	1.338	6.752000000000001	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.1339999999999995	7.388999999999999	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.643	10.0	Alarm_bell_ringing
Q48FfV6udXs_296_306.wav	0.0	0.318	Speech
Q48FfV6udXs_296_306.wav	2.739	5.9239999999999995	Speech
Q48FfV6udXs_296_306.wav	6.242000000000001	10.0	Vacuum_cleaner
S4ydJVobM7M_37_47.wav	1.338	2.229	Speech
S4ydJVobM7M_37_47.wav	2.484	5.35	Speech
S4ydJVobM7M_37_47.wav	6.561	10.0	Speech
R85OVJX6fAo_9_19.wav	0.0	10.0	Vacuum_cleaner
O8G-xGF3gsU_0_10.wav	0.573	0.828	Dog
O8G-xGF3gsU_0_10.wav	2.42	2.675	Dog
O8G-xGF3gsU_0_10.wav	3.1210000000000004	5.223	Dog
O8G-xGF3gsU_0_10.wav	5.414	7.325	Dog
O8G-xGF3gsU_0_10.wav	7.771	8.726	Dog
O8G-xGF3gsU_0_10.wav	8.981	9.363	Dog
O8G-xGF3gsU_0_10.wav	9.554	9.873	Dog
CSQ6df2KWqE_417_427.wav	0.764	1.72	Speech
scL0NmgauxQ_0_10.wav	2.675	3.248	Speech
scL0NmgauxQ_0_10.wav	8.28	8.599	Speech
scL0NmgauxQ_0_10.wav	0.0	10.0	Running_water
KYslcyTKq4Q_33_43.wav	0.318	4.14	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	5.796	6.051	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	8.471	8.981	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	9.554	9.682	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	0.191	1.465	Dishes
tdmvzbKM9iA_47_57.wav	1.656	1.847	Dishes
tdmvzbKM9iA_47_57.wav	1.975	2.3569999999999998	Dishes
tdmvzbKM9iA_47_57.wav	2.803	3.1210000000000004	Dishes
tdmvzbKM9iA_47_57.wav	3.885	4.268	Dishes
tdmvzbKM9iA_47_57.wav	4.586	5.86	Dishes
tdmvzbKM9iA_47_57.wav	6.051	7.325	Dishes
tdmvzbKM9iA_47_57.wav	8.726	8.917	Dishes
uZNFZEVVFcQ_120_130.wav	0.0	1.401	Speech
uZNFZEVVFcQ_120_130.wav	1.656	5.287000000000001	Speech
uZNFZEVVFcQ_120_130.wav	8.79	10.0	Speech
uZNFZEVVFcQ_120_130.wav	5.414	7.898	Blender
kEiFeL7Qytg_90_100.wav	0.0	0.255	Speech
kEiFeL7Qytg_90_100.wav	1.146	10.0	Electric_shaver_toothbrush
iVNxnElSF2M_0_10.wav	4.65	8.535	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	8.79	9.236	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	9.299	9.936	Dog
HpRvSpsed7w_222_232.wav	3.4389999999999996	5.223	Speech
6BGEiBFVVvs_174_184.wav	6.178	6.433	Dishes
G5wlhYFdlxw_508_518.wav	4.65	6.497000000000001	Speech
G5wlhYFdlxw_508_518.wav	3.822	10.0	Frying
G5wlhYFdlxw_508_518.wav	0.701	3.248	Running_water
3IolIoLZBCQ_25_35.wav	0.191	10.0	Dog
_klN9VuQaV0_202_212.wav	2.293	10.0	Blender
HJJO1JL6kxA_0_10.wav	2.3569999999999998	2.611	Dog
HJJO1JL6kxA_0_10.wav	5.86	6.178	Dog
HJJO1JL6kxA_0_10.wav	7.325	7.643	Dog
HJJO1JL6kxA_0_10.wav	7.834	8.217	Dog
HViD2ghRNs4_0_4.wav	2.9939999999999998	3.312	Cat
Fo3g_l1y1IU_0_10.wav	1.338	1.72	Dog
Fo3g_l1y1IU_0_10.wav	3.885	4.522	Dog
Fo3g_l1y1IU_0_10.wav	8.535	9.809	Dog
rVzDnzjvivA_0_10.wav	0.0	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
xf0Mi3kWKhY_352_362.wav	2.293	3.3760000000000003	Speech
xf0Mi3kWKhY_352_362.wav	4.522	6.752000000000001	Speech
xf0Mi3kWKhY_352_362.wav	7.962000000000001	10.0	Dog
e_c68m8q0og_102_112.wav	1.338	2.229	Speech
e_c68m8q0og_102_112.wav	3.1210000000000004	3.949	Speech
e_c68m8q0og_102_112.wav	4.713	10.0	Speech
e_c68m8q0og_102_112.wav	2.611	6.115	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	0.0	0.764	Speech
12Dnv8nDcdc_300_310.wav	1.656	10.0	Speech
12Dnv8nDcdc_300_310.wav	1.146	1.5919999999999999	Dog
jbstZWZDQvU_0_10.wav	0.0	10.0	Blender
bc8GRwZYepo_0_10.wav	0.0	10.0	Vacuum_cleaner
LymixehBI68_36_46.wav	0.0	7.898	Running_water
xIZpF7kMWkY_40_50.wav	1.21	2.0380000000000003	Cat
xIZpF7kMWkY_40_50.wav	5.478	6.624	Cat
xIZpF7kMWkY_40_50.wav	9.618	9.873	Cat
64zwMCsqdeM_133_143.wav	0.0	0.573	Speech
64zwMCsqdeM_133_143.wav	1.274	2.675	Speech
64zwMCsqdeM_133_143.wav	5.732	7.197	Speech
64zwMCsqdeM_133_143.wav	2.548	10.0	Blender
KmT94pv4v4A_36_46.wav	0.191	3.057	Speech
KmT94pv4v4A_36_46.wav	9.427	10.0	Speech
KmT94pv4v4A_36_46.wav	3.057	9.363	Electric_shaver_toothbrush
ii9Y1lLhL5E_322_332.wav	0.0	2.548	Speech
ii9Y1lLhL5E_322_332.wav	8.726	10.0	Speech
ii9Y1lLhL5E_322_332.wav	3.248	7.006	Blender
zJUkqrYTmWE_164_174.wav	2.675	3.312	Speech
zJUkqrYTmWE_164_174.wav	4.0760000000000005	4.459	Speech
zJUkqrYTmWE_164_174.wav	4.777	7.006	Speech
zJUkqrYTmWE_164_174.wav	9.682	10.0	Speech
zJUkqrYTmWE_164_174.wav	0.955	2.866	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	3.1210000000000004	4.013	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	4.522	4.777	Alarm_bell_ringing
oQ2ERbbqL34_14_24.wav	0.51	4.013	Speech
oQ2ERbbqL34_14_24.wav	5.287000000000001	10.0	Speech
oQ2ERbbqL34_14_24.wav	2.739	5.35	Frying
ySdXyt_XR9Y_210_220.wav	0.0	2.675	Speech
ySdXyt_XR9Y_210_220.wav	5.605	7.452000000000001	Speech
x_VAsM7Gq68_737_747.wav	1.656	2.548	Speech
x_VAsM7Gq68_737_747.wav	2.803	7.834	Blender
_H7dUtmIVSc_257_267.wav	0.127	1.656	Speech
_H7dUtmIVSc_257_267.wav	2.93	7.006	Speech
_H7dUtmIVSc_257_267.wav	7.452000000000001	9.745	Speech
_H7dUtmIVSc_257_267.wav	1.7830000000000001	2.9939999999999998	Electric_shaver_toothbrush
_H7dUtmIVSc_257_267.wav	9.236	10.0	Electric_shaver_toothbrush
LU0ZWTmamKI_118_128.wav	1.5919999999999999	7.516	Blender
yc5N7ECY3b8_18_28.wav	0.0	10.0	Running_water
ly1dAtX0_uU_50_60.wav	1.5290000000000001	2.803	Speech
ly1dAtX0_uU_50_60.wav	3.3760000000000003	3.694	Speech
ly1dAtX0_uU_50_60.wav	4.14	10.0	Speech
ly1dAtX0_uU_50_60.wav	0.0	1.5290000000000001	Blender
2duVGulE6lo_81_91.wav	0.127	7.261	Speech
2duVGulE6lo_81_91.wav	7.58	10.0	Blender
4fyWleU80yY_366_376.wav	1.72	2.102	Speech
4fyWleU80yY_366_376.wav	4.65	5.478	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
y20jn1ziJtE_25_35.wav	0.0	4.268	Speech
y20jn1ziJtE_25_35.wav	5.987	6.369	Speech
y20jn1ziJtE_25_35.wav	6.624	10.0	Speech
rzuH5Cz4nXQ_853_863.wav	1.0190000000000001	1.338	Speech
rzuH5Cz4nXQ_853_863.wav	8.854	10.0	Speech
rzuH5Cz4nXQ_853_863.wav	1.911	8.854	Blender
Nj30UED-ShI_16_26.wav	0.0	0.573	Speech
Nj30UED-ShI_16_26.wav	1.465	2.803	Speech
Nj30UED-ShI_16_26.wav	3.3760000000000003	4.777	Speech
Nj30UED-ShI_16_26.wav	5.796	6.752000000000001	Speech
Nj30UED-ShI_16_26.wav	7.261	9.427	Speech
Nj30UED-ShI_16_26.wav	2.675	10.0	Electric_shaver_toothbrush
g545Eng40hc_705_715.wav	0.0	0.51	Speech
g545Eng40hc_705_715.wav	0.828	1.656	Speech
g545Eng40hc_705_715.wav	2.803	4.013	Speech
g545Eng40hc_705_715.wav	4.777	6.497000000000001	Speech
g545Eng40hc_705_715.wav	8.152999999999999	9.873	Speech
g545Eng40hc_705_715.wav	0.0	10.0	Frying
9ukvwp1Z1WQ_0_10.wav	0.0	10.0	Vacuum_cleaner
8tbUCO_HtOU_3_13.wav	2.611	5.032	Speech
8tbUCO_HtOU_3_13.wav	5.478	10.0	Speech
eXg3xAdtBNY_957_967.wav	1.401	2.93	Speech
eXg3xAdtBNY_957_967.wav	3.6310000000000002	5.669	Speech
eXg3xAdtBNY_957_967.wav	6.752000000000001	7.516	Speech
eXg3xAdtBNY_957_967.wav	7.898	9.045	Speech
eXg3xAdtBNY_957_967.wav	9.745	10.0	Speech
eXg3xAdtBNY_957_967.wav	0.0	0.382	Dishes
eXg3xAdtBNY_957_967.wav	0.51	1.5290000000000001	Dishes
eXg3xAdtBNY_957_967.wav	2.739	3.503	Dishes
eXg3xAdtBNY_957_967.wav	5.796	6.561	Dishes
LTQkBZeV07w_459_469.wav	0.446	1.7830000000000001	Speech
LTQkBZeV07w_459_469.wav	3.248	3.503	Dishes
LTQkBZeV07w_459_469.wav	4.586	5.414	Dishes
LTQkBZeV07w_459_469.wav	6.879	7.1339999999999995	Dishes
LTQkBZeV07w_459_469.wav	8.917	9.299	Dishes
LTQkBZeV07w_459_469.wav	9.554	10.0	Dishes
LTQkBZeV07w_459_469.wav	0.0	10.0	Frying
SytvyeqzeqY_700_710.wav	2.42	10.0	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	0.0	10.0	Vacuum_cleaner
3XGni7aHhr4_360_370.wav	2.3569999999999998	3.694	Speech
3XGni7aHhr4_360_370.wav	6.943	7.643	Running_water
owLBsoC9DT0_7_17.wav	2.0380000000000003	2.866	Speech
qr6UADCy2Ek_0_10.wav	0.0	10.0	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
d1RLvzECuR0_6_16.wav	0.0	10.0	Vacuum_cleaner
zboVHF0pq9A_50_60.wav	0.0	8.981	Blender
ptQZNRlEYJY_260_270.wav	0.573	1.911	Speech
ptQZNRlEYJY_260_270.wav	2.9939999999999998	3.4389999999999996	Speech
ptQZNRlEYJY_260_270.wav	4.395	5.669	Speech
ptQZNRlEYJY_260_270.wav	6.624	7.707000000000001	Speech
ptQZNRlEYJY_260_270.wav	2.0380000000000003	8.152999999999999	Electric_shaver_toothbrush
fSPCZCyf4kg_40_50.wav	6.306	6.561	Dishes
bytycbbtLdo_477_487.wav	1.338	1.656	Dishes
bytycbbtLdo_477_487.wav	2.611	2.9939999999999998	Dishes
bytycbbtLdo_477_487.wav	3.503	4.459	Dishes
bytycbbtLdo_477_487.wav	4.586	5.032	Dishes
bytycbbtLdo_477_487.wav	6.115	7.1339999999999995	Dishes
