filename	onset	offset	event_label
9FuBQiBH2mg_0_10.wav	6.32	8.76	Cat
9FuBQiBH2mg_0_10.wav	0.9	2.1	Speech
9FuBQiBH2mg_0_10.wav	9.66	10.0	Speech
9VGkbXCgZwU_0_10.wav	0.0	10.0	Vacuum_cleaner
9VrPJEGvXXQ_510_520.wav	6.78	9.4	Blender
9VrPJEGvXXQ_510_520.wav	0.0	1.5	Speech
9VrPJEGvXXQ_510_520.wav	1.76	4.32	Speech
9VrPJEGvXXQ_510_520.wav	4.96	5.18	Speech
9ukvwp1Z1WQ_0_10.wav	0.6	10.0	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	10.0	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.2	6.3	Cat
9zkkUJh91pM_50_60.wav	7.08	7.38	Cat
9zkkUJh91pM_50_60.wav	9.36	10.0	Cat
A4ajRYMfoTw_0_10.wav	0.0	10.0	Vacuum_cleaner
A5bC6KJD6l8_0_10.wav	2.38	4.5600000000000005	Dog
A5bC6KJD6l8_0_10.wav	5.26	5.86	Dog
A5bC6KJD6l8_0_10.wav	6.0200000000000005	6.44	Dog
A5bC6KJD6l8_0_10.wav	9.08	10.0	Dog
ANFAQvPgg-8_0_10.wav			
AW9ZKFZKhDE_49_59.wav	0.24	1.5	Speech
AW9ZKFZKhDE_49_59.wav	1.68	2.62	Speech
AW9ZKFZKhDE_49_59.wav	4.0	4.28	Speech
AW9ZKFZKhDE_49_59.wav	5.34	7.1000000000000005	Speech
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	1.96	2.24	Dishes
A_Ove_2c-UQ_37_47.wav	3.28	3.4	Dishes
A_Ove_2c-UQ_37_47.wav	4.76	4.86	Dishes
A_Ove_2c-UQ_37_47.wav	4.96	5.08	Dishes
A_Ove_2c-UQ_37_47.wav	5.3	5.54	Dishes
A_Ove_2c-UQ_37_47.wav	5.68	6.22	Dishes
A_Ove_2c-UQ_37_47.wav	6.34	6.48	Dishes
A_Ove_2c-UQ_37_47.wav	8.18	8.5	Dishes
A_Ove_2c-UQ_37_47.wav	9.36	10.0	Dishes
A_Ove_2c-UQ_37_47.wav	1.16	2.36	Speech
A_Ove_2c-UQ_37_47.wav	4.5	5.5600000000000005	Speech
A_Ove_2c-UQ_37_47.wav	5.9	6.1000000000000005	Speech
A_Ove_2c-UQ_37_47.wav	6.68	9.4	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.84	Speech
AaWeLSe3rd0_636_646.wav	1.36	10.0	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	0.0	4.34	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	7.62	9.56	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.36	7.38	Speech
AaeemnJDijQ_250_260.wav	9.72	10.0	Speech
AeCMD0ldMBQ_0_10.wav	0.0	10.0	Running_water
AnFaTuhLHKw_0_10.wav	0.0	10.0	Vacuum_cleaner
AtZDE37weFM_443_453.wav	0.0	0.14	Speech
AtZDE37weFM_443_453.wav	0.66	5.6000000000000005	Speech
AtZDE37weFM_443_453.wav	6.0	6.32	Speech
AvljQ2XyOOE_0_9.wav	4.3	6.62	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	1.94	6.72	Blender
B2hv0XvgwdM_154_164.wav	0.0	1.72	Speech
B2hv0XvgwdM_154_164.wav	7.4	10.0	Speech
B4gnwvuWaZ4_40_50.wav			
B5gInnQnoLk_423_433.wav	3.36	10.0	Running_water
BFWN_OXjYM0_0_10.wav	0.8200000000000001	1.2	Cat
BFWN_OXjYM0_0_10.wav	1.88	2.3000000000000003	Cat
BFWN_OXjYM0_0_10.wav	4.98	6.34	Cat
BFWN_OXjYM0_0_10.wav	8.2	8.6	Cat
BFWN_OXjYM0_0_10.wav	0.2	2.5	Speech
BFWN_OXjYM0_0_10.wav	6.26	7.1000000000000005	Speech
BFWN_OXjYM0_0_10.wav	8.86	9.88	Speech
BFWN_OXjYM0_14_24.wav	0.92	1.38	Dog
BFWN_OXjYM0_14_24.wav	2.28	2.44	Dog
BFWN_OXjYM0_14_24.wav	3.1	3.36	Dog
BFWN_OXjYM0_14_24.wav	9.04	9.52	Dog
BFWN_OXjYM0_14_24.wav	2.28	2.64	Speech
BFWN_OXjYM0_14_24.wav	7.8	8.040000000000001	Speech
BTC4nw4Mg5c_9_19.wav	1.56	2.18	Dog
BTC4nw4Mg5c_9_19.wav	2.4	2.72	Dog
BTC4nw4Mg5c_9_19.wav	3.56	4.12	Dog
BTC4nw4Mg5c_9_19.wav	4.8	5.12	Dog
BTC4nw4Mg5c_9_19.wav	5.82	6.0200000000000005	Dog
BTC4nw4Mg5c_9_19.wav	6.84	9.56	Dog
BdsaucMG7hg_240_250.wav	1.46	10.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	1.56	Speech
BdsaucMG7hg_240_250.wav	7.28	8.68	Speech
BdsaucMG7hg_240_250.wav	9.9	10.0	Speech
Bglx4lKPQRw_1020_1030.wav	0.0	10.0	Vacuum_cleaner
Bl47fI-jiIk_0_10.wav	0.18	2.62	Speech
Bl47fI-jiIk_0_10.wav	2.92	3.2	Speech
Bl47fI-jiIk_0_10.wav	4.0200000000000005	10.0	Speech
BlrC0i8_67g_9_19.wav	0.2	0.84	Cat
BlrC0i8_67g_9_19.wav	1.28	3.18	Cat
BlrC0i8_67g_9_19.wav	6.22	7.8	Cat
Bnb3svkwpdY_550_560.wav	0.88	4.96	Speech
Bnb3svkwpdY_550_560.wav	5.68	9.22	Speech
Bnb3svkwpdY_550_560.wav	9.5	10.0	Speech
Bq8CZxKRaBk_72_82.wav	0.0	10.0	Blender
Bq8CZxKRaBk_72_82.wav	0.0	10.0	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.38	1.68	Cat
BxvVczsBH2U_0_10.wav	3.58	4.22	Cat
BxvVczsBH2U_0_10.wav	4.98	6.42	Cat
BxvVczsBH2U_0_10.wav	7.0	9.36	Cat
Byfno7q1T-w_4_14.wav	0.0	3.94	Dishes
Byfno7q1T-w_4_14.wav	4.12	5.54	Dishes
Byfno7q1T-w_4_14.wav	5.64	6.36	Dishes
Byfno7q1T-w_4_14.wav	6.5	9.92	Dishes
Byfno7q1T-w_4_14.wav	0.0	10.0	Frying
CEdJH2tBDfo_25_35.wav	2.76	6.36	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	3.38	4.0200000000000005	Speech
CEdJH2tBDfo_25_35.wav	7.98	10.0	Speech
CMqILvK7m0M_0_10.wav	0.0	10.0	Running_water
CN0gaknlKNE_443_453.wav	0.0	10.0	Frying
CRPMU1WG36Q_0_10.wav	1.78	10.0	Vacuum_cleaner
CS5klzZwjq8_0_10.wav	4.34	10.0	Running_water
CSQ6df2KWqE_417_427.wav	1.52	9.5	Frying
CSQ6df2KWqE_417_427.wav	0.74	1.7	Speech
CSQ6df2KWqE_417_427.wav	3.44	3.7	Speech
CZX4OfrejSU_118_128.wav	0.0	10.0	Cat
Cs9bkMQ4yuc_55_65.wav	0.0	7.22	Vacuum_cleaner
Cs9bkMQ4yuc_5_10.wav	1.94	5.08	Vacuum_cleaner
D4S8gsjX0KQ_400_410.wav	0.0	0.44	Speech
D4S8gsjX0KQ_400_410.wav	1.66	2.8000000000000003	Speech
D4S8gsjX0KQ_400_410.wav	5.68	6.62	Speech
D8N1fJ81wE4_156_166.wav	1.82	1.92	Dishes
D8N1fJ81wE4_156_166.wav	2.46	3.66	Dishes
D8N1fJ81wE4_156_166.wav	3.8	4.14	Dishes
D8N1fJ81wE4_156_166.wav	4.28	4.5	Dishes
D8N1fJ81wE4_156_166.wav	4.66	4.78	Dishes
D8N1fJ81wE4_156_166.wav	4.96	6.28	Dishes
D8N1fJ81wE4_156_166.wav	7.0200000000000005	7.2	Dishes
D8N1fJ81wE4_156_166.wav	8.94	9.44	Dishes
D8N1fJ81wE4_156_166.wav	9.66	10.0	Dishes
D8N1fJ81wE4_156_166.wav	0.0	2.34	Speech
D8N1fJ81wE4_156_166.wav	4.3	5.14	Speech
D8N1fJ81wE4_156_166.wav	5.34	5.82	Speech
D8N1fJ81wE4_156_166.wav	8.040000000000001	8.52	Speech
D8N1fJ81wE4_156_166.wav	9.7	10.0	Speech
D9l2WbEm2p8_36_46.wav	0.1	10.0	Dishes
D9l2WbEm2p8_36_46.wav	0.0	10.0	Running_water
DAtsXfxKG0A_53_63.wav	1.18	1.28	Dishes
DAtsXfxKG0A_53_63.wav	1.8	2.98	Dishes
DAtsXfxKG0A_53_63.wav	4.78	5.18	Dishes
DAtsXfxKG0A_53_63.wav	5.36	5.58	Dishes
DAtsXfxKG0A_53_63.wav	7.0	7.34	Dishes
DAtsXfxKG0A_53_63.wav	7.6400000000000015	7.74	Dishes
DAtsXfxKG0A_53_63.wav	7.84	8.24	Dishes
DAtsXfxKG0A_53_63.wav	8.58	8.700000000000001	Dishes
DAtsXfxKG0A_53_63.wav	8.84	9.32	Dishes
DAtsXfxKG0A_53_63.wav	9.64	9.82	Dishes
DAtsXfxKG0A_53_63.wav	1.08	2.2	Speech
DAtsXfxKG0A_53_63.wav	2.6	3.48	Speech
DAtsXfxKG0A_53_63.wav	7.56	8.94	Speech
DSi8R5IdmoQ_2290_2300.wav	0.0	10.0	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	0.0	0.24	Speech
DUZ_nQ913Dk_107_117.wav	0.5	1.14	Speech
DUZ_nQ913Dk_107_117.wav	2.2	3.3000000000000003	Speech
DUZ_nQ913Dk_107_117.wav	6.16	7.72	Speech
DUZ_nQ913Dk_107_117.wav	8.16	9.34	Speech
DUZ_nQ913Dk_107_117.wav	9.6	10.0	Speech
DUZ_nQ913Dk_107_117.wav	3.24	6.8	Vacuum_cleaner
DVIjBBhCn5Q_210_220.wav	3.36	8.040000000000001	Blender
DVIjBBhCn5Q_210_220.wav	0.46	1.84	Speech
DVIjBBhCn5Q_210_220.wav	2.22	2.56	Speech
DVIjBBhCn5Q_210_220.wav	8.32	9.16	Speech
DVIjBBhCn5Q_210_220.wav	9.42	10.0	Speech
DaPDBXyAwtc_315_325.wav	0.0	7.68	Blender
DaPDBXyAwtc_315_325.wav	7.66	8.78	Speech
Dem5wyK9wXw_328_338.wav	0.0	10.0	Frying
Dem5wyK9wXw_328_338.wav	0.0	10.0	Running_water
Df7veBP0Wu4_28_38.wav	1.18	2.42	Cat
Df7veBP0Wu4_28_38.wav	5.92	8.98	Cat
Df7veBP0Wu4_28_38.wav	9.34	10.0	Cat
DiakukOAAms_17_27.wav	0.0	7.52	Electric_shaver_toothbrush
DiakukOAAms_17_27.wav	8.38	10.0	Electric_shaver_toothbrush
DjydV6lJuXA_0_10.wav	0.12	0.86	Dog
DjydV6lJuXA_0_10.wav	1.58	1.9	Dog
DjydV6lJuXA_0_10.wav	2.78	3.08	Dog
DjydV6lJuXA_0_10.wav	3.36	4.6000000000000005	Dog
DjydV6lJuXA_0_10.wav	6.86	7.68	Dog
DjydV6lJuXA_0_10.wav	8.620000000000001	8.86	Dog
DjydV6lJuXA_0_10.wav	1.66	1.94	Speech
DjydV6lJuXA_0_10.wav	2.74	3.16	Speech
DjydV6lJuXA_0_10.wav	3.38	4.3	Speech
DjydV6lJuXA_0_10.wav	6.84	7.22	Speech
DnlqHy-b_w0_20_30.wav	2.3000000000000003	2.44	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	6.1400000000000015	6.62	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	0.0	3.96	Speech
DnlqHy-b_w0_20_30.wav	5.0200000000000005	6.1000000000000005	Speech
DnlqHy-b_w0_20_30.wav	6.5600000000000005	7.1000000000000005	Speech
DnlqHy-b_w0_20_30.wav	7.44	7.88	Speech
DnlqHy-b_w0_20_30.wav	9.7	9.92	Speech
Dtd-R_MjDp8_148_158.wav	1.02	1.18	Dishes
Dtd-R_MjDp8_148_158.wav	1.48	1.58	Dishes
Dtd-R_MjDp8_148_158.wav	2.28	2.92	Dishes
Dtd-R_MjDp8_148_158.wav	3.36	3.68	Dishes
Dtd-R_MjDp8_148_158.wav	5.68	6.34	Dishes
Dtd-R_MjDp8_148_158.wav	6.96	7.1000000000000005	Dishes
Dtd-R_MjDp8_148_158.wav	7.36	7.5	Dishes
Dtd-R_MjDp8_148_158.wav	7.82	9.54	Dishes
Dtd-R_MjDp8_148_158.wav	0.14	1.92	Speech
Dtd-R_MjDp8_148_158.wav	2.34	5.76	Speech
Dtd-R_MjDp8_148_158.wav	6.7	7.36	Speech
Dtd-R_MjDp8_148_158.wav	9.28	10.0	Speech
DxwTRNxB62g_0_4.wav	2.44	4.12	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	0.42	2.1	Speech
DzyrGWN8GOU_335_345.wav	0.0	10.0	Running_water
E-z3SON0wXs_110_120.wav	0.0	10.0	Vacuum_cleaner
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
E0GT7asBVsM_295_305.wav	0.0	0.44	Speech
E0GT7asBVsM_295_305.wav	2.8000000000000003	6.58	Speech
E0GT7asBVsM_295_305.wav	7.16	10.0	Speech
E19MFHRAJB8_516_526.wav			
E5FKAyY7rjI_0_10.wav	0.0	10.0	Vacuum_cleaner
E7G8TNZVi88_2_12.wav			
EE-Qo5LpnRI_120_130.wav	1.76	2.04	Dishes
EE-Qo5LpnRI_120_130.wav	4.26	4.5200000000000005	Dishes
EE-Qo5LpnRI_120_130.wav	5.98	6.34	Dishes
EED6P07onn8_210_220.wav	0.62	10.0	Blender
EjOoZ3_3ADA_6_16.wav	3.96	5.32	Dog
EjOoZ3_3ADA_6_16.wav	7.9	8.52	Dog
EjOoZ3_3ADA_6_16.wav	3.94	4.64	Speech
EjOoZ3_3ADA_6_16.wav	4.9	5.36	Speech
EjOoZ3_3ADA_6_16.wav	8.0	8.56	Speech
Es3u8oGkQeU_0_10.wav	0.0	10.0	Running_water
EsRJ9-4deo8_20_30.wav	0.32	0.42	Dishes
EsRJ9-4deo8_20_30.wav	1.46	2.3000000000000003	Dishes
EsRJ9-4deo8_20_30.wav	2.46	2.78	Dishes
EsRJ9-4deo8_20_30.wav	3.72	3.88	Dishes
EsRJ9-4deo8_20_30.wav	4.0600000000000005	4.26	Dishes
EsRJ9-4deo8_20_30.wav	4.36	4.88	Dishes
EsRJ9-4deo8_20_30.wav	9.9	10.0	Dishes
EsRJ9-4deo8_20_30.wav	0.0	10.0	Frying
EsRJ9-4deo8_20_30.wav	0.0	1.76	Speech
EsRJ9-4deo8_20_30.wav	2.4	4.42	Speech
EsRJ9-4deo8_20_30.wav	4.92	10.0	Speech
EtqJW4awiv8_0_10.wav	1.0	4.12	Dog
EtqJW4awiv8_0_10.wav	4.72	9.08	Dog
EtqJW4awiv8_0_10.wav	9.92	10.0	Dog
EtqJW4awiv8_0_10.wav	4.68	6.84	Speech
EtqJW4awiv8_0_10.wav	9.9	10.0	Speech
Eylcb4rbLSo_242_252.wav	0.0	10.0	Running_water
Eylcb4rbLSo_242_252.wav	1.02	1.72	Speech
F0IyisQUTnE_934_944.wav	0.0	10.0	Running_water
F2y6HsWY21c_43_53.wav	0.0	10.0	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	0.0	2.14	Speech
FG1LO79tmas_95_105.wav	3.06	7.28	Speech
FG1LO79tmas_95_105.wav	8.38	10.0	Speech
FRJa9ibKm_U_0_10.wav	1.78	5.08	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.96	9.82	Alarm_bell_ringing
FRNo-gYhgbM_0_10.wav	2.12	6.1000000000000005	Running_water
FTYj18YKCYY_185_195.wav	5.96	9.44	Blender
FTYj18YKCYY_185_195.wav	3.0	4.16	Speech
FTYj18YKCYY_185_195.wav	5.96	6.18	Speech
FW1DWiIHmAE_0_10.wav	0.0	10.0	Dog
FX1emZuec5w_7_17.wav	0.7000000000000001	2.9	Cat
FX1emZuec5w_7_17.wav	4.0600000000000005	6.0	Cat
FX1emZuec5w_7_17.wav	7.34	9.16	Cat
FXutBrd9vrM_0_10.wav	0.0	10.0	Running_water
FYPf4yMZgIc_75_85.wav	0.0	10.0	Frying
FYPf4yMZgIc_75_85.wav	0.0	0.12	Speech
FYPf4yMZgIc_75_85.wav	5.1000000000000005	6.28	Speech
FYPf4yMZgIc_75_85.wav	7.04	8.4	Speech
FYPf4yMZgIc_75_85.wav	8.86	9.9	Speech
FfsQLg2JaEo_85_95.wav	0.0	10.0	Frying
FfsQLg2JaEo_85_95.wav	0.0	1.02	Speech
FfsQLg2JaEo_85_95.wav	1.72	4.04	Speech
FfsQLg2JaEo_85_95.wav	4.7	8.88	Speech
FfsQLg2JaEo_85_95.wav	9.06	9.7	Speech
FkQ12ZSWlcQ_162_172.wav	2.98	3.28	Dishes
FkQ12ZSWlcQ_162_172.wav	3.46	3.76	Dishes
FkQ12ZSWlcQ_162_172.wav	3.86	4.22	Dishes
FkQ12ZSWlcQ_162_172.wav	4.36	4.58	Dishes
FkQ12ZSWlcQ_162_172.wav	5.72	6.08	Dishes
FkQ12ZSWlcQ_162_172.wav	6.32	6.46	Dishes
FkQ12ZSWlcQ_162_172.wav	7.16	7.26	Dishes
FkQ12ZSWlcQ_162_172.wav	8.08	8.3	Dishes
FkQ12ZSWlcQ_162_172.wav	9.2	9.34	Dishes
FkQ12ZSWlcQ_162_172.wav	9.46	10.0	Dishes
FkQ12ZSWlcQ_162_172.wav	2.34	10.0	Frying
FkQ12ZSWlcQ_162_172.wav	0.0	0.66	Speech
FkQ12ZSWlcQ_162_172.wav	5.42	7.32	Speech
FkQ12ZSWlcQ_162_172.wav	8.56	9.54	Speech
Fo3g_l1y1IU_0_10.wav	1.28	1.66	Dog
Fo3g_l1y1IU_0_10.wav	2.1	2.5	Dog
Fo3g_l1y1IU_0_10.wav	3.8	4.5200000000000005	Dog
Fo3g_l1y1IU_0_10.wav	6.92	7.18	Dog
Fo3g_l1y1IU_0_10.wav	8.42	8.92	Dog
Fo3g_l1y1IU_0_10.wav	9.14	9.56	Dog
FrbI9OVmnOs_255_265.wav	0.0	10.0	Frying
FtbxAqRo0eY_83_93.wav	0.7000000000000001	1.62	Cat
FtbxAqRo0eY_83_93.wav	2.14	3.5	Cat
FtbxAqRo0eY_83_93.wav	3.98	4.88	Cat
FtbxAqRo0eY_83_93.wav	5.82	8.68	Cat
FtbxAqRo0eY_83_93.wav	8.88	9.46	Cat
FylrKbeMdIg_250_260.wav	5.48	7.6	Blender
FylrKbeMdIg_250_260.wav	0.0	0.32	Speech
FylrKbeMdIg_250_260.wav	0.7000000000000001	5.5	Speech
FylrKbeMdIg_250_260.wav	8.84	10.0	Speech
FylrKbeMdIg_303_313.wav	1.96	9.02	Frying
FylrKbeMdIg_303_313.wav	0.0	1.82	Speech
FylrKbeMdIg_303_313.wav	2.66	4.2	Speech
FylrKbeMdIg_303_313.wav	4.98	8.3	Speech
FylrKbeMdIg_303_313.wav	8.86	10.0	Speech
G5P75b9G5fA_10_20.wav	0.0	10.0	Frying
G5wlhYFdlxw_508_518.wav	0.0	10.0	Frying
G5wlhYFdlxw_508_518.wav	0.0	10.0	Running_water
G5wlhYFdlxw_508_518.wav	4.62	6.5600000000000005	Speech
G8TArh9GA4U_60_70.wav	0.0	2.44	Speech
G8TArh9GA4U_60_70.wav	8.24	9.24	Speech
G9z_0Zq28_Y_216_226.wav	0.0	10.0	Frying
G9z_0Zq28_Y_216_226.wav	4.54	7.84	Speech
G9z_0Zq28_Y_260_270.wav	0.0	10.0	Frying
G_gXG6mIBwI_0_10.wav	1.28	10.0	Running_water
GgfjRgF7fYo_673_683.wav	0.34	1.56	Cat
GgfjRgF7fYo_673_683.wav	2.42	4.4	Cat
GgfjRgF7fYo_673_683.wav	6.62	10.0	Cat
GgfjRgF7fYo_673_683.wav	0.0	1.62	Speech
GgfjRgF7fYo_673_683.wav	3.3000000000000003	4.54	Speech
GgfjRgF7fYo_673_683.wav	7.58	8.86	Speech
GgfjRgF7fYo_673_683.wav	9.4	10.0	Speech
Ghfu0VBN1zY_0_10.wav	2.66	4.4	Speech
Ghfu0VBN1zY_0_10.wav	6.96	7.42	Speech
Ghfu0VBN1zY_0_10.wav	9.72	10.0	Speech
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
GzCLnzHFefY_0_10.wav	0.36	7.08	Speech
GzCLnzHFefY_0_10.wav	8.56	9.4	Speech
HDe9knU2h3I_0_10.wav	0.98	1.26	Cat
HDe9knU2h3I_0_10.wav	5.14	6.54	Cat
HDe9knU2h3I_0_10.wav	7.42	8.66	Cat
HDe9knU2h3I_0_10.wav	9.78	10.0	Cat
HIvc75xlPdw_5_15.wav	0.0	10.0	Frying
HJJO1JL6kxA_0_10.wav	2.26	2.64	Dog
HJJO1JL6kxA_0_10.wav	5.82	6.16	Dog
HJJO1JL6kxA_0_10.wav	7.26	7.58	Dog
HJJO1JL6kxA_0_10.wav	7.82	8.120000000000001	Dog
HLIlAH2CjFw_488_498.wav	3.86	4.22	Dishes
HLIlAH2CjFw_488_498.wav	4.58	5.04	Dishes
HLIlAH2CjFw_488_498.wav	5.48	6.08	Dishes
HLIlAH2CjFw_488_498.wav	7.22	7.58	Dishes
HLIlAH2CjFw_488_498.wav	8.82	8.96	Dishes
HLIlAH2CjFw_488_498.wav	9.86	10.0	Dishes
HLIlAH2CjFw_488_498.wav	0.0	0.14	Speech
HLIlAH2CjFw_488_498.wav	1.88	3.38	Speech
HLIlAH2CjFw_488_498.wav	8.48	10.0	Speech
HTVUJA1_yss_31_41.wav	1.54	2.28	Dog
HTVUJA1_yss_31_41.wav	3.54	3.98	Dog
HTVUJA1_yss_31_41.wav	5.12	5.86	Dog
HTVUJA1_yss_31_41.wav	8.74	10.0	Dog
HU8-s-WlyTo_70_80.wav	0.0	9.62	Electric_shaver_toothbrush
HViD2ghRNs4_0_4.wav	2.92	3.36	Cat
Hf4kYKulvWU_0_10.wav	2.3000000000000003	3.66	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.14	5.7	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.84	9.36	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	0.52	0.66	Dishes
HhPdlKpEqKE_404_414.wav	1.24	1.44	Dishes
HhPdlKpEqKE_404_414.wav	1.86	2.04	Dishes
HhPdlKpEqKE_404_414.wav	2.24	2.36	Dishes
HhPdlKpEqKE_404_414.wav	3.34	3.56	Dishes
HhPdlKpEqKE_404_414.wav	3.76	4.0	Dishes
HhPdlKpEqKE_404_414.wav	4.48	4.64	Dishes
HhPdlKpEqKE_404_414.wav	5.32	5.44	Dishes
HhPdlKpEqKE_404_414.wav	6.12	6.28	Dishes
HhPdlKpEqKE_404_414.wav	7.0200000000000005	7.2	Dishes
HhPdlKpEqKE_404_414.wav	7.38	7.48	Dishes
HhPdlKpEqKE_404_414.wav	8.26	8.84	Dishes
HhPdlKpEqKE_404_414.wav	9.18	9.46	Dishes
HnfGqtJpem8_33_43.wav	1.68	2.76	Dog
HnfGqtJpem8_33_43.wav	3.28	3.94	Dog
HnfGqtJpem8_33_43.wav	4.42	5.5600000000000005	Dog
HnfGqtJpem8_33_43.wav	5.74	6.0600000000000005	Dog
HnfGqtJpem8_33_43.wav	6.66	8.1	Dog
HnfGqtJpem8_33_43.wav	8.86	9.76	Dog
HoKDVwOnRWI_372_382.wav	0.5	1.02	Dishes
HoKDVwOnRWI_372_382.wav	2.36	2.48	Dishes
HoKDVwOnRWI_372_382.wav	2.6	2.84	Dishes
HoKDVwOnRWI_372_382.wav	3.0	3.42	Dishes
HoKDVwOnRWI_372_382.wav	3.58	3.9	Dishes
HoKDVwOnRWI_372_382.wav	4.12	5.26	Dishes
HoKDVwOnRWI_372_382.wav	5.5600000000000005	6.48	Dishes
HoKDVwOnRWI_372_382.wav	6.7	7.16	Dishes
HoKDVwOnRWI_372_382.wav	7.42	8.14	Dishes
HoKDVwOnRWI_372_382.wav	9.76	9.94	Dishes
HoKDVwOnRWI_372_382.wav	0.0	10.0	Frying
HpRvSpsed7w_222_232.wav	3.18	5.38	Speech
HpRvSpsed7w_240_250.wav	0.0	10.0	Frying
HpRvSpsed7w_240_250.wav	0.0	10.0	Running_water
I0FoWHYWHdQ_109_119.wav	0.0	0.28	Dishes
I0FoWHYWHdQ_109_119.wav	0.4	0.68	Dishes
I0FoWHYWHdQ_109_119.wav	0.84	1.24	Dishes
I0FoWHYWHdQ_109_119.wav	1.5	1.92	Dishes
I0FoWHYWHdQ_109_119.wav	2.1	2.58	Dishes
I0FoWHYWHdQ_109_119.wav	2.88	3.28	Dishes
I0FoWHYWHdQ_109_119.wav	4.24	4.4	Dishes
I0FoWHYWHdQ_109_119.wav	4.7	5.2	Dishes
I0FoWHYWHdQ_109_119.wav	5.3	6.0600000000000005	Dishes
I0FoWHYWHdQ_109_119.wav	6.24	6.36	Dishes
I0FoWHYWHdQ_109_119.wav	6.46	7.88	Dishes
I0FoWHYWHdQ_109_119.wav	8.02	8.700000000000001	Dishes
I0FoWHYWHdQ_109_119.wav	8.98	9.32	Dishes
I0FoWHYWHdQ_109_119.wav	9.52	9.66	Dishes
I0FoWHYWHdQ_109_119.wav	9.8	10.0	Dishes
I0FoWHYWHdQ_109_119.wav	0.0	10.0	Frying
I0FoWHYWHdQ_109_119.wav	1.22	3.26	Speech
I0FoWHYWHdQ_109_119.wav	5.3	5.5200000000000005	Speech
I0FoWHYWHdQ_109_119.wav	9.54	10.0	Speech
I0FoWHYWHdQ_187_197.wav	0.14	0.34	Dishes
I0FoWHYWHdQ_187_197.wav	0.84	1.54	Dishes
I0FoWHYWHdQ_187_197.wav	2.12	2.28	Dishes
I0FoWHYWHdQ_187_197.wav	2.54	2.68	Dishes
I0FoWHYWHdQ_187_197.wav	2.96	3.06	Dishes
I0FoWHYWHdQ_187_197.wav	3.22	3.44	Dishes
I0FoWHYWHdQ_187_197.wav	3.68	4.58	Dishes
I0FoWHYWHdQ_187_197.wav	4.76	4.88	Dishes
I0FoWHYWHdQ_187_197.wav	5.34	5.5200000000000005	Dishes
I0FoWHYWHdQ_187_197.wav	6.12	6.28	Dishes
I0FoWHYWHdQ_187_197.wav	7.1000000000000005	7.32	Dishes
I0FoWHYWHdQ_187_197.wav	7.46	7.8	Dishes
I0FoWHYWHdQ_187_197.wav	9.26	9.42	Dishes
I0FoWHYWHdQ_187_197.wav	9.52	9.68	Dishes
I0FoWHYWHdQ_187_197.wav	0.0	0.16	Speech
I0FoWHYWHdQ_187_197.wav	1.88	2.48	Speech
I0FoWHYWHdQ_187_197.wav	3.62	3.84	Speech
I0FoWHYWHdQ_187_197.wav	4.86	6.7	Speech
I0FoWHYWHdQ_187_197.wav	7.6400000000000015	8.66	Speech
I0FoWHYWHdQ_187_197.wav	9.2	9.6	Speech
IF6f0rmB6dE_27_37.wav			
IZ9UM4zuOC0_60_70.wav	1.96	10.0	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	0.42	2.04	Speech
IhaS57v37Nk_153_163.wav	0.0	8.56	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	0.0	3.42	Speech
IqKYt_AACQ4_60_70.wav	5.14	5.9	Speech
IqKYt_AACQ4_60_70.wav	6.26	7.94	Speech
IqKYt_AACQ4_60_70.wav	9.4	10.0	Speech
IzxcAbblWco_3_13.wav	2.36	10.0	Running_water
J0CeoQ_BqSw_0_10.wav	0.0	10.0	Alarm_bell_ringing
J0Ruo0PDfQo_8_18.wav	0.22	0.98	Cat
J0Ruo0PDfQo_8_18.wav	1.54	2.24	Cat
J0Ruo0PDfQo_8_18.wav	2.6	3.18	Cat
