filename	onset	offset	event_label
Byfno7q1T-w_4_14.wav	6.087999999999999	6.327000000000001	Dishes
Byfno7q1T-w_4_14.wav	9.451	9.594	Dishes
Byfno7q1T-w_4_14.wav	0.0	10.0	Frying
CEdJH2tBDfo_25_35.wav	2.5980000000000003	6.439	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	7.937	10.0	Speech
CMqILvK7m0M_0_10.wav	0.0	10.0	Frying
CN0gaknlKNE_443_453.wav	0.0	10.0	Frying
CRPMU1WG36Q_0_10.wav	1.594	10.0	Vacuum_cleaner
CS5klzZwjq8_0_10.wav	4.335	10.0	Running_water
CSQ6df2KWqE_417_427.wav	1.865	7.7139999999999995	Frying
CSQ6df2KWqE_417_427.wav	0.765	1.6569999999999998	Speech
CZX4OfrejSU_118_128.wav	1.227	10.0	Cat
Cs9bkMQ4yuc_55_65.wav	0.0	6.965	Vacuum_cleaner
Cs9bkMQ4yuc_5_10.wav	1.849	5.2589999999999995	Vacuum_cleaner
D4S8gsjX0KQ_400_410.wav	4.415	4.67	Dishes
D4S8gsjX0KQ_400_410.wav	7.7139999999999995	7.841	Dishes
D4S8gsjX0KQ_400_410.wav	7.937	8.463	Dishes
D4S8gsjX0KQ_400_410.wav	6.152	10.0	Frying
D4S8gsjX0KQ_400_410.wav	1.705	2.8689999999999998	Speech
D4S8gsjX0KQ_400_410.wav	5.832999999999999	6.566	Speech
D8N1fJ81wE4_156_166.wav	2.4859999999999998	4.192	Dishes
D8N1fJ81wE4_156_166.wav	4.303	4.415	Dishes
D8N1fJ81wE4_156_166.wav	4.67	6.359	Dishes
D8N1fJ81wE4_156_166.wav	7.06	7.236000000000001	Dishes
D8N1fJ81wE4_156_166.wav	8.972999999999999	9.467	Dishes
D8N1fJ81wE4_156_166.wav	9.706	10.0	Dishes
D8N1fJ81wE4_156_166.wav	0.0	2.295	Speech
D8N1fJ81wE4_156_166.wav	4.319	5.132000000000001	Speech
D8N1fJ81wE4_156_166.wav	8.112	8.351	Speech
D9l2WbEm2p8_36_46.wav	2.136	7.459	Dishes
D9l2WbEm2p8_36_46.wav	0.0	10.0	Frying
D9l2WbEm2p8_36_46.wav	0.0	0.36700000000000005	Speech
DAtsXfxKG0A_53_63.wav	1.976	2.964	Dishes
DAtsXfxKG0A_53_63.wav	4.797	5.562	Dishes
DAtsXfxKG0A_53_63.wav	7.013	7.124	Dishes
DAtsXfxKG0A_53_63.wav	7.952999999999999	8.192	Dishes
DAtsXfxKG0A_53_63.wav	8.845	9.323	Dishes
DAtsXfxKG0A_53_63.wav	9.594	9.818	Dishes
DAtsXfxKG0A_53_63.wav	1.068	2.359	Speech
DAtsXfxKG0A_53_63.wav	2.614	3.4419999999999997	Speech
DAtsXfxKG0A_53_63.wav	7.522	8.925	Speech
DSi8R5IdmoQ_2290_2300.wav	1.673	7.204	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	0.0	0.175	Speech
DUZ_nQ913Dk_107_117.wav	0.574	1.036	Speech
DUZ_nQ913Dk_107_117.wav	2.231	3.363	Speech
DUZ_nQ913Dk_107_117.wav	6.184	7.6979999999999995	Speech
DUZ_nQ913Dk_107_117.wav	8.176	9.308	Speech
DUZ_nQ913Dk_107_117.wav	9.594	10.0	Speech
DUZ_nQ913Dk_107_117.wav	3.219	7.0920000000000005	Vacuum_cleaner
DVIjBBhCn5Q_210_220.wav	3.156	8.256	Blender
DVIjBBhCn5Q_210_220.wav	0.526	1.7690000000000001	Speech
DVIjBBhCn5Q_210_220.wav	8.351	9.132	Speech
DVIjBBhCn5Q_210_220.wav	9.451	10.0	Speech
DaPDBXyAwtc_315_325.wav	0.0	7.617999999999999	Blender
DaPDBXyAwtc_315_325.wav	7.666	8.686	Speech
Dem5wyK9wXw_328_338.wav	1.705	10.0	Running_water
Df7veBP0Wu4_28_38.wav	1.195	2.391	Cat
Df7veBP0Wu4_28_38.wav	5.881	8.957	Cat
Df7veBP0Wu4_28_38.wav	9.212	10.0	Cat
DiakukOAAms_17_27.wav	0.0	0.7170000000000001	Electric_shaver_toothbrush
DjydV6lJuXA_0_10.wav	0.11199999999999999	5.403	Dog
DjydV6lJuXA_0_10.wav	5.53	5.6739999999999995	Dog
DjydV6lJuXA_0_10.wav	5.865	6.087999999999999	Dog
DjydV6lJuXA_0_10.wav	6.869	8.272	Dog
DjydV6lJuXA_0_10.wav	8.606	8.797	Dog
DnlqHy-b_w0_20_30.wav	1.068	2.741	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	3.108	3.65	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	5.164	5.722	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	6.12	6.789	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	7.0920000000000005	7.6979999999999995	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	9.037	9.818	Alarm_bell_ringing
Dtd-R_MjDp8_148_158.wav	2.311	3.028	Dishes
Dtd-R_MjDp8_148_158.wav	5.992000000000001	6.295	Dishes
Dtd-R_MjDp8_148_158.wav	7.937	9.818	Dishes
Dtd-R_MjDp8_148_158.wav	0.175	1.913	Speech
Dtd-R_MjDp8_148_158.wav	2.8689999999999998	5.722	Speech
Dtd-R_MjDp8_148_158.wav	6.662000000000001	7.522	Speech
Dtd-R_MjDp8_148_158.wav	9.339	10.0	Speech
DxwTRNxB62g_0_4.wav	2.407	4.016	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	0.462	2.056	Speech
DzyrGWN8GOU_335_345.wav	2.12	10.0	Running_water
E-z3SON0wXs_110_120.wav	0.0	10.0	Vacuum_cleaner
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
E0GT7asBVsM_295_305.wav	0.0	0.39799999999999996	Speech
E0GT7asBVsM_295_305.wav	2.678	6.598	Speech
E0GT7asBVsM_295_305.wav	7.06	10.0	Speech
E5FKAyY7rjI_0_10.wav	0.0	10.0	Vacuum_cleaner
EE-Qo5LpnRI_120_130.wav	6.024	6.439	Dishes
EED6P07onn8_210_220.wav	0.51	10.0	Blender
EED6P07onn8_210_220.wav	0.0	0.35100000000000003	Speech
EED6P07onn8_210_220.wav	5.992000000000001	10.0	Vacuum_cleaner
Es3u8oGkQeU_0_10.wav	0.0	10.0	Running_water
EsRJ9-4deo8_20_30.wav	4.096	4.192	Dishes
EsRJ9-4deo8_20_30.wav	4.718	4.861000000000001	Dishes
EsRJ9-4deo8_20_30.wav	0.0	10.0	Frying
EsRJ9-4deo8_20_30.wav	0.08	1.673	Speech
EsRJ9-4deo8_20_30.wav	2.725	4.319	Speech
EsRJ9-4deo8_20_30.wav	4.861000000000001	9.818	Speech
EtqJW4awiv8_0_10.wav	1.355	3.682	Dog
EtqJW4awiv8_0_10.wav	6.04	8.877	Dog
EtqJW4awiv8_0_10.wav	4.702	6.375	Speech
Eylcb4rbLSo_242_252.wav	4.7330000000000005	8.702	Running_water
Eylcb4rbLSo_242_252.wav	1.052	1.7369999999999999	Speech
F0IyisQUTnE_934_944.wav	0.0	10.0	Running_water
F2y6HsWY21c_43_53.wav	0.0	10.0	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	0.0	2.104	Speech
FG1LO79tmas_95_105.wav	3.0439999999999996	7.204	Speech
FG1LO79tmas_95_105.wav	8.24	10.0	Speech
FRJa9ibKm_U_0_10.wav	3.235	5.0360000000000005	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	7.124	8.75	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	1.466	4.478	Cat
FRJa9ibKm_U_0_10.wav	8.812999999999999	9.626	Cat
FRNo-gYhgbM_0_10.wav	2.04	8.495	Running_water
FTYj18YKCYY_185_195.wav	5.928999999999999	9.722000000000001	Blender
FTYj18YKCYY_185_195.wav	3.0439999999999996	4.096	Speech
FW1DWiIHmAE_0_10.wav	0.0	10.0	Dog
FX1emZuec5w_7_17.wav	0.606	2.885	Cat
FX1emZuec5w_7_17.wav	3.984	5.961	Cat
FX1emZuec5w_7_17.wav	7.315	9.18	Cat
FXutBrd9vrM_0_10.wav	0.0	10.0	Running_water
FYPf4yMZgIc_75_85.wav	9.005	9.164	Dishes
FYPf4yMZgIc_75_85.wav	9.402999999999999	9.499	Dishes
FYPf4yMZgIc_75_85.wav	0.0	10.0	Frying
FfsQLg2JaEo_85_95.wav	1.1159999999999999	1.2429999999999999	Dishes
FfsQLg2JaEo_85_95.wav	7.6339999999999995	7.888999999999999	Dishes
FfsQLg2JaEo_85_95.wav	0.0	10.0	Frying
FfsQLg2JaEo_85_95.wav	0.0	1.084	Speech
FfsQLg2JaEo_85_95.wav	1.705	4.016	Speech
FfsQLg2JaEo_85_95.wav	4.686	7.172000000000001	Speech
FfsQLg2JaEo_85_95.wav	7.315	8.877	Speech
FfsQLg2JaEo_85_95.wav	9.052999999999999	9.658	Speech
FkQ12ZSWlcQ_162_172.wav	2.98	3.267	Dishes
FkQ12ZSWlcQ_162_172.wav	8.112	8.302999999999999	Dishes
FkQ12ZSWlcQ_162_172.wav	3.012	10.0	Frying
FkQ12ZSWlcQ_162_172.wav	0.0	0.622	Speech
FkQ12ZSWlcQ_162_172.wav	5.371	7.331	Speech
FkQ12ZSWlcQ_162_172.wav	8.574	9.594	Speech
Fo3g_l1y1IU_0_10.wav	1.291	1.626	Dog
Fo3g_l1y1IU_0_10.wav	2.1519999999999997	2.4859999999999998	Dog
Fo3g_l1y1IU_0_10.wav	3.841	4.526	Dog
Fo3g_l1y1IU_0_10.wav	8.527000000000001	8.812999999999999	Dog
Fo3g_l1y1IU_0_10.wav	9.196	9.355	Dog
FrbI9OVmnOs_255_265.wav	0.0	10.0	Frying
FtbxAqRo0eY_83_93.wav	0.669	1.689	Cat
FtbxAqRo0eY_83_93.wav	2.104	3.5380000000000003	Cat
FtbxAqRo0eY_83_93.wav	3.9530000000000003	4.861000000000001	Cat
FtbxAqRo0eY_83_93.wav	5.722	8.431000000000001	Cat
FylrKbeMdIg_250_260.wav	5.4510000000000005	7.777	Blender
FylrKbeMdIg_250_260.wav	0.0	0.271	Speech
FylrKbeMdIg_250_260.wav	0.7170000000000001	5.3870000000000005	Speech
FylrKbeMdIg_250_260.wav	8.861	10.0	Speech
FylrKbeMdIg_303_313.wav	8.16	8.686	Dishes
FylrKbeMdIg_303_313.wav	1.3230000000000002	7.028	Frying
FylrKbeMdIg_303_313.wav	0.0	1.673	Speech
FylrKbeMdIg_303_313.wav	2.662	4.176	Speech
FylrKbeMdIg_303_313.wav	4.973	8.224	Speech
FylrKbeMdIg_303_313.wav	8.892999999999999	10.0	Speech
G5wlhYFdlxw_508_518.wav	0.0	9.084	Running_water
G5wlhYFdlxw_508_518.wav	4.638	6.487	Speech
G8TArh9GA4U_60_70.wav	3.554	10.0	Running_water
G8TArh9GA4U_60_70.wav	0.0	2.407	Speech
G8TArh9GA4U_60_70.wav	8.192	9.276	Speech
G8TArh9GA4U_60_70.wav	9.818	10.0	Speech
G9z_0Zq28_Y_216_226.wav	0.0	10.0	Frying
G9z_0Zq28_Y_216_226.wav	4.59	5.928999999999999	Speech
G9z_0Zq28_Y_216_226.wav	6.232	7.792999999999999	Speech
G9z_0Zq28_Y_260_270.wav	0.446	9.515	Running_water
G_gXG6mIBwI_0_10.wav	1.1159999999999999	10.0	Running_water
GgfjRgF7fYo_673_683.wav	2.407	3.554	Cat
GgfjRgF7fYo_673_683.wav	6.63	7.937	Cat
GgfjRgF7fYo_673_683.wav	8.335	10.0	Cat
GgfjRgF7fYo_673_683.wav	0.0	1.578	Speech
GgfjRgF7fYo_673_683.wav	3.347	4.463	Speech
GgfjRgF7fYo_673_683.wav	7.65	8.574	Speech
GgfjRgF7fYo_673_683.wav	9.228	10.0	Speech
Ghfu0VBN1zY_0_10.wav	0.0	10.0	Electric_shaver_toothbrush
Ghfu0VBN1zY_0_10.wav	2.5660000000000003	4.351	Speech
Ghfu0VBN1zY_0_10.wav	6.981	7.3629999999999995	Speech
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
GzCLnzHFefY_0_10.wav	0.414	2.12	Speech
GzCLnzHFefY_0_10.wav	2.311	2.805	Speech
GzCLnzHFefY_0_10.wav	3.076	6.869	Speech
GzCLnzHFefY_0_10.wav	8.558	9.339	Speech
HDe9knU2h3I_0_10.wav	5.1	5.961	Cat
HDe9knU2h3I_0_10.wav	7.395	8.272	Cat
HIvc75xlPdw_5_15.wav	0.0	10.0	Frying
HJJO1JL6kxA_0_10.wav	2.295	2.5660000000000003	Dog
HJJO1JL6kxA_0_10.wav	5.849	6.136	Dog
HJJO1JL6kxA_0_10.wav	7.2829999999999995	7.6339999999999995	Dog
HJJO1JL6kxA_0_10.wav	7.872999999999999	8.096	Dog
HLIlAH2CjFw_488_498.wav	3.984	4.271	Dishes
HLIlAH2CjFw_488_498.wav	4.606	5.0680000000000005	Dishes
HLIlAH2CjFw_488_498.wav	5.513999999999999	6.12	Dishes
HLIlAH2CjFw_488_498.wav	7.22	7.331	Dishes
HLIlAH2CjFw_488_498.wav	7.4270000000000005	7.537999999999999	Dishes
HLIlAH2CjFw_488_498.wav	1.8969999999999998	2.9010000000000002	Speech
HLIlAH2CjFw_488_498.wav	8.59	9.052999999999999	Speech
HLIlAH2CjFw_488_498.wav	9.292	10.0	Speech
HTVUJA1_yss_31_41.wav	1.594	2.5180000000000002	Dog
HTVUJA1_yss_31_41.wav	3.5860000000000003	3.905	Dog
HTVUJA1_yss_31_41.wav	5.164	5.832999999999999	Dog
HTVUJA1_yss_31_41.wav	8.59	10.0	Dog
HU8-s-WlyTo_70_80.wav	0.0	7.666	Electric_shaver_toothbrush
HViD2ghRNs4_0_4.wav	2.8689999999999998	3.3789999999999996	Cat
Hf4kYKulvWU_0_10.wav	3.076	3.267	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.223	5.61	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.937	9.371	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	0.223	0.637	Dishes
HhPdlKpEqKE_404_414.wav	1.1159999999999999	1.578	Dishes
HhPdlKpEqKE_404_414.wav	1.8969999999999998	2.375	Dishes
HhPdlKpEqKE_404_414.wav	3.8089999999999997	4.096	Dishes
HhPdlKpEqKE_404_414.wav	4.335	4.718	Dishes
HhPdlKpEqKE_404_414.wav	6.167999999999999	6.566	Dishes
HhPdlKpEqKE_404_414.wav	7.044	7.4910000000000005	Dishes
HhPdlKpEqKE_404_414.wav	8.495	8.622	Dishes
HnfGqtJpem8_33_43.wav	1.689	2.917	Dog
HnfGqtJpem8_33_43.wav	3.363	4.0	Dog
HnfGqtJpem8_33_43.wav	4.478	6.04	Dog
HnfGqtJpem8_33_43.wav	6.694	6.901	Dog
HoKDVwOnRWI_372_382.wav	2.741	2.853	Dishes
HoKDVwOnRWI_372_382.wav	3.2030000000000003	3.411	Dishes
HoKDVwOnRWI_372_382.wav	3.634	3.873	Dishes
HoKDVwOnRWI_372_382.wav	4.176	7.937	Dishes
HoKDVwOnRWI_372_382.wav	0.0	4.112	Frying
HpRvSpsed7w_222_232.wav	3.219	5.3229999999999995	Speech
HpRvSpsed7w_240_250.wav	0.0	8.654	Running_water
I0FoWHYWHdQ_109_119.wav	3.108	10.0	Frying
I0FoWHYWHdQ_109_119.wav	1.275	3.2030000000000003	Speech
I0FoWHYWHdQ_109_119.wav	9.547	10.0	Speech
I0FoWHYWHdQ_187_197.wav	1.1320000000000001	1.53	Dishes
I0FoWHYWHdQ_187_197.wav	3.713	5.02	Dishes
I0FoWHYWHdQ_187_197.wav	7.14	7.2989999999999995	Dishes
I0FoWHYWHdQ_187_197.wav	9.292	9.467	Dishes
I0FoWHYWHdQ_187_197.wav	4.988	6.694	Speech
I0FoWHYWHdQ_187_197.wav	8.001	8.606	Speech
IZ9UM4zuOC0_60_70.wav	0.0	10.0	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	0.39799999999999996	1.944	Speech
IhaS57v37Nk_153_163.wav	0.0	10.0	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	0.0	3.57	Speech
IqKYt_AACQ4_60_70.wav	5.132000000000001	7.857	Speech
IqKYt_AACQ4_60_70.wav	9.467	9.913	Speech
IzxcAbblWco_3_13.wav	3.076	10.0	Vacuum_cleaner
J0CeoQ_BqSw_0_10.wav	0.0	10.0	Alarm_bell_ringing
J0Ruo0PDfQo_8_18.wav	0.207	1.004	Cat
J0Ruo0PDfQo_8_18.wav	1.514	3.188	Cat
J0Ruo0PDfQo_8_18.wav	4.239	8.302999999999999	Cat
J5pibI98hVg_167_177.wav	4.128	10.0	Blender
J5pibI98hVg_167_177.wav	0.669	3.2030000000000003	Speech
JDEMbxaGFa8_8_17.wav	3.65	6.327000000000001	Running_water
JT34KB_DYk8_86_96.wav	1.1	1.705	Cat
JT34KB_DYk8_86_96.wav	5.752999999999999	6.518	Cat
JYwj64SVBHY_395_405.wav	4.718	5.0680000000000005	Dishes
JYwj64SVBHY_395_405.wav	5.706	7.905	Dishes
JYwj64SVBHY_395_405.wav	5.084	5.817	Speech
JjzupoypGNY_5_15.wav	3.9530000000000003	6.566	Alarm_bell_ringing
JjzupoypGNY_5_15.wav	6.949	7.156000000000001	Alarm_bell_ringing
JjzupoypGNY_5_15.wav	9.706	10.0	Alarm_bell_ringing
JtqfDmP86o8_505_515.wav	0.0	0.653	Speech
JtqfDmP86o8_505_515.wav	3.7769999999999997	5.69	Speech
JtqfDmP86o8_505_515.wav	7.746	8.302999999999999	Speech
JtqfDmP86o8_505_515.wav	9.61	9.929	Speech
JuxXzuhHtC8_8_18.wav	2.215	6.566	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	1.849	2.6460000000000004	Speech
JuxXzuhHtC8_8_18.wav	6.279	6.694	Speech
JuxXzuhHtC8_8_18.wav	7.315	7.507000000000001	Speech
JuxXzuhHtC8_8_18.wav	7.666	8.431000000000001	Speech
K19FcMyXHqY_300_310.wav	0.0	10.0	Frying
K19FcMyXHqY_300_310.wav	1.1159999999999999	2.215	Speech
K19FcMyXHqY_300_310.wav	3.554	5.403	Speech
K19FcMyXHqY_300_310.wav	5.61	5.832999999999999	Speech
K19FcMyXHqY_300_310.wav	7.124	8.399	Speech
K19FcMyXHqY_300_310.wav	9.738	10.0	Speech
K1Ryqf0RWpc_0_10.wav	1.6569999999999998	10.0	Vacuum_cleaner
K36wIELI9mE_489_499.wav	6.087999999999999	10.0	Cat
K36wIELI9mE_489_499.wav	0.0	0.207	Speech
K36wIELI9mE_489_499.wav	0.622	3.1719999999999997	Speech
K36wIELI9mE_489_499.wav	4.797	6.359	Speech
K5NIxYokRv4_4_14.wav	2.693	10.0	Blender
K5NIxYokRv4_4_14.wav	0.08	2.04	Speech
K5NIxYokRv4_4_14.wav	7.3629999999999995	10.0	Vacuum_cleaner
K88W29l8fA4_446_456.wav	1.02	1.227	Dog
K88W29l8fA4_446_456.wav	1.626	1.881	Dog
K88W29l8fA4_446_456.wav	2.98	3.267	Dog
K88W29l8fA4_446_456.wav	4.096	4.415	Dog
K88W29l8fA4_446_456.wav	5.196000000000001	5.497999999999999	Dog
K88W29l8fA4_446_456.wav	6.136	6.422999999999999	Dog
K88W29l8fA4_446_456.wav	6.933	7.22	Dog
K88W29l8fA4_446_456.wav	7.537999999999999	7.841	Dog
K88W29l8fA4_446_456.wav	9.339	10.0	Dog
KBdxE1DmRUc_0_10.wav	0.0	10.0	Vacuum_cleaner
KDzI6pGdsY4_278_288.wav	0.685	1.7209999999999999	Speech
KDzI6pGdsY4_278_288.wav	2.199	10.0	Vacuum_cleaner
KQSCAjR8Q5U_16_26.wav	1.291	1.881	Cat
KQSCAjR8Q5U_16_26.wav	2.407	3.3310000000000004	Cat
KQSCAjR8Q5U_16_26.wav	4.064	4.797	Cat
KQSCAjR8Q5U_16_26.wav	5.801	6.598	Cat
KQSCAjR8Q5U_16_26.wav	6.997000000000001	7.7620000000000005	Cat
KQSCAjR8Q5U_16_26.wav	8.272	9.164	Cat
KWWCvlu0J10_60_70.wav	0.813	0.972	Dishes
KWWCvlu0J10_60_70.wav	1.594	1.689	Dishes
KWWCvlu0J10_60_70.wav	3.427	4.128	Dishes
KWWCvlu0J10_60_70.wav	0.956	2.5660000000000003	Speech
KWWCvlu0J10_60_70.wav	4.478	8.16	Speech
KWWCvlu0J10_60_70.wav	8.399	9.674	Speech
KilQtE5Nl90_0_10.wav	2.853	10.0	Vacuum_cleaner
KkyFhpZOikA_0_10.wav	1.355	1.4980000000000002	Dog
KkyFhpZOikA_0_10.wav	2.4859999999999998	10.0	Dog
KmT94pv4v4A_36_46.wav	0.0	3.076	Speech
KmT94pv4v4A_36_46.wav	9.292	10.0	Speech
KyMLn8cnfL0_66_76.wav	1.45	3.9530000000000003	Electric_shaver_toothbrush
KyMLn8cnfL0_66_76.wav	0.526	1.9280000000000002	Speech
KyMLn8cnfL0_66_76.wav	2.263	4.16	Speech
KyMLn8cnfL0_66_76.wav	4.606	6.007999999999999	Speech
KyMLn8cnfL0_66_76.wav	6.311	7.777	Speech
KyMLn8cnfL0_66_76.wav	8.877	10.0	Speech
L0ezgN6-O0o_49_59.wav	4.686	5.1	Dishes
L3SIlxdLGxI_65_75.wav	5.291	10.0	Electric_shaver_toothbrush
L3SIlxdLGxI_65_75.wav	0.5579999999999999	1.4340000000000002	Speech
L3SIlxdLGxI_65_75.wav	2.167	5.419	Speech
L3SIlxdLGxI_65_75.wav	7.746	8.797	Speech
L5jZgm0Xd2w_269_279.wav	1.801	10.0	Blender
L5jZgm0Xd2w_269_279.wav	1.036	4.303	Vacuum_cleaner
L7voeglj11E_47_57.wav	0.36700000000000005	7.6979999999999995	Running_water
LJGvq0kuV1g_0_10.wav	0.988	10.0	Blender
LKABaHrgJbs_0_10.wav	1.578	2.215	Dog
LKABaHrgJbs_0_10.wav	3.49	3.968	Dog
LKABaHrgJbs_0_10.wav	4.59	5.052	Dog
LKABaHrgJbs_0_10.wav	6.71	6.917000000000001	Dog
LKABaHrgJbs_0_10.wav	7.857	8.048	Dog
LKABaHrgJbs_0_10.wav	9.021	9.18	Dog
LKABaHrgJbs_0_10.wav	9.833	10.0	Dog
LNGP0hK-qQc_134_144.wav	0.0	10.0	Frying
LNGP0hK-qQc_134_144.wav	0.0	3.937	Speech
LNGP0hK-qQc_134_144.wav	4.765	5.1	Speech
LNGP0hK-qQc_134_144.wav	5.2589999999999995	8.766	Speech
LNGP0hK-qQc_134_144.wav	9.196	10.0	Speech
LSadKjcr41k_295_305.wav	2.407	10.0	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	0.0	2.582	Speech
LSadKjcr41k_295_305.wav	3.363	5.3870000000000005	Speech
LTQkBZeV07w_459_469.wav	6.853	6.981	Dishes
LTQkBZeV07w_459_469.wav	8.892999999999999	9.339	Dishes
LTQkBZeV07w_459_469.wav	9.531	9.754	Dishes
LTQkBZeV07w_459_469.wav	0.478	1.785	Speech
LU0ZWTmamKI_118_128.wav	1.546	8.59	Blender
LbBj4Tzi9CQ_36_46.wav	1.992	7.252000000000001	Frying
LbBj4Tzi9CQ_36_46.wav	0.0	2.454	Speech
LbBj4Tzi9CQ_36_46.wav	2.5980000000000003	3.6660000000000004	Speech
LbBj4Tzi9CQ_36_46.wav	4.08	8.574	Speech
LymixehBI68_36_46.wav	0.0	10.0	Running_water
MILjiC6Md54_140_150.wav	0.0	10.0	Frying
MILjiC6Md54_140_150.wav	0.0	1.673	Speech
MILjiC6Md54_140_150.wav	5.084	6.056	Speech
MILjiC6Md54_140_150.wav	6.391	7.952999999999999	Speech
MOjL1UQxRfo_12_22.wav	1.881	5.626	Speech
MOjL1UQxRfo_12_22.wav	6.104	10.0	Speech
MOoGTUeY4bo_520_530.wav	0.191	0.7170000000000001	Dog
MOoGTUeY4bo_520_530.wav	1.976	4.415	Dog
MOoGTUeY4bo_520_530.wav	4.861000000000001	5.084	Dog
MOoGTUeY4bo_520_530.wav	6.279	6.71	Dog
MOoGTUeY4bo_520_530.wav	7.028	8.128	Dog
MOoGTUeY4bo_520_530.wav	8.399	8.59	Dog
MP2K-h1QQKo_232_242.wav	2.008	10.0	Running_water
MRq8k-y8-oI_7_17.wav	0.0	5.164	Running_water
MVx1F79YO3U_7_17.wav	1.7369999999999999	10.0	Vacuum_cleaner
MZkF6A3RKeU_20_30.wav	5.706	6.694	Running_water
MZkF6A3RKeU_20_30.wav	8.208	10.0	Running_water
Mhtd0LawnIc_1_11.wav	0.0	4.271	Vacuum_cleaner
MqLF-yOUcYI_81_91.wav	1.976	10.0	Running_water
NFTiAWQZgdQ_20_30.wav	1.1	10.0	Vacuum_cleaner
NZpOGhRgT5M_109_119.wav	5.0360000000000005	5.148	Dishes
NZpOGhRgT5M_109_119.wav	7.952999999999999	8.112	Dishes
NZpOGhRgT5M_109_119.wav	0.0	10.0	Frying
NiY7nu3xu5Q_290_300.wav	2.693	2.948	Dishes
Nj30UED-ShI_16_26.wav	2.741	4.51	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	0.0	0.653	Speech
Nj30UED-ShI_16_26.wav	1.626	4.718	Speech
Nj30UED-ShI_16_26.wav	5.769	9.451	Speech
NmsaklattGM_514_524.wav	8.67	8.797	Dishes
NmsaklattGM_514_524.wav	0.0	10.0	Frying
NmsaklattGM_514_524.wav	1.275	2.391	Speech
NpaZI5_hk18_224_234.wav	2.375	2.662	Dishes
NpaZI5_hk18_224_234.wav	4.287	4.718	Dishes
NpaZI5_hk18_224_234.wav	6.04	6.263	Dishes
NpaZI5_hk18_224_234.wav	6.471	6.63	Dishes
NpaZI5_hk18_224_234.wav	7.985	8.112	Dishes
NpaZI5_hk18_224_234.wav	0.0	10.0	Frying
NpaZI5_hk18_224_234.wav	0.0	1.514	Speech
NpaZI5_hk18_224_234.wav	2.502	3.2030000000000003	Speech
NpaZI5_hk18_224_234.wav	7.395	7.952999999999999	Speech
NpaZI5_hk18_224_234.wav	8.543	8.957	Speech
NrdkLZFWwr0_102_112.wav	0.0	8.096	Frying
NrdkLZFWwr0_102_112.wav	0.0	1.785	Speech
NrdkLZFWwr0_102_112.wav	2.104	2.5180000000000002	Speech
NrdkLZFWwr0_102_112.wav	3.427	5.881	Speech
NrdkLZFWwr0_102_112.wav	7.602	8.001	Speech
NrdkLZFWwr0_102_112.wav	8.447000000000001	9.355	Speech
NrdkLZFWwr0_102_112.wav	9.833	10.0	Speech
Ns7LAwk7YWs_790_800.wav	3.411	3.634	Dishes
Ns7LAwk7YWs_790_800.wav	9.021	9.148	Dishes
Ns7LAwk7YWs_790_800.wav	2.47	3.299	Speech
Ns7LAwk7YWs_790_800.wav	3.841	4.463	Speech
Ns7LAwk7YWs_790_800.wav	4.877	5.4670000000000005	Speech
Ns7LAwk7YWs_790_800.wav	5.642	8.224	Speech
Ns7LAwk7YWs_790_800.wav	8.463	10.0	Speech
NtkJOtpnZXQ_118_128.wav	1.7209999999999999	10.0	Blender
O0pNTFDpVzc_493_503.wav	8.383	8.59	Dishes
O0pNTFDpVzc_493_503.wav	0.0	10.0	Frying
O0pNTFDpVzc_493_503.wav	2.167	3.427	Speech
O0rsix08f50_0_10.wav	0.223	10.0	Blender
O2sD-eQuPo0_5_15.wav	0.0	1.004	Dog
O2sD-eQuPo0_5_15.wav	1.4180000000000001	2.47	Dog
O2sD-eQuPo0_5_15.wav	2.6460000000000004	2.948	Dog
O2sD-eQuPo0_5_15.wav	5.642	8.351	Dog
O2sD-eQuPo0_5_15.wav	8.829	9.021	Dog
O84_jiiacic_180_190.wav	0.191	0.924	Dog
O84_jiiacic_180_190.wav	1.673	3.028	Dog
O84_jiiacic_180_190.wav	4.957	5.642	Dog
