filename	onset	offset	event_label
2TkylvkNpPw_4_14.wav	1.2	5.55	Running_water
2TkylvkNpPw_4_14.wav	2.7	5.45	Speech
2TkylvkNpPw_4_14.wav	5.85	9.45	Dog
2TkylvkNpPw_4_14.wav	5.85	9.9997	Dog
yL5PlVi24dI_958_968.wav	1.2	9.9997	Vacuum_cleaner
yL5PlVi24dI_958_968.wav	4.3	6.55	Alarm_bell_ringing
yL5PlVi24dI_958_968.wav	6.75	7.55	Dog
yL5PlVi24dI_958_968.wav	7.55	8.3	Dog
yL5PlVi24dI_958_968.wav	8.4	9.9997	Dishes
ToMpoUakDfw_252_262.wav	0.6500199999999999	2.3	Dog
ToMpoUakDfw_252_262.wav	0.70002	1.65	Cat
ToMpoUakDfw_252_262.wav	3.55	4.9	Vacuum_cleaner
ToMpoUakDfw_252_262.wav	3.5	6.15	Cat
ToMpoUakDfw_252_262.wav	4.95	5.75	Running_water
ToMpoUakDfw_252_262.wav	6.3	8.85	Dog
ToMpoUakDfw_252_262.wav	8.9	9.6	Dog
ToMpoUakDfw_252_262.wav	8.9	9.9997	Vacuum_cleaner
ihGC9-sGt84_58_68.wav	2.3e-05	0.8	Running_water
ihGC9-sGt84_58_68.wav	2.3e-05	2.55	Dog
ihGC9-sGt84_58_68.wav	3.1	6.95	Vacuum_cleaner
ihGC9-sGt84_58_68.wav	3.1	9.9997	Dog
ihGC9-sGt84_58_68.wav	7.1	9.9997	Running_water
zAdIeBLi7nQ_256_266.wav	1.2	2.25	Cat
zAdIeBLi7nQ_256_266.wav	3.65	4.3	Cat
zAdIeBLi7nQ_256_266.wav	2.35	3.2	Cat
zAdIeBLi7nQ_256_266.wav	5.7	6.45	Cat
zAdIeBLi7nQ_256_266.wav	3.5	7.55	Cat
zAdIeBLi7nQ_256_266.wav	7.6	9.9997	Dog
CEdJH2tBDfo_25_35.wav	2.4	6.7	Running_water
CEdJH2tBDfo_25_35.wav	5.15	5.8	Running_water
CEdJH2tBDfo_25_35.wav	8.05	9.75	Speech
CEdJH2tBDfo_25_35.wav	8.35	9.9997	Speech
9FuBQiBH2mg_0_10.wav	0.80002	1.55	Speech
9FuBQiBH2mg_0_10.wav	2.9	3.9	Dog
9FuBQiBH2mg_0_10.wav	2.9	3.9	Dog
9Buwu9vuQEY_0_10.wav	0.90002	2.65	Cat
9Buwu9vuQEY_0_10.wav	4.3	5.3	Cat
9Buwu9vuQEY_0_10.wav	5.95	7.75	Dog
9Buwu9vuQEY_0_10.wav	8.4	9.7	Cat
wh7IGUd9vXI_129_139.wav	2.3e-05	6.35	Electric_shaver_toothbrush
wh7IGUd9vXI_129_139.wav	6.6	7.3	Speech
wh7IGUd9vXI_129_139.wav	6.55	7.35	Running_water
wh7IGUd9vXI_129_139.wav	7.75	8.8	Speech
wh7IGUd9vXI_129_139.wav	7.65	8.5	Running_water
wh7IGUd9vXI_129_139.wav	8.85	9.55	Speech
w7bAtjOmjcA_172_182.wav	0.70002	1.4	Blender
w7bAtjOmjcA_172_182.wav	4.5	7.3	Speech
w7bAtjOmjcA_172_182.wav	1.65	2.4	Speech
w7bAtjOmjcA_172_182.wav	9.5	9.9997	Speech
w7bAtjOmjcA_172_182.wav	4.55	7.25	Running_water
k-2RZwDArWw_288_298.wav	0.45002	2.4	Blender
k-2RZwDArWw_288_298.wav	0.50002	2.15	Running_water
k-2RZwDArWw_288_298.wav	2.75	9.9997	Vacuum_cleaner
k-2RZwDArWw_288_298.wav	2.8	9.9997	Dishes
5OjbMgvwJCg_0_10.wav	0.25001999999999996	2.15	Dog
5OjbMgvwJCg_0_10.wav	0.30002	2.15	Dog
5OjbMgvwJCg_0_10.wav	2.15	2.85	Running_water
5OjbMgvwJCg_0_10.wav	2.95	3.6	Dog
5OjbMgvwJCg_0_10.wav	3.6	4.85	Dog
5OjbMgvwJCg_0_10.wav	4.2	4.85	Dog
5OjbMgvwJCg_0_10.wav	4.85	5.5	Dog
5OjbMgvwJCg_0_10.wav	5.5	6.15	Dog
5OjbMgvwJCg_0_10.wav	6.25	7.35	Dog
5OjbMgvwJCg_0_10.wav	7.6	8.25	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	9.25	9.9	Dog
5OjbMgvwJCg_0_10.wav	9.2	9.9	Dog
c30s6OnCApw_590_600.wav	0.35002	1.5	Speech
c30s6OnCApw_590_600.wav	2.3e-05	1.65	Vacuum_cleaner
c30s6OnCApw_590_600.wav	2.1	8.6	Running_water
c30s6OnCApw_590_600.wav	3.75	5.35	Cat
c30s6OnCApw_590_600.wav	5.35	6.45	Dog
c30s6OnCApw_590_600.wav	6.8	7.75	Speech
c30s6OnCApw_590_600.wav	7.95	8.95	Speech
c30s6OnCApw_590_600.wav	9.25	9.9	Dog
4Ue4_WhD6Mg_10_20.wav	0.35002	3.35	Cat
4Ue4_WhD6Mg_10_20.wav	0.60002	2.8	Alarm_bell_ringing
4Ue4_WhD6Mg_10_20.wav	5.85	7.7	Cat
4Ue4_WhD6Mg_10_20.wav	9.15	9.9997	Dishes
4Ue4_WhD6Mg_10_20.wav	8.4	9.9997	Vacuum_cleaner
lcGGi9YQzEQ_45_55.wav	0.90002	1.55	Speech
lcGGi9YQzEQ_45_55.wav	0.90002	1.6	Vacuum_cleaner
lcGGi9YQzEQ_45_55.wav	2.0	3.45	Speech
lcGGi9YQzEQ_45_55.wav	4.25	4.95	Vacuum_cleaner
lcGGi9YQzEQ_45_55.wav	4.25	4.9	Speech
lcGGi9YQzEQ_45_55.wav	4.95	5.65	Vacuum_cleaner
lcGGi9YQzEQ_45_55.wav	4.95	5.6	Dog
lcGGi9YQzEQ_45_55.wav	6.0	6.7	Running_water
lcGGi9YQzEQ_45_55.wav	6.0	6.65	Dog
lcGGi9YQzEQ_45_55.wav	7.45	8.1	Vacuum_cleaner
lcGGi9YQzEQ_45_55.wav	7.4	8.1	Dog
lcGGi9YQzEQ_45_55.wav	8.7	9.9997	Dog
lcGGi9YQzEQ_45_55.wav	8.7	9.9997	Dog
MZkF6A3RKeU_20_30.wav	0.80002	2.6	Dishes
MZkF6A3RKeU_20_30.wav	0.8500200000000001	3.15	Dishes
MZkF6A3RKeU_20_30.wav	5.1	6.95	Dishes
MZkF6A3RKeU_20_30.wav	5.0	6.8	Cat
MZkF6A3RKeU_20_30.wav	7.85	9.3	Dishes
MZkF6A3RKeU_20_30.wav	7.8	9.9997	Dishes
oGrS0avLh8I_0_10.wav	1.1	1.75	Alarm_bell_ringing
oGrS0avLh8I_0_10.wav	1.1	1.95	Dog
oGrS0avLh8I_0_10.wav	5.65	7.05	Dog
oGrS0avLh8I_0_10.wav	5.7	6.85	Dog
oGrS0avLh8I_0_10.wav	7.15	8.0	Dog
RKSMnHtVL1k_0_9.wav	0.35002	1.05	Dog
RKSMnHtVL1k_0_9.wav	3.6	4.25	Dog
RKSMnHtVL1k_0_9.wav	1.05	2.1	Dog
RKSMnHtVL1k_0_9.wav	5.6	6.25	Running_water
RKSMnHtVL1k_0_9.wav	2.45	3.15	Dog
RKSMnHtVL1k_0_9.wav	6.75	7.9	Dog
RKSMnHtVL1k_0_9.wav	3.6	8.0	Dog
RKSMnHtVL1k_0_9.wav	8.2	8.95	Dog
t4nbHLc79wM_265_275.wav	0.35002	1.1	Running_water
t4nbHLc79wM_265_275.wav	0.35002	1.15	Running_water
t4nbHLc79wM_265_275.wav	1.2	2.45	Alarm_bell_ringing
t4nbHLc79wM_265_275.wav	1.2	3.5	Dog
t4nbHLc79wM_265_275.wav	3.2	4.0	Alarm_bell_ringing
t4nbHLc79wM_265_275.wav	4.45	7.15	Dog
t4nbHLc79wM_265_275.wav	4.25	7.3	Alarm_bell_ringing
t4nbHLc79wM_265_275.wav	8.2	9.9997	Dog
t4nbHLc79wM_265_275.wav	8.05	9.85	Alarm_bell_ringing
dfRtayqQAls_14_24.wav	0.30002	0.95	Blender
dfRtayqQAls_14_24.wav	2.4	9.55	Alarm_bell_ringing
dfRtayqQAls_14_24.wav	2.35	9.65	Frying
bqsGJ1_SbcI_123_133.wav	0.40002	1.1	Alarm_bell_ringing
bqsGJ1_SbcI_123_133.wav	0.8500200000000001	1.5	Speech
bqsGJ1_SbcI_123_133.wav	2.05	2.8	Alarm_bell_ringing
bqsGJ1_SbcI_123_133.wav	4.0	4.6	Speech
bqsGJ1_SbcI_123_133.wav	4.6	5.4	Running_water
bqsGJ1_SbcI_123_133.wav	4.6	6.25	Speech
bqsGJ1_SbcI_123_133.wav	8.05	9.5	Dishes
bqsGJ1_SbcI_123_133.wav	8.0	9.8	Speech
eEX5cg27rYs_557_567.wav	2.3e-05	0.45	Dog
eEX5cg27rYs_557_567.wav	2.3e-05	2.7	Dishes
eEX5cg27rYs_557_567.wav	3.65	5.55	Running_water
eEX5cg27rYs_557_567.wav	3.85	5.5	Cat
eEX5cg27rYs_557_567.wav	5.8	9.85	Alarm_bell_ringing
eEX5cg27rYs_557_567.wav	6.15	6.8	Running_water
eEX5cg27rYs_557_567.wav	7.0	7.95	Running_water
zD6DnESj7Cc_1182_1192.wav	0.050023000000000005	0.7	Dishes
zD6DnESj7Cc_1182_1192.wav	0.050023000000000005	3.0	Running_water
zD6DnESj7Cc_1182_1192.wav	1.9	3.0	Running_water
zD6DnESj7Cc_1182_1192.wav	3.7	4.4	Dog
zD6DnESj7Cc_1182_1192.wav	4.55	6.95	Dog
zD6DnESj7Cc_1182_1192.wav	4.9	7.65	Dog
zD6DnESj7Cc_1182_1192.wav	9.2	9.85	Running_water
TqMRd9pxWao_169_179.wav	0.55002	9.9997	Alarm_bell_ringing
TqMRd9pxWao_169_179.wav	2.3e-05	0.75	Dog
TqMRd9pxWao_169_179.wav	0.90002	9.9997	Vacuum_cleaner
cKgGzyBosrA_14_24.wav	0.6500199999999999	1.3	Speech
cKgGzyBosrA_14_24.wav	2.3e-05	0.5	Dishes
cKgGzyBosrA_14_24.wav	0.70002	1.45	Speech
cKgGzyBosrA_14_24.wav	2.45	4.4	Running_water
cKgGzyBosrA_14_24.wav	1.8	2.45	Running_water
cKgGzyBosrA_14_24.wav	5.15	6.85	Vacuum_cleaner
cKgGzyBosrA_14_24.wav	3.75	4.4	Speech
cKgGzyBosrA_14_24.wav	8.7	9.85	Speech
cKgGzyBosrA_14_24.wav	5.25	6.45	Alarm_bell_ringing
cKgGzyBosrA_14_24.wav	8.2	9.5	Dishes
8Ei3UHIortI_175_185.wav	0.30002	4.05	Alarm_bell_ringing
8Ei3UHIortI_175_185.wav	0.40002	1.05	Speech
8Ei3UHIortI_175_185.wav	1.3	2.95	Speech
8Ei3UHIortI_175_185.wav	4.1	5.8	Alarm_bell_ringing
8Ei3UHIortI_175_185.wav	3.1	4.0	Dog
8Ei3UHIortI_175_185.wav	6.15	7.0	Alarm_bell_ringing
8Ei3UHIortI_175_185.wav	4.2	5.8	Vacuum_cleaner
8Ei3UHIortI_175_185.wav	5.9	9.9997	Vacuum_cleaner
yHptClvQU4U_105_115.wav	1.55	9.9997	Frying
yHptClvQU4U_105_115.wav	5.65	6.3	Running_water
yHptClvQU4U_105_115.wav	6.45	7.15	Electric_shaver_toothbrush
yHptClvQU4U_105_115.wav	8.05	8.75	Alarm_bell_ringing
64zwMCsqdeM_106_116.wav	1.05	7.55	Dog
64zwMCsqdeM_106_116.wav	1.65	6.65	Dog
64zwMCsqdeM_106_116.wav	6.75	7.5	Alarm_bell_ringing
64zwMCsqdeM_106_116.wav	7.9	9.9997	Dog
64zwMCsqdeM_106_116.wav	7.9	9.9997	Alarm_bell_ringing
mozHRWzXjWo_223_233.wav	5.5	6.15	Speech
mozHRWzXjWo_223_233.wav	9.4	9.9997	Dishes
mozHRWzXjWo_223_233.wav	6.65	7.6	Speech
mozHRWzXjWo_223_233.wav	8.1	8.75	Speech
mozHRWzXjWo_223_233.wav	8.95	9.9997	Running_water
PSOd9BGE_88_12_22.wav	2.3e-05	2.25	Dog
PSOd9BGE_88_12_22.wav	2.3e-05	6.8	Dishes
PSOd9BGE_88_12_22.wav	6.95	8.05	Blender
PSOd9BGE_88_12_22.wav	6.9	8.25	Dog
PSOd9BGE_88_12_22.wav	9.55	9.9997	Speech
RrxUPpJ9zaM_84_94.wav	2.3e-05	0.5	Dishes
RrxUPpJ9zaM_84_94.wav	2.6	9.9997	Dog
RrxUPpJ9zaM_84_94.wav	2.6	9.9997	Running_water
t8QP9mcBULY_540_550.wav	2.3e-05	2.65	Alarm_bell_ringing
t8QP9mcBULY_540_550.wav	3.6	4.3	Running_water
t8QP9mcBULY_540_550.wav	2.8	3.4	Running_water
t8QP9mcBULY_540_550.wav	4.75	5.95	Cat
t8QP9mcBULY_540_550.wav	3.45	4.4	Dog
t8QP9mcBULY_540_550.wav	6.15	6.85	Dog
t8QP9mcBULY_540_550.wav	4.5	5.2	Alarm_bell_ringing
t8QP9mcBULY_540_550.wav	6.05	7.7	Dog
t8QP9mcBULY_540_550.wav	7.9	9.35	Dog
S8jo1eJRSvA_104_114.wav	2.55	9.9997	Dishes
S8jo1eJRSvA_104_114.wav	2.6	9.9997	Vacuum_cleaner
OPNy0wF5Yc4_297_307.wav	2.3e-05	8.45	Dog
OPNy0wF5Yc4_297_307.wav	6.45	7.4	Dishes
OPNy0wF5Yc4_297_307.wav	8.7	9.3	Dog
1Ro0FgMWTUE_120_130.wav	0.10002	0.85	Cat
1Ro0FgMWTUE_120_130.wav	2.3e-05	0.5	Speech
1Ro0FgMWTUE_120_130.wav	0.50002	2.3	Dog
1Ro0FgMWTUE_120_130.wav	3.5	4.8	Cat
1Ro0FgMWTUE_120_130.wav	2.45	3.15	Speech
1Ro0FgMWTUE_120_130.wav	6.0	9.9997	Dishes
1Ro0FgMWTUE_120_130.wav	3.45	4.15	Cat
1Ro0FgMWTUE_120_130.wav	6.9	7.95	Running_water
BFWN_OXjYM0_0_10.wav	0.20002	2.55	Speech
BFWN_OXjYM0_0_10.wav	0.6500199999999999	1.4	Cat
BFWN_OXjYM0_0_10.wav	1.5	2.5	Cat
BFWN_OXjYM0_0_10.wav	6.2	7.15	Speech
BFWN_OXjYM0_0_10.wav	6.4	7.05	Speech
K1Ryqf0RWpc_0_10.wav	2.5	9.9997	Dishes
K1Ryqf0RWpc_0_10.wav	3.05	9.9997	Vacuum_cleaner
S7Kkl6nz3qU_73_83.wav	0.60002	1.55	Dog
S7Kkl6nz3qU_73_83.wav	1.75	3.8	Vacuum_cleaner
S7Kkl6nz3qU_73_83.wav	1.75	4.75	Dog
S7Kkl6nz3qU_73_83.wav	4.75	5.95	Speech
S7Kkl6nz3qU_73_83.wav	5.2	5.85	Dog
S7Kkl6nz3qU_73_83.wav	5.95	7.2	Running_water
S7Kkl6nz3qU_73_83.wav	6.45	7.1	Dog
S7Kkl6nz3qU_73_83.wav	7.6	8.55	Speech
S7Kkl6nz3qU_73_83.wav	9.2	9.9	Dog
S7Kkl6nz3qU_73_83.wav	9.5	9.9997	Dishes
sd1gAgsXMsc_77_87.wav	0.60002	2.95	Speech
sd1gAgsXMsc_77_87.wav	4.75	6.2	Dog
sd1gAgsXMsc_77_87.wav	3.65	5.2	Speech
sd1gAgsXMsc_77_87.wav	6.95	9.9997	Dog
sd1gAgsXMsc_77_87.wav	6.5	7.35	Speech
-dJ-9S6PdYM_498_508.wav	0.8500200000000001	2.9	Running_water
-dJ-9S6PdYM_498_508.wav	1.35	2.75	Running_water
-dJ-9S6PdYM_498_508.wav	3.0	3.65	Speech
-dJ-9S6PdYM_498_508.wav	3.0	3.8	Dog
-dJ-9S6PdYM_498_508.wav	8.25	9.0	Running_water
qMJkDB06pjo_157_167.wav	0.10002	0.8	Dog
qMJkDB06pjo_157_167.wav	5.1	5.75	Dog
qMJkDB06pjo_157_167.wav	1.15	2.8	Dog
qMJkDB06pjo_157_167.wav	6.85	7.65	Dishes
qMJkDB06pjo_157_167.wav	2.8	6.15	Dog
qMJkDB06pjo_157_167.wav	7.65	9.9997	Dishes
DxwTRNxB62g_0_4.wav	0.35002	1.9	Dog
DxwTRNxB62g_0_4.wav	0.50002	1.9	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	2.2	3.35	Dishes
DxwTRNxB62g_0_4.wav	2.2	3.9997	Dishes
f3yml_aKs7M_87_97.wav	2.3e-05	2.55	Speech
f3yml_aKs7M_87_97.wav	2.3e-05	3.9	Speech
f3yml_aKs7M_87_97.wav	2.75	3.45	Speech
f3yml_aKs7M_87_97.wav	3.9	9.8	Vacuum_cleaner
f3yml_aKs7M_87_97.wav	3.6	5.15	Speech
f3yml_aKs7M_87_97.wav	5.15	9.9997	Dog
PERVXXw9le4_758_768.wav	2.2	2.75	Blender
PERVXXw9le4_758_768.wav	4.45	5.15	Dog
PERVXXw9le4_758_768.wav	3.4	4.8	Speech
PERVXXw9le4_758_768.wav	4.8	5.65	Speech
PERVXXw9le4_758_768.wav	6.0	6.6	Dishes
KkyFhpZOikA_0_10.wav	2.35	3.0	Dog
KkyFhpZOikA_0_10.wav	2.3	5.5	Dog
KkyFhpZOikA_0_10.wav	3.5	5.45	Dog
KkyFhpZOikA_0_10.wav	5.75	8.45	Vacuum_cleaner
KkyFhpZOikA_0_10.wav	5.75	6.8	Dog
KkyFhpZOikA_0_10.wav	8.45	9.9997	Vacuum_cleaner
KkyFhpZOikA_0_10.wav	7.75	8.4	Cat
KkyFhpZOikA_0_10.wav	8.45	9.45	Dog
2sMzNr0q_as_246_256.wav	2.3e-05	1.5	Running_water
2sMzNr0q_as_246_256.wav	2.3e-05	4.7	Vacuum_cleaner
WihQCnmBSJo_0_10.wav	0.25001999999999996	1.1	Cat
WihQCnmBSJo_0_10.wav	7.65	8.5	Cat
WihQCnmBSJo_0_10.wav	6.0	6.75	Cat
WihQCnmBSJo_0_10.wav	7.55	8.65	Cat
0DEKat97psc_27_37.wav	9.3	9.9997	Dog
0DEKat97psc_27_37.wav	0.15002000000000001	0.9	Alarm_bell_ringing
0DEKat97psc_27_37.wav	2.3e-05	0.65	Cat
0DEKat97psc_27_37.wav	0.8500200000000001	1.5	Dog
0DEKat97psc_27_37.wav	1.6	2.25	Dog
0DEKat97psc_27_37.wav	1.6	2.3	Dog
0DEKat97psc_27_37.wav	2.8	3.5	Dog
0DEKat97psc_27_37.wav	2.85	3.5	Dog
0DEKat97psc_27_37.wav	3.7	4.35	Dog
0DEKat97psc_27_37.wav	3.7	4.35	Dog
0DEKat97psc_27_37.wav	4.35	5.85	Dog
0DEKat97psc_27_37.wav	4.35	5.9	Dog
0DEKat97psc_27_37.wav	6.2	6.85	Dog
0DEKat97psc_27_37.wav	6.2	6.9	Dog
0DEKat97psc_27_37.wav	7.2	7.85	Dog
0DEKat97psc_27_37.wav	7.15	7.95	Dog
0DEKat97psc_27_37.wav	8.1	8.75	Dog
0DEKat97psc_27_37.wav	8.1	9.1	Dog
0DEKat97psc_27_37.wav	9.3	9.95	Dog
lzTdrHywGQc_61_71.wav	1.25	6.35	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	1.45	5.6	Alarm_bell_ringing
lzTdrHywGQc_61_71.wav	6.35	7.0	Dog
xUike2Aiwzw_72_82.wav	0.55002	2.7	Dog
xUike2Aiwzw_72_82.wav	7.3	8.05	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	7.2	8.1	Cat
xUike2Aiwzw_72_82.wav	9.5	9.9997	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	8.2	9.9997	Running_water
KilQtE5Nl90_0_10.wav	2.7	9.9997	Dog
Cs9bkMQ4yuc_55_65.wav	2.3e-05	5.1	Alarm_bell_ringing
Cs9bkMQ4yuc_55_65.wav	2.3e-05	7.45	Vacuum_cleaner
Cs9bkMQ4yuc_55_65.wav	5.55	6.25	Running_water
BxvVczsBH2U_0_10.wav	0.9500200000000001	1.85	Cat
BxvVczsBH2U_0_10.wav	7.05	9.35	Alarm_bell_ringing
BxvVczsBH2U_0_10.wav	6.95	9.45	Cat
L7voeglj11E_47_57.wav	2.3e-05	3.15	Dog
L7voeglj11E_47_57.wav	2.3	2.95	Alarm_bell_ringing
L7voeglj11E_47_57.wav	3.75	8.25	Running_water
L7voeglj11E_47_57.wav	8.85	9.9997	Speech
L7voeglj11E_47_57.wav	8.6	9.25	Speech
F2y6HsWY21c_43_53.wav	0.25001999999999996	5.6	Running_water
F2y6HsWY21c_43_53.wav	6.4	8.05	Dishes
F2y6HsWY21c_43_53.wav	6.15	8.6	Speech
F2y6HsWY21c_43_53.wav	9.5	9.9997	Dishes
dm_yucoFC_M_60_70.wav	0.75002	1.5	Dog
dm_yucoFC_M_60_70.wav	3.0	4.65	Speech
dm_yucoFC_M_60_70.wav	3.3	4.35	Alarm_bell_ringing
dm_yucoFC_M_60_70.wav	5.05	6.65	Cat
dm_yucoFC_M_60_70.wav	5.1	5.95	Cat
dm_yucoFC_M_60_70.wav	6.85	7.6	Dog
dm_yucoFC_M_60_70.wav	6.9	7.6	Alarm_bell_ringing
X31xHZGmUu4_230_240.wav	7.7	8.75	Cat
X31xHZGmUu4_230_240.wav	7.9	8.6	Speech
X31xHZGmUu4_230_240.wav	9.1	9.65	Alarm_bell_ringing
X31xHZGmUu4_230_240.wav	9.2	9.85	Speech
S9ycqqStjmc_28_38.wav	0.75002	4.25	Running_water
S9ycqqStjmc_28_38.wav	0.8500200000000001	1.95	Speech
S9ycqqStjmc_28_38.wav	2.65	5.05	Dog
9DYcovm9i0M_741_751.wav	0.55002	1.2	Speech
9DYcovm9i0M_741_751.wav	1.1	5.55	Alarm_bell_ringing
9DYcovm9i0M_741_751.wav	1.45	4.4	Running_water
9DYcovm9i0M_741_751.wav	7.35	9.9997	Alarm_bell_ringing
9DYcovm9i0M_741_751.wav	5.15	6.3	Dog
9DYcovm9i0M_741_751.wav	7.5	8.55	Running_water
EED6P07onn8_210_220.wav	0.60002	9.9997	Alarm_bell_ringing
EED6P07onn8_210_220.wav	2.3e-05	9.9997	Vacuum_cleaner
7DE3rPuroG0_65_75.wav	0.20002	0.95	Running_water
7DE3rPuroG0_65_75.wav	2.3e-05	5.3	Running_water
7DE3rPuroG0_65_75.wav	2.0	2.7	Dog
7DE3rPuroG0_65_75.wav	5.8	6.75	Speech
7DE3rPuroG0_65_75.wav	2.7	5.1	Cat
7DE3rPuroG0_65_75.wav	7.15	8.5	Speech
dN_t0pCr134_30_40.wav	1.95	3.05	Cat
dN_t0pCr134_30_40.wav	1.9	3.1	Cat
dN_t0pCr134_30_40.wav	3.15	4.1	Cat
dN_t0pCr134_30_40.wav	4.65	5.55	Cat
dN_t0pCr134_30_40.wav	4.65	5.6	Cat
dN_t0pCr134_30_40.wav	7.2	9.0	Cat
gHuQbIVXyag_12_22.wav	1.05	9.9997	Dog
gHuQbIVXyag_12_22.wav	1.2	9.9997	Vacuum_cleaner
aY2Ds85OoYg_0_10.wav	1.15	1.8	Dog
aY2Ds85OoYg_0_10.wav	2.15	3.5	Vacuum_cleaner
aY2Ds85OoYg_0_10.wav	3.75	4.75	Dog
aY2Ds85OoYg_0_10.wav	4.75	5.4	Dog
aY2Ds85OoYg_0_10.wav	4.75	5.4	Dog
aY2Ds85OoYg_0_10.wav	6.9	7.6	Dog
aY2Ds85OoYg_0_10.wav	6.7	7.6	Dog
aY2Ds85OoYg_0_10.wav	7.95	8.6	Dog
aY2Ds85OoYg_0_10.wav	7.95	8.6	Dog
aY2Ds85OoYg_0_10.wav	9.0	9.75	Dog
aY2Ds85OoYg_0_10.wav	8.95	9.75	Dog
E0GT7asBVsM_295_305.wav	2.3e-05	0.6	Dog
E0GT7asBVsM_295_305.wav	2.5	4.1	Dog
E0GT7asBVsM_295_305.wav	2.5	6.8	Vacuum_cleaner
E0GT7asBVsM_295_305.wav	9.0	9.75	Running_water
E0GT7asBVsM_295_305.wav	7.0	9.9997	Vacuum_cleaner
QsY7F-ecD_U_4_14.wav	1.55	2.65	Alarm_bell_ringing
QsY7F-ecD_U_4_14.wav	1.95	2.6	Cat
QsY7F-ecD_U_4_14.wav	2.85	4.25	Cat
QsY7F-ecD_U_4_14.wav	3.4	4.2	Cat
QsY7F-ecD_U_4_14.wav	4.9	5.65	Cat
QsY7F-ecD_U_4_14.wav	6.35	7.05	Cat
NpaZI5_hk18_224_234.wav	2.3e-05	0.55	Dog
NpaZI5_hk18_224_234.wav	2.3e-05	1.7	Speech
NpaZI5_hk18_224_234.wav	1.95	2.75	Cat
NpaZI5_hk18_224_234.wav	4.1	4.75	Running_water
NpaZI5_hk18_224_234.wav	3.4	4.9	Running_water
NpaZI5_hk18_224_234.wav	5.75	6.45	Dog
NpaZI5_hk18_224_234.wav	5.45	9.9997	Dishes
NpaZI5_hk18_224_234.wav	6.75	9.2	Dog
wpk1UzDQo98_2_12.wav	0.35002	1.45	Alarm_bell_ringing
wpk1UzDQo98_2_12.wav	2.3e-05	9.9997	Running_water
wpk1UzDQo98_2_12.wav	1.45	2.4	Alarm_bell_ringing
wpk1UzDQo98_2_12.wav	2.5	3.5	Alarm_bell_ringing
wpk1UzDQo98_2_12.wav	3.5	9.6	Alarm_bell_ringing
SRYDsLbMZY4_195_205.wav	6.25	9.9997	Vacuum_cleaner
SRYDsLbMZY4_195_205.wav	6.45	9.9997	Vacuum_cleaner
mrZ2ILPp1f8_57_67.wav	1.35	6.15	Vacuum_cleaner
mrZ2ILPp1f8_57_67.wav	2.3e-05	0.65	Cat
mrZ2ILPp1f8_57_67.wav	0.90002	6.2	Vacuum_cleaner
mrZ2ILPp1f8_57_67.wav	8.45	9.9997	Speech
O0pNTFDpVzc_493_503.wav	2.3e-05	0.65	Dishes
O0pNTFDpVzc_493_503.wav	2.3e-05	0.7	Dishes
O0pNTFDpVzc_493_503.wav	1.8	3.3	Cat
O0pNTFDpVzc_493_503.wav	2.0	3.55	Speech
O0pNTFDpVzc_493_503.wav	9.1	9.9997	Dishes
L0ezgN6-O0o_49_59.wav	0.35002	1.0	Speech
L0ezgN6-O0o_49_59.wav	4.7	5.35	Dog
L0ezgN6-O0o_49_59.wav	4.6	5.35	Dishes
L0ezgN6-O0o_49_59.wav	7.05	7.75	Dishes
mAXX612xVqg_7_17.wav	0.80002	1.7	Dog
mAXX612xVqg_7_17.wav	2.3e-05	0.45	Dog
mAXX612xVqg_7_17.wav	0.80002	1.65	Cat
mAXX612xVqg_7_17.wav	2.85	3.75	Running_water
mAXX612xVqg_7_17.wav	2.85	3.75	Cat
mAXX612xVqg_7_17.wav	5.05	6.0	Running_water
mAXX612xVqg_7_17.wav	5.05	5.9	Vacuum_cleaner
Qo_LHgcj0ao_34_44.wav	0.80002	1.45	Running_water
Qo_LHgcj0ao_34_44.wav	0.90002	1.55	Running_water
Qo_LHgcj0ao_34_44.wav	7.75	9.9997	Cat
_BQz7RRMH4M_0_10.wav	0.35002	1.0	Running_water
_BQz7RRMH4M_0_10.wav	2.3e-05	1.5	Running_water
_BQz7RRMH4M_0_10.wav	2.95	8.55	Vacuum_cleaner
_BQz7RRMH4M_0_10.wav	4.65	5.3	Alarm_bell_ringing
_BQz7RRMH4M_0_10.wav	8.55	9.25	Cat
QVzRDG3pkE8_23_33.wav	2.3	9.9997	Vacuum_cleaner
QVzRDG3pkE8_23_33.wav	2.55	3.25	Dog
QVzRDG3pkE8_23_33.wav	3.9	4.95	Alarm_bell_ringing
QVzRDG3pkE8_23_33.wav	5.1	9.9997	Alarm_bell_ringing
EtqJW4awiv8_0_10.wav	2.3	3.85	Dog
EtqJW4awiv8_0_10.wav	3.05	3.85	Dog
EtqJW4awiv8_0_10.wav	5.85	8.95	Running_water
EtqJW4awiv8_0_10.wav	5.9	8.9	Dog
wz4HbL0JXl4_25_35.wav	0.75002	1.4	Dishes
wz4HbL0JXl4_25_35.wav	2.3e-05	0.75	Dishes
