filename	onset	offset	event_label
mrZ2ILPp1f8_57_67.wav	2.3e-05	0.65	Cat
mrZ2ILPp1f8_57_67.wav	0.9500200000000001	5.95	Vacuum_cleaner
mrZ2ILPp1f8_57_67.wav	8.5	9.85	Dog
O0pNTFDpVzc_493_503.wav	2.3e-05	0.75	Dishes
O0pNTFDpVzc_493_503.wav	1.95	3.65	Cat
O0pNTFDpVzc_493_503.wav	8.2	9.9	Running_water
L0ezgN6-O0o_49_59.wav	2.3e-05	1.2	Running_water
L0ezgN6-O0o_49_59.wav	1.5	2.4	Running_water
L0ezgN6-O0o_49_59.wav	4.5	5.35	Dishes
L0ezgN6-O0o_49_59.wav	7.05	8.3	Cat
L0ezgN6-O0o_49_59.wav	8.9	9.75	Speech
mAXX612xVqg_7_17.wav	2.3e-05	0.45	Dog
mAXX612xVqg_7_17.wav	0.80002	1.7	Dog
mAXX612xVqg_7_17.wav	2.85	3.85	Vacuum_cleaner
mAXX612xVqg_7_17.wav	5.35	6.0	Dog
Qo_LHgcj0ao_34_44.wav	0.80002	1.6	Running_water
Qo_LHgcj0ao_34_44.wav	7.7	10.0	Vacuum_cleaner
_BQz7RRMH4M_0_10.wav	2.3e-05	1.45	Vacuum_cleaner
_BQz7RRMH4M_0_10.wav	2.95	9.45	Vacuum_cleaner
QVzRDG3pkE8_23_33.wav	2.3	10.0	Vacuum_cleaner
EtqJW4awiv8_0_10.wav	1.85	3.85	Running_water
EtqJW4awiv8_0_10.wav	5.9	8.9	Dog
wz4HbL0JXl4_25_35.wav	2.3e-05	3.65	Frying
wz4HbL0JXl4_25_35.wav	3.7	5.8	Frying
wz4HbL0JXl4_25_35.wav	5.8	7.5	Frying
wz4HbL0JXl4_25_35.wav	7.55	8.8	Running_water
wz4HbL0JXl4_25_35.wav	8.8	10.0	Dishes
2w96QJ7UvhQ_133_143.wav	2.3e-05	7.9	Blender
wRG8xtPnRpI_145_155.wav	0.10002	1.1	Dog
wRG8xtPnRpI_145_155.wav	2.25	7.55	Vacuum_cleaner
wRG8xtPnRpI_145_155.wav	8.15	10.0	Vacuum_cleaner
FrbI9OVmnOs_255_265.wav	0.45002	1.65	Running_water
FrbI9OVmnOs_255_265.wav	1.65	6.1	Running_water
FrbI9OVmnOs_255_265.wav	6.85	8.05	Running_water
FrbI9OVmnOs_255_265.wav	8.3	8.95	Dishes
tuZU_AwIQ4k_420_430.wav	5.25	5.95	Cat
tuZU_AwIQ4k_420_430.wav	7.05	7.75	Dog
tuZU_AwIQ4k_420_430.wav	8.85	9.65	Dishes
Q1SONPdUnww_0_10.wav	2.3e-05	3.45	Vacuum_cleaner
Q1SONPdUnww_0_10.wav	4.1	10.0	Vacuum_cleaner
VCCRNTbfc_c_0_10.wav	2.3e-05	5.15	Running_water
VCCRNTbfc_c_0_10.wav	6.85	9.25	Running_water
DjydV6lJuXA_0_10.wav	0.35002	1.0	Speech
DjydV6lJuXA_0_10.wav	1.0	2.3	Dog
DjydV6lJuXA_0_10.wav	2.6	5.0	Speech
DjydV6lJuXA_0_10.wav	6.7	8.35	Running_water
DjydV6lJuXA_0_10.wav	8.4	9.15	Dog
FfsQLg2JaEo_85_95.wav	2.3e-05	1.1	Speech
FfsQLg2JaEo_85_95.wav	1.6	4.05	Speech
FfsQLg2JaEo_85_95.wav	4.55	7.0	Dog
FfsQLg2JaEo_85_95.wav	7.15	8.8	Speech
FfsQLg2JaEo_85_95.wav	9.05	9.8	Speech
4Fhqokd_lpE_0_10.wav	1.45	2.2	Cat
4Fhqokd_lpE_0_10.wav	3.9	4.9	Cat
4Fhqokd_lpE_0_10.wav	5.35	6.35	Cat
4Fhqokd_lpE_0_10.wav	6.65	7.6	Cat
4Fhqokd_lpE_0_10.wav	8.15	9.35	Cat
Dtd-R_MjDp8_148_158.wav	1.0	1.8	Dog
Dtd-R_MjDp8_148_158.wav	2.85	4.05	Speech
Dtd-R_MjDp8_148_158.wav	4.75	6.55	Dog
Dtd-R_MjDp8_148_158.wav	6.75	7.55	Running_water
Dtd-R_MjDp8_148_158.wav	9.25	10.0	Speech
IZ9UM4zuOC0_60_70.wav	0.60002	1.25	Speech
IZ9UM4zuOC0_60_70.wav	2.2	8.85	Alarm_bell_ringing
IZ9UM4zuOC0_60_70.wav	9.2	10.0	Running_water
koJve7Bst98_0_10.wav	1.45	2.1	Dog
koJve7Bst98_0_10.wav	3.45	4.15	Dog
koJve7Bst98_0_10.wav	4.55	5.25	Dog
koJve7Bst98_0_10.wav	5.95	9.0	Running_water
koJve7Bst98_0_10.wav	9.3	10.0	Running_water
BdsaucMG7hg_240_250.wav	1.8	10.0	Vacuum_cleaner
tDEqJFGbs0U_3_13.wav	0.15002000000000001	10.0	Running_water
wsDu3AsZBDA_0_10.wav	0.9500200000000001	10.0	Vacuum_cleaner
q5iYRhmXIdI_0_10.wav	2.3e-05	10.0	Cat
LbBj4Tzi9CQ_36_46.wav	2.3e-05	0.65	Speech
LbBj4Tzi9CQ_36_46.wav	0.6500199999999999	2.25	Cat
LbBj4Tzi9CQ_36_46.wav	2.5	3.85	Cat
LbBj4Tzi9CQ_36_46.wav	3.95	7.25	Dog
LbBj4Tzi9CQ_36_46.wav	7.4	8.75	Cat
fDSn5YxCsJo_480_490.wav	3.3	8.3	Running_water
fDSn5YxCsJo_480_490.wav	8.55	10.0	Cat
b4-NjAp2Fpg_16_26.wav	2.3e-05	9.75	Running_water
HIvc75xlPdw_5_15.wav	1.25	2.45	Running_water
HIvc75xlPdw_5_15.wav	5.0	6.1	Frying
HIvc75xlPdw_5_15.wav	8.1	8.65	Dishes
HIvc75xlPdw_5_15.wav	8.8	9.55	Dishes
Hf4kYKulvWU_0_10.wav	3.9	5.9	Cat
Hf4kYKulvWU_0_10.wav	7.6	9.65	Cat
Rion2W9pBmM_23_33.wav	1.2	3.85	Dishes
Rion2W9pBmM_23_33.wav	3.9	5.05	Dishes
Rion2W9pBmM_23_33.wav	5.7	6.35	Speech
Rion2W9pBmM_23_33.wav	6.35	10.0	Running_water
qYheBspHDuQ_18_28.wav	5.75	7.9	Speech
qYheBspHDuQ_18_28.wav	7.95	9.95	Speech
nkok_5SBhRo_0_10.wav	0.30002	10.0	Vacuum_cleaner
xkMBZ3Vrga8_78_88.wav	1.25	2.1	Speech
xkMBZ3Vrga8_78_88.wav	2.8	4.0	Cat
xkMBZ3Vrga8_78_88.wav	4.6	5.65	Speech
xkMBZ3Vrga8_78_88.wav	6.35	7.25	Running_water
xkMBZ3Vrga8_78_88.wav	8.0	8.65	Speech
PfOrbtKdC8E_9_19.wav	2.25	3.05	Running_water
PfOrbtKdC8E_9_19.wav	4.8	5.4	Speech
PfOrbtKdC8E_9_19.wav	9.5	10.0	Cat
_U8mQlib8Do_23_33.wav	6.25	6.9	Dog
_U8mQlib8Do_23_33.wav	8.7	9.25	Dishes
_Nn6I3eEt9g_17_27.wav	0.8500200000000001	3.0	Running_water
_Nn6I3eEt9g_17_27.wav	4.95	7.4	Running_water
AtZDE37weFM_443_453.wav	0.50002	2.8	Speech
AtZDE37weFM_443_453.wav	2.9	3.95	Speech
AtZDE37weFM_443_453.wav	4.05	5.75	Speech
AtZDE37weFM_443_453.wav	5.8	6.5	Cat
AtZDE37weFM_443_453.wav	7.65	10.0	Vacuum_cleaner
UM7VluUSOw8_399_409.wav	0.35002	2.6	Dog
UM7VluUSOw8_399_409.wav	2.95	4.8	Dog
UM7VluUSOw8_399_409.wav	6.65	9.4	Dog
fKxQaqctjbg_0_10.wav	0.55002	1.25	Alarm_bell_ringing
fKxQaqctjbg_0_10.wav	1.45	10.0	Running_water
E-z3SON0wXs_110_120.wav	0.30002	8.8	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	1.8	4.45	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.2	9.9	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.10002	0.85	Running_water
_goqHkoPoro_0_10.wav	4.15	5.3	Running_water
_goqHkoPoro_0_10.wav	8.1	9.15	Dog
2YG4-o_mX1g_0_7.wav	2.3e-05	0.9	Dog
2YG4-o_mX1g_0_7.wav	1.8	7.0	Dog
J0Ruo0PDfQo_8_18.wav	0.050023000000000005	1.1	Cat
J0Ruo0PDfQo_8_18.wav	1.35	3.3	Alarm_bell_ringing
RzXYJAIr27U_0_10.wav	0.55002	10.0	Vacuum_cleaner
skJfvYT0zPY_282_292.wav	1.6	2.85	Dog
skJfvYT0zPY_282_292.wav	3.55	4.25	Dog
skJfvYT0zPY_282_292.wav	5.85	6.55	Dog
skJfvYT0zPY_282_292.wav	9.1	9.8	Dog
06gFpwTehEM_0_10.wav	2.3e-05	1.25	Cat
06gFpwTehEM_0_10.wav	4.25	5.25	Cat
06gFpwTehEM_0_10.wav	7.25	10.0	Alarm_bell_ringing
0uxmjq4KU9U_0_10.wav	1.7	10.0	Dog
TkOqM7blqz0_172_182.wav	1.1	10.0	Vacuum_cleaner
O0rsix08f50_0_10.wav	0.20002	10.0	Vacuum_cleaner
ySZ1oj_NHSA_4_14.wav	2.3e-05	10.0	Running_water
oe2WvuNIMEM_226_236.wav	1.05	6.6	Vacuum_cleaner
oe2WvuNIMEM_226_236.wav	7.25	7.9	Running_water
oe2WvuNIMEM_226_236.wav	9.1	9.75	Running_water
W7GdMZgJy64_480_490.wav	2.7	10.0	Vacuum_cleaner
FRJa9ibKm_U_0_10.wav	1.95	5.15	Alarm_bell_ringing
Cs9bkMQ4yuc_5_10.wav	2.05	3.4	Running_water
Cs9bkMQ4yuc_5_10.wav	3.8	5.0	Dog
SiocPDRzGBw_14_24.wav	0.20002	1.85	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	4.65	6.45	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	6.5	7.7	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	7.9	9.65	Alarm_bell_ringing
O84_jiiacic_180_190.wav	2.3e-05	1.05	Dog
O84_jiiacic_180_190.wav	1.5	2.65	Dog
O84_jiiacic_180_190.wav	4.8	5.85	Dog
O84_jiiacic_180_190.wav	6.45	10.0	Dog
87wrn2pq0l0_19_29.wav	2.3e-05	7.25	Dog
87wrn2pq0l0_19_29.wav	8.1	10.0	Running_water
JDEMbxaGFa8_8_17.wav	2.3e-05	0.9	Dog
JDEMbxaGFa8_8_17.wav	3.4	5.85	Dog
4_1zk1dkwfE_0_9.wav	3.35	6.1	Running_water
HhPdlKpEqKE_404_414.wav	2.3e-05	0.8	Speech
HhPdlKpEqKE_404_414.wav	1.0	1.65	Dishes
HhPdlKpEqKE_404_414.wav	3.15	3.8	Dishes
HhPdlKpEqKE_404_414.wav	4.15	5.75	Dishes
HhPdlKpEqKE_404_414.wav	5.9	7.75	Dog
HhPdlKpEqKE_404_414.wav	8.3	8.9	Dishes
HhPdlKpEqKE_404_414.wav	9.0	10.0	Dishes
8RObHsG-C1M_0_10.wav	0.45002	10.0	Blender
OPLnUvSY-XY_0_10.wav	2.3e-05	0.5	Dog
OPLnUvSY-XY_0_10.wav	1.55	3.45	Vacuum_cleaner
OPLnUvSY-XY_0_10.wav	3.6	5.75	Running_water
OPLnUvSY-XY_0_10.wav	6.25	6.95	Dog
OPLnUvSY-XY_0_10.wav	9.2	9.85	Dog
2ci7A2dEb3k_0_10.wav	4.55	6.65	Cat
2ci7A2dEb3k_0_10.wav	9.35	10.0	Running_water
YMZ1Y6r_9Jc_205_215.wav	0.45002	1.1	Speech
YMZ1Y6r_9Jc_205_215.wav	1.15	9.95	Vacuum_cleaner
NtkJOtpnZXQ_118_128.wav	1.55	10.0	Dog
S0j8EKgQBkE_402_412.wav	2.3e-05	10.0	Vacuum_cleaner
KyMLn8cnfL0_66_76.wav	0.35002	0.95	Speech
KyMLn8cnfL0_66_76.wav	1.15	4.3	Vacuum_cleaner
KyMLn8cnfL0_66_76.wav	4.45	6.15	Speech
KyMLn8cnfL0_66_76.wav	6.25	8.0	Speech
KyMLn8cnfL0_66_76.wav	8.85	10.0	Speech
vjEic9uZJts_47_57.wav	2.3e-05	6.95	Dog
vjEic9uZJts_47_57.wav	7.8	10.0	Vacuum_cleaner
YYqaGwN2epw_46_56.wav	0.60002	1.25	Dog
YYqaGwN2epw_46_56.wav	1.7	3.15	Dishes
YYqaGwN2epw_46_56.wav	3.95	4.6	Dog
YYqaGwN2epw_46_56.wav	4.65	5.3	Dog
YYqaGwN2epw_46_56.wav	5.65	6.35	Dog
YYqaGwN2epw_46_56.wav	7.1	7.8	Dog
YYqaGwN2epw_46_56.wav	8.35	9.75	Dog
DnlqHy-b_w0_20_30.wav	0.8500200000000001	3.95	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	4.85	7.95	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	8.8	10.0	Alarm_bell_ringing
Xvc3QcFr9X8_96_106.wav	2.3e-05	2.05	Dog
Xvc3QcFr9X8_96_106.wav	2.1	5.25	Dog
Xvc3QcFr9X8_96_106.wav	5.35	8.4	Dog
Xvc3QcFr9X8_96_106.wav	8.6	10.0	Cat
7Ngf_EYN1Aw_24_34.wav	2.3e-05	0.9	Cat
7Ngf_EYN1Aw_24_34.wav	1.1	1.9	Speech
7Ngf_EYN1Aw_24_34.wav	2.05	3.05	Cat
7Ngf_EYN1Aw_24_34.wav	5.6	6.4	Cat
7Ngf_EYN1Aw_24_34.wav	6.5	8.95	Dog
B2hv0XvgwdM_154_164.wav	2.3e-05	0.6	Dog
B2hv0XvgwdM_154_164.wav	0.80002	1.65	Dog
B2hv0XvgwdM_154_164.wav	1.65	7.05	Vacuum_cleaner
B2hv0XvgwdM_154_164.wav	7.55	8.1	Dog
B2hv0XvgwdM_154_164.wav	8.3	10.0	Dog
WR0E974KiC4_18_28.wav	0.90002	2.35	Cat
WR0E974KiC4_18_28.wav	3.55	4.45	Speech
WR0E974KiC4_18_28.wav	4.8	6.15	Cat
WR0E974KiC4_18_28.wav	6.4	7.2	Cat
WR0E974KiC4_18_28.wav	9.25	10.0	Cat
03Gx1-dXY6A_466_476.wav	4.5	8.4	Vacuum_cleaner
03Gx1-dXY6A_466_476.wav	9.15	10.0	Alarm_bell_ringing
2tIZoLqidPs_598_608.wav	2.3e-05	0.7	Speech
2tIZoLqidPs_598_608.wav	0.90002	2.1	Cat
2tIZoLqidPs_598_608.wav	2.3	3.0	Blender
2tIZoLqidPs_598_608.wav	3.25	10.0	Dog
JT34KB_DYk8_86_96.wav	1.1	1.85	Cat
JT34KB_DYk8_86_96.wav	5.65	6.6	Cat
JT34KB_DYk8_86_96.wav	9.15	9.8	Dishes
ljRFJz8idEY_325_335.wav	0.30002	0.95	Speech
ljRFJz8idEY_325_335.wav	1.25	3.1	Cat
ljRFJz8idEY_325_335.wav	3.3	4.0	Speech
ljRFJz8idEY_325_335.wav	4.1	4.75	Speech
ljRFJz8idEY_325_335.wav	4.85	6.2	Speech
ljRFJz8idEY_325_335.wav	6.25	8.95	Speech
ljRFJz8idEY_325_335.wav	8.95	9.6	Speech
B5gInnQnoLk_423_433.wav	3.2	4.8	Vacuum_cleaner
B5gInnQnoLk_423_433.wav	5.1	10.0	Running_water
MILjiC6Md54_140_150.wav	2.3e-05	0.55	Speech
MILjiC6Md54_140_150.wav	0.70002	1.45	Speech
MILjiC6Md54_140_150.wav	4.9	6.3	Speech
MILjiC6Md54_140_150.wav	6.3	7.65	Speech
Dem5wyK9wXw_328_338.wav	0.35002	0.95	Running_water
Dem5wyK9wXw_328_338.wav	2.1	3.3	Running_water
Dem5wyK9wXw_328_338.wav	4.25	10.0	Running_water
pHxRz9hGypc_288_298.wav	0.45002	1.6	Speech
pHxRz9hGypc_288_298.wav	3.7	7.0	Dishes
pHxRz9hGypc_288_298.wav	7.7	8.5	Speech
K5NIxYokRv4_4_14.wav	2.3e-05	2.25	Vacuum_cleaner
K5NIxYokRv4_4_14.wav	2.4	10.0	Vacuum_cleaner
L5jZgm0Xd2w_269_279.wav	0.8500200000000001	10.0	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	2.3e-05	3.75	Speech
IqKYt_AACQ4_60_70.wav	5.05	8.2	Running_water
IqKYt_AACQ4_60_70.wav	9.2	10.0	Speech
yoBlzwzynHI_0_10.wav	1.55	2.7	Cat
yoBlzwzynHI_0_10.wav	5.75	6.8	Cat
yoBlzwzynHI_0_10.wav	8.5	9.55	Cat
Nz-IhS2NT4k_7_17.wav	1.75	10.0	Vacuum_cleaner
8FdvR75XaHw_102_112.wav	2.3	8.35	Running_water
HU8-s-WlyTo_70_80.wav	2.3e-05	3.1	Vacuum_cleaner
HU8-s-WlyTo_70_80.wav	3.15	6.3	Vacuum_cleaner
HU8-s-WlyTo_70_80.wav	6.3	10.0	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	4.25	7.55	Dog
AaeemnJDijQ_250_260.wav	9.55	10.0	Speech
JjzupoypGNY_5_15.wav	2.3e-05	1.45	Speech
JjzupoypGNY_5_15.wav	3.75	7.2	Cat
JjzupoypGNY_5_15.wav	7.25	10.0	Speech
ySIsHJbxQcQ_0_10.wav	2.75	10.0	Vacuum_cleaner
P-0G98gK5dc_32_42.wav	3.05	4.6	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.35	8.6	Alarm_bell_ringing
1Q75gU6FXIw_190_200.wav	0.15002000000000001	10.0	Vacuum_cleaner
yLH1KHxw6TQ_50_60.wav	1.75	2.45	Dog
yLH1KHxw6TQ_50_60.wav	6.25	7.25	Dog
yLH1KHxw6TQ_50_60.wav	8.85	9.8	Dog
b3fGGBCgGTM_0_10.wav	2.75	3.4	Dishes
b3fGGBCgGTM_0_10.wav	6.95	8.55	Dishes
xm8E9jyuAs0_0_8.wav	2.3e-05	1.2	Blender
xm8E9jyuAs0_0_8.wav	2.5	3.4	Running_water
xm8E9jyuAs0_0_8.wav	4.1	5.65	Dog
xm8E9jyuAs0_0_8.wav	6.0	7.15	Running_water
Stny4tsJCQ8_16_26.wav	2.8	3.35	Dishes
Stny4tsJCQ8_16_26.wav	3.55	5.8	Vacuum_cleaner
QP4dmDnHiGc_106_116.wav	2.95	3.65	Speech
QP4dmDnHiGc_106_116.wav	3.7	5.9	Speech
QP4dmDnHiGc_106_116.wav	9.05	10.0	Speech
1S4Oa9ERcHU_3_13.wav	1.05	3.05	Cat
1S4Oa9ERcHU_3_13.wav	5.55	6.8	Dog
1S4Oa9ERcHU_3_13.wav	7.25	8.55	Cat
aUf48Qu6TaE_1_11.wav	0.60002	2.1	Cat
aUf48Qu6TaE_1_11.wav	3.7	5.1	Cat
aUf48Qu6TaE_1_11.wav	6.05	6.95	Dog
aUf48Qu6TaE_1_11.wav	7.55	9.35	Vacuum_cleaner
aUf48Qu6TaE_1_11.wav	9.4	10.0	Vacuum_cleaner
yTBKtPhoDzc_235_245.wav	2.45	3.1	Dog
yTBKtPhoDzc_235_245.wav	3.9	5.25	Dog
1bJpJ0pxFrE_0_10.wav	2.3e-05	10.0	Running_water
fQGv7ZJEd3g_117_127.wav	2.3e-05	0.6	Speech
fQGv7ZJEd3g_117_127.wav	1.7	4.4	Speech
fQGv7ZJEd3g_117_127.wav	4.65	10.0	Dog
zIwj4kyPpzA_18_28.wav	3.45	4.85	Dog
zIwj4kyPpzA_18_28.wav	5.95	7.0	Vacuum_cleaner
0qo-ZXw2k-4_21_31.wav	1.55	4.85	Vacuum_cleaner
0qo-ZXw2k-4_21_31.wav	4.95	5.95	Cat
0qo-ZXw2k-4_21_31.wav	6.55	7.65	Cat
0qo-ZXw2k-4_21_31.wav	7.7	9.2	Dog
0qo-ZXw2k-4_21_31.wav	9.65	10.0	Dishes
mCQp3NzQ_TM_95_105.wav	0.10002	2.65	Running_water
mCQp3NzQ_TM_95_105.wav	3.5	4.15	Vacuum_cleaner
mCQp3NzQ_TM_95_105.wav	9.4	10.0	Vacuum_cleaner
VonB8ACTcR4_77_87.wav	1.9	7.0	Running_water
VonB8ACTcR4_77_87.wav	7.0	7.7	Running_water
VonB8ACTcR4_77_87.wav	7.85	9.9	Speech
YeEcxJ5a0uY_0_10.wav	2.3e-05	2.7	Running_water
YeEcxJ5a0uY_0_10.wav	3.25	4.35	Speech
YeEcxJ5a0uY_0_10.wav	5.15	6.2	Cat
YeEcxJ5a0uY_0_10.wav	6.25	7.4	Speech
YeEcxJ5a0uY_0_10.wav	8.25	9.3	Speech
YeEcxJ5a0uY_0_10.wav	9.5	10.0	Speech
E19MFHRAJB8_516_526.wav	2.3e-05	10.0	Frying
13OkKMqxWjU_60_70.wav	3.6	7.6	Vacuum_cleaner
13OkKMqxWjU_60_70.wav	7.65	8.3	Speech
13OkKMqxWjU_60_70.wav	8.75	9.9	Speech
AaWeLSe3rd0_636_646.wav	1.3	3.4	Vacuum_cleaner
AaWeLSe3rd0_636_646.wav	3.45	10.0	Vacuum_cleaner
zFB78vEUjBE_0_10.wav	0.80002	10.0	Frying
vtfwmLelXDM_26_36.wav	1.6	2.6	Cat
vtfwmLelXDM_26_36.wav	4.55	5.6	Cat
vtfwmLelXDM_26_36.wav	7.25	8.1	Dog
vtfwmLelXDM_26_36.wav	8.2	9.05	Cat
AeCMD0ldMBQ_0_10.wav	2.3e-05	10.0	Frying
bM6UNykqP3Q_127_137.wav	0.40002	1.7	Running_water
bM6UNykqP3Q_127_137.wav	2.35	6.05	Running_water
bM6UNykqP3Q_127_137.wav	6.2	8.4	Running_water
bM6UNykqP3Q_127_137.wav	8.95	10.0	Cat
LSadKjcr41k_295_305.wav	0.30002	2.8	Dog
LSadKjcr41k_295_305.wav	3.2	5.65	Speech
LSadKjcr41k_295_305.wav	8.25	9.75	Alarm_bell_ringing
fMQLCvgSCBk_18_28.wav	3.9	4.45	Speech
fMQLCvgSCBk_18_28.wav	5.55	6.75	Speech
fMQLCvgSCBk_18_28.wav	6.85	8.15	Speech
fMQLCvgSCBk_18_28.wav	8.5	9.15	Speech
842HgZcd2e8_102_112.wav	2.3e-05	6.05	Running_water
842HgZcd2e8_102_112.wav	6.65	7.35	Dog
842HgZcd2e8_102_112.wav	8.2	10.0	Speech
croKDPQZ2F8_23_33.wav	1.0	10.0	Dog
p3YlPiqoDYs_0_10.wav	2.3e-05	2.0	Running_water
p3YlPiqoDYs_0_10.wav	2.05	3.0	Dog
p3YlPiqoDYs_0_10.wav	3.1	4.5	Dog
p3YlPiqoDYs_0_10.wav	6.45	7.15	Dog
p3YlPiqoDYs_0_10.wav	9.45	10.0	Dog
d5Fw3v5gNtA_17_27.wav	0.20002	7.95	Running_water
d5Fw3v5gNtA_17_27.wav	8.45	9.7	Running_water
49AbSai8It4_635_645.wav	0.10002	0.7	Dog
49AbSai8It4_635_645.wav	1.45	2.05	Dog
49AbSai8It4_635_645.wav	2.05	2.6	Cat
49AbSai8It4_635_645.wav	2.95	3.9	Dog
49AbSai8It4_635_645.wav	4.75	5.4	Speech
49AbSai8It4_635_645.wav	6.0	7.4	Dog
49AbSai8It4_635_645.wav	8.0	8.6	Cat
49AbSai8It4_635_645.wav	9.15	10.0	Dog
PddX9valVHE_15_25.wav	1.55	2.5	Cat
PddX9valVHE_15_25.wav	4.35	5.65	Cat
PddX9valVHE_15_25.wav	9.25	10.0	Cat
nNgmn3MRSwg_64_74.wav	1.5	2.25	Cat
nNgmn3MRSwg_64_74.wav	3.7	4.25	Speech
nNgmn3MRSwg_64_74.wav	5.75	6.5	Speech
nNgmn3MRSwg_64_74.wav	6.9	7.5	Speech
nNgmn3MRSwg_64_74.wav	8.75	9.75	Dishes
_zxgEGoVLAE_11_21.wav	2.3e-05	1.1	Speech
_zxgEGoVLAE_11_21.wav	1.1	2.3	Speech
_zxgEGoVLAE_11_21.wav	2.3	4.45	Cat
_zxgEGoVLAE_11_21.wav	4.75	5.3	Speech
_zxgEGoVLAE_11_21.wav	5.9	6.45	Speech
_zxgEGoVLAE_11_21.wav	7.45	9.1	Cat
_zxgEGoVLAE_11_21.wav	9.45	10.0	Speech
wCozR52qd6s_3_13.wav	0.80002	1.5	Alarm_bell_ringing
wCozR52qd6s_3_13.wav	2.25	3.85	Dog
wCozR52qd6s_3_13.wav	3.95	4.75	Running_water
wCozR52qd6s_3_13.wav	6.45	7.15	Alarm_bell_ringing
wCozR52qd6s_3_13.wav	8.15	10.0	Running_water
amZFmEB9Opg_0_10.wav	0.10002	2.2	Speech
amZFmEB9Opg_0_10.wav	2.55	4.95	Speech
amZFmEB9Opg_0_10.wav	5.7	7.75	Speech
amZFmEB9Opg_0_10.wav	8.1	10.0	Speech
tIbMQmPBBlU_29_39.wav	1.55	2.7	Speech
tIbMQmPBBlU_29_39.wav	5.0	5.9	Dog
tIbMQmPBBlU_29_39.wav	5.95	6.6	Dog
tIbMQmPBBlU_29_39.wav	9.0	9.95	Dog
yyB3bhKiffM_195_205.wav	2.3e-05	0.65	Cat
yyB3bhKiffM_195_205.wav	1.3	1.85	Dog
yyB3bhKiffM_195_205.wav	3.25	3.9	Cat
yyB3bhKiffM_195_205.wav	4.5	5.25	Speech
yyB3bhKiffM_195_205.wav	7.2	10.0	Vacuum_cleaner
oOY8XDS9AXE_25_35.wav	2.4	6.45	Cat
oOY8XDS9AXE_25_35.wav	6.6	7.35	Running_water
g6IYRU5HYgo_0_10.wav	2.4	10.0	Alarm_bell_ringing
YFG7d4y7EqU_535_545.wav	0.60002	1.65	Running_water
YFG7d4y7EqU_535_545.wav	3.1	4.0	Cat
YFG7d4y7EqU_535_545.wav	4.0	5.05	Vacuum_cleaner
YFG7d4y7EqU_535_545.wav	5.15	6.05	Cat
YFG7d4y7EqU_535_545.wav	6.7	8.05	Vacuum_cleaner
YFG7d4y7EqU_535_545.wav	8.15	8.75	Cat
y06xeitDfcs_0_10.wav	0.050023000000000005	0.9	Dishes
y06xeitDfcs_0_10.wav	1.9	3.25	Vacuum_cleaner
y06xeitDfcs_0_10.wav	4.3	5.8	Cat
LJGvq0kuV1g_0_10.wav	2.0	10.0	Vacuum_cleaner
96sv_nKIBgY_144_154.wav	0.9500200000000001	1.5	Speech
96sv_nKIBgY_144_154.wav	2.4	3.7	Speech
96sv_nKIBgY_144_154.wav	3.95	4.9	Speech
96sv_nKIBgY_144_154.wav	5.2	6.1	Speech
96sv_nKIBgY_144_154.wav	6.2	6.95	Blender
96sv_nKIBgY_144_154.wav	7.9	8.6	Speech
96sv_nKIBgY_144_154.wav	9.0	9.6	Speech
96sv_nKIBgY_144_154.wav	9.6	10.0	Speech
WG3wFpE7sqU_0_10.wav	0.20002	0.95	Cat
WG3wFpE7sqU_0_10.wav	1.45	2.45	Cat
WG3wFpE7sqU_0_10.wav	2.6	3.55	Cat
WG3wFpE7sqU_0_10.wav	7.75	8.4	Speech
WG3wFpE7sqU_0_10.wav	8.45	9.5	Cat
cLgqUWTSbJQ_0_10.wav	2.3e-05	10.0	Vacuum_cleaner
pqXxHrMxVR8_3_10.wav	1.0	1.65	Dog
pqXxHrMxVR8_3_10.wav	1.9	4.2	Speech
pqXxHrMxVR8_3_10.wav	4.6	5.8	Speech
pqXxHrMxVR8_3_10.wav	6.2	7.0	Speech
YjCpZa3ZgxI_0_10.wav	1.65	10.0	Vacuum_cleaner
6pMQjvXuZP8_30_40.wav	0.0	10.0	Dog
eExY5ysxeCc_0_10.wav	8.8	9.8	Speech
MB1Vmz4xasM_12_22.wav	1.5	5.2	Electric_shaver_toothbrush
MB1Vmz4xasM_12_22.wav	6.35	7.15	Electric_shaver_toothbrush
MB1Vmz4xasM_12_22.wav	7.45	8.55	Vacuum_cleaner
MB1Vmz4xasM_12_22.wav	8.7	9.35	Electric_shaver_toothbrush
6bgTyN0q-ug_1_11.wav	0.45002	1.1	Dog
6bgTyN0q-ug_1_11.wav	4.55	5.2	Dishes
