filename	onset	offset	event_label
Bnb3svkwpdY_550_560.wav	1.084	4.909	Speech
Bnb3svkwpdY_550_560.wav	5.6739999999999995	10.0	Speech
Bq8CZxKRaBk_72_82.wav	0.0	10.0	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.319	1.6569999999999998	Cat
BxvVczsBH2U_0_10.wav	3.5060000000000002	4.144	Cat
BxvVczsBH2U_0_10.wav	4.909	6.311	Cat
BxvVczsBH2U_0_10.wav	6.949	9.308	Cat
Byfno7q1T-w_4_14.wav	1.594	2.295	Dishes
Byfno7q1T-w_4_14.wav	5.6739999999999995	6.757999999999999	Dishes
Byfno7q1T-w_4_14.wav	7.14	7.459	Dishes
Byfno7q1T-w_4_14.wav	9.435	10.0	Dishes
Byfno7q1T-w_4_14.wav	0.0	10.0	Frying
CEdJH2tBDfo_25_35.wav	2.55	6.439	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	3.2510000000000003	3.9530000000000003	Speech
CEdJH2tBDfo_25_35.wav	7.968999999999999	10.0	Speech
CMqILvK7m0M_0_10.wav	1.02	10.0	Frying
CN0gaknlKNE_443_453.wav	0.0	10.0	Frying
CRPMU1WG36Q_0_10.wav	1.594	10.0	Vacuum_cleaner
CS5klzZwjq8_0_10.wav	4.144	10.0	Running_water
CSQ6df2KWqE_417_427.wav	2.359	8.479	Frying
CSQ6df2KWqE_417_427.wav	0.701	1.594	Speech
CZX4OfrejSU_118_128.wav	0.956	2.4219999999999997	Cat
CZX4OfrejSU_118_128.wav	2.9330000000000003	4.271	Cat
CZX4OfrejSU_118_128.wav	5.482	6.885	Cat
CZX4OfrejSU_118_128.wav	7.522	9.244	Cat
Cs9bkMQ4yuc_55_65.wav	0.0	4.973	Vacuum_cleaner
Cs9bkMQ4yuc_5_10.wav	0.0	5.0360000000000005	Vacuum_cleaner
D4S8gsjX0KQ_400_410.wav	1.6569999999999998	2.741	Speech
D4S8gsjX0KQ_400_410.wav	5.801	6.502999999999999	Speech
D8N1fJ81wE4_156_166.wav	2.4859999999999998	4.335	Dishes
D8N1fJ81wE4_156_166.wav	4.526	6.439	Dishes
D8N1fJ81wE4_156_166.wav	7.0760000000000005	7.331	Dishes
D8N1fJ81wE4_156_166.wav	8.988999999999999	9.435	Dishes
D8N1fJ81wE4_156_166.wav	9.69	10.0	Dishes
D8N1fJ81wE4_156_166.wav	0.0	2.231	Speech
D8N1fJ81wE4_156_166.wav	4.271	5.0360000000000005	Speech
D8N1fJ81wE4_156_166.wav	8.033	8.479	Speech
D9l2WbEm2p8_36_46.wav	4.654	7.331	Running_water
D9l2WbEm2p8_36_46.wav	0.0	0.319	Speech
DAtsXfxKG0A_53_63.wav	2.04	2.9330000000000003	Dishes
DAtsXfxKG0A_53_63.wav	4.781000000000001	5.61	Dishes
DAtsXfxKG0A_53_63.wav	7.013	7.395	Dishes
DAtsXfxKG0A_53_63.wav	7.841	8.16	Dishes
DAtsXfxKG0A_53_63.wav	8.861	9.371	Dishes
DAtsXfxKG0A_53_63.wav	9.626	9.881	Dishes
DAtsXfxKG0A_53_63.wav	1.084	2.167	Speech
DAtsXfxKG0A_53_63.wav	2.55	3.3789999999999996	Speech
DAtsXfxKG0A_53_63.wav	7.522	8.925	Speech
DSi8R5IdmoQ_2290_2300.wav	0.0	10.0	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	0.0	1.084	Speech
DUZ_nQ913Dk_107_117.wav	2.167	3.2510000000000003	Speech
DUZ_nQ913Dk_107_117.wav	6.056	7.586	Speech
DUZ_nQ913Dk_107_117.wav	8.16	9.244	Speech
DUZ_nQ913Dk_107_117.wav	9.562000000000001	10.0	Speech
DUZ_nQ913Dk_107_117.wav	2.55	7.268	Vacuum_cleaner
DVIjBBhCn5Q_210_220.wav	3.315	8.287	Blender
DVIjBBhCn5Q_210_220.wav	2.04	2.359	Dishes
DVIjBBhCn5Q_210_220.wav	0.446	1.6569999999999998	Speech
DVIjBBhCn5Q_210_220.wav	8.351	9.052999999999999	Speech
DVIjBBhCn5Q_210_220.wav	9.435	10.0	Speech
DaPDBXyAwtc_315_325.wav	0.0	7.841	Blender
DaPDBXyAwtc_315_325.wav	7.65	8.734	Speech
Dem5wyK9wXw_328_338.wav	0.0	10.0	Running_water
Df7veBP0Wu4_28_38.wav	1.147	2.295	Cat
Df7veBP0Wu4_28_38.wav	5.865	8.861	Cat
Df7veBP0Wu4_28_38.wav	9.244	10.0	Cat
DiakukOAAms_17_27.wav	5.865	10.0	Electric_shaver_toothbrush
DjydV6lJuXA_0_10.wav	2.805	3.06	Dog
DjydV6lJuXA_0_10.wav	3.3789999999999996	3.825	Dog
DjydV6lJuXA_0_10.wav	6.885	7.268	Dog
DnlqHy-b_w0_20_30.wav	5.865	6.885	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	0.0	0.701	Speech
DnlqHy-b_w0_20_30.wav	1.02	2.295	Speech
DnlqHy-b_w0_20_30.wav	2.55	2.805	Speech
Dtd-R_MjDp8_148_158.wav	2.295	2.9960000000000004	Dishes
Dtd-R_MjDp8_148_158.wav	6.056	6.311	Dishes
Dtd-R_MjDp8_148_158.wav	7.204	7.522	Dishes
Dtd-R_MjDp8_148_158.wav	8.287	9.435	Dishes
Dtd-R_MjDp8_148_158.wav	0.191	1.785	Speech
Dtd-R_MjDp8_148_158.wav	2.9960000000000004	5.61	Speech
Dtd-R_MjDp8_148_158.wav	6.63	7.14	Speech
Dtd-R_MjDp8_148_158.wav	9.371	10.0	Speech
DxwTRNxB62g_0_4.wav	2.4219999999999997	3.9530000000000003	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	0.446	2.04	Speech
DzyrGWN8GOU_335_345.wav	0.0	10.0	Running_water
E-z3SON0wXs_110_120.wav	0.0	10.0	Vacuum_cleaner
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
E0GT7asBVsM_295_305.wav	0.0	0.319	Speech
E0GT7asBVsM_295_305.wav	2.678	6.502999999999999	Speech
E0GT7asBVsM_295_305.wav	7.14	10.0	Speech
E19MFHRAJB8_516_526.wav	0.0	10.0	Frying
E5FKAyY7rjI_0_10.wav	0.0	10.0	Vacuum_cleaner
E7G8TNZVi88_2_12.wav	4.399	5.291	Speech
EE-Qo5LpnRI_120_130.wav	1.785	2.04	Dishes
EE-Qo5LpnRI_120_130.wav	4.271	4.526	Dishes
EE-Qo5LpnRI_120_130.wav	5.992000000000001	6.63	Dishes
EED6P07onn8_210_220.wav	0.0	0.255	Speech
EED6P07onn8_210_220.wav	0.0	10.0	Vacuum_cleaner
EjOoZ3_3ADA_6_16.wav	4.526	5.228	Dog
EjOoZ3_3ADA_6_16.wav	7.905	8.415	Dog
EjOoZ3_3ADA_6_16.wav	3.889	4.399	Speech
Es3u8oGkQeU_0_10.wav	0.0	10.0	Running_water
EsRJ9-4deo8_20_30.wav	1.594	2.359	Dishes
EsRJ9-4deo8_20_30.wav	3.698	4.909	Dishes
EsRJ9-4deo8_20_30.wav	0.0	10.0	Frying
EsRJ9-4deo8_20_30.wav	0.0	1.7209999999999999	Speech
EsRJ9-4deo8_20_30.wav	2.4219999999999997	4.271	Speech
EsRJ9-4deo8_20_30.wav	4.909	9.69	Speech
EtqJW4awiv8_0_10.wav	1.02	3.889	Dog
EtqJW4awiv8_0_10.wav	6.056	8.925	Dog
EtqJW4awiv8_0_10.wav	4.654	6.247999999999999	Speech
Eylcb4rbLSo_242_252.wav	5.0360000000000005	7.331	Running_water
Eylcb4rbLSo_242_252.wav	0.956	1.785	Speech
F0IyisQUTnE_934_944.wav	9.116	10.0	Running_water
F2y6HsWY21c_43_53.wav	0.0	10.0	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	0.0	2.04	Speech
FG1LO79tmas_95_105.wav	3.06	7.0760000000000005	Speech
FG1LO79tmas_95_105.wav	8.287	10.0	Speech
FRJa9ibKm_U_0_10.wav	1.6569999999999998	5.419	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.885	9.881	Alarm_bell_ringing
FRNo-gYhgbM_0_10.wav	2.04	9.244	Running_water
FTYj18YKCYY_185_195.wav	5.928999999999999	9.754	Blender
FTYj18YKCYY_185_195.wav	2.805	4.016	Speech
FW1DWiIHmAE_0_10.wav	0.0	10.0	Dog
FX1emZuec5w_7_17.wav	0.574	2.805	Cat
FX1emZuec5w_7_17.wav	3.9530000000000003	5.928999999999999	Cat
FX1emZuec5w_7_17.wav	7.268	9.18	Cat
FXutBrd9vrM_0_10.wav	0.0	10.0	Running_water
FYPf4yMZgIc_75_85.wav	5.419	10.0	Frying
FYPf4yMZgIc_75_85.wav	4.909	5.737	Speech
FYPf4yMZgIc_75_85.wav	7.013	7.7139999999999995	Speech
FYPf4yMZgIc_75_85.wav	8.925	9.881	Speech
FYPf4yMZgIc_75_85.wav	0.0	3.3789999999999996	Vacuum_cleaner
FfsQLg2JaEo_85_95.wav	0.0	0.255	Dishes
FfsQLg2JaEo_85_95.wav	1.084	1.466	Dishes
FfsQLg2JaEo_85_95.wav	7.586	7.905	Dishes
FfsQLg2JaEo_85_95.wav	0.0	10.0	Frying
FfsQLg2JaEo_85_95.wav	0.0	0.8290000000000001	Speech
FfsQLg2JaEo_85_95.wav	1.7209999999999999	3.9530000000000003	Speech
FfsQLg2JaEo_85_95.wav	4.654	8.797	Speech
FfsQLg2JaEo_85_95.wav	9.052999999999999	9.626	Speech
FkQ12ZSWlcQ_162_172.wav	2.9960000000000004	3.2510000000000003	Dishes
FkQ12ZSWlcQ_162_172.wav	2.04	10.0	Frying
FkQ12ZSWlcQ_162_172.wav	0.0	0.51	Speech
FkQ12ZSWlcQ_162_172.wav	5.355	7.268	Speech
FkQ12ZSWlcQ_162_172.wav	8.543	9.626	Speech
Fo3g_l1y1IU_0_10.wav	1.275	1.6569999999999998	Dog
Fo3g_l1y1IU_0_10.wav	3.825	4.463	Dog
Fo3g_l1y1IU_0_10.wav	8.479	8.861	Dog
Fo3g_l1y1IU_0_10.wav	9.18	9.435	Dog
FrbI9OVmnOs_255_265.wav	0.0	10.0	Frying
FtbxAqRo0eY_83_93.wav	0.701	1.594	Cat
FtbxAqRo0eY_83_93.wav	2.104	3.4419999999999997	Cat
FtbxAqRo0eY_83_93.wav	3.9530000000000003	4.781000000000001	Cat
FtbxAqRo0eY_83_93.wav	5.801	6.757999999999999	Cat
FtbxAqRo0eY_83_93.wav	7.395	8.351	Cat
YMZ1Y6r_9Jc_205_215.wav	1.6569999999999998	8.734	Blender
YMZ1Y6r_9Jc_205_215.wav	0.51	1.7209999999999999	Speech
YMZ1Y6r_9Jc_205_215.wav	8.479	10.0	Speech
YVe9cQaEVLA_90_100.wav	3.3789999999999996	6.375	Dishes
YVe9cQaEVLA_90_100.wav	6.821000000000001	7.7139999999999995	Dishes
YVe9cQaEVLA_90_100.wav	9.626	10.0	Dishes
YYqaGwN2epw_22_32.wav	2.167	2.8689999999999998	Dog
YYqaGwN2epw_22_32.wav	3.4419999999999997	4.208	Dog
YYqaGwN2epw_22_32.wav	8.096	9.18	Dog
YYqaGwN2epw_22_32.wav	9.818	10.0	Dog
YYqaGwN2epw_22_32.wav	0.0	0.38299999999999995	Speech
YYqaGwN2epw_22_32.wav	1.084	1.976	Speech
YYqaGwN2epw_46_56.wav	0.765	1.02	Dog
YYqaGwN2epw_46_56.wav	4.08	4.335	Dog
YYqaGwN2epw_46_56.wav	4.781000000000001	5.0360000000000005	Dog
YYqaGwN2epw_46_56.wav	5.801	6.12	Dog
YYqaGwN2epw_46_56.wav	7.268	7.522	Dog
YYqaGwN2epw_46_56.wav	8.543	9.562000000000001	Dog
YeEcxJ5a0uY_0_10.wav	0.38299999999999995	0.956	Cat
YeEcxJ5a0uY_0_10.wav	1.403	1.785	Cat
YeEcxJ5a0uY_0_10.wav	3.4419999999999997	3.9530000000000003	Cat
YeEcxJ5a0uY_0_10.wav	5.355	5.865	Cat
YeEcxJ5a0uY_0_10.wav	6.439	7.0760000000000005	Cat
YjCpZa3ZgxI_0_10.wav	1.6569999999999998	10.0	Vacuum_cleaner
YjrxhSgthbg_77_87.wav	1.594	2.9960000000000004	Dishes
YjrxhSgthbg_77_87.wav	3.698	5.355	Dishes
Z6UoQm2Lc-w_122_132.wav	1.976	10.0	Alarm_bell_ringing
ZLdapxSVyV4_106_116.wav	0.8290000000000001	2.231	Blender
ZLdapxSVyV4_106_116.wav	7.7139999999999995	8.351	Dishes
ZLdapxSVyV4_106_116.wav	2.295	3.5060000000000002	Speech
ZLdapxSVyV4_106_116.wav	4.845	5.992000000000001	Speech
ZLdapxSVyV4_106_116.wav	9.435	10.0	Speech
ZRzWsy0ASGA_0_10.wav	0.255	1.02	Cat
ZRzWsy0ASGA_0_10.wav	1.403	1.7209999999999999	Cat
ZRzWsy0ASGA_0_10.wav	7.841	8.415	Dishes
ZXhLpkRaXx0_1_11.wav	9.308	9.881	Cat
ZXhLpkRaXx0_1_11.wav	3.5060000000000002	3.825	Speech
ZXhLpkRaXx0_1_11.wav	6.502999999999999	6.949	Speech
_BQz7RRMH4M_0_10.wav	0.637	1.02	Cat
_BQz7RRMH4M_0_10.wav	2.8689999999999998	3.5060000000000002	Cat
_H7dUtmIVSc_257_267.wav	0.0	1.594	Speech
_H7dUtmIVSc_257_267.wav	2.805	9.881	Speech
_HT3yHP910c_0_10.wav	0.446	0.765	Dog
_HT3yHP910c_0_10.wav	1.2109999999999999	1.53	Dog
_HT3yHP910c_0_10.wav	2.104	2.4219999999999997	Dog
_HT3yHP910c_0_10.wav	2.678	3.634	Dog
_HT3yHP910c_0_10.wav	3.889	4.208	Dog
_HT3yHP910c_0_10.wav	4.526	4.845	Dog
_HT3yHP910c_0_10.wav	5.164	5.482	Dog
_HT3yHP910c_0_10.wav	5.865	6.12	Dog
_HT3yHP910c_0_10.wav	8.925	9.244	Dog
_HT3yHP910c_0_10.wav	9.626	10.0	Dog
_Nn6I3eEt9g_17_27.wav	0.701	3.4419999999999997	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	5.1	5.546	Dog
_Nn6I3eEt9g_17_27.wav	5.801	7.268	Dog
_U8mQlib8Do_23_33.wav	6.375	7.013	Dog
_goqHkoPoro_0_10.wav	0.319	0.574	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	9.371	9.626	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.38299999999999995	1.02	Dishes
_goqHkoPoro_0_10.wav	4.399	5.228	Dishes
_klN9VuQaV0_202_212.wav	2.295	10.0	Blender
_zxgEGoVLAE_11_21.wav	2.4219999999999997	10.0	Running_water
a2fUv6m_mjE_0_10.wav	0.0	9.818	Alarm_bell_ringing
aAywvxNlTsk_14_24.wav	1.594	10.0	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	0.0	0.191	Speech
aBA1eEsIktM_19_29.wav	0.0	7.331	Running_water
aHlRSYHWFTg_187_197.wav	0.765	2.4219999999999997	Dog
aHlRSYHWFTg_187_197.wav	3.188	3.889	Dog
aHlRSYHWFTg_187_197.wav	4.399	6.63	Speech
aHlRSYHWFTg_187_197.wav	9.052999999999999	10.0	Speech
aLEle1O8hZY_23_33.wav	0.0	5.928999999999999	Dog
aRdB8Q7b3BE_182_192.wav	1.7209999999999999	7.905	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	0.0	2.167	Speech
aRdB8Q7b3BE_182_192.wav	2.8689999999999998	3.825	Speech
aRdB8Q7b3BE_182_192.wav	4.208	4.718	Speech
aRdB8Q7b3BE_182_192.wav	5.801	6.375	Speech
aRdB8Q7b3BE_182_192.wav	7.0760000000000005	10.0	Speech
aUf48Qu6TaE_1_11.wav	0.637	1.849	Cat
aUf48Qu6TaE_1_11.wav	3.761	4.845	Cat
aUf48Qu6TaE_1_11.wav	6.12	7.14	Cat
aUf48Qu6TaE_1_11.wav	8.479	9.244	Cat
aUf48Qu6TaE_1_11.wav	0.0	0.637	Speech
aUf48Qu6TaE_1_11.wav	1.7209999999999999	3.4419999999999997	Speech
aY2Ds85OoYg_0_10.wav	1.275	1.594	Dog
aY2Ds85OoYg_0_10.wav	2.167	4.526	Dog
aY2Ds85OoYg_0_10.wav	4.845	5.228	Dog
aY2Ds85OoYg_0_10.wav	7.013	7.331	Dog
aY2Ds85OoYg_0_10.wav	8.096	9.69	Dog
aY2Ds85OoYg_0_10.wav	1.594	2.167	Speech
aY2Ds85OoYg_0_10.wav	3.315	3.698	Speech
aY2Ds85OoYg_0_10.wav	5.6739999999999995	7.14	Speech
aY2Ds85OoYg_0_10.wav	9.052999999999999	9.626	Speech
aYZXb_sJn3s_0_10.wav	0.637	1.466	Dog
aYZXb_sJn3s_0_10.wav	1.785	2.55	Dog
aYZXb_sJn3s_0_10.wav	2.805	3.188	Dog
aYZXb_sJn3s_0_10.wav	3.761	4.144	Dog
aYZXb_sJn3s_0_10.wav	8.543	10.0	Speech
amZFmEB9Opg_0_10.wav	0.255	2.04	Dog
amZFmEB9Opg_0_10.wav	2.678	4.781000000000001	Dog
amZFmEB9Opg_0_10.wav	5.865	7.586	Dog
amZFmEB9Opg_0_10.wav	8.287	10.0	Dog
anQIAJICj4o_17_27.wav	2.104	2.359	Speech
anQIAJICj4o_17_27.wav	2.741	3.698	Speech
assKHwJYvH4_208_218.wav	0.0	10.0	Vacuum_cleaner
b2BPdW3prtc_0_10.wav	1.6569999999999998	2.04	Dog
b2BPdW3prtc_0_10.wav	2.55	2.8689999999999998	Dog
b2BPdW3prtc_0_10.wav	3.2510000000000003	3.57	Dog
b2BPdW3prtc_0_10.wav	5.928999999999999	6.885	Dog
b2BPdW3prtc_0_10.wav	7.331	7.586	Dog
b2BPdW3prtc_0_10.wav	7.905	8.224	Dog
b2BPdW3prtc_0_10.wav	8.479	8.797	Dog
b2BPdW3prtc_0_10.wav	9.244	9.499	Dog
b3fGGBCgGTM_0_10.wav	0.0	1.084	Dishes
b3fGGBCgGTM_0_10.wav	1.976	3.315	Dishes
b3fGGBCgGTM_0_10.wav	3.57	4.144	Dishes
b3fGGBCgGTM_0_10.wav	5.355	5.61	Dishes
b3fGGBCgGTM_0_10.wav	7.14	8.351	Dishes
b4-NjAp2Fpg_16_26.wav	0.0	10.0	Running_water
bArpayhy7Mw_0_10.wav	0.0	10.0	Vacuum_cleaner
b8xOvC2KnOU_438_448.wav	0.0	1.7209999999999999	Speech
b8xOvC2KnOU_438_448.wav	2.4859999999999998	6.311	Speech
b8xOvC2KnOU_438_448.wav	7.331	8.224	Speech
b8xOvC2KnOU_438_448.wav	9.116	10.0	Speech
bI2PP0iHa9s_641_651.wav	0.0	10.0	Vacuum_cleaner
bM6UNykqP3Q_127_137.wav	0.446	1.6569999999999998	Speech
bM6UNykqP3Q_127_137.wav	7.331	8.033	Speech
bM6UNykqP3Q_127_137.wav	9.116	10.0	Speech
bM6UNykqP3Q_127_137.wav	4.718	6.184	Vacuum_cleaner
bc8GRwZYepo_0_10.wav	0.0	10.0	Vacuum_cleaner
bltqad8qBzA_305_315.wav	0.0	10.0	Frying
bqsGJ1_SbcI_123_133.wav	3.5060000000000002	3.761	Dishes
bqsGJ1_SbcI_123_133.wav	6.885	7.522	Dishes
bqsGJ1_SbcI_123_133.wav	0.574	3.188	Speech
bqsGJ1_SbcI_123_133.wav	3.889	6.184	Speech
bqsGJ1_SbcI_123_133.wav	8.033	8.543	Speech
bqsGJ1_SbcI_129_139.wav	0.893	1.53	Dishes
bqsGJ1_SbcI_129_139.wav	2.9330000000000003	3.06	Dishes
bqsGJ1_SbcI_129_139.wav	3.634	3.889	Dishes
bqsGJ1_SbcI_129_139.wav	4.144	4.399	Dishes
bqsGJ1_SbcI_129_139.wav	0.0	0.191	Speech
bytycbbtLdo_477_487.wav	1.275	1.6569999999999998	Dishes
bytycbbtLdo_477_487.wav	2.55	2.9330000000000003	Dishes
bytycbbtLdo_477_487.wav	3.5060000000000002	4.335	Dishes
bytycbbtLdo_477_487.wav	4.59	4.909	Dishes
bytycbbtLdo_477_487.wav	6.12	6.502999999999999	Dishes
bytycbbtLdo_477_487.wav	6.757999999999999	7.013	Dishes
bytycbbtLdo_477_487.wav	0.0	10.0	Frying
c2tZi9ETw1I_0_10.wav	0.38299999999999995	5.419	Dog
c2tZi9ETw1I_0_10.wav	6.375	10.0	Speech
c30s6OnCApw_590_600.wav	3.57	4.335	Dishes
c30s6OnCApw_590_600.wav	0.0	10.0	Frying
c30s6OnCApw_590_600.wav	0.0	8.287	Speech
c30s6OnCApw_590_600.wav	8.543	10.0	Speech
cHe4xgwz2hA_13_23.wav	1.849	10.0	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	5.737	6.439	Speech
cHe4xgwz2hA_13_23.wav	7.204	8.67	Speech
cKgGzyBosrA_14_24.wav	0.0	0.191	Speech
cKgGzyBosrA_14_24.wav	0.574	4.08	Speech
cKgGzyBosrA_14_24.wav	5.355	10.0	Speech
cLgqUWTSbJQ_0_10.wav	0.0	10.0	Vacuum_cleaner
cYdIxGnf2_w_30_40.wav	1.785	2.4859999999999998	Cat
cYdIxGnf2_w_30_40.wav	4.59	5.355	Cat
croKDPQZ2F8_23_33.wav	1.2109999999999999	10.0	Electric_shaver_toothbrush
czyGmRXJ184_1070_1080.wav	0.319	1.02	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	1.275	9.881	Alarm_bell_ringing
d1RLvzECuR0_5_15.wav	0.0	10.0	Vacuum_cleaner
d1RLvzECuR0_6_16.wav	0.0	10.0	Vacuum_cleaner
d5Fw3v5gNtA_17_27.wav	1.785	10.0	Frying
d5Fw3v5gNtA_17_27.wav	0.446	1.339	Speech
dAji7kMm2jk_37_47.wav	0.765	5.992000000000001	Alarm_bell_ringing
dERGNR5XkuM_198_208.wav	0.191	0.765	Dishes
dERGNR5XkuM_198_208.wav	6.502999999999999	6.949	Dishes
dERGNR5XkuM_198_208.wav	1.084	1.466	Speech
dERGNR5XkuM_198_208.wav	1.785	2.8689999999999998	Speech
dERGNR5XkuM_198_208.wav	4.399	6.311	Speech
dERGNR5XkuM_198_208.wav	7.204	8.415	Speech
dN_t0pCr134_30_40.wav	1.976	2.8689999999999998	Cat
dN_t0pCr134_30_40.wav	3.2510000000000003	5.419	Cat
dN_t0pCr134_30_40.wav	7.395	8.734	Cat
dfRtayqQAls_55_65.wav	1.02	10.0	Vacuum_cleaner
dm_yucoFC_M_60_70.wav	5.164	5.801	Cat
dm_yucoFC_M_60_70.wav	6.949	7.586	Cat
dm_yucoFC_M_60_70.wav	3.188	4.399	Speech
dmvo5XxvvAk_180_190.wav	6.056	8.797	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	0.0	2.104	Speech
dmvo5XxvvAk_180_190.wav	2.9330000000000003	5.482	Speech
dmvo5XxvvAk_180_190.wav	8.224	10.0	Speech
dysBsinlxm8_136_146.wav	8.096	8.479	Dishes
dysBsinlxm8_136_146.wav	0.0	10.0	Frying
e0CcD1uOlrY_0_10.wav	0.701	0.956	Dog
e0CcD1uOlrY_0_10.wav	2.295	2.614	Dog
e0CcD1uOlrY_0_10.wav	3.57	3.825	Dog
e0CcD1uOlrY_0_10.wav	4.654	4.973	Dog
e8jhGkgHG44_0_10.wav	0.0	10.0	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	0.0	10.0	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	4.208	4.781000000000001	Speech
eExY5ysxeCc_0_10.wav	2.231	7.0760000000000005	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	8.925	9.562000000000001	Speech
eLQHmLaMOOI_0_10.wav	1.976	2.231	Dog
eLQHmLaMOOI_0_10.wav	2.805	4.016	Dog
eLQHmLaMOOI_0_10.wav	4.973	5.546	Dog
eLQHmLaMOOI_0_10.wav	8.287	9.435	Dog
eLQHmLaMOOI_0_10.wav	9.69	10.0	Dog
eXg3xAdtBNY_957_967.wav	0.0	0.191	Dishes
eXg3xAdtBNY_957_967.wav	1.084	1.339	Dishes
eXg3xAdtBNY_957_967.wav	3.06	3.315	Dishes
eXg3xAdtBNY_957_967.wav	5.801	6.311	Dishes
eXg3xAdtBNY_957_967.wav	1.403	2.741	Speech
eXg3xAdtBNY_957_967.wav	3.634	5.482	Speech
eXg3xAdtBNY_957_967.wav	6.757999999999999	7.268	Speech
eXg3xAdtBNY_957_967.wav	7.841	8.734	Speech
eXg3xAdtBNY_957_967.wav	9.69	10.0	Speech
eXhXryMU68g_18_28.wav	6.439	6.757999999999999	Dishes
eXhXryMU68g_18_28.wav	7.841	10.0	Frying
eXhXryMU68g_18_28.wav	1.339	2.805	Running_water
eXhXryMU68g_18_28.wav	0.0	1.275	Speech
eXhXryMU68g_18_28.wav	4.718	5.482	Speech
eXhXryMU68g_18_28.wav	6.949	8.16	Speech
eXhXryMU68g_18_28.wav	8.988999999999999	10.0	Speech
e_c68m8q0og_102_112.wav	2.614	4.909	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	1.339	2.167	Speech
e_c68m8q0og_102_112.wav	3.06	3.9530000000000003	Speech
e_c68m8q0og_102_112.wav	4.718	10.0	Speech
ea8HGPkBy40_455_465.wav	5.992000000000001	6.502999999999999	Dishes
ea8HGPkBy40_455_465.wav	9.18	9.69	Dishes
ea8HGPkBy40_455_465.wav	0.0	10.0	Frying
ea8HGPkBy40_455_465.wav	4.845	5.801	Speech
ea8HGPkBy40_455_465.wav	8.606	8.925	Speech
eg0DFT3qpKo_497_507.wav	1.594	7.7139999999999995	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	8.479	9.818	Speech
ej9V6yE1kzs_0_10.wav	0.574	4.59	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	5.228	8.797	Alarm_bell_ringing
ejgqXyfTMic_0_10.wav	2.231	10.0	Vacuum_cleaner
f3yml_aKs7M_87_97.wav	6.566	10.0	Frying
f3yml_aKs7M_87_97.wav	0.0	4.845	Speech
f3yml_aKs7M_87_97.wav	5.291	9.562000000000001	Speech
f4_7OgNkl-4_25_35.wav	6.439	7.0760000000000005	Cat
fKxQaqctjbg_0_10.wav	0.0	10.0	Running_water
fMQLCvgSCBk_18_28.wav	0.0	3.5060000000000002	Speech
fMQLCvgSCBk_18_28.wav	3.889	4.973	Speech
fMQLCvgSCBk_18_28.wav	5.482	9.052999999999999	Speech
fMQLCvgSCBk_18_28.wav	9.435	10.0	Speech
fPvReS0eqLw_127_137.wav	0.765	2.359	Speech
fPvReS0eqLw_127_137.wav	3.315	4.144	Speech
fPvReS0eqLw_127_137.wav	4.909	5.228	Speech
fQGv7ZJEd3g_117_127.wav	2.04	10.0	Frying
fQGv7ZJEd3g_117_127.wav	0.0	4.144	Speech
fQGv7ZJEd3g_117_127.wav	4.781000000000001	7.331	Speech
fQGv7ZJEd3g_117_127.wav	7.7139999999999995	10.0	Speech
fSPCZCyf4kg_40_50.wav	0.765	3.761	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	3.889	5.355	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	7.777	8.67	Alarm_bell_ringing
f_OA9Yqkhx4_0_9.wav	0.446	1.275	Cat
f_OA9Yqkhx4_0_9.wav	2.4219999999999997	3.315	Cat
ffTF9ZOjAxU_180_190.wav	2.167	2.4859999999999998	Cat
fhOMBfXlvwM_30_40.wav	5.164	5.228	Dishes
fhOMBfXlvwM_30_40.wav	2.4219999999999997	10.0	Frying
fhOMBfXlvwM_30_40.wav	0.0	1.913	Speech
fhOMBfXlvwM_30_40.wav	7.777	9.562000000000001	Speech
ftsYcYnaOSc_0_5.wav	2.4219999999999997	4.718	Running_water
fy78k_pwDzc_2_12.wav	2.805	10.0	Running_water
