filename	onset	offset	event_label
B5gInnQnoLk_423_433.wav	3.315	10.0	Running_water
BFWN_OXjYM0_0_10.wav	5.419	6.12	Cat
BFWN_OXjYM0_0_10.wav	8.224	8.479	Cat
BFWN_OXjYM0_0_10.wav	4.016	4.271	Dog
BFWN_OXjYM0_0_10.wav	0.191	2.295	Speech
BFWN_OXjYM0_0_10.wav	6.375	7.0760000000000005	Speech
BFWN_OXjYM0_0_10.wav	8.861	9.818	Speech
BFWN_OXjYM0_14_24.wav	0.893	1.403	Dog
BFWN_OXjYM0_14_24.wav	3.06	3.5060000000000002	Dog
BFWN_OXjYM0_14_24.wav	9.052999999999999	9.562000000000001	Dog
BTC4nw4Mg5c_9_19.wav	1.466	2.805	Dog
BTC4nw4Mg5c_9_19.wav	3.4419999999999997	5.482	Dog
BTC4nw4Mg5c_9_19.wav	5.801	6.12	Dog
BTC4nw4Mg5c_9_19.wav	6.821000000000001	9.754	Dog
BdsaucMG7hg_240_250.wav	1.403	10.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	1.466	Speech
BdsaucMG7hg_240_250.wav	7.331	8.606	Speech
Bl47fI-jiIk_0_10.wav	0.191	1.849	Speech
Bl47fI-jiIk_0_10.wav	2.167	2.55	Speech
Bl47fI-jiIk_0_10.wav	4.463	9.69	Speech
BlrC0i8_67g_9_19.wav	6.63	7.395	Dog
Bnb3svkwpdY_550_560.wav	0.0	0.765	Blender
Bnb3svkwpdY_550_560.wav	1.084	4.973	Speech
Bnb3svkwpdY_550_560.wav	5.6739999999999995	9.244	Speech
Bnb3svkwpdY_550_560.wav	9.435	10.0	Speech
Bq8CZxKRaBk_72_82.wav	0.0	10.0	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.319	1.6569999999999998	Cat
BxvVczsBH2U_0_10.wav	3.5060000000000002	4.208	Cat
BxvVczsBH2U_0_10.wav	4.909	6.375	Cat
BxvVczsBH2U_0_10.wav	6.949	9.308	Cat
Byfno7q1T-w_4_14.wav	1.53	2.295	Dishes
Byfno7q1T-w_4_14.wav	5.61	7.459	Dishes
Byfno7q1T-w_4_14.wav	9.308	10.0	Dishes
Byfno7q1T-w_4_14.wav	0.0	10.0	Frying
CEdJH2tBDfo_25_35.wav	2.614	6.311	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	3.315	3.889	Speech
CEdJH2tBDfo_25_35.wav	7.968999999999999	10.0	Speech
CMqILvK7m0M_0_10.wav	0.319	2.295	Frying
CMqILvK7m0M_0_10.wav	8.096	9.881	Frying
CN0gaknlKNE_443_453.wav	0.0	10.0	Frying
CRPMU1WG36Q_0_10.wav	1.594	10.0	Vacuum_cleaner
CS5klzZwjq8_0_10.wav	4.144	10.0	Running_water
CSQ6df2KWqE_417_427.wav	1.849	7.65	Frying
CSQ6df2KWqE_417_427.wav	0.701	1.594	Speech
CZX4OfrejSU_118_128.wav	0.893	2.359	Cat
CZX4OfrejSU_118_128.wav	3.1239999999999997	4.08	Cat
CZX4OfrejSU_118_128.wav	5.482	6.694	Cat
CZX4OfrejSU_118_128.wav	7.522	9.244	Cat
Cs9bkMQ4yuc_55_65.wav	0.0	9.308	Vacuum_cleaner
Cs9bkMQ4yuc_5_10.wav	1.849	10.0	Vacuum_cleaner
D4S8gsjX0KQ_400_410.wav	1.6569999999999998	2.741	Speech
D4S8gsjX0KQ_400_410.wav	5.865	6.439	Speech
D8N1fJ81wE4_156_166.wav	2.4859999999999998	6.311	Dishes
D8N1fJ81wE4_156_166.wav	7.013	7.268	Dishes
D8N1fJ81wE4_156_166.wav	8.925	10.0	Dishes
D8N1fJ81wE4_156_166.wav	0.0	2.295	Speech
D8N1fJ81wE4_156_166.wav	4.271	5.0360000000000005	Speech
D8N1fJ81wE4_156_166.wav	8.033	8.479	Speech
D9l2WbEm2p8_36_46.wav	2.104	5.419	Dishes
D9l2WbEm2p8_36_46.wav	5.61	6.247999999999999	Dishes
D9l2WbEm2p8_36_46.wav	6.63	7.013	Dishes
D9l2WbEm2p8_36_46.wav	0.0	10.0	Frying
D9l2WbEm2p8_36_46.wav	0.0	0.128	Speech
DAtsXfxKG0A_53_63.wav	2.104	2.741	Dishes
DAtsXfxKG0A_53_63.wav	4.781000000000001	5.61	Dishes
DAtsXfxKG0A_53_63.wav	7.0760000000000005	7.331	Dishes
DAtsXfxKG0A_53_63.wav	8.861	9.308	Dishes
DAtsXfxKG0A_53_63.wav	1.084	3.4419999999999997	Speech
DAtsXfxKG0A_53_63.wav	7.586	8.988999999999999	Speech
DSi8R5IdmoQ_2290_2300.wav	0.0	10.0	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	3.188	6.694	Blender
DUZ_nQ913Dk_107_117.wav	0.0	0.255	Speech
DUZ_nQ913Dk_107_117.wav	0.446	1.02	Speech
DUZ_nQ913Dk_107_117.wav	2.167	3.315	Speech
DUZ_nQ913Dk_107_117.wav	6.056	7.586	Speech
DUZ_nQ913Dk_107_117.wav	8.16	9.244	Speech
DUZ_nQ913Dk_107_117.wav	9.562000000000001	10.0	Speech
DVIjBBhCn5Q_210_220.wav	3.315	7.968999999999999	Blender
DVIjBBhCn5Q_210_220.wav	2.04	2.4219999999999997	Dishes
DVIjBBhCn5Q_210_220.wav	0.51	1.7209999999999999	Speech
DVIjBBhCn5Q_210_220.wav	8.351	9.052999999999999	Speech
DVIjBBhCn5Q_210_220.wav	9.435	10.0	Speech
DaPDBXyAwtc_315_325.wav	0.0	7.777	Blender
DaPDBXyAwtc_315_325.wav	7.586	8.67	Speech
Dem5wyK9wXw_328_338.wav	0.0	3.3789999999999996	Running_water
Dem5wyK9wXw_328_338.wav	3.57	10.0	Running_water
Df7veBP0Wu4_28_38.wav	1.147	2.295	Cat
Df7veBP0Wu4_28_38.wav	5.865	8.861	Cat
Df7veBP0Wu4_28_38.wav	9.244	10.0	Cat
DiakukOAAms_17_27.wav	0.0	1.339	Electric_shaver_toothbrush
DiakukOAAms_17_27.wav	5.6739999999999995	7.522	Electric_shaver_toothbrush
DiakukOAAms_17_27.wav	8.287	9.626	Electric_shaver_toothbrush
DjydV6lJuXA_0_10.wav	0.0	0.637	Dog
DjydV6lJuXA_0_10.wav	1.594	1.976	Dog
DjydV6lJuXA_0_10.wav	2.741	5.291	Dog
DjydV6lJuXA_0_10.wav	6.821000000000001	7.968999999999999	Dog
DjydV6lJuXA_0_10.wav	8.606	8.861	Dog
DnlqHy-b_w0_20_30.wav	1.53	2.231	Speech
Dtd-R_MjDp8_148_158.wav	2.295	2.9960000000000004	Dishes
Dtd-R_MjDp8_148_158.wav	8.479	9.116	Dishes
Dtd-R_MjDp8_148_158.wav	0.191	1.785	Speech
Dtd-R_MjDp8_148_158.wav	2.9330000000000003	5.6739999999999995	Speech
Dtd-R_MjDp8_148_158.wav	6.694	7.204	Speech
Dtd-R_MjDp8_148_158.wav	9.371	10.0	Speech
DxwTRNxB62g_0_4.wav	2.359	4.271	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	0.446	2.04	Speech
DzyrGWN8GOU_335_345.wav	0.0	10.0	Running_water
E-z3SON0wXs_110_120.wav	0.51	10.0	Vacuum_cleaner
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
E0GT7asBVsM_295_305.wav	0.0	0.255	Speech
E0GT7asBVsM_295_305.wav	2.678	5.61	Speech
E0GT7asBVsM_295_305.wav	5.801	6.502999999999999	Speech
E0GT7asBVsM_295_305.wav	7.0760000000000005	10.0	Speech
E19MFHRAJB8_516_526.wav	0.0	10.0	Frying
E5FKAyY7rjI_0_10.wav	0.0	10.0	Vacuum_cleaner
EE-Qo5LpnRI_120_130.wav	1.785	2.104	Dishes
EE-Qo5LpnRI_120_130.wav	4.271	4.654	Dishes
EE-Qo5LpnRI_120_130.wav	5.992000000000001	6.694	Dishes
EED6P07onn8_210_220.wav	0.574	10.0	Blender
EED6P07onn8_210_220.wav	0.0	0.255	Speech
EjOoZ3_3ADA_6_16.wav	4.526	5.291	Dog
EjOoZ3_3ADA_6_16.wav	7.905	8.479	Dog
EjOoZ3_3ADA_6_16.wav	3.9530000000000003	4.335	Speech
Es3u8oGkQeU_0_10.wav	0.191	10.0	Running_water
EsRJ9-4deo8_20_30.wav	4.08	4.399	Dishes
EsRJ9-4deo8_20_30.wav	4.654	4.845	Dishes
EsRJ9-4deo8_20_30.wav	0.0	10.0	Frying
EsRJ9-4deo8_20_30.wav	0.0	1.7209999999999999	Speech
EsRJ9-4deo8_20_30.wav	2.359	4.335	Speech
EsRJ9-4deo8_20_30.wav	4.845	9.818	Speech
EtqJW4awiv8_0_10.wav	7.0760000000000005	8.797	Dog
EtqJW4awiv8_0_10.wav	4.718	6.056	Speech
Eylcb4rbLSo_242_252.wav	0.0	10.0	Frying
Eylcb4rbLSo_242_252.wav	0.956	1.785	Speech
FG1LO79tmas_95_105.wav	0.0	2.104	Speech
FG1LO79tmas_95_105.wav	2.9960000000000004	7.14	Speech
FG1LO79tmas_95_105.wav	8.224	8.67	Speech
FG1LO79tmas_95_105.wav	8.925	10.0	Speech
FRJa9ibKm_U_0_10.wav	1.53	10.0	Alarm_bell_ringing
FRNo-gYhgbM_0_10.wav	2.04	6.694	Running_water
FRNo-gYhgbM_0_10.wav	6.885	7.268	Running_water
FTYj18YKCYY_185_195.wav	5.928999999999999	9.626	Blender
FTYj18YKCYY_185_195.wav	2.9960000000000004	4.016	Speech
FW1DWiIHmAE_0_10.wav	0.0	10.0	Dog
FX1emZuec5w_7_17.wav	0.446	2.8689999999999998	Cat
FX1emZuec5w_7_17.wav	4.016	5.928999999999999	Cat
FX1emZuec5w_7_17.wav	7.268	9.116	Cat
FXutBrd9vrM_0_10.wav	0.191	10.0	Running_water
FYPf4yMZgIc_75_85.wav	5.482	5.801	Speech
FYPf4yMZgIc_75_85.wav	7.331	7.968999999999999	Speech
FYPf4yMZgIc_75_85.wav	8.606	9.818	Speech
FYPf4yMZgIc_75_85.wav	0.0	10.0	Vacuum_cleaner
FfsQLg2JaEo_85_95.wav	0.0	0.191	Dishes
FfsQLg2JaEo_85_95.wav	0.0	10.0	Frying
FfsQLg2JaEo_85_95.wav	0.0	0.893	Speech
FfsQLg2JaEo_85_95.wav	1.6569999999999998	3.9530000000000003	Speech
FfsQLg2JaEo_85_95.wav	4.654	9.626	Speech
FkQ12ZSWlcQ_162_172.wav	2.9330000000000003	10.0	Frying
FkQ12ZSWlcQ_162_172.wav	0.0	0.574	Speech
FkQ12ZSWlcQ_162_172.wav	5.355	7.268	Speech
FkQ12ZSWlcQ_162_172.wav	8.543	9.626	Speech
Fo3g_l1y1IU_0_10.wav	1.275	1.7209999999999999	Dog
Fo3g_l1y1IU_0_10.wav	2.104	2.55	Dog
Fo3g_l1y1IU_0_10.wav	3.825	4.59	Dog
Fo3g_l1y1IU_0_10.wav	6.885	7.204	Dog
Fo3g_l1y1IU_0_10.wav	8.415	9.69	Dog
FrbI9OVmnOs_255_265.wav	0.0	10.0	Frying
FtbxAqRo0eY_83_93.wav	0.701	1.594	Cat
FtbxAqRo0eY_83_93.wav	2.104	3.4419999999999997	Cat
FtbxAqRo0eY_83_93.wav	3.9530000000000003	4.781000000000001	Cat
FtbxAqRo0eY_83_93.wav	5.801	6.821000000000001	Cat
FtbxAqRo0eY_83_93.wav	7.331	8.479	Cat
YMZ1Y6r_9Jc_205_215.wav	1.6569999999999998	8.415	Blender
YMZ1Y6r_9Jc_205_215.wav	0.51	1.849	Speech
YMZ1Y6r_9Jc_205_215.wav	8.415	10.0	Speech
YVe9cQaEVLA_90_100.wav	4.144	4.59	Dishes
YVe9cQaEVLA_90_100.wav	4.845	5.6739999999999995	Dishes
YVe9cQaEVLA_90_100.wav	5.865	6.311	Dishes
YVe9cQaEVLA_90_100.wav	6.821000000000001	7.268	Dishes
YVe9cQaEVLA_90_100.wav	9.69	10.0	Dishes
YYqaGwN2epw_22_32.wav	1.275	4.144	Dog
YYqaGwN2epw_22_32.wav	7.7139999999999995	9.18	Dog
YYqaGwN2epw_22_32.wav	9.818	10.0	Dog
YYqaGwN2epw_22_32.wav	0.0	0.319	Speech
YYqaGwN2epw_46_56.wav	0.765	1.084	Dog
YYqaGwN2epw_46_56.wav	4.08	4.463	Dog
YYqaGwN2epw_46_56.wav	4.781000000000001	5.1	Dog
YYqaGwN2epw_46_56.wav	5.801	6.184	Dog
YYqaGwN2epw_46_56.wav	7.268	7.65	Dog
YYqaGwN2epw_46_56.wav	8.479	9.562000000000001	Dog
YeEcxJ5a0uY_0_10.wav	0.38299999999999995	0.8290000000000001	Cat
YeEcxJ5a0uY_0_10.wav	3.4419999999999997	4.016	Cat
YeEcxJ5a0uY_0_10.wav	6.439	7.0760000000000005	Cat
YeEcxJ5a0uY_0_10.wav	9.69	10.0	Cat
YeEcxJ5a0uY_0_10.wav	0.8290000000000001	1.02	Dog
YeEcxJ5a0uY_0_10.wav	8.479	8.861	Dog
YjCpZa3ZgxI_0_10.wav	1.7209999999999999	10.0	Vacuum_cleaner
YjrxhSgthbg_77_87.wav	1.594	2.9960000000000004	Dishes
YjrxhSgthbg_77_87.wav	3.634	5.419	Dishes
Z6UoQm2Lc-w_122_132.wav	2.04	9.052999999999999	Alarm_bell_ringing
ZLdapxSVyV4_106_116.wav	0.8290000000000001	3.634	Blender
ZLdapxSVyV4_106_116.wav	7.777	8.351	Dishes
ZLdapxSVyV4_106_116.wav	2.295	3.4419999999999997	Speech
ZLdapxSVyV4_106_116.wav	4.845	5.865	Speech
ZLdapxSVyV4_106_116.wav	9.435	10.0	Speech
ZRzWsy0ASGA_0_10.wav	0.319	1.02	Cat
ZXhLpkRaXx0_1_11.wav	9.244	9.881	Cat
ZXhLpkRaXx0_1_11.wav	3.5060000000000002	3.825	Speech
ZXhLpkRaXx0_1_11.wav	6.502999999999999	6.949	Speech
_H7dUtmIVSc_257_267.wav	0.0	1.594	Speech
_H7dUtmIVSc_257_267.wav	2.8689999999999998	7.0760000000000005	Speech
_H7dUtmIVSc_257_267.wav	7.331	9.881	Speech
_HT3yHP910c_0_10.wav	0.0	0.191	Dog
_HT3yHP910c_0_10.wav	0.446	0.8290000000000001	Dog
_HT3yHP910c_0_10.wav	1.2109999999999999	1.594	Dog
_HT3yHP910c_0_10.wav	2.104	5.61	Dog
_HT3yHP910c_0_10.wav	5.801	6.247999999999999	Dog
_HT3yHP910c_0_10.wav	8.797	9.308	Dog
_HT3yHP910c_0_10.wav	9.626	10.0	Dog
_JuGeQeAx0g_1150_1160.wav	5.928999999999999	6.311	Frying
_JuGeQeAx0g_1150_1160.wav	6.694	9.562000000000001	Frying
_Nn6I3eEt9g_17_27.wav	0.765	3.5060000000000002	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	9.754	10.0	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	5.164	7.204	Dog
_U8mQlib8Do_23_33.wav	6.375	7.0760000000000005	Dog
_goqHkoPoro_0_10.wav	0.255	10.0	Alarm_bell_ringing
_klN9VuQaV0_202_212.wav	2.295	10.0	Blender
_zxgEGoVLAE_11_21.wav	8.543	8.797	Cat
a2fUv6m_mjE_0_10.wav	0.0	10.0	Alarm_bell_ringing
aAywvxNlTsk_14_24.wav	1.6569999999999998	10.0	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	0.0	0.191	Speech
aBA1eEsIktM_19_29.wav	0.0	7.0760000000000005	Running_water
aHlRSYHWFTg_187_197.wav	0.701	2.55	Dog
aHlRSYHWFTg_187_197.wav	3.188	4.144	Dog
aHlRSYHWFTg_187_197.wav	4.399	6.757999999999999	Speech
aHlRSYHWFTg_187_197.wav	9.052999999999999	10.0	Speech
aLEle1O8hZY_23_33.wav	1.913	2.295	Blender
aLEle1O8hZY_23_33.wav	2.9960000000000004	7.395	Blender
aLEle1O8hZY_23_33.wav	0.51	0.765	Dog
aLEle1O8hZY_23_33.wav	1.02	1.53	Dog
aLEle1O8hZY_23_33.wav	1.849	6.566	Dog
aRdB8Q7b3BE_182_192.wav	2.04	2.9330000000000003	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	3.1239999999999997	3.4419999999999997	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	3.634	7.65	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	0.128	2.104	Speech
aRdB8Q7b3BE_182_192.wav	2.8689999999999998	3.761	Speech
aRdB8Q7b3BE_182_192.wav	4.271	4.718	Speech
aRdB8Q7b3BE_182_192.wav	5.801	6.375	Speech
aRdB8Q7b3BE_182_192.wav	7.65	10.0	Speech
aUf48Qu6TaE_1_11.wav	0.637	1.785	Cat
aUf48Qu6TaE_1_11.wav	3.761	4.781000000000001	Cat
aUf48Qu6TaE_1_11.wav	6.12	7.0760000000000005	Cat
aUf48Qu6TaE_1_11.wav	8.415	9.18	Cat
aY2Ds85OoYg_0_10.wav	0.8290000000000001	5.228	Dog
aY2Ds85OoYg_0_10.wav	6.821000000000001	7.395	Dog
aY2Ds85OoYg_0_10.wav	8.096	9.69	Dog
aY2Ds85OoYg_0_10.wav	1.6569999999999998	2.167	Speech
aY2Ds85OoYg_0_10.wav	3.315	3.634	Speech
aY2Ds85OoYg_0_10.wav	5.61	7.204	Speech
aY2Ds85OoYg_0_10.wav	9.116	9.371	Speech
aYZXb_sJn3s_0_10.wav	0.0	1.53	Dog
aYZXb_sJn3s_0_10.wav	1.785	3.315	Dog
aYZXb_sJn3s_0_10.wav	3.761	4.208	Dog
aYZXb_sJn3s_0_10.wav	8.543	10.0	Speech
amZFmEB9Opg_0_10.wav	0.255	2.104	Dog
amZFmEB9Opg_0_10.wav	2.678	4.909	Dog
amZFmEB9Opg_0_10.wav	5.737	7.65	Dog
amZFmEB9Opg_0_10.wav	8.287	10.0	Dog
anQIAJICj4o_17_27.wav	2.741	3.698	Speech
assKHwJYvH4_208_218.wav	1.466	10.0	Vacuum_cleaner
b2BPdW3prtc_0_10.wav	0.956	2.9960000000000004	Dog
b2BPdW3prtc_0_10.wav	3.188	3.761	Dog
b2BPdW3prtc_0_10.wav	4.526	5.61	Dog
b2BPdW3prtc_0_10.wav	5.865	7.013	Dog
b2BPdW3prtc_0_10.wav	7.268	8.861	Dog
b2BPdW3prtc_0_10.wav	9.18	10.0	Dog
b3fGGBCgGTM_0_10.wav	0.38299999999999995	1.084	Dishes
b3fGGBCgGTM_0_10.wav	1.976	4.144	Dishes
b3fGGBCgGTM_0_10.wav	5.355	5.61	Dishes
b3fGGBCgGTM_0_10.wav	7.013	8.415	Dishes
b4-NjAp2Fpg_16_26.wav	0.0	9.371	Running_water
bArpayhy7Mw_0_10.wav	0.0	10.0	Blender
b8xOvC2KnOU_438_448.wav	0.0	1.7209999999999999	Speech
b8xOvC2KnOU_438_448.wav	2.4859999999999998	6.311	Speech
b8xOvC2KnOU_438_448.wav	7.268	8.287	Speech
b8xOvC2KnOU_438_448.wav	9.116	10.0	Speech
bM6UNykqP3Q_127_137.wav	2.55	7.268	Blender
bM6UNykqP3Q_127_137.wav	0.446	1.594	Speech
bM6UNykqP3Q_127_137.wav	7.331	8.033	Speech
bM6UNykqP3Q_127_137.wav	9.052999999999999	10.0	Speech
bc8GRwZYepo_0_10.wav	0.0	10.0	Vacuum_cleaner
bltqad8qBzA_305_315.wav	0.0	5.928999999999999	Running_water
bqsGJ1_SbcI_123_133.wav	6.885	7.331	Dishes
bqsGJ1_SbcI_123_133.wav	0.574	3.188	Speech
bqsGJ1_SbcI_123_133.wav	3.889	6.247999999999999	Speech
bqsGJ1_SbcI_123_133.wav	8.033	8.606	Speech
bqsGJ1_SbcI_129_139.wav	0.893	1.339	Dishes
bqsGJ1_SbcI_129_139.wav	0.0	0.191	Speech
bqsGJ1_SbcI_129_139.wav	2.04	2.55	Speech
buqt6_CjtuI_0_10.wav	3.06	9.881	Frying
bytycbbtLdo_477_487.wav	1.275	1.6569999999999998	Dishes
bytycbbtLdo_477_487.wav	2.4859999999999998	2.9330000000000003	Dishes
bytycbbtLdo_477_487.wav	3.4419999999999997	4.909	Dishes
bytycbbtLdo_477_487.wav	6.056	7.0760000000000005	Dishes
bytycbbtLdo_477_487.wav	0.0	10.0	Frying
c2tZi9ETw1I_0_10.wav	0.38299999999999995	5.355	Dog
c2tZi9ETw1I_0_10.wav	6.375	10.0	Speech
c30s6OnCApw_590_600.wav	0.0	10.0	Frying
c30s6OnCApw_590_600.wav	0.0	1.7209999999999999	Speech
c30s6OnCApw_590_600.wav	1.913	10.0	Speech
cHe4xgwz2hA_13_23.wav	8.861	9.69	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	5.61	6.439	Speech
cHe4xgwz2hA_13_23.wav	7.586	8.67	Speech
cHe4xgwz2hA_13_23.wav	1.976	2.359	Vacuum_cleaner
cHe4xgwz2hA_13_23.wav	6.439	6.694	Vacuum_cleaner
cHe4xgwz2hA_13_23.wav	7.0760000000000005	7.395	Vacuum_cleaner
cKgGzyBosrA_14_24.wav	0.574	4.08	Speech
cKgGzyBosrA_14_24.wav	5.291	10.0	Speech
cLgqUWTSbJQ_0_10.wav	0.0	10.0	Vacuum_cleaner
cYdIxGnf2_w_30_40.wav	1.785	2.4859999999999998	Cat
cYdIxGnf2_w_30_40.wav	4.59	5.419	Cat
croKDPQZ2F8_23_33.wav	1.147	9.881	Electric_shaver_toothbrush
czyGmRXJ184_1070_1080.wav	0.0	10.0	Alarm_bell_ringing
d1RLvzECuR0_5_15.wav	2.104	10.0	Vacuum_cleaner
d1RLvzECuR0_6_16.wav	1.084	10.0	Vacuum_cleaner
d5Fw3v5gNtA_17_27.wav	1.7209999999999999	10.0	Frying
d5Fw3v5gNtA_17_27.wav	0.446	1.403	Speech
dAji7kMm2jk_37_47.wav	0.765	7.459	Alarm_bell_ringing
dERGNR5XkuM_198_208.wav	0.191	0.765	Dishes
dERGNR5XkuM_198_208.wav	6.502999999999999	6.949	Dishes
dERGNR5XkuM_198_208.wav	1.084	1.53	Speech
dERGNR5XkuM_198_208.wav	1.7209999999999999	2.741	Speech
dERGNR5XkuM_198_208.wav	4.399	6.375	Speech
dERGNR5XkuM_198_208.wav	7.204	8.351	Speech
dN_t0pCr134_30_40.wav	1.976	2.8689999999999998	Cat
dN_t0pCr134_30_40.wav	3.2510000000000003	5.355	Cat
dN_t0pCr134_30_40.wav	7.395	8.734	Cat
dfRtayqQAls_55_65.wav	1.084	10.0	Vacuum_cleaner
dm_yucoFC_M_60_70.wav	5.164	5.865	Cat
dm_yucoFC_M_60_70.wav	7.013	7.522	Cat
dm_yucoFC_M_60_70.wav	3.1239999999999997	4.399	Speech
dmvo5XxvvAk_180_190.wav	6.056	8.224	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	0.0	2.167	Speech
dmvo5XxvvAk_180_190.wav	2.9330000000000003	5.482	Speech
dmvo5XxvvAk_180_190.wav	8.224	10.0	Speech
e0CcD1uOlrY_0_10.wav	0.637	1.084	Dog
e0CcD1uOlrY_0_10.wav	2.295	2.741	Dog
e0CcD1uOlrY_0_10.wav	3.5060000000000002	4.016	Dog
e0CcD1uOlrY_0_10.wav	4.59	5.419	Dog
e7ANz022kME_0_10.wav	0.128	10.0	Vacuum_cleaner
e8jhGkgHG44_0_10.wav	0.0	3.57	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.59	9.69	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	0.0	0.128	Speech
eEX5cg27rYs_557_567.wav	4.208	4.845	Speech
eExY5ysxeCc_0_10.wav	2.4859999999999998	7.013	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	8.925	9.626	Speech
eLQHmLaMOOI_0_10.wav	1.913	2.359	Dog
eLQHmLaMOOI_0_10.wav	2.805	4.144	Dog
eLQHmLaMOOI_0_10.wav	4.973	5.61	Dog
eLQHmLaMOOI_0_10.wav	8.287	10.0	Dog
eXg3xAdtBNY_957_967.wav	0.0	0.128	Dishes
eXg3xAdtBNY_957_967.wav	0.956	1.339	Dishes
eXg3xAdtBNY_957_967.wav	3.06	3.315	Dishes
eXg3xAdtBNY_957_967.wav	5.737	6.375	Dishes
eXg3xAdtBNY_957_967.wav	1.403	2.805	Speech
eXg3xAdtBNY_957_967.wav	3.634	5.546	Speech
eXg3xAdtBNY_957_967.wav	6.757999999999999	7.331	Speech
eXg3xAdtBNY_957_967.wav	7.905	8.797	Speech
eXg3xAdtBNY_957_967.wav	9.69	10.0	Speech
eXhXryMU68g_18_28.wav	6.439	6.694	Dishes
eXhXryMU68g_18_28.wav	0.0	3.1239999999999997	Frying
eXhXryMU68g_18_28.wav	7.777	10.0	Frying
eXhXryMU68g_18_28.wav	0.0	1.339	Speech
eXhXryMU68g_18_28.wav	4.718	5.546	Speech
eXhXryMU68g_18_28.wav	6.949	8.224	Speech
eXhXryMU68g_18_28.wav	8.988999999999999	10.0	Speech
e_c68m8q0og_102_112.wav	2.614	4.718	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	1.339	2.231	Speech
e_c68m8q0og_102_112.wav	2.9330000000000003	3.9530000000000003	Speech
e_c68m8q0og_102_112.wav	4.718	10.0	Speech
ea8HGPkBy40_455_465.wav	5.865	6.566	Dishes
ea8HGPkBy40_455_465.wav	9.18	9.818	Dishes
ea8HGPkBy40_455_465.wav	0.0	10.0	Frying
ea8HGPkBy40_455_465.wav	4.909	5.992000000000001	Speech
ea8HGPkBy40_455_465.wav	8.543	8.988999999999999	Speech
eg0DFT3qpKo_497_507.wav	1.594	7.459	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	8.479	9.881	Speech
ej9V6yE1kzs_0_10.wav	0.574	9.562000000000001	Alarm_bell_ringing
ejgqXyfTMic_0_10.wav	2.167	10.0	Vacuum_cleaner
f3yml_aKs7M_87_97.wav	6.12	10.0	Frying
f3yml_aKs7M_87_97.wav	0.128	4.909	Speech
f3yml_aKs7M_87_97.wav	5.291	9.562000000000001	Speech
f4_7OgNkl-4_25_35.wav	6.439	7.204	Cat
fKxQaqctjbg_0_10.wav	0.0	10.0	Running_water
fMQLCvgSCBk_18_28.wav	0.0	3.5060000000000002	Speech
fMQLCvgSCBk_18_28.wav	3.889	5.0360000000000005	Speech
fMQLCvgSCBk_18_28.wav	5.482	9.052999999999999	Speech
fMQLCvgSCBk_18_28.wav	9.435	10.0	Speech
fPvReS0eqLw_127_137.wav	0.765	2.295	Speech
fPvReS0eqLw_127_137.wav	3.2510000000000003	4.144	Speech
fQGv7ZJEd3g_117_127.wav	0.637	10.0	Frying
fQGv7ZJEd3g_117_127.wav	0.0	4.144	Speech
fQGv7ZJEd3g_117_127.wav	4.781000000000001	7.331	Speech
fQGv7ZJEd3g_117_127.wav	7.7139999999999995	10.0	Speech
f_OA9Yqkhx4_0_9.wav	0.446	1.275	Cat
f_OA9Yqkhx4_0_9.wav	2.4219999999999997	3.315	Cat
ffTF9ZOjAxU_180_190.wav	3.761	3.9530000000000003	Cat
fhOMBfXlvwM_30_40.wav	2.4219999999999997	10.0	Frying
fhOMBfXlvwM_30_40.wav	0.0	1.785	Speech
fhOMBfXlvwM_30_40.wav	7.841	9.626	Speech
fy78k_pwDzc_2_12.wav	2.741	10.0	Running_water
g10lA7bbS2s_0_10.wav	0.0	10.0	Vacuum_cleaner
g545Eng40hc_705_715.wav	0.0	10.0	Frying
g545Eng40hc_705_715.wav	0.0	0.446	Speech
g545Eng40hc_705_715.wav	0.765	1.594	Speech
g545Eng40hc_705_715.wav	2.678	3.9530000000000003	Speech
g545Eng40hc_705_715.wav	4.718	6.502999999999999	Speech
g545Eng40hc_705_715.wav	8.096	10.0	Speech
g6IYRU5HYgo_0_10.wav	0.191	10.0	Alarm_bell_ringing
