filename	onset	offset	event_label
E0GT7asBVsM_295_305.wav	2.5	5.0	Vacuum_cleaner
E0GT7asBVsM_295_305.wav	7.0	10.0	Vacuum_cleaner
QsY7F-ecD_U_4_14.wav	1.55	2.65	Speech
QsY7F-ecD_U_4_14.wav	2.8	4.25	Speech
QsY7F-ecD_U_4_14.wav	4.95	5.65	Cat
NpaZI5_hk18_224_234.wav	0.20002	1.05	Speech
NpaZI5_hk18_224_234.wav	1.15	1.7	Alarm_bell_ringing
NpaZI5_hk18_224_234.wav	4.1	4.75	Dishes
NpaZI5_hk18_224_234.wav	5.8	6.45	Vacuum_cleaner
NpaZI5_hk18_224_234.wav	6.8	9.2	Running_water
wpk1UzDQo98_2_12.wav	2.3e-05	10.0	Vacuum_cleaner
SRYDsLbMZY4_195_205.wav	6.25	10.0	Blender
mrZ2ILPp1f8_57_67.wav	2.3e-05	0.65	Alarm_bell_ringing
mrZ2ILPp1f8_57_67.wav	0.9500200000000001	5.95	Running_water
mrZ2ILPp1f8_57_67.wav	8.5	9.85	Dishes
O0pNTFDpVzc_493_503.wav	2.3e-05	0.75	Dishes
O0pNTFDpVzc_493_503.wav	1.95	3.65	Cat
O0pNTFDpVzc_493_503.wav	8.2	9.9	Running_water
L0ezgN6-O0o_49_59.wav	2.3e-05	1.2	Dishes
L0ezgN6-O0o_49_59.wav	1.5	2.4	Dishes
L0ezgN6-O0o_49_59.wav	4.5	5.35	Dishes
L0ezgN6-O0o_49_59.wav	7.05	8.3	Dishes
L0ezgN6-O0o_49_59.wav	8.9	9.75	Dishes
mAXX612xVqg_7_17.wav	2.3e-05	0.45	Dishes
mAXX612xVqg_7_17.wav	0.80002	1.7	Cat
mAXX612xVqg_7_17.wav	2.85	3.85	Cat
mAXX612xVqg_7_17.wav	5.35	6.0	Alarm_bell_ringing
Qo_LHgcj0ao_34_44.wav	0.80002	1.6	Running_water
Qo_LHgcj0ao_34_44.wav	7.7	10.0	Alarm_bell_ringing
_BQz7RRMH4M_0_10.wav	2.3e-05	1.45	Speech
_BQz7RRMH4M_0_10.wav	2.95	9.45	Alarm_bell_ringing
QVzRDG3pkE8_23_33.wav	2.3	10.0	Vacuum_cleaner
EtqJW4awiv8_0_10.wav	1.85	3.85	Alarm_bell_ringing
EtqJW4awiv8_0_10.wav	5.9	8.9	Cat
wz4HbL0JXl4_25_35.wav	2.3e-05	3.65	Running_water
wz4HbL0JXl4_25_35.wav	3.7	5.8	Running_water
wz4HbL0JXl4_25_35.wav	5.8	7.5	Running_water
wz4HbL0JXl4_25_35.wav	7.55	8.8	Running_water
wz4HbL0JXl4_25_35.wav	8.8	10.0	Frying
2w96QJ7UvhQ_133_143.wav	2.3e-05	7.9	Vacuum_cleaner
wRG8xtPnRpI_145_155.wav	0.10002	1.1	Speech
wRG8xtPnRpI_145_155.wav	2.25	7.55	Blender
wRG8xtPnRpI_145_155.wav	8.15	10.0	Vacuum_cleaner
FrbI9OVmnOs_255_265.wav	0.45002	1.65	Running_water
FrbI9OVmnOs_255_265.wav	1.65	6.1	Running_water
FrbI9OVmnOs_255_265.wav	6.85	8.05	Running_water
FrbI9OVmnOs_255_265.wav	8.3	8.95	Dishes
tuZU_AwIQ4k_420_430.wav	5.25	5.95	Dishes
tuZU_AwIQ4k_420_430.wav	7.05	7.75	Dishes
tuZU_AwIQ4k_420_430.wav	8.85	9.65	Dishes
Q1SONPdUnww_0_10.wav	2.3e-05	3.45	Vacuum_cleaner
Q1SONPdUnww_0_10.wav	4.1	10.0	Vacuum_cleaner
VCCRNTbfc_c_0_10.wav	2.3e-05	5.15	Running_water
VCCRNTbfc_c_0_10.wav	6.85	9.25	Running_water
DjydV6lJuXA_0_10.wav	0.35002	1.0	Dishes
DjydV6lJuXA_0_10.wav	1.0	2.3	Dog
DjydV6lJuXA_0_10.wav	2.6	5.0	Cat
DjydV6lJuXA_0_10.wav	6.7	8.35	Cat
DjydV6lJuXA_0_10.wav	8.4	9.15	Dishes
FfsQLg2JaEo_85_95.wav	2.3e-05	1.1	Dishes
FfsQLg2JaEo_85_95.wav	1.6	4.05	Speech
FfsQLg2JaEo_85_95.wav	4.55	7.0	Speech
FfsQLg2JaEo_85_95.wav	7.15	8.8	Speech
FfsQLg2JaEo_85_95.wav	9.05	9.8	Speech
4Fhqokd_lpE_0_10.wav	1.45	2.2	Speech
4Fhqokd_lpE_0_10.wav	3.9	4.9	Cat
4Fhqokd_lpE_0_10.wav	5.35	6.35	Speech
4Fhqokd_lpE_0_10.wav	6.65	7.6	Speech
4Fhqokd_lpE_0_10.wav	8.15	9.35	Speech
Dtd-R_MjDp8_148_158.wav	1.0	1.8	Dishes
Dtd-R_MjDp8_148_158.wav	2.85	4.05	Speech
Dtd-R_MjDp8_148_158.wav	4.75	6.55	Speech
Dtd-R_MjDp8_148_158.wav	6.75	7.55	Speech
Dtd-R_MjDp8_148_158.wav	9.25	10.0	Dishes
IZ9UM4zuOC0_60_70.wav	0.60002	1.25	Dog
IZ9UM4zuOC0_60_70.wav	2.2	8.85	Alarm_bell_ringing
IZ9UM4zuOC0_60_70.wav	9.2	10.0	Running_water
koJve7Bst98_0_10.wav	1.45	2.1	Dishes
koJve7Bst98_0_10.wav	3.45	4.15	Dishes
koJve7Bst98_0_10.wav	4.55	5.25	Dishes
koJve7Bst98_0_10.wav	5.95	9.0	Running_water
koJve7Bst98_0_10.wav	9.3	10.0	Dishes
BdsaucMG7hg_240_250.wav	1.8	10.0	Vacuum_cleaner
tDEqJFGbs0U_3_13.wav	0.15002000000000001	10.0	Alarm_bell_ringing
wsDu3AsZBDA_0_10.wav	0.9500200000000001	10.0	Vacuum_cleaner
q5iYRhmXIdI_0_10.wav	2.3e-05	10.0	Vacuum_cleaner
LbBj4Tzi9CQ_36_46.wav	2.3e-05	0.65	Speech
LbBj4Tzi9CQ_36_46.wav	0.6500199999999999	2.25	Cat
LbBj4Tzi9CQ_36_46.wav	2.5	3.85	Cat
LbBj4Tzi9CQ_36_46.wav	3.95	7.25	Cat
LbBj4Tzi9CQ_36_46.wav	7.4	8.75	Cat
fDSn5YxCsJo_480_490.wav	3.3	8.3	Cat
fDSn5YxCsJo_480_490.wav	8.55	10.0	Electric_shaver_toothbrush
b4-NjAp2Fpg_16_26.wav	2.3e-05	9.75	Running_water
HIvc75xlPdw_5_15.wav	1.25	2.45	Dishes
HIvc75xlPdw_5_15.wav	5.0	6.1	Dishes
HIvc75xlPdw_5_15.wav	8.1	8.65	Dishes
HIvc75xlPdw_5_15.wav	8.8	9.55	Dishes
Hf4kYKulvWU_0_10.wav	3.9	5.9	Vacuum_cleaner
Hf4kYKulvWU_0_10.wav	7.6	9.65	Vacuum_cleaner
Rion2W9pBmM_23_33.wav	1.2	3.85	Dishes
Rion2W9pBmM_23_33.wav	3.9	5.05	Dishes
Rion2W9pBmM_23_33.wav	5.7	6.35	Dishes
Rion2W9pBmM_23_33.wav	6.35	10.0	Vacuum_cleaner
qYheBspHDuQ_18_28.wav	5.75	7.9	Speech
qYheBspHDuQ_18_28.wav	7.95	9.95	Speech
nkok_5SBhRo_0_10.wav	0.30002	10.0	Cat
xkMBZ3Vrga8_78_88.wav	1.25	2.1	Dishes
xkMBZ3Vrga8_78_88.wav	2.8	4.0	Frying
xkMBZ3Vrga8_78_88.wav	4.6	5.65	Frying
xkMBZ3Vrga8_78_88.wav	6.35	7.25	Dishes
xkMBZ3Vrga8_78_88.wav	8.0	8.65	Dishes
PfOrbtKdC8E_9_19.wav	2.25	3.05	Dishes
PfOrbtKdC8E_9_19.wav	4.8	5.4	Dishes
PfOrbtKdC8E_9_19.wav	9.5	10.0	Alarm_bell_ringing
_U8mQlib8Do_23_33.wav	6.25	6.9	Dog
_U8mQlib8Do_23_33.wav	8.7	9.25	Dishes
_Nn6I3eEt9g_17_27.wav	0.8500200000000001	3.0	Dishes
_Nn6I3eEt9g_17_27.wav	4.95	7.4	Dishes
AtZDE37weFM_443_453.wav	0.50002	2.8	Speech
AtZDE37weFM_443_453.wav	2.9	3.95	Speech
AtZDE37weFM_443_453.wav	4.05	5.75	Speech
AtZDE37weFM_443_453.wav	5.8	6.5	Dishes
AtZDE37weFM_443_453.wav	7.65	10.0	Blender
UM7VluUSOw8_399_409.wav	0.35002	2.6	Vacuum_cleaner
UM7VluUSOw8_399_409.wav	2.95	4.8	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	6.65	9.4	Vacuum_cleaner
fKxQaqctjbg_0_10.wav	0.55002	1.25	Dishes
fKxQaqctjbg_0_10.wav	1.45	10.0	Running_water
E-z3SON0wXs_110_120.wav	0.30002	8.8	Running_water
-EIf0pkjwm8_22_32.wav	1.8	4.45	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.2	9.9	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.10002	0.85	Running_water
_goqHkoPoro_0_10.wav	4.15	5.3	Dishes
_goqHkoPoro_0_10.wav	8.1	9.15	Dishes
2YG4-o_mX1g_0_7.wav	2.3e-05	0.9	Dishes
2YG4-o_mX1g_0_7.wav	1.8	7.0	Blender
J0Ruo0PDfQo_8_18.wav	0.050023000000000005	1.1	Alarm_bell_ringing
J0Ruo0PDfQo_8_18.wav	1.35	3.3	Alarm_bell_ringing
RzXYJAIr27U_0_10.wav	0.55002	10.0	Vacuum_cleaner
skJfvYT0zPY_282_292.wav	1.6	2.85	Speech
skJfvYT0zPY_282_292.wav	3.55	4.25	Cat
skJfvYT0zPY_282_292.wav	5.85	6.55	Cat
skJfvYT0zPY_282_292.wav	9.1	9.8	Cat
06gFpwTehEM_0_10.wav	2.3e-05	1.25	Cat
06gFpwTehEM_0_10.wav	4.25	5.25	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.25	10.0	Alarm_bell_ringing
0uxmjq4KU9U_0_10.wav	1.7	10.0	Running_water
TkOqM7blqz0_172_182.wav	1.1	10.0	Vacuum_cleaner
O0rsix08f50_0_10.wav	0.20002	10.0	Vacuum_cleaner
ySZ1oj_NHSA_4_14.wav	2.3e-05	10.0	Running_water
oe2WvuNIMEM_226_236.wav	1.05	6.6	Blender
oe2WvuNIMEM_226_236.wav	7.25	7.9	Dishes
oe2WvuNIMEM_226_236.wav	9.1	9.75	Dishes
W7GdMZgJy64_480_490.wav	2.7	10.0	Running_water
FRJa9ibKm_U_0_10.wav	1.95	5.15	Alarm_bell_ringing
Cs9bkMQ4yuc_5_10.wav	2.05	3.4	Frying
Cs9bkMQ4yuc_5_10.wav	3.8	5.0	Frying
SiocPDRzGBw_14_24.wav	0.20002	1.85	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	4.65	6.45	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	6.5	7.7	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	7.9	9.65	Alarm_bell_ringing
O84_jiiacic_180_190.wav	2.3e-05	1.05	Dog
O84_jiiacic_180_190.wav	1.5	2.65	Alarm_bell_ringing
O84_jiiacic_180_190.wav	4.8	5.85	Dog
O84_jiiacic_180_190.wav	6.45	10.0	Cat
87wrn2pq0l0_19_29.wav	2.3e-05	7.25	Running_water
87wrn2pq0l0_19_29.wav	8.1	10.0	Running_water
JDEMbxaGFa8_8_17.wav	2.3e-05	0.9	Dishes
JDEMbxaGFa8_8_17.wav	3.4	5.85	Dog
4_1zk1dkwfE_0_9.wav	3.35	6.1	Running_water
HhPdlKpEqKE_404_414.wav	2.3e-05	0.8	Dishes
HhPdlKpEqKE_404_414.wav	1.0	1.65	Dishes
HhPdlKpEqKE_404_414.wav	3.15	3.8	Dishes
HhPdlKpEqKE_404_414.wav	4.15	5.75	Dishes
HhPdlKpEqKE_404_414.wav	5.9	7.75	Dishes
HhPdlKpEqKE_404_414.wav	8.3	8.9	Dishes
HhPdlKpEqKE_404_414.wav	9.0	10.0	Dishes
8RObHsG-C1M_0_10.wav	0.45002	10.0	Vacuum_cleaner
OPLnUvSY-XY_0_10.wav	2.3e-05	0.5	Dishes
OPLnUvSY-XY_0_10.wav	1.55	3.45	Dishes
OPLnUvSY-XY_0_10.wav	3.6	5.75	Dishes
OPLnUvSY-XY_0_10.wav	6.25	6.95	Running_water
OPLnUvSY-XY_0_10.wav	9.2	9.85	Dishes
2ci7A2dEb3k_0_10.wav	4.55	6.65	Cat
2ci7A2dEb3k_0_10.wav	9.35	10.0	Electric_shaver_toothbrush
YMZ1Y6r_9Jc_205_215.wav	0.45002	1.1	Dog
YMZ1Y6r_9Jc_205_215.wav	1.15	9.95	Running_water
NtkJOtpnZXQ_118_128.wav	1.55	10.0	Vacuum_cleaner
S0j8EKgQBkE_402_412.wav	2.3e-05	10.0	Running_water
KyMLn8cnfL0_66_76.wav	0.35002	0.95	Speech
KyMLn8cnfL0_66_76.wav	1.15	4.3	Dishes
KyMLn8cnfL0_66_76.wav	4.45	6.15	Dishes
KyMLn8cnfL0_66_76.wav	6.25	8.0	Dishes
KyMLn8cnfL0_66_76.wav	8.85	10.0	Speech
vjEic9uZJts_47_57.wav	2.3e-05	6.95	Frying
vjEic9uZJts_47_57.wav	7.8	10.0	Alarm_bell_ringing
YYqaGwN2epw_46_56.wav	0.60002	1.25	Running_water
YYqaGwN2epw_46_56.wav	1.7	3.15	Dishes
YYqaGwN2epw_46_56.wav	3.95	4.6	Running_water
YYqaGwN2epw_46_56.wav	4.65	5.3	Dog
YYqaGwN2epw_46_56.wav	5.65	6.35	Dishes
YYqaGwN2epw_46_56.wav	7.1	7.8	Running_water
YYqaGwN2epw_46_56.wav	8.35	9.75	Dishes
DnlqHy-b_w0_20_30.wav	0.8500200000000001	3.95	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	4.85	7.95	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	8.8	10.0	Alarm_bell_ringing
Xvc3QcFr9X8_96_106.wav	2.3e-05	2.05	Dishes
Xvc3QcFr9X8_96_106.wav	2.1	5.25	Alarm_bell_ringing
Xvc3QcFr9X8_96_106.wav	5.35	8.4	Dishes
Xvc3QcFr9X8_96_106.wav	8.6	10.0	Cat
7Ngf_EYN1Aw_24_34.wav	2.3e-05	0.9	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	1.1	1.9	Speech
7Ngf_EYN1Aw_24_34.wav	2.05	3.05	Cat
7Ngf_EYN1Aw_24_34.wav	5.6	6.4	Dishes
7Ngf_EYN1Aw_24_34.wav	6.5	8.95	Cat
B2hv0XvgwdM_154_164.wav	2.3e-05	0.6	Dishes
B2hv0XvgwdM_154_164.wav	0.80002	1.65	Dishes
B2hv0XvgwdM_154_164.wav	1.65	7.05	Running_water
B2hv0XvgwdM_154_164.wav	7.55	8.1	Blender
B2hv0XvgwdM_154_164.wav	8.3	10.0	Alarm_bell_ringing
WR0E974KiC4_18_28.wav	0.90002	2.35	Vacuum_cleaner
WR0E974KiC4_18_28.wav	3.55	4.45	Cat
WR0E974KiC4_18_28.wav	4.8	6.15	Vacuum_cleaner
WR0E974KiC4_18_28.wav	6.4	7.2	Cat
WR0E974KiC4_18_28.wav	9.25	10.0	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	4.5	8.4	Running_water
03Gx1-dXY6A_466_476.wav	9.15	10.0	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	2.3e-05	0.7	Dishes
2tIZoLqidPs_598_608.wav	0.90002	2.1	Dishes
2tIZoLqidPs_598_608.wav	2.3	3.0	Blender
2tIZoLqidPs_598_608.wav	3.25	10.0	Electric_shaver_toothbrush
JT34KB_DYk8_86_96.wav	1.1	1.85	Cat
JT34KB_DYk8_86_96.wav	5.65	6.6	Cat
JT34KB_DYk8_86_96.wav	9.15	9.8	Dishes
ljRFJz8idEY_325_335.wav	0.30002	0.95	Speech
ljRFJz8idEY_325_335.wav	1.25	3.1	Speech
ljRFJz8idEY_325_335.wav	3.3	4.0	Speech
ljRFJz8idEY_325_335.wav	4.1	4.75	Speech
ljRFJz8idEY_325_335.wav	4.85	6.2	Dishes
ljRFJz8idEY_325_335.wav	6.25	8.95	Speech
ljRFJz8idEY_325_335.wav	8.95	9.6	Speech
B5gInnQnoLk_423_433.wav	3.2	4.8	Dishes
B5gInnQnoLk_423_433.wav	5.1	10.0	Running_water
MILjiC6Md54_140_150.wav	2.3e-05	0.55	Speech
MILjiC6Md54_140_150.wav	0.70002	1.45	Speech
MILjiC6Md54_140_150.wav	4.9	6.3	Speech
MILjiC6Md54_140_150.wav	6.3	7.65	Dishes
Dem5wyK9wXw_328_338.wav	0.35002	0.95	Dishes
Dem5wyK9wXw_328_338.wav	2.1	3.3	Running_water
Dem5wyK9wXw_328_338.wav	4.25	10.0	Running_water
pHxRz9hGypc_288_298.wav	0.45002	1.6	Speech
pHxRz9hGypc_288_298.wav	3.7	7.0	Dog
pHxRz9hGypc_288_298.wav	7.7	8.5	Dog
K5NIxYokRv4_4_14.wav	2.3e-05	2.25	Dishes
K5NIxYokRv4_4_14.wav	2.4	10.0	Vacuum_cleaner
L5jZgm0Xd2w_269_279.wav	0.8500200000000001	10.0	Running_water
IqKYt_AACQ4_60_70.wav	2.3e-05	3.75	Dishes
IqKYt_AACQ4_60_70.wav	5.05	8.2	Speech
IqKYt_AACQ4_60_70.wav	9.2	10.0	Speech
yoBlzwzynHI_0_10.wav	1.55	2.7	Cat
yoBlzwzynHI_0_10.wav	5.75	6.8	Cat
yoBlzwzynHI_0_10.wav	8.5	9.55	Cat
Nz-IhS2NT4k_7_17.wav	1.75	10.0	Vacuum_cleaner
8FdvR75XaHw_102_112.wav	2.3	8.35	Running_water
HU8-s-WlyTo_70_80.wav	2.3e-05	3.1	Running_water
HU8-s-WlyTo_70_80.wav	3.15	6.3	Running_water
HU8-s-WlyTo_70_80.wav	6.3	10.0	Running_water
AaeemnJDijQ_250_260.wav	4.25	7.55	Speech
AaeemnJDijQ_250_260.wav	9.55	10.0	Speech
JjzupoypGNY_5_15.wav	2.3e-05	1.45	Speech
JjzupoypGNY_5_15.wav	3.75	7.2	Alarm_bell_ringing
JjzupoypGNY_5_15.wav	7.25	10.0	Electric_shaver_toothbrush
ySIsHJbxQcQ_0_10.wav	2.75	10.0	Cat
P-0G98gK5dc_32_42.wav	3.05	4.6	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.35	8.6	Alarm_bell_ringing
1Q75gU6FXIw_190_200.wav	0.15002000000000001	10.0	Vacuum_cleaner
yLH1KHxw6TQ_50_60.wav	1.75	2.45	Dishes
yLH1KHxw6TQ_50_60.wav	6.25	7.25	Blender
yLH1KHxw6TQ_50_60.wav	8.85	9.8	Blender
b3fGGBCgGTM_0_10.wav	2.75	3.4	Dishes
b3fGGBCgGTM_0_10.wav	6.95	8.55	Dishes
xm8E9jyuAs0_0_8.wav	2.3e-05	1.2	Dishes
xm8E9jyuAs0_0_8.wav	2.5	3.4	Running_water
xm8E9jyuAs0_0_8.wav	4.1	5.65	Running_water
xm8E9jyuAs0_0_8.wav	6.0	7.15	Dishes
Stny4tsJCQ8_16_26.wav	2.8	3.35	Dishes
Stny4tsJCQ8_16_26.wav	3.55	5.8	Blender
QP4dmDnHiGc_106_116.wav	2.95	3.65	Speech
QP4dmDnHiGc_106_116.wav	3.7	5.9	Speech
QP4dmDnHiGc_106_116.wav	9.05	10.0	Speech
1S4Oa9ERcHU_3_13.wav	1.05	3.05	Dishes
1S4Oa9ERcHU_3_13.wav	5.55	6.8	Cat
1S4Oa9ERcHU_3_13.wav	7.25	8.55	Cat
aUf48Qu6TaE_1_11.wav	0.60002	2.1	Cat
aUf48Qu6TaE_1_11.wav	3.7	5.1	Cat
aUf48Qu6TaE_1_11.wav	6.05	6.95	Cat
aUf48Qu6TaE_1_11.wav	7.55	9.35	Cat
aUf48Qu6TaE_1_11.wav	9.4	10.0	Vacuum_cleaner
yTBKtPhoDzc_235_245.wav	2.45	3.1	Dog
yTBKtPhoDzc_235_245.wav	3.9	5.25	Dishes
1bJpJ0pxFrE_0_10.wav	2.3e-05	10.0	Running_water
fQGv7ZJEd3g_117_127.wav	2.3e-05	0.6	Speech
fQGv7ZJEd3g_117_127.wav	1.7	4.4	Dishes
fQGv7ZJEd3g_117_127.wav	4.65	10.0	Dishes
zIwj4kyPpzA_18_28.wav	3.45	4.85	Dishes
zIwj4kyPpzA_18_28.wav	5.95	7.0	Cat
0qo-ZXw2k-4_21_31.wav	1.55	4.85	Dog
0qo-ZXw2k-4_21_31.wav	4.95	5.95	Dishes
0qo-ZXw2k-4_21_31.wav	6.55	7.65	Dishes
0qo-ZXw2k-4_21_31.wav	7.7	9.2	Dishes
0qo-ZXw2k-4_21_31.wav	9.65	10.0	Dishes
mCQp3NzQ_TM_95_105.wav	0.10002	2.65	Electric_shaver_toothbrush
mCQp3NzQ_TM_95_105.wav	3.5	4.15	Running_water
mCQp3NzQ_TM_95_105.wav	9.4	10.0	Alarm_bell_ringing
VonB8ACTcR4_77_87.wav	1.9	7.0	Vacuum_cleaner
VonB8ACTcR4_77_87.wav	7.0	7.7	Dishes
VonB8ACTcR4_77_87.wav	7.85	9.9	Speech
YeEcxJ5a0uY_0_10.wav	2.3e-05	2.7	Speech
YeEcxJ5a0uY_0_10.wav	3.25	4.35	Cat
YeEcxJ5a0uY_0_10.wav	5.15	6.2	Cat
YeEcxJ5a0uY_0_10.wav	6.25	7.4	Cat
YeEcxJ5a0uY_0_10.wav	8.25	9.3	Dishes
YeEcxJ5a0uY_0_10.wav	9.5	10.0	Cat
E19MFHRAJB8_516_526.wav	2.3e-05	10.0	Running_water
13OkKMqxWjU_60_70.wav	3.6	7.6	Dog
13OkKMqxWjU_60_70.wav	7.65	8.3	Cat
13OkKMqxWjU_60_70.wav	8.75	9.9	Cat
AaWeLSe3rd0_636_646.wav	1.3	3.4	Vacuum_cleaner
AaWeLSe3rd0_636_646.wav	3.45	10.0	Running_water
zFB78vEUjBE_0_10.wav	0.80002	10.0	Running_water
vtfwmLelXDM_26_36.wav	1.6	2.6	Cat
vtfwmLelXDM_26_36.wav	4.55	5.6	Cat
vtfwmLelXDM_26_36.wav	7.25	8.1	Cat
vtfwmLelXDM_26_36.wav	8.2	9.05	Cat
AeCMD0ldMBQ_0_10.wav	2.3e-05	10.0	Frying
bM6UNykqP3Q_127_137.wav	0.40002	1.7	Dishes
bM6UNykqP3Q_127_137.wav	2.35	6.05	Running_water
bM6UNykqP3Q_127_137.wav	6.2	8.4	Running_water
bM6UNykqP3Q_127_137.wav	8.95	10.0	Dishes
LSadKjcr41k_295_305.wav	0.30002	2.8	Speech
LSadKjcr41k_295_305.wav	3.2	5.65	Speech
LSadKjcr41k_295_305.wav	8.25	9.75	Frying
fMQLCvgSCBk_18_28.wav	3.9	4.45	Speech
fMQLCvgSCBk_18_28.wav	5.55	6.75	Speech
fMQLCvgSCBk_18_28.wav	6.85	8.15	Speech
fMQLCvgSCBk_18_28.wav	8.5	9.15	Dishes
842HgZcd2e8_102_112.wav	2.3e-05	6.05	Dog
842HgZcd2e8_102_112.wav	6.65	7.35	Alarm_bell_ringing
842HgZcd2e8_102_112.wav	8.2	10.0	Alarm_bell_ringing
croKDPQZ2F8_23_33.wav	1.0	10.0	Vacuum_cleaner
p3YlPiqoDYs_0_10.wav	2.3e-05	2.0	Blender
p3YlPiqoDYs_0_10.wav	2.05	3.0	Dog
p3YlPiqoDYs_0_10.wav	3.1	4.5	Cat
p3YlPiqoDYs_0_10.wav	6.45	7.15	Dog
p3YlPiqoDYs_0_10.wav	9.45	10.0	Dog
d5Fw3v5gNtA_17_27.wav	0.20002	7.95	Running_water
d5Fw3v5gNtA_17_27.wav	8.45	9.7	Running_water
49AbSai8It4_635_645.wav	0.10002	0.7	Dog
49AbSai8It4_635_645.wav	1.45	2.05	Dishes
49AbSai8It4_635_645.wav	2.05	2.6	Vacuum_cleaner
49AbSai8It4_635_645.wav	2.95	3.9	Alarm_bell_ringing
49AbSai8It4_635_645.wav	4.75	5.4	Frying
49AbSai8It4_635_645.wav	6.0	7.4	Running_water
49AbSai8It4_635_645.wav	8.0	8.6	Alarm_bell_ringing
49AbSai8It4_635_645.wav	9.15	10.0	Alarm_bell_ringing
PddX9valVHE_15_25.wav	1.55	2.5	Alarm_bell_ringing
PddX9valVHE_15_25.wav	4.35	5.65	Alarm_bell_ringing
PddX9valVHE_15_25.wav	9.25	10.0	Alarm_bell_ringing
nNgmn3MRSwg_64_74.wav	1.5	2.25	Cat
nNgmn3MRSwg_64_74.wav	3.7	4.25	Speech
nNgmn3MRSwg_64_74.wav	5.75	6.5	Speech
nNgmn3MRSwg_64_74.wav	6.9	7.5	Dishes
nNgmn3MRSwg_64_74.wav	8.75	9.75	Dishes
_zxgEGoVLAE_11_21.wav	2.3e-05	1.1	Speech
_zxgEGoVLAE_11_21.wav	1.1	2.3	Dishes
_zxgEGoVLAE_11_21.wav	2.3	4.45	Dishes
_zxgEGoVLAE_11_21.wav	4.75	5.3	Dishes
_zxgEGoVLAE_11_21.wav	5.9	6.45	Speech
_zxgEGoVLAE_11_21.wav	7.45	9.1	Dishes
_zxgEGoVLAE_11_21.wav	9.45	10.0	Vacuum_cleaner
wCozR52qd6s_3_13.wav	0.80002	1.5	Dishes
wCozR52qd6s_3_13.wav	2.25	3.85	Blender
wCozR52qd6s_3_13.wav	3.95	4.75	Running_water
wCozR52qd6s_3_13.wav	6.45	7.15	Dishes
wCozR52qd6s_3_13.wav	8.15	10.0	Frying
amZFmEB9Opg_0_10.wav	0.10002	2.2	Dishes
amZFmEB9Opg_0_10.wav	2.55	4.95	Dishes
amZFmEB9Opg_0_10.wav	5.7	7.75	Dishes
amZFmEB9Opg_0_10.wav	8.1	10.0	Dishes
tIbMQmPBBlU_29_39.wav	1.55	2.7	Dog
tIbMQmPBBlU_29_39.wav	5.0	5.9	Dog
tIbMQmPBBlU_29_39.wav	5.95	6.6	Dog
tIbMQmPBBlU_29_39.wav	9.0	9.95	Dishes
yyB3bhKiffM_195_205.wav	2.3e-05	0.65	Dishes
yyB3bhKiffM_195_205.wav	1.3	1.85	Dishes
yyB3bhKiffM_195_205.wav	3.25	3.9	Dishes
yyB3bhKiffM_195_205.wav	4.5	5.25	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	7.2	10.0	Dishes
oOY8XDS9AXE_25_35.wav	2.4	6.45	Electric_shaver_toothbrush
oOY8XDS9AXE_25_35.wav	6.6	7.35	Vacuum_cleaner
g6IYRU5HYgo_0_10.wav	2.4	10.0	Alarm_bell_ringing
YFG7d4y7EqU_535_545.wav	0.60002	1.65	Dishes
YFG7d4y7EqU_535_545.wav	3.1	4.0	Running_water
YFG7d4y7EqU_535_545.wav	4.0	5.05	Dishes
YFG7d4y7EqU_535_545.wav	5.15	6.05	Dishes
YFG7d4y7EqU_535_545.wav	6.7	8.05	Vacuum_cleaner
YFG7d4y7EqU_535_545.wav	8.15	8.75	Dishes
y06xeitDfcs_0_10.wav	0.050023000000000005	0.9	Dishes
y06xeitDfcs_0_10.wav	1.9	3.25	Cat
y06xeitDfcs_0_10.wav	4.3	5.8	Blender
LJGvq0kuV1g_0_10.wav	2.0	10.0	Vacuum_cleaner
96sv_nKIBgY_144_154.wav	0.9500200000000001	1.5	Dishes
96sv_nKIBgY_144_154.wav	2.4	3.7	Speech
96sv_nKIBgY_144_154.wav	3.95	4.9	Speech
96sv_nKIBgY_144_154.wav	5.2	6.1	Speech
96sv_nKIBgY_144_154.wav	6.2	6.95	Speech
96sv_nKIBgY_144_154.wav	7.9	8.6	Speech
96sv_nKIBgY_144_154.wav	9.0	9.6	Speech
96sv_nKIBgY_144_154.wav	9.6	10.0	Speech
WG3wFpE7sqU_0_10.wav	0.20002	0.95	Cat
WG3wFpE7sqU_0_10.wav	1.45	2.45	Cat
