filename	onset	offset	event_label
mTZE86_uuno_166_176.wav	4.271	9.818	Speech
mlbH4LQA_fU_541_551.wav	0.0	8.543	Frying
mlbH4LQA_fU_541_551.wav	9.626	9.881	Frying
mozHRWzXjWo_223_233.wav	0.0	0.893	Frying
mozHRWzXjWo_223_233.wav	1.275	2.231	Frying
mozHRWzXjWo_223_233.wav	2.678	2.9330000000000003	Frying
mozHRWzXjWo_223_233.wav	4.335	7.331	Frying
mozHRWzXjWo_223_233.wav	7.777	8.224	Frying
mozHRWzXjWo_223_233.wav	0.0	8.606	Speech
mrZ2ILPp1f8_57_67.wav	1.084	6.949	Blender
mrZ2ILPp1f8_57_67.wav	0.0	0.319	Speech
mrZ2ILPp1f8_57_67.wav	8.543	10.0	Speech
myRr2k_ktMU_0_8.wav	6.12	7.905	Alarm_bell_ringing
myRr2k_ktMU_0_8.wav	0.0	5.801	Cat
n0WZG1v9wV0_336_346.wav	2.55	5.228	Dog
n0WZG1v9wV0_336_346.wav	5.6739999999999995	6.311	Dog
n0WZG1v9wV0_336_346.wav	6.821000000000001	7.586	Dog
n0WZG1v9wV0_336_346.wav	0.0	0.255	Speech
n0WZG1v9wV0_336_346.wav	0.893	3.1239999999999997	Speech
n0WZG1v9wV0_336_346.wav	7.905	10.0	Speech
nBVVRNFivnA_0_10.wav	0.0	10.0	Frying
nIMVxFJ2AQg_1_11.wav	0.637	2.167	Dog
nIMVxFJ2AQg_1_11.wav	2.4859999999999998	3.315	Dog
nIMVxFJ2AQg_1_11.wav	3.825	4.399	Dog
nIMVxFJ2AQg_1_11.wav	4.909	5.928999999999999	Dog
nJzYCP5B3_k_139_149.wav	5.6739999999999995	6.184	Dishes
nNgmn3MRSwg_64_74.wav	7.522	7.777	Dishes
nNgmn3MRSwg_64_74.wav	9.244	9.881	Dishes
nNgmn3MRSwg_64_74.wav	1.084	4.335	Speech
nNgmn3MRSwg_64_74.wav	4.781000000000001	7.268	Speech
nNgmn3MRSwg_64_74.wav	8.033	9.18	Speech
nPS9ED01s3I_0_10.wav	0.191	9.881	Running_water
nV0SLvvXbOM_564_574.wav	7.777	8.033	Dishes
nV0SLvvXbOM_564_574.wav	1.275	10.0	Frying
nV0SLvvXbOM_564_574.wav	0.191	0.956	Speech
nV0SLvvXbOM_564_574.wav	7.522	8.287	Speech
nV0SLvvXbOM_564_574.wav	8.925	9.308	Speech
nV0SLvvXbOM_564_574.wav	9.562000000000001	10.0	Speech
nwpjCP-I6_A_17_27.wav	0.701	4.718	Electric_shaver_toothbrush
nwpjCP-I6_A_17_27.wav	5.992000000000001	9.818	Electric_shaver_toothbrush
o3nM5DO4wf8_7_17.wav	6.757999999999999	7.65	Dishes
o3nM5DO4wf8_7_17.wav	8.415	9.818	Dishes
oCajJ7h0Ze8_34_44.wav	2.9960000000000004	3.825	Dog
oCajJ7h0Ze8_34_44.wav	8.351	8.797	Dog
oCajJ7h0Ze8_34_44.wav	9.818	10.0	Speech
oGrS0avLh8I_0_10.wav	0.0	0.51	Dog
oGrS0avLh8I_0_10.wav	1.275	1.913	Dog
oGrS0avLh8I_0_10.wav	5.801	8.033	Dog
oOY8XDS9AXE_25_35.wav	1.403	7.968999999999999	Electric_shaver_toothbrush
oQ2ERbbqL34_14_24.wav	0.446	5.228	Frying
oQ2ERbbqL34_14_24.wav	0.51	3.9530000000000003	Speech
oQ2ERbbqL34_14_24.wav	5.228	10.0	Speech
oYhQZ4gt_fw_346_356.wav	4.909	5.928999999999999	Dishes
oYhQZ4gt_fw_346_356.wav	0.0	4.463	Speech
oYhQZ4gt_fw_346_356.wav	7.204	8.606	Speech
oYhQZ4gt_fw_346_356.wav	9.116	10.0	Speech
oe2WvuNIMEM_226_236.wav	1.2109999999999999	6.439	Blender
oe2WvuNIMEM_226_236.wav	7.331	7.459	Dishes
oe2WvuNIMEM_226_236.wav	9.116	9.754	Dishes
oedC1FTmNGw_48_58.wav	2.295	3.634	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	8.479	9.052999999999999	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	0.128	2.359	Speech
oedC1FTmNGw_48_58.wav	3.57	8.67	Speech
oedC1FTmNGw_48_58.wav	8.988999999999999	10.0	Speech
ogdlN42LL-o_287_297.wav	3.9530000000000003	6.566	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	1.594	3.698	Speech
ogdlN42LL-o_287_297.wav	6.311	10.0	Speech
onBPLjN7vGg_63_73.wav	1.339	3.889	Dog
onBPLjN7vGg_63_73.wav	6.885	8.033	Dog
onBPLjN7vGg_63_73.wav	8.351	8.606	Dog
onBPLjN7vGg_63_73.wav	8.861	9.754	Dog
ontcp1fTR0w_0_10.wav	0.191	0.893	Dog
ontcp1fTR0w_0_10.wav	1.466	6.63	Dog
ontcp1fTR0w_0_10.wav	7.013	7.7139999999999995	Dog
ontcp1fTR0w_0_10.wav	8.16	10.0	Dog
owLBsoC9DT0_7_17.wav	2.04	2.8689999999999998	Speech
p33b4XR8cO8_0_10.wav	0.0	10.0	Vacuum_cleaner
p3YlPiqoDYs_0_10.wav	0.765	1.785	Dog
p3YlPiqoDYs_0_10.wav	2.359	2.9960000000000004	Dog
p3YlPiqoDYs_0_10.wav	3.2510000000000003	4.463	Dog
p3YlPiqoDYs_0_10.wav	4.973	5.164	Dog
p3YlPiqoDYs_0_10.wav	6.566	6.949	Dog
p3YlPiqoDYs_0_10.wav	8.287	8.543	Dog
p3YlPiqoDYs_0_10.wav	9.69	10.0	Dog
p3YlPiqoDYs_0_10.wav	0.765	1.785	Speech
p3YlPiqoDYs_0_10.wav	3.3789999999999996	4.144	Speech
pHxRz9hGypc_288_298.wav	1.403	7.0760000000000005	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	0.574	1.466	Speech
pHxRz9hGypc_288_298.wav	3.889	5.419	Speech
pHxRz9hGypc_288_298.wav	7.65	8.415	Speech
pKFu7HjukpE_0_10.wav	0.0	0.38299999999999995	Dog
pKFu7HjukpE_0_10.wav	0.765	2.04	Dog
pKFu7HjukpE_0_10.wav	3.634	5.355	Dog
pM4YR0BpkbU_94_104.wav	4.526	5.355	Dishes
pM4YR0BpkbU_94_104.wav	6.12	6.694	Dishes
pM4YR0BpkbU_94_104.wav	0.0	1.6569999999999998	Speech
pM4YR0BpkbU_94_104.wav	2.295	4.016	Speech
pM4YR0BpkbU_94_104.wav	6.566	9.881	Speech
pSC4lM8JY38_0_10.wav	0.319	9.881	Running_water
pUt70ybOg10_0_10.wav	0.0	1.466	Dog
pUt70ybOg10_0_10.wav	1.849	5.865	Dog
pUt70ybOg10_0_10.wav	6.311	6.694	Dog
pUt70ybOg10_0_10.wav	7.013	9.818	Dog
pZ5g7ztW7iM_250_260.wav	3.634	4.208	Speech
pZ5g7ztW7iM_250_260.wav	3.889	6.311	Vacuum_cleaner
pZ5g7ztW7iM_253_263.wav	0.637	1.2109999999999999	Speech
pZ5g7ztW7iM_253_263.wav	0.574	4.016	Vacuum_cleaner
pZ5g7ztW7iM_253_263.wav	8.797	9.371	Vacuum_cleaner
pqXxHrMxVR8_3_10.wav	1.147	1.53	Dog
pqXxHrMxVR8_3_10.wav	2.104	4.08	Dog
pqXxHrMxVR8_3_10.wav	4.718	5.865	Dog
pqXxHrMxVR8_3_10.wav	6.375	7.013	Dog
ptQZNRlEYJY_260_270.wav	2.04	4.335	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	5.355	6.63	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	7.522	7.968999999999999	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	0.574	1.849	Speech
ptQZNRlEYJY_260_270.wav	2.9330000000000003	3.5060000000000002	Speech
ptQZNRlEYJY_260_270.wav	4.335	5.61	Speech
ptQZNRlEYJY_260_270.wav	6.63	7.65	Speech
q5iYRhmXIdI_0_10.wav	0.0	10.0	Vacuum_cleaner
qDKmulbXO6k_0_10.wav	0.128	10.0	Blender
qMJkDB06pjo_157_167.wav	7.013	9.435	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	0.0	6.821000000000001	Speech
qMJkDB06pjo_157_167.wav	9.562000000000001	10.0	Speech
qWPuyhb3iu4_19_29.wav	0.893	1.849	Cat
qWPuyhb3iu4_19_29.wav	6.885	7.905	Cat
qWPuyhb3iu4_19_29.wav	8.351	8.988999999999999	Cat
qWPuyhb3iu4_19_29.wav	9.371	9.818	Cat
qYheBspHDuQ_18_28.wav	2.9960000000000004	3.57	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	3.825	4.271	Speech
qYheBspHDuQ_18_28.wav	4.909	5.61	Speech
qYheBspHDuQ_18_28.wav	5.865	7.7139999999999995	Speech
qYheBspHDuQ_18_28.wav	8.096	10.0	Speech
qfiOLoU2WZg_400_410.wav	0.0	10.0	Frying
qiRyt8PvTZs_2_12.wav	0.8290000000000001	10.0	Alarm_bell_ringing
qoctnXzSYnk_0_7.wav	1.084	3.9530000000000003	Alarm_bell_ringing
qqM6LUEDx3w_89_99.wav	0.0	10.0	Vacuum_cleaner
qr6UADCy2Ek_0_10.wav	2.295	9.881	Vacuum_cleaner
qwsvajRqeTk_238_248.wav	8.16	10.0	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	0.574	0.8290000000000001	Speech
qwsvajRqeTk_238_248.wav	1.6569999999999998	2.614	Speech
qwsvajRqeTk_238_248.wav	3.188	3.698	Speech
qwsvajRqeTk_238_248.wav	5.355	7.0760000000000005	Speech
qykZqWcVgTE_88_98.wav	3.57	6.885	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	7.204	8.351	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	0.255	1.084	Speech
qykZqWcVgTE_88_98.wav	1.53	2.167	Speech
r2-AbDBVENw_64_74.wav	6.502999999999999	6.949	Dishes
r2-AbDBVENw_64_74.wav	0.0	1.275	Speech
r2-AbDBVENw_64_74.wav	2.167	5.355	Speech
r2-AbDBVENw_64_74.wav	7.14	9.562000000000001	Speech
r25_3q5bPaY_82_92.wav	2.231	2.8689999999999998	Dog
r25_3q5bPaY_82_92.wav	0.637	2.359	Vacuum_cleaner
r2aKAbMtan0_0_10.wav	0.0	10.0	Vacuum_cleaner
rDCAWFtGXTM_94_104.wav	0.0	1.976	Dog
rDCAWFtGXTM_94_104.wav	2.359	6.502999999999999	Dog
rDCAWFtGXTM_94_104.wav	7.841	10.0	Dog
rFmPp2lPyTs_96_106.wav	2.678	8.287	Blender
rFmPp2lPyTs_96_106.wav	8.67	9.371	Blender
rFmPp2lPyTs_96_106.wav	1.6569999999999998	2.614	Speech
rNhv6U3mT4Y_9_19.wav	0.446	1.084	Dishes
rNhv6U3mT4Y_9_19.wav	3.825	5.61	Dishes
rNhv6U3mT4Y_9_19.wav	6.056	6.311	Dishes
rNhv6U3mT4Y_9_19.wav	7.0760000000000005	7.777	Dishes
rNhv6U3mT4Y_9_19.wav	9.244	9.499	Dishes
rNhv6U3mT4Y_9_19.wav	1.02	10.0	Frying
6BGEiBFVVvs_174_184.wav	0.0	8.925	Vacuum_cleaner
6BGEiBFVVvs_174_184.wav	9.308	10.0	Vacuum_cleaner
-0H7vrzA80U_4_14.wav	0.51	1.7209999999999999	Cat
-0H7vrzA80U_4_14.wav	2.741	3.57	Cat
-0H7vrzA80U_4_14.wav	4.335	6.247999999999999	Cat
-0H7vrzA80U_4_14.wav	6.757999999999999	7.841	Cat
-0H7vrzA80U_4_14.wav	8.479	9.435	Cat
3biuAIzVauw_375_385.wav	0.38299999999999995	0.8290000000000001	Dog
3biuAIzVauw_375_385.wav	2.805	3.2510000000000003	Dog
3biuAIzVauw_375_385.wav	4.59	4.973	Dog
3biuAIzVauw_375_385.wav	7.968999999999999	8.67	Dog
3biuAIzVauw_375_385.wav	8.988999999999999	9.308	Dog
-6Vtt4ubkC8_78_88.wav	1.6569999999999998	10.0	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	1.147	1.785	Speech
3awAJGoAyeI_456_466.wav	3.188	3.57	Speech
3awAJGoAyeI_456_466.wav	5.801	7.14	Speech
3awAJGoAyeI_456_466.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	1.976	10.0	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.53	2.359	Cat
4Fhqokd_lpE_0_10.wav	4.016	4.845	Cat
4Fhqokd_lpE_0_10.wav	5.482	6.184	Cat
4Fhqokd_lpE_0_10.wav	6.757999999999999	7.522	Cat
4Fhqokd_lpE_0_10.wav	8.224	9.18	Cat
-dJ-9S6PdYM_498_508.wav	3.188	3.634	Dishes
4B6Ch03-wjQ_415_425.wav	2.805	10.0	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.53	Speech
4B6Ch03-wjQ_415_425.wav	1.849	2.805	Speech
-uQVTqZ1MAQ_35_45.wav	2.9330000000000003	6.375	Frying
-uQVTqZ1MAQ_35_45.wav	6.885	7.331	Frying
-uQVTqZ1MAQ_35_45.wav	0.0	10.0	Speech
6CLqqCp8Jfo_138_148.wav	9.499	10.0	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	1.466	1.976	Dishes
-vVpo679xac_4_14.wav	0.701	1.913	Dog
-vVpo679xac_4_14.wav	2.4859999999999998	4.08	Dog
-vVpo679xac_4_14.wav	4.781000000000001	5.928999999999999	Dog
-vVpo679xac_4_14.wav	6.311	7.841	Dog
6VmWlDdKsLQ_104_114.wav	3.4419999999999997	8.033	Electric_shaver_toothbrush
6VmWlDdKsLQ_104_114.wav	8.415	10.0	Electric_shaver_toothbrush
6VmWlDdKsLQ_104_114.wav	1.976	2.4219999999999997	Speech
0-0MLvQfung_0_10.wav	4.016	6.885	Cat
0-0MLvQfung_0_10.wav	7.331	10.0	Cat
4IEUeikTp2A_13_23.wav	1.275	2.167	Cat
4IEUeikTp2A_13_23.wav	7.7139999999999995	8.797	Cat
03Gx1-dXY6A_466_476.wav	5.6739999999999995	10.0	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	3.4419999999999997	4.144	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.04	4.718	Dishes
6Y8vX8Sy8b8_840_850.wav	5.0360000000000005	5.865	Dishes
6Y8vX8Sy8b8_840_850.wav	6.247999999999999	7.905	Dishes
6Y8vX8Sy8b8_840_850.wav	8.16	9.371	Dishes
6Y8vX8Sy8b8_840_850.wav	9.754	10.0	Dishes
06gFpwTehEM_0_10.wav	0.191	2.4859999999999998	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.399	5.928999999999999	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.459	9.626	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.637	0.956	Dishes
6bgTyN0q-ug_1_11.wav	1.7209999999999999	2.104	Dishes
6bgTyN0q-ug_1_11.wav	3.889	4.208	Dishes
6bgTyN0q-ug_1_11.wav	4.718	5.0360000000000005	Dishes
6bgTyN0q-ug_1_11.wav	7.65	7.905	Dishes
6bgTyN0q-ug_1_11.wav	7.968999999999999	9.754	Running_water
0BYDGId5pdo_0_10.wav	0.637	1.2109999999999999	Dishes
0BYDGId5pdo_0_10.wav	9.244	9.626	Frying
0BYDGId5pdo_0_10.wav	0.956	8.606	Speech
4KcGV2CMCRo_75_85.wav	1.147	2.295	Speech
4KcGV2CMCRo_75_85.wav	3.2510000000000003	4.463	Speech
4KcGV2CMCRo_75_85.wav	6.12	10.0	Speech
0B_FmLiGad0_117_127.wav	1.275	3.889	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav	1.084	2.8689999999999998	Dog
4Kt1aojcpdU_0_10.wav	3.5060000000000002	3.9530000000000003	Dog
0DEKat97psc_27_37.wav	1.02	1.403	Dog
0DEKat97psc_27_37.wav	1.7209999999999999	2.231	Dog
0DEKat97psc_27_37.wav	2.9960000000000004	3.3789999999999996	Dog
0DEKat97psc_27_37.wav	3.825	5.865	Dog
0DEKat97psc_27_37.wav	6.375	6.757999999999999	Dog
0DEKat97psc_27_37.wav	7.331	7.905	Dog
0DEKat97psc_27_37.wav	8.16	8.734	Dog
0DEKat97psc_27_37.wav	9.18	10.0	Dog
4MIDr6pY_80_8_18.wav	0.38299999999999995	0.637	Dog
4MIDr6pY_80_8_18.wav	1.339	3.761	Dog
4MIDr6pY_80_8_18.wav	4.781000000000001	5.1	Dog
4MIDr6pY_80_8_18.wav	8.415	8.67	Dog
4MIDr6pY_80_8_18.wav	9.754	10.0	Dog
0JPrU0UV6cQ_185_195.wav	3.889	4.654	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.634	Speech
0JPrU0UV6cQ_185_195.wav	4.781000000000001	6.694	Speech
0JPrU0UV6cQ_185_195.wav	7.777	10.0	Speech
4Ue4_WhD6Mg_10_20.wav	0.51	10.0	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	8.925	9.308	Dishes
0eJ5Fwo2hrM_118_128.wav	1.594	9.562000000000001	Frying
0eJ5Fwo2hrM_118_128.wav	3.315	5.801	Speech
0eJ5Fwo2hrM_118_128.wav	9.308	10.0	Speech
4YNJix0AJBA_288_298.wav	0.255	2.04	Speech
4YNJix0AJBA_288_298.wav	2.4859999999999998	4.718	Speech
4YNJix0AJBA_288_298.wav	5.0360000000000005	9.754	Speech
0qo-ZXw2k-4_21_31.wav	0.956	10.0	Frying
0qo-ZXw2k-4_21_31.wav	1.6569999999999998	3.57	Speech
0qo-ZXw2k-4_21_31.wav	3.825	4.909	Speech
0qo-ZXw2k-4_21_31.wav	5.355	5.737	Speech
0qo-ZXw2k-4_21_31.wav	6.694	9.052999999999999	Speech
0qo-ZXw2k-4_21_31.wav	9.818	10.0	Speech
6nh51gqR47k_1970_1980.wav	3.761	9.69	Frying
6nh51gqR47k_1970_1980.wav	1.7209999999999999	3.188	Speech
6nh51gqR47k_1970_1980.wav	5.291	7.331	Speech
6nh51gqR47k_1970_1980.wav	7.7139999999999995	9.371	Speech
0uxmjq4KU9U_0_10.wav	0.319	10.0	Running_water
4_1zk1dkwfE_0_9.wav	3.57	10.0	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	1.084	1.53	Dog
12Dnv8nDcdc_300_310.wav	1.6569999999999998	10.0	Speech
4e__S9UXOMM_740_750.wav	5.228	5.6739999999999995	Dishes
4e__S9UXOMM_740_750.wav	7.65	8.16	Dishes
4e__S9UXOMM_740_750.wav	9.116	9.308	Dishes
4e__S9UXOMM_740_750.wav	0.956	5.0360000000000005	Speech
4e__S9UXOMM_740_750.wav	5.801	6.184	Speech
4e__S9UXOMM_740_750.wav	6.885	7.586	Speech
4e__S9UXOMM_740_750.wav	8.033	8.925	Speech
13OkKMqxWjU_60_70.wav	2.9960000000000004	9.308	Frying
13OkKMqxWjU_60_70.wav	0.0	8.479	Speech
13OkKMqxWjU_60_70.wav	8.797	10.0	Speech
6pMQjvXuZP8_30_40.wav	6.502999999999999	7.013	Dishes
6pMQjvXuZP8_30_40.wav	0.0	5.928999999999999	Speech
6pMQjvXuZP8_30_40.wav	7.268	9.116	Speech
6pMQjvXuZP8_30_40.wav	9.371	10.0	Speech
1LKP1ZyHgVg_0_10.wav	1.2109999999999999	1.849	Cat
1LKP1ZyHgVg_0_10.wav	3.3789999999999996	3.9530000000000003	Cat
1LKP1ZyHgVg_0_10.wav	5.291	6.184	Cat
1LKP1ZyHgVg_0_10.wav	7.777	8.734	Cat
4fToGeoB7Qw_41_51.wav	1.53	2.167	Dishes
4fToGeoB7Qw_41_51.wav	2.9330000000000003	3.57	Dishes
4fToGeoB7Qw_41_51.wav	5.801	6.375	Dishes
4fToGeoB7Qw_41_51.wav	8.415	8.797	Dishes
4fToGeoB7Qw_41_51.wav	1.976	2.9330000000000003	Speech
4fToGeoB7Qw_41_51.wav	4.909	6.184	Speech
4fToGeoB7Qw_41_51.wav	9.371	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.16	Blender
1PG36qCNq-8_598_608.wav	8.543	10.0	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.7209999999999999	2.04	Speech
4fyWleU80yY_366_376.wav	4.59	5.355	Speech
1PG36qCNq-8_820_830.wav	0.0	9.626	Blender
4iAq_bdEXBg_187_197.wav	0.0	0.8290000000000001	Speech
4iAq_bdEXBg_187_197.wav	1.785	2.4859999999999998	Speech
4iAq_bdEXBg_187_197.wav	3.06	3.9530000000000003	Speech
4iAq_bdEXBg_187_197.wav	6.247999999999999	10.0	Speech
4iAq_bdEXBg_187_197.wav	3.889	4.335	Vacuum_cleaner
1Q75gU6FXIw_190_200.wav	0.0	10.0	Vacuum_cleaner
4wWbf0qP5K0_420_430.wav	4.973	5.865	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	7.459	8.351	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.339	2.359	Speech
4wWbf0qP5K0_420_430.wav	3.57	3.9530000000000003	Speech
4wWbf0qP5K0_420_430.wav	5.928999999999999	7.7139999999999995	Speech
4wWbf0qP5K0_420_430.wav	8.351	10.0	Speech
1Ro0FgMWTUE_120_130.wav	8.096	8.543	Dishes
1Ro0FgMWTUE_120_130.wav	2.55	10.0	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.167	Speech
1Ro0FgMWTUE_120_130.wav	2.614	4.654	Speech
1Ro0FgMWTUE_120_130.wav	6.694	7.841	Speech
1Ro0FgMWTUE_120_130.wav	9.371	10.0	Speech
6sjz04nF7jQ_9_19.wav	6.184	6.694	Blender
6sjz04nF7jQ_9_19.wav	6.949	7.459	Blender
6sjz04nF7jQ_9_19.wav	8.351	9.244	Blender
1S4Oa9ERcHU_3_13.wav	1.339	2.741	Cat
1S4Oa9ERcHU_3_13.wav	5.737	6.885	Cat
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	9.69	Running_water
4xhzacM1PSA_32_42.wav	0.0	1.2109999999999999	Cat
4xhzacM1PSA_32_42.wav	4.399	5.164	Cat
4xhzacM1PSA_32_42.wav	5.737	6.375	Cat
4xhzacM1PSA_32_42.wav	7.395	8.096	Cat
4xhzacM1PSA_32_42.wav	9.116	9.818	Cat
1gb4ATePtAM_100_110.wav	5.865	7.013	Dishes
1gb4ATePtAM_100_110.wav	8.925	9.881	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	2.8689999999999998	Speech
1gb4ATePtAM_100_110.wav	3.2510000000000003	5.164	Speech
1gb4ATePtAM_100_110.wav	6.949	8.287	Speech
4z9TmhD-3aM_99_109.wav	0.0	3.4419999999999997	Speech
4z9TmhD-3aM_99_109.wav	4.781000000000001	10.0	Speech
28J2wfnCVwI_85_95.wav	2.741	3.57	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.446	2.231	Speech
28J2wfnCVwI_85_95.wav	3.825	5.419	Speech
28J2wfnCVwI_85_95.wav	5.801	8.479	Speech
28J2wfnCVwI_85_95.wav	8.925	10.0	Speech
6ze6mWloUw8_144_154.wav	0.128	6.247999999999999	Speech
6ze6mWloUw8_144_154.wav	6.566	6.821000000000001	Speech
6ze6mWloUw8_144_154.wav	7.14	10.0	Speech
2MN7pxnGG4g_0_10.wav	0.765	1.2109999999999999	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.295	3.188	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.375	7.841	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.224	10.0	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	3.4419999999999997	4.399	Dishes
7DE3rPuroG0_65_75.wav	0.0	0.893	Speech
7DE3rPuroG0_65_75.wav	1.2109999999999999	1.976	Speech
7DE3rPuroG0_65_75.wav	5.6739999999999995	7.14	Speech
7DE3rPuroG0_65_75.wav	9.116	9.562000000000001	Speech
2TkylvkNpPw_4_14.wav	3.825	7.7139999999999995	Frying
2TkylvkNpPw_4_14.wav	9.69	10.0	Frying
2TkylvkNpPw_4_14.wav	0.0	9.308	Speech
2TkylvkNpPw_4_14.wav	9.626	10.0	Speech
7LthJS6PuPI_550_560.wav	4.526	6.12	Blender
7LthJS6PuPI_550_560.wav	0.0	0.255	Speech
7LthJS6PuPI_550_560.wav	0.637	4.399	Speech
7LthJS6PuPI_550_560.wav	4.909	5.164	Speech
7LthJS6PuPI_550_560.wav	6.439	8.096	Speech
7LthJS6PuPI_550_560.wav	8.351	9.69	Speech
2UB7ZxVjpNU_0_10.wav	0.191	10.0	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.701	Cat
7Ngf_EYN1Aw_24_34.wav	2.104	2.9960000000000004	Cat
7Ngf_EYN1Aw_24_34.wav	4.463	4.973	Cat
7Ngf_EYN1Aw_24_34.wav	6.63	7.841	Cat
7Ngf_EYN1Aw_24_34.wav	1.147	1.6569999999999998	Speech
7Ngf_EYN1Aw_24_34.wav	3.06	4.144	Speech
7Ngf_EYN1Aw_24_34.wav	5.546	6.184	Speech
7Ngf_EYN1Aw_24_34.wav	7.905	8.16	Speech
7QpEG3T0rJs_10_20.wav	0.701	10.0	Vacuum_cleaner
2ci7A2dEb3k_0_10.wav	1.403	2.9960000000000004	Running_water
50PqzTQomOM_137_147.wav	2.614	3.698	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.956	1.7209999999999999	Speech
50PqzTQomOM_137_147.wav	2.167	2.4859999999999998	Speech
50PqzTQomOM_137_147.wav	4.08	4.463	Speech
50PqzTQomOM_137_147.wav	4.718	5.546	Speech
50PqzTQomOM_137_147.wav	6.056	6.566	Speech
50PqzTQomOM_137_147.wav	7.459	8.988999999999999	Speech
2cu67vMHb8M_290_300.wav	0.893	2.104	Speech
2cu67vMHb8M_290_300.wav	0.0	10.0	Vacuum_cleaner
55SE3frignA_305_315.wav	1.6569999999999998	3.06	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	4.718	8.16	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	8.606	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.275	Speech
55SE3frignA_305_315.wav	2.9960000000000004	4.845	Speech
55SE3frignA_305_315.wav	8.16	8.797	Speech
2duVGulE6lo_81_91.wav	7.65	10.0	Blender
2duVGulE6lo_81_91.wav	0.0	0.574	Speech
2duVGulE6lo_81_91.wav	0.8290000000000001	7.204	Speech
7YB8tx4ug1E_0_10.wav	0.128	1.976	Dog
7YB8tx4ug1E_0_10.wav	3.06	4.016	Dog
7YB8tx4ug1E_0_10.wav	7.905	9.626	Dog
2ihT-Zg9aAc_0_10.wav	0.0	10.0	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.38299999999999995	5.801	Running_water
2rscFDAe1qI_0_10.wav	0.0	10.0	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.446	2.04	Dog
5OjbMgvwJCg_0_10.wav	2.295	3.5060000000000002	Dog
5OjbMgvwJCg_0_10.wav	3.761	5.355	Dog
5OjbMgvwJCg_0_10.wav	5.61	8.096	Dog
5OjbMgvwJCg_0_10.wav	9.371	9.818	Dog
2sEIY7mDmgg_21_31.wav	1.913	2.805	Alarm_bell_ringing
2sEIY7mDmgg_21_31.wav	3.188	4.208	Alarm_bell_ringing
2sEIY7mDmgg_21_31.wav	6.566	7.905	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
2sMzNr0q_as_246_256.wav	0.0	10.0	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.0	Blender
