filename	onset	offset	event_label
O0rsix08f50_0_10.wav	0.0	10.0	Vacuum_cleaner
oe2WvuNIMEM_226_236.wav	1.194	6.545	Blender
W7GdMZgJy64_480_490.wav	1.099	2.293	Speech
W7GdMZgJy64_480_490.wav	4.092	10.0	Blender
YYqaGwN2epw_46_56.wav	0.7959999999999999	1.0190000000000001	Dog
YYqaGwN2epw_46_56.wav	2.086	2.7230000000000003	Dog
YYqaGwN2epw_46_56.wav	4.124	4.3469999999999995	Dog
YYqaGwN2epw_46_56.wav	4.825	5.048	Dog
YYqaGwN2epw_46_56.wav	5.86	6.082999999999999	Dog
YYqaGwN2epw_46_56.wav	7.309	7.547999999999999	Dog
YYqaGwN2epw_46_56.wav	8.535	9.506	Dog
7Ngf_EYN1Aw_24_34.wav	1.226	1.7990000000000002	Speech
7Ngf_EYN1Aw_24_34.wav	3.025	4.236000000000001	Speech
7Ngf_EYN1Aw_24_34.wav	5.541	6.146	Speech
7Ngf_EYN1Aw_24_34.wav	7.914	8.185	Speech
7Ngf_EYN1Aw_24_34.wav	0.0	0.701	Cat
7Ngf_EYN1Aw_24_34.wav	2.1180000000000003	3.089	Cat
7Ngf_EYN1Aw_24_34.wav	6.624	7.882000000000001	Cat
WR0E974KiC4_18_28.wav	1.178	2.102	Cat
WR0E974KiC4_18_28.wav	3.7260000000000004	4.379	Cat
WR0E974KiC4_18_28.wav	4.984	5.876	Cat
WR0E974KiC4_18_28.wav	6.497000000000001	7.117999999999999	Cat
WR0E974KiC4_18_28.wav	9.443	10.0	Cat
ySIsHJbxQcQ_0_10.wav	6.131	6.975	Dog
ySIsHJbxQcQ_0_10.wav	7.182	9.076	Dog
P-0G98gK5dc_32_42.wav	3.137	6.768	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.452000000000001	10.0	Alarm_bell_ringing
1Q75gU6FXIw_190_200.wav	0.0	10.0	Blender
b3fGGBCgGTM_0_10.wav	0.064	1.3219999999999998	Dishes
b3fGGBCgGTM_0_10.wav	2.022	3.424	Dishes
b3fGGBCgGTM_0_10.wav	3.535	4.172	Dishes
b3fGGBCgGTM_0_10.wav	5.382000000000001	6.019	Dishes
b3fGGBCgGTM_0_10.wav	6.274	8.455	Dishes
WuTzULvSYPo_216_226.wav	0.127	1.624	Speech
WuTzULvSYPo_216_226.wav	1.8630000000000002	2.707	Speech
WuTzULvSYPo_216_226.wav	3.1210000000000004	10.0	Blender
S9ycqqStjmc_28_38.wav	2.213	3.7739999999999996	Alarm_bell_ringing
QVzRDG3pkE8_23_33.wav	2.245	10.0	Vacuum_cleaner
2w96QJ7UvhQ_133_143.wav	9.713	10.0	Speech
2w96QJ7UvhQ_133_143.wav	0.0	8.344	Blender
92ZU3IcYEIE_270_280.wav	0.0	8.806000000000001	Speech
92ZU3IcYEIE_270_280.wav	9.506	10.0	Blender
qYheBspHDuQ_18_28.wav	0.0	0.366	Speech
qYheBspHDuQ_18_28.wav	2.293	3.073	Speech
qYheBspHDuQ_18_28.wav	3.71	4.49	Speech
qYheBspHDuQ_18_28.wav	5.016	5.5889999999999995	Speech
qYheBspHDuQ_18_28.wav	5.9079999999999995	7.771	Speech
qYheBspHDuQ_18_28.wav	8.121	10.0	Speech
qYheBspHDuQ_18_28.wav	2.086	3.5669999999999997	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	4.395	5.159	Alarm_bell_ringing
Xvc3QcFr9X8_96_106.wav	0.0	4.857	Speech
Xvc3QcFr9X8_96_106.wav	5.51	8.519	Speech
Xvc3QcFr9X8_96_106.wav	9.65	10.0	Speech
B2hv0XvgwdM_154_164.wav	0.0	1.624	Speech
B2hv0XvgwdM_154_164.wav	7.436	9.889	Speech
B2hv0XvgwdM_154_164.wav	1.847	7.42	Blender
1PG36qCNq-8_598_608.wav	8.535	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.503	Blender
wz4HbL0JXl4_25_35.wav	0.0	10.0	Frying
zFB78vEUjBE_0_10.wav	0.0	10.0	Frying
vtfwmLelXDM_26_36.wav	0.637	1.5759999999999998	Cat
vtfwmLelXDM_26_36.wav	3.201	4.22	Cat
vtfwmLelXDM_26_36.wav	5.9079999999999995	6.561	Cat
vtfwmLelXDM_26_36.wav	8.201	8.949	Cat
AeCMD0ldMBQ_0_10.wav	0.0	10.0	Running_water
bM6UNykqP3Q_127_137.wav	0.382	1.672	Speech
bM6UNykqP3Q_127_137.wav	7.707000000000001	8.041	Speech
bM6UNykqP3Q_127_137.wav	9.14	10.0	Speech
LSadKjcr41k_295_305.wav	0.0	2.532	Speech
LSadKjcr41k_295_305.wav	3.392	5.382000000000001	Speech
LSadKjcr41k_295_305.wav	2.213	10.0	Electric_shaver_toothbrush
fMQLCvgSCBk_18_28.wav	0.0	3.551	Speech
fMQLCvgSCBk_18_28.wav	3.8689999999999998	9.156	Speech
fMQLCvgSCBk_18_28.wav	9.427	10.0	Speech
842HgZcd2e8_102_112.wav	0.0	5.207000000000001	Speech
842HgZcd2e8_102_112.wav	8.392000000000001	10.0	Speech
842HgZcd2e8_102_112.wav	6.9270000000000005	7.166	Dog
842HgZcd2e8_102_112.wav	7.436	7.882000000000001	Dog
croKDPQZ2F8_23_33.wav	1.178	10.0	Electric_shaver_toothbrush
p3YlPiqoDYs_0_10.wav	0.78	1.911	Speech
p3YlPiqoDYs_0_10.wav	2.611	2.7710000000000004	Speech
p3YlPiqoDYs_0_10.wav	3.264	5.255	Speech
49AbSai8It4_635_645.wav	0.0	3.248	Speech
49AbSai8It4_635_645.wav	4.936	8.01	Speech
49AbSai8It4_635_645.wav	9.889	10.0	Speech
49AbSai8It4_635_645.wav	3.3760000000000003	5.143	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.169	9.14	Alarm_bell_ringing
PddX9valVHE_15_25.wav	1.768	10.0	Alarm_bell_ringing
nNgmn3MRSwg_64_74.wav	1.035	7.372999999999999	Speech
nNgmn3MRSwg_64_74.wav	7.994	9.204	Speech
nNgmn3MRSwg_64_74.wav	5.605	5.9239999999999995	Dishes
nNgmn3MRSwg_64_74.wav	7.5	7.962000000000001	Dishes
nNgmn3MRSwg_64_74.wav	9.283	10.0	Dishes
wCozR52qd6s_3_13.wav	1.146	10.0	Vacuum_cleaner
amZFmEB9Opg_0_10.wav	0.318	2.1180000000000003	Dog
amZFmEB9Opg_0_10.wav	2.7230000000000003	5.032	Dog
amZFmEB9Opg_0_10.wav	5.827999999999999	7.675	Dog
amZFmEB9Opg_0_10.wav	8.296	10.0	Dog
tIbMQmPBBlU_29_39.wav	1.7519999999999998	3.057	Dog
tIbMQmPBBlU_29_39.wav	5.159	6.481	Dog
tIbMQmPBBlU_29_39.wav	8.631	9.793	Dog
yyB3bhKiffM_195_205.wav	0.111	0.494	Speech
yyB3bhKiffM_195_205.wav	0.701	1.943	Speech
yyB3bhKiffM_195_205.wav	3.344	5.271	Speech
yyB3bhKiffM_195_205.wav	7.292999999999999	10.0	Speech
yyB3bhKiffM_195_205.wav	0.0	10.0	Frying
g6IYRU5HYgo_0_10.wav	0.159	10.0	Alarm_bell_ringing
oOY8XDS9AXE_25_35.wav	1.385	10.0	Electric_shaver_toothbrush
y06xeitDfcs_0_10.wav	2.022	2.93	Cat
y06xeitDfcs_0_10.wav	4.475	5.605	Cat
96sv_nKIBgY_144_154.wav	1.258	3.71	Speech
96sv_nKIBgY_144_154.wav	4.1080000000000005	4.825	Speech
96sv_nKIBgY_144_154.wav	5.382000000000001	6.688	Speech
96sv_nKIBgY_144_154.wav	7.627000000000001	10.0	Speech
96sv_nKIBgY_144_154.wav	2.803	7.292999999999999	Electric_shaver_toothbrush
WG3wFpE7sqU_0_10.wav	0.159	0.701	Cat
WG3wFpE7sqU_0_10.wav	1.624	2.022	Cat
WG3wFpE7sqU_0_10.wav	4.1080000000000005	4.729	Cat
WG3wFpE7sqU_0_10.wav	5.334	5.939	Cat
WG3wFpE7sqU_0_10.wav	7.006	7.404	Cat
WG3wFpE7sqU_0_10.wav	8.599	9.267999999999999	Cat
cLgqUWTSbJQ_0_10.wav	0.0	10.0	Vacuum_cleaner
pqXxHrMxVR8_3_10.wav	1.178	1.895	Dog
pqXxHrMxVR8_3_10.wav	2.1180000000000003	4.061	Dog
pqXxHrMxVR8_3_10.wav	4.777	7.022	Dog
YjCpZa3ZgxI_0_10.wav	1.72	10.0	Vacuum_cleaner
6pMQjvXuZP8_30_40.wav	0.0	10.0	Speech
MB1Vmz4xasM_12_22.wav	6.369	6.385	Dishes
MB1Vmz4xasM_12_22.wav	6.513	6.672000000000001	Dishes
MB1Vmz4xasM_12_22.wav	7.994	8.169	Dishes
MB1Vmz4xasM_12_22.wav	8.933	9.236	Dishes
6bgTyN0q-ug_1_11.wav	0.685	0.971	Dishes
6bgTyN0q-ug_1_11.wav	1.768	2.07	Dishes
6bgTyN0q-ug_1_11.wav	3.965	4.188	Dishes
6bgTyN0q-ug_1_11.wav	4.761	5.064	Dishes
ylZiYbw6AOU_354_364.wav	2.15	3.6310000000000002	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	0.0	3.105	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.6339999999999995	10.0	Electric_shaver_toothbrush
QhOdmJMwYvw_456_466.wav	3.949	4.459	Speech
QhOdmJMwYvw_456_466.wav	6.879	9.443	Speech
QhOdmJMwYvw_456_466.wav	5.843999999999999	10.0	Frying
0B_FmLiGad0_117_127.wav	1.067	4.761	Electric_shaver_toothbrush
_HT3yHP910c_0_10.wav	0.494	0.748	Dog
_HT3yHP910c_0_10.wav	1.258	1.5130000000000001	Dog
_HT3yHP910c_0_10.wav	2.15	2.452	Dog
_HT3yHP910c_0_10.wav	2.755	3.073	Dog
_HT3yHP910c_0_10.wav	3.344	4.825	Dog
_HT3yHP910c_0_10.wav	5.223	5.478	Dog
_HT3yHP910c_0_10.wav	5.876	6.131	Dog
_HT3yHP910c_0_10.wav	8.885	9.236	Dog
_HT3yHP910c_0_10.wav	9.666	10.0	Dog
buqt6_CjtuI_0_10.wav	1.5290000000000001	10.0	Vacuum_cleaner
qDKmulbXO6k_0_10.wav	0.0	10.0	Blender
k4KTVStLxF0_91_101.wav	0.0	10.0	Frying
k0gwpaaHI2A_0_10.wav	2.7230000000000003	9.793	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	0.0	10.0	Vacuum_cleaner
jsP5oinHnMs_81_91.wav	0.318	2.866	Speech
jsP5oinHnMs_81_91.wav	7.611000000000001	9.267999999999999	Speech
jsP5oinHnMs_81_91.wav	9.586	10.0	Speech
jsP5oinHnMs_81_91.wav	2.516	2.818	Electric_shaver_toothbrush
KWWCvlu0J10_60_70.wav	1.003	2.42	Speech
KWWCvlu0J10_60_70.wav	4.475	9.586	Speech
qqM6LUEDx3w_89_99.wav	0.0	10.0	Vacuum_cleaner
vyaGzy07daw_212_222.wav	1.3219999999999998	1.879	Speech
vyaGzy07daw_212_222.wav	2.707	2.9139999999999997	Dishes
vyaGzy07daw_212_222.wav	3.1689999999999996	3.36	Dishes
vyaGzy07daw_212_222.wav	3.838	4.061	Dishes
vyaGzy07daw_212_222.wav	4.188	4.427	Dishes
vyaGzy07daw_212_222.wav	4.586	4.857	Dishes
vyaGzy07daw_212_222.wav	5.303	6.099	Dishes
vyaGzy07daw_212_222.wav	6.306	6.481	Dishes
vyaGzy07daw_212_222.wav	6.64	6.831	Dishes
vyaGzy07daw_212_222.wav	7.07	7.547999999999999	Dishes
aYZXb_sJn3s_0_10.wav	8.551	10.0	Speech
aYZXb_sJn3s_0_10.wav	0.637	1.545	Dog
aYZXb_sJn3s_0_10.wav	1.847	3.264	Dog
aYZXb_sJn3s_0_10.wav	3.806	4.268	Dog
kHDjKy40rWE_50_60.wav	4.745	5.621	Cat
kHDjKy40rWE_50_60.wav	8.79	9.156	Cat
1PG36qCNq-8_820_830.wav	0.0	10.0	Blender
n0WZG1v9wV0_336_346.wav	0.0	0.637	Speech
n0WZG1v9wV0_336_346.wav	0.8759999999999999	2.309	Speech
n0WZG1v9wV0_336_346.wav	5.525	6.162000000000001	Speech
n0WZG1v9wV0_336_346.wav	7.962000000000001	10.0	Speech
n0WZG1v9wV0_336_346.wav	2.1180000000000003	2.3409999999999997	Dog
n0WZG1v9wV0_336_346.wav	2.516	5.303	Dog
n0WZG1v9wV0_336_346.wav	5.9239999999999995	6.417000000000001	Dog
n0WZG1v9wV0_336_346.wav	6.815	7.532	Dog
Rku_1ONjnG8_718_728.wav	5.6370000000000005	6.656000000000001	Speech
Rku_1ONjnG8_718_728.wav	6.9110000000000005	8.997	Speech
K36wIELI9mE_489_499.wav	0.0	3.1210000000000004	Speech
K36wIELI9mE_489_499.wav	4.952	6.385	Speech
K36wIELI9mE_489_499.wav	6.082999999999999	7.357	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	0.0	1.736	Speech
b8xOvC2KnOU_438_448.wav	2.3409999999999997	6.337999999999999	Speech
b8xOvC2KnOU_438_448.wav	7.372999999999999	8.312000000000001	Speech
b8xOvC2KnOU_438_448.wav	9.156	10.0	Speech
aAywvxNlTsk_14_24.wav	0.0	0.207	Speech
aAywvxNlTsk_14_24.wav	1.656	10.0	Electric_shaver_toothbrush
r2aKAbMtan0_0_10.wav	0.0	10.0	Vacuum_cleaner
P_uDeuNLFQ4_330_340.wav	2.755	4.204	Speech
P_uDeuNLFQ4_330_340.wav	7.212999999999999	8.152999999999999	Speech
P_uDeuNLFQ4_330_340.wav	8.615	9.124	Speech
P_uDeuNLFQ4_330_340.wav	0.0	10.0	Frying
ZLdapxSVyV4_106_116.wav	2.3569999999999998	3.5669999999999997	Speech
ZLdapxSVyV4_106_116.wav	4.841	6.082999999999999	Speech
ZLdapxSVyV4_106_116.wav	9.427	10.0	Speech
ZLdapxSVyV4_106_116.wav	7.739	8.519	Dishes
ZLdapxSVyV4_106_116.wav	0.8440000000000001	2.532	Blender
2rscFDAe1qI_0_10.wav	0.0	10.0	Vacuum_cleaner
SFiS2PQxfKg_0_10.wav	0.9390000000000001	1.162	Dog
SFiS2PQxfKg_0_10.wav	1.704	1.895	Dog
SFiS2PQxfKg_0_10.wav	2.5	2.7230000000000003	Dog
SFiS2PQxfKg_0_10.wav	3.424	3.6310000000000002	Dog
SFiS2PQxfKg_0_10.wav	5.255	5.446000000000001	Dog
SFiS2PQxfKg_0_10.wav	6.019	6.242000000000001	Dog
SFiS2PQxfKg_0_10.wav	9.57	9.761000000000001	Dog
-0H7vrzA80U_4_14.wav	0.414	1.99	Cat
-0H7vrzA80U_4_14.wav	2.6430000000000002	9.713	Cat
pSC4lM8JY38_0_10.wav	0.0	10.0	Running_water
GzCLnzHFefY_0_10.wav	0.414	6.847	Speech
GzCLnzHFefY_0_10.wav	8.631	9.299	Speech
NrdkLZFWwr0_102_112.wav	0.0	1.72	Speech
NrdkLZFWwr0_102_112.wav	2.102	2.3569999999999998	Speech
NrdkLZFWwr0_102_112.wav	3.4389999999999996	5.78	Speech
NrdkLZFWwr0_102_112.wav	7.611000000000001	7.8660000000000005	Speech
NrdkLZFWwr0_102_112.wav	8.455	9.347000000000001	Speech
NrdkLZFWwr0_102_112.wav	9.841000000000001	10.0	Speech
NrdkLZFWwr0_102_112.wav	0.86	10.0	Frying
gNbnDKmaehY_264_274.wav	1.545	1.815	Dishes
gNbnDKmaehY_264_274.wav	5.9079999999999995	6.146	Dishes
gNbnDKmaehY_264_274.wav	8.312000000000001	9.586	Dishes
gNbnDKmaehY_264_274.wav	9.904	10.0	Dishes
gNbnDKmaehY_264_274.wav	0.0	10.0	Frying
JuxXzuhHtC8_8_18.wav	1.003	2.707	Speech
JuxXzuhHtC8_8_18.wav	4.984	6.64	Speech
JuxXzuhHtC8_8_18.wav	7.086	8.439	Speech
JuxXzuhHtC8_8_18.wav	1.9269999999999998	6.561	Electric_shaver_toothbrush
4z9TmhD-3aM_99_109.wav	0.0	3.408	Speech
4z9TmhD-3aM_99_109.wav	4.602	9.618	Speech
ZXhLpkRaXx0_1_11.wav	3.5669999999999997	3.838	Speech
ZXhLpkRaXx0_1_11.wav	6.545	7.006	Speech
ZXhLpkRaXx0_1_11.wav	9.22	10.0	Cat
o3nM5DO4wf8_7_17.wav	0.303	0.637	Speech
o3nM5DO4wf8_7_17.wav	6.688	9.889	Dishes
EsRJ9-4deo8_20_30.wav	0.0	1.64	Speech
EsRJ9-4deo8_20_30.wav	2.436	4.061	Speech
EsRJ9-4deo8_20_30.wav	4.952	9.713	Speech
EsRJ9-4deo8_20_30.wav	4.1080000000000005	4.92	Dishes
EsRJ9-4deo8_20_30.wav	0.0	10.0	Frying
CN0gaknlKNE_443_453.wav	0.0	10.0	Frying
Wo8DdXBsRkY_460_470.wav	0.0	7.42	Speech
Wo8DdXBsRkY_460_470.wav	7.803	10.0	Speech
Wo8DdXBsRkY_460_470.wav	5.096	5.669	Dishes
xfgqwgU_uVA_323_333.wav	0.0	1.146	Speech
xfgqwgU_uVA_323_333.wav	1.831	3.3760000000000003	Speech
xfgqwgU_uVA_323_333.wav	4.252	6.8629999999999995	Speech
xfgqwgU_uVA_323_333.wav	8.28	10.0	Speech
xfgqwgU_uVA_323_333.wav	1.5290000000000001	1.7519999999999998	Dishes
xfgqwgU_uVA_323_333.wav	2.261	2.675	Dishes
xfgqwgU_uVA_323_333.wav	3.8539999999999996	4.092	Dishes
xfgqwgU_uVA_323_333.wav	5.207000000000001	5.382000000000001	Dishes
xfgqwgU_uVA_323_333.wav	7.037999999999999	7.212999999999999	Dishes
xfgqwgU_uVA_323_333.wav	8.822000000000001	8.965	Dishes
6ze6mWloUw8_144_154.wav	0.287	2.197	Speech
6ze6mWloUw8_144_154.wav	2.404	10.0	Speech
9CjEdliO2Mc_34_44.wav	1.099	2.293	Dishes
9CjEdliO2Mc_34_44.wav	2.452	7.723	Dishes
9CjEdliO2Mc_34_44.wav	8.917	9.252	Dishes
fPvReS0eqLw_127_137.wav	0.223	0.525	Speech
fPvReS0eqLw_127_137.wav	0.732	5.669	Speech
Es3u8oGkQeU_0_10.wav	1.6880000000000002	7.898	Running_water
Y5PYnkpkAZQ_0_10.wav	0.51	10.0	Running_water
aLEle1O8hZY_23_33.wav	1.847	3.455	Dog
aLEle1O8hZY_23_33.wav	4.697	5.78	Dog
66ATwgFqM-U_0_10.wav	1.338	9.395	Alarm_bell_ringing
Q48FfV6udXs_296_306.wav	0.0	0.303	Speech
Q48FfV6udXs_296_306.wav	2.9139999999999997	5.987	Speech
Q48FfV6udXs_296_306.wav	5.763999999999999	10.0	Vacuum_cleaner
S4ydJVobM7M_37_47.wav	1.369	2.022	Speech
S4ydJVobM7M_37_47.wav	2.468	5.303	Speech
S4ydJVobM7M_37_47.wav	6.529	10.0	Speech
R85OVJX6fAo_9_19.wav	0.0	10.0	Vacuum_cleaner
O8G-xGF3gsU_0_10.wav	2.373	2.611	Dog
O8G-xGF3gsU_0_10.wav	3.073	9.889	Dog
O8G-xGF3gsU_0_10.wav	9.952	10.0	Dog
CSQ6df2KWqE_417_427.wav	0.78	1.5919999999999999	Speech
CSQ6df2KWqE_417_427.wav	0.0	10.0	Frying
scL0NmgauxQ_0_10.wav	2.5	3.073	Speech
scL0NmgauxQ_0_10.wav	8.28	8.677999999999999	Speech
scL0NmgauxQ_0_10.wav	0.0	10.0	Running_water
G5P75b9G5fA_10_20.wav	0.0	4.4430000000000005	Frying
G5P75b9G5fA_10_20.wav	4.6819999999999995	6.5920000000000005	Frying
KYslcyTKq4Q_33_43.wav	0.0	0.111	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	0.207	5.414	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	5.732	9.793	Alarm_bell_ringing
uZNFZEVVFcQ_120_130.wav	0.0	1.3219999999999998	Speech
uZNFZEVVFcQ_120_130.wav	1.656	5.239	Speech
uZNFZEVVFcQ_120_130.wav	8.79	10.0	Speech
uZNFZEVVFcQ_120_130.wav	5.446000000000001	7.946000000000001	Blender
kEiFeL7Qytg_90_100.wav	6.051	9.395	Electric_shaver_toothbrush
iVNxnElSF2M_0_10.wav	4.65	10.0	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.083	1.401	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.019	6.369	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.7989999999999995	7.277	Alarm_bell_ringing
HpRvSpsed7w_222_232.wav	3.2319999999999998	5.318	Speech
6BGEiBFVVvs_174_184.wav	6.194	6.306	Dishes
G5wlhYFdlxw_508_518.wav	4.602	6.5920000000000005	Speech
3IolIoLZBCQ_25_35.wav	0.0	7.627000000000001	Dog
_klN9VuQaV0_202_212.wav	2.58	10.0	Blender
HJJO1JL6kxA_0_10.wav	2.325	2.5	Dog
HJJO1JL6kxA_0_10.wav	5.86	6.082999999999999	Dog
HJJO1JL6kxA_0_10.wav	7.309	7.643	Dog
HJJO1JL6kxA_0_10.wav	7.85	8.105	Dog
HViD2ghRNs4_0_4.wav	2.9139999999999997	3.344	Cat
Fo3g_l1y1IU_0_10.wav	1.306	1.64	Dog
Fo3g_l1y1IU_0_10.wav	3.8689999999999998	4.475	Dog
Fo3g_l1y1IU_0_10.wav	8.471	8.885	Dog
Fo3g_l1y1IU_0_10.wav	9.187999999999999	9.586	Dog
rVzDnzjvivA_0_10.wav	0.0	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
xf0Mi3kWKhY_352_362.wav	2.2769999999999997	3.455	Speech
xf0Mi3kWKhY_352_362.wav	4.379	6.688	Speech
xf0Mi3kWKhY_352_362.wav	7.93	10.0	Dog
e_c68m8q0og_102_112.wav	1.354	2.182	Speech
e_c68m8q0og_102_112.wav	3.057	3.9810000000000003	Speech
e_c68m8q0og_102_112.wav	4.697	10.0	Speech
e_c68m8q0og_102_112.wav	2.627	5.525	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	0.0	0.732	Speech
12Dnv8nDcdc_300_310.wav	1.64	10.0	Speech
12Dnv8nDcdc_300_310.wav	1.115	1.608	Dog
jbstZWZDQvU_0_10.wav	0.0	10.0	Blender
bc8GRwZYepo_0_10.wav	0.0	10.0	Vacuum_cleaner
LymixehBI68_36_46.wav	0.0	10.0	Running_water
xIZpF7kMWkY_40_50.wav	1.21	2.0380000000000003	Cat
xIZpF7kMWkY_40_50.wav	5.446000000000001	6.608	Cat
xIZpF7kMWkY_40_50.wav	9.602	9.841000000000001	Cat
64zwMCsqdeM_133_143.wav	0.0	0.557	Speech
64zwMCsqdeM_133_143.wav	1.274	2.739	Speech
64zwMCsqdeM_133_143.wav	5.7170000000000005	8.503	Speech
64zwMCsqdeM_133_143.wav	9.252	9.506	Speech
KmT94pv4v4A_36_46.wav	0.14300000000000002	3.1689999999999996	Speech
KmT94pv4v4A_36_46.wav	9.299	10.0	Speech
KmT94pv4v4A_36_46.wav	3.105	10.0	Electric_shaver_toothbrush
ii9Y1lLhL5E_322_332.wav	0.0	4.045	Speech
ii9Y1lLhL5E_322_332.wav	8.646	10.0	Speech
ii9Y1lLhL5E_322_332.wav	4.427	8.408	Blender
zJUkqrYTmWE_164_174.wav	2.5	3.392	Speech
zJUkqrYTmWE_164_174.wav	4.045	4.538	Speech
zJUkqrYTmWE_164_174.wav	4.761	6.815	Speech
zJUkqrYTmWE_164_174.wav	9.713	10.0	Speech
zJUkqrYTmWE_164_174.wav	1.847	2.484	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	3.1210000000000004	4.14	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	4.4110000000000005	4.873	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	6.337999999999999	6.561	Alarm_bell_ringing
a2fUv6m_mjE_0_10.wav	0.0	9.634	Alarm_bell_ringing
oQ2ERbbqL34_14_24.wav	0.589	2.548	Speech
oQ2ERbbqL34_14_24.wav	2.7710000000000004	3.6310000000000002	Speech
oQ2ERbbqL34_14_24.wav	5.239	10.0	Speech
ySdXyt_XR9Y_210_220.wav	0.0	2.58	Speech
ySdXyt_XR9Y_210_220.wav	5.605	7.436	Speech
ySdXyt_XR9Y_210_220.wav	9.092	9.22	Dishes
x_VAsM7Gq68_737_747.wav	1.624	2.627	Speech
x_VAsM7Gq68_737_747.wav	2.8339999999999996	7.914	Blender
_H7dUtmIVSc_257_267.wav	0.14300000000000002	1.6880000000000002	Speech
_H7dUtmIVSc_257_267.wav	2.9139999999999997	7.086	Speech
_H7dUtmIVSc_257_267.wav	7.388999999999999	9.873	Speech
_H7dUtmIVSc_257_267.wav	9.347000000000001	10.0	Electric_shaver_toothbrush
LU0ZWTmamKI_118_128.wav	1.561	7.452000000000001	Blender
yc5N7ECY3b8_18_28.wav	0.0	10.0	Running_water
ly1dAtX0_uU_50_60.wav	1.465	10.0	Speech
ly1dAtX0_uU_50_60.wav	0.0	0.955	Blender
2duVGulE6lo_81_91.wav	0.0	7.277	Speech
2duVGulE6lo_81_91.wav	7.596	10.0	Vacuum_cleaner
4fyWleU80yY_366_376.wav	1.7519999999999998	2.006	Speech
4fyWleU80yY_366_376.wav	4.6339999999999995	5.382000000000001	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
y20jn1ziJtE_25_35.wav	0.14300000000000002	3.758	Speech
y20jn1ziJtE_25_35.wav	4.013	4.252	Speech
y20jn1ziJtE_25_35.wav	5.987	6.274	Speech
y20jn1ziJtE_25_35.wav	6.545	8.328	Speech
y20jn1ziJtE_25_35.wav	8.567	10.0	Speech
rzuH5Cz4nXQ_853_863.wav	8.869	10.0	Speech
rzuH5Cz4nXQ_853_863.wav	1.9269999999999998	8.854	Blender
Nj30UED-ShI_16_26.wav	0.0	0.573	Speech
Nj30UED-ShI_16_26.wav	1.4809999999999999	3.01	Speech
Nj30UED-ShI_16_26.wav	3.424	4.713	Speech
Nj30UED-ShI_16_26.wav	5.621	6.895	Speech
Nj30UED-ShI_16_26.wav	7.245	9.395	Speech
g545Eng40hc_705_715.wav	0.0	0.51	Speech
g545Eng40hc_705_715.wav	0.812	1.5919999999999999	Speech
g545Eng40hc_705_715.wav	2.8339999999999996	3.838	Speech
g545Eng40hc_705_715.wav	4.793	6.146	Speech
g545Eng40hc_705_715.wav	8.137	10.0	Speech
g545Eng40hc_705_715.wav	1.4969999999999999	10.0	Frying
9ukvwp1Z1WQ_0_10.wav	0.0	10.0	Vacuum_cleaner
8tbUCO_HtOU_3_13.wav	0.732	1.385	Speech
8tbUCO_HtOU_3_13.wav	2.85	6.7829999999999995	Speech
8tbUCO_HtOU_3_13.wav	7.611000000000001	10.0	Speech
eXg3xAdtBNY_957_967.wav	1.4169999999999998	2.85	Speech
eXg3xAdtBNY_957_967.wav	3.6460000000000004	5.685	Speech
eXg3xAdtBNY_957_967.wav	6.72	8.774	Speech
eXg3xAdtBNY_957_967.wav	9.729	10.0	Speech
eXg3xAdtBNY_957_967.wav	0.064	0.255	Dishes
eXg3xAdtBNY_957_967.wav	0.541	1.561	Dishes
eXg3xAdtBNY_957_967.wav	3.073	3.487	Dishes
eXg3xAdtBNY_957_967.wav	5.796	6.481	Dishes
LTQkBZeV07w_459_469.wav	0.39799999999999996	1.7990000000000002	Speech
LTQkBZeV07w_459_469.wav	4.061	4.331	Dishes
LTQkBZeV07w_459_469.wav	4.506	4.809	Dishes
LTQkBZeV07w_459_469.wav	4.968	5.048	Dishes
LTQkBZeV07w_459_469.wav	6.8629999999999995	7.102	Dishes
LTQkBZeV07w_459_469.wav	8.917	9.204	Dishes
LTQkBZeV07w_459_469.wav	9.538	9.904	Dishes
LTQkBZeV07w_459_469.wav	2.5	10.0	Frying
