filename	onset	offset	event_label
PL-28v8vvjc_62_72.wav	2.9960000000000004	3.3789999999999996	Dog
PL-28v8vvjc_62_72.wav	6.184	7.522	Dog
PL-28v8vvjc_62_72.wav	9.18	9.881	Dog
Q48FfV6udXs_296_306.wav	0.0	0.319	Speech
Q48FfV6udXs_296_306.wav	2.678	6.566	Speech
Q48FfV6udXs_296_306.wav	6.311	10.0	Vacuum_cleaner
zIwj4kyPpzA_18_28.wav	0.0	0.765	Dog
zIwj4kyPpzA_18_28.wav	3.57	4.781000000000001	Dog
zIwj4kyPpzA_18_28.wav	6.12	7.268	Dog
fPvReS0eqLw_127_137.wav	0.701	6.12	Speech
S0j8EKgQBkE_402_412.wav	1.2109999999999999	10.0	Blender
S0j8EKgQBkE_402_412.wav	0.0	0.956	Speech
6CLqqCp8Jfo_138_148.wav	1.403	2.231	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.308	10.0	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	5.164	6.694	Speech
L3SIlxdLGxI_65_75.wav	5.419	7.7139999999999995	Electric_shaver_toothbrush
L3SIlxdLGxI_65_75.wav	8.797	9.562000000000001	Electric_shaver_toothbrush
L3SIlxdLGxI_65_75.wav	0.51	1.403	Speech
L3SIlxdLGxI_65_75.wav	2.104	5.419	Speech
L3SIlxdLGxI_65_75.wav	7.586	8.861	Speech
b4-NjAp2Fpg_16_26.wav	0.0	10.0	Running_water
bqsGJ1_SbcI_123_133.wav	3.4419999999999997	3.698	Dishes
bqsGJ1_SbcI_123_133.wav	6.885	7.522	Dishes
bqsGJ1_SbcI_123_133.wav	0.446	3.2510000000000003	Speech
bqsGJ1_SbcI_123_133.wav	3.889	6.247999999999999	Speech
bqsGJ1_SbcI_123_133.wav	7.777	9.435	Speech
XpRtmy2pO9A_0_10.wav	1.2109999999999999	10.0	Alarm_bell_ringing
anQIAJICj4o_17_27.wav	2.104	3.698	Speech
NZpOGhRgT5M_109_119.wav	7.905	8.16	Dishes
NZpOGhRgT5M_109_119.wav	0.0	10.0	Frying
QVzRDG3pkE8_23_33.wav	2.231	10.0	Vacuum_cleaner
OzeZPMiOQuk_316_326.wav	1.403	7.586	Running_water
LymixehBI68_36_46.wav	0.0	9.754	Running_water
aY2Ds85OoYg_0_10.wav	2.295	5.291	Dog
aY2Ds85OoYg_0_10.wav	8.096	8.925	Dog
aY2Ds85OoYg_0_10.wav	1.275	3.825	Speech
aY2Ds85OoYg_0_10.wav	5.61	7.395	Speech
aY2Ds85OoYg_0_10.wav	8.734	10.0	Speech
_Nn6I3eEt9g_17_27.wav	0.701	3.698	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	9.626	10.0	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	5.164	5.546	Dog
_Nn6I3eEt9g_17_27.wav	5.737	7.204	Dog
PJSgFoZokpk_20_30.wav	0.0	10.0	Vacuum_cleaner
7LthJS6PuPI_550_560.wav	9.052999999999999	10.0	Electric_shaver_toothbrush
7LthJS6PuPI_550_560.wav	0.0	0.255	Speech
7LthJS6PuPI_550_560.wav	0.574	5.355	Speech
7LthJS6PuPI_550_560.wav	6.375	9.562000000000001	Speech
1Ro0FgMWTUE_120_130.wav	5.228	10.0	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.167	Speech
1Ro0FgMWTUE_120_130.wav	2.55	4.781000000000001	Speech
1Ro0FgMWTUE_120_130.wav	6.694	7.841	Speech
1Ro0FgMWTUE_120_130.wav	9.308	10.0	Speech
YBHP3Ivw29Q_0_10.wav	0.0	10.0	Frying
wV4tlDTHbKs_310_320.wav	0.637	1.2109999999999999	Speech
wV4tlDTHbKs_310_320.wav	1.275	10.0	Vacuum_cleaner
BFWN_OXjYM0_0_10.wav	5.419	6.247999999999999	Cat
BFWN_OXjYM0_0_10.wav	8.16	8.479	Cat
BFWN_OXjYM0_0_10.wav	0.191	2.359	Speech
BFWN_OXjYM0_0_10.wav	6.311	7.14	Speech
BFWN_OXjYM0_0_10.wav	8.861	9.818	Speech
3awAJGoAyeI_456_466.wav	1.084	1.849	Speech
3awAJGoAyeI_456_466.wav	3.1239999999999997	3.825	Speech
3awAJGoAyeI_456_466.wav	4.271	5.0360000000000005	Speech
3awAJGoAyeI_456_466.wav	5.801	7.14	Speech
3awAJGoAyeI_456_466.wav	0.0	5.801	Vacuum_cleaner
3awAJGoAyeI_456_466.wav	7.204	10.0	Vacuum_cleaner
yLH1KHxw6TQ_50_60.wav	0.0	10.0	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
K36wIELI9mE_489_499.wav	0.8290000000000001	10.0	Electric_shaver_toothbrush
K36wIELI9mE_489_499.wav	0.0	3.06	Speech
K36wIELI9mE_489_499.wav	4.845	6.439	Speech
iStSYb2NjhE_844_854.wav	1.594	1.913	Dishes
iStSYb2NjhE_844_854.wav	6.375	8.033	Dishes
iStSYb2NjhE_844_854.wav	8.797	9.499	Dishes
iStSYb2NjhE_844_854.wav	0.191	6.375	Speech
PssP_Xz1cCs_329_339.wav	1.403	4.973	Blender
PssP_Xz1cCs_329_339.wav	7.204	8.925	Blender
1gb4ATePtAM_100_110.wav	5.801	6.885	Dishes
1gb4ATePtAM_100_110.wav	8.925	9.881	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	5.228	Speech
1gb4ATePtAM_100_110.wav	6.949	8.351	Speech
udvgswbGqyE_0_10.wav	5.419	5.928999999999999	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	8.16	8.67	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	0.0	1.02	Speech
L7voeglj11E_47_57.wav	0.0	7.522	Frying
zD6DnESj7Cc_1182_1192.wav	2.104	2.805	Dishes
zD6DnESj7Cc_1182_1192.wav	6.439	6.694	Dishes
zD6DnESj7Cc_1182_1192.wav	7.0760000000000005	7.522	Dishes
zD6DnESj7Cc_1182_1192.wav	8.16	8.861	Dishes
zD6DnESj7Cc_1182_1192.wav	7.586	8.925	Frying
zD6DnESj7Cc_1182_1192.wav	5.546	6.63	Speech
LKABaHrgJbs_0_10.wav	1.53	2.359	Dog
LKABaHrgJbs_0_10.wav	3.4419999999999997	5.228	Dog
LKABaHrgJbs_0_10.wav	6.63	9.308	Dog
LKABaHrgJbs_0_10.wav	9.818	10.0	Dog
TptPmlpVcgo_90_100.wav	2.9960000000000004	10.0	Blender
TptPmlpVcgo_90_100.wav	0.574	3.1239999999999997	Speech
fKxQaqctjbg_0_10.wav	0.0	10.0	Running_water
MZkF6A3RKeU_20_30.wav	4.909	10.0	Frying
5dPr-ueDFRE_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	1.084	9.626	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	0.0	0.255	Speech
eLQHmLaMOOI_0_10.wav	1.913	2.4219999999999997	Dog
eLQHmLaMOOI_0_10.wav	2.805	4.399	Dog
eLQHmLaMOOI_0_10.wav	4.909	5.61	Dog
eLQHmLaMOOI_0_10.wav	6.375	10.0	Dog
wh7IGUd9vXI_129_139.wav	0.319	6.056	Electric_shaver_toothbrush
wh7IGUd9vXI_129_139.wav	6.439	7.0760000000000005	Speech
wh7IGUd9vXI_129_139.wav	7.841	8.606	Speech
wh7IGUd9vXI_129_139.wav	9.435	10.0	Speech
2sMzNr0q_as_246_256.wav	0.0	10.0	Vacuum_cleaner
l6bTwm_udWY_78_88.wav	0.0	10.0	Frying
6BGEiBFVVvs_174_184.wav	0.0	10.0	Vacuum_cleaner
KBdxE1DmRUc_0_10.wav	0.0	10.0	Vacuum_cleaner
h8c3djjWsMo_100_110.wav	0.0	2.55	Speech
h8c3djjWsMo_100_110.wav	9.626	10.0	Speech
vjgYDEfizAo_3_13.wav	0.701	10.0	Vacuum_cleaner
SytvyeqzeqY_700_710.wav	2.359	10.0	Vacuum_cleaner
YFG7d4y7EqU_535_545.wav	1.594	5.0360000000000005	Speech
YFG7d4y7EqU_535_545.wav	6.311	8.606	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.6569999999999998	2.104	Speech
4fyWleU80yY_366_376.wav	4.526	5.482	Speech
vdOUWfSiIV4_2_12.wav	6.439	6.885	Cat
vdOUWfSiIV4_2_12.wav	7.841	8.287	Cat
vdOUWfSiIV4_2_12.wav	9.18	9.69	Cat
vdOUWfSiIV4_2_12.wav	2.55	3.3789999999999996	Speech
vdOUWfSiIV4_2_12.wav	4.271	4.781000000000001	Speech
vdOUWfSiIV4_2_12.wav	5.61	6.184	Speech
vdOUWfSiIV4_2_12.wav	6.885	7.395	Speech
vdOUWfSiIV4_2_12.wav	8.287	8.797	Speech
vdOUWfSiIV4_2_12.wav	9.754	10.0	Speech
yuWjGeMSdB8_0_10.wav	1.084	10.0	Running_water
yuWjGeMSdB8_0_10.wav	2.4859999999999998	3.315	Speech
KDzI6pGdsY4_278_288.wav	0.574	1.7209999999999999	Speech
KDzI6pGdsY4_278_288.wav	2.167	10.0	Vacuum_cleaner
MsU_XyZisio_0_10.wav	0.0	0.956	Speech
MsU_XyZisio_0_10.wav	3.2510000000000003	10.0	Speech
scL0NmgauxQ_0_10.wav	0.0	8.096	Running_water
scL0NmgauxQ_0_10.wav	2.04	3.9530000000000003	Speech
scL0NmgauxQ_0_10.wav	8.16	8.67	Speech
R13dyHEg1bM_400_410.wav	1.466	2.55	Speech
R13dyHEg1bM_400_410.wav	4.526	5.928999999999999	Speech
R13dyHEg1bM_400_410.wav	6.694	8.287	Speech
aHlRSYHWFTg_187_197.wav	0.701	3.9530000000000003	Dog
aHlRSYHWFTg_187_197.wav	4.208	6.757999999999999	Speech
aHlRSYHWFTg_187_197.wav	8.224	10.0	Speech
vjEic9uZJts_47_57.wav	0.701	8.479	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	0.0	1.275	Speech
vjEic9uZJts_47_57.wav	1.594	3.1239999999999997	Speech
vjEic9uZJts_47_57.wav	3.4419999999999997	7.0760000000000005	Speech
vjEic9uZJts_47_57.wav	8.351	10.0	Speech
64zwMCsqdeM_106_116.wav	6.184	6.821000000000001	Dishes
64zwMCsqdeM_106_116.wav	5.546	10.0	Frying
64zwMCsqdeM_106_116.wav	0.701	5.61	Speech
64zwMCsqdeM_106_116.wav	8.096	10.0	Speech
4MIDr6pY_80_8_18.wav	1.275	3.3789999999999996	Dog
4MIDr6pY_80_8_18.wav	4.781000000000001	5.164	Dog
4MIDr6pY_80_8_18.wav	8.351	8.734	Dog
4MIDr6pY_80_8_18.wav	9.754	10.0	Dog
gJBUb5zqens_90_100.wav	2.04	9.435	Blender
gJBUb5zqens_90_100.wav	0.0	1.913	Speech
_H7dUtmIVSc_257_267.wav	0.0	10.0	Speech
ZLdapxSVyV4_106_116.wav	0.8290000000000001	3.57	Blender
ZLdapxSVyV4_106_116.wav	7.7139999999999995	8.351	Dishes
ZLdapxSVyV4_106_116.wav	2.295	3.5060000000000002	Speech
ZLdapxSVyV4_106_116.wav	4.781000000000001	5.992000000000001	Speech
ZLdapxSVyV4_106_116.wav	9.435	10.0	Speech
FylrKbeMdIg_303_313.wav	8.224	8.479	Dishes
FylrKbeMdIg_303_313.wav	0.0	1.6569999999999998	Speech
FylrKbeMdIg_303_313.wav	2.55	4.208	Speech
FylrKbeMdIg_303_313.wav	4.909	8.351	Speech
FylrKbeMdIg_303_313.wav	8.797	10.0	Speech
F2y6HsWY21c_43_53.wav	3.06	6.375	Electric_shaver_toothbrush
F2y6HsWY21c_43_53.wav	7.777	10.0	Electric_shaver_toothbrush
DaPDBXyAwtc_315_325.wav	0.0	7.7139999999999995	Blender
DaPDBXyAwtc_315_325.wav	7.65	8.734	Speech
TqMRd9pxWao_169_179.wav	1.084	10.0	Blender
TqMRd9pxWao_169_179.wav	0.0	0.637	Speech
2MN7pxnGG4g_0_10.wav	0.637	1.339	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.167	3.2510000000000003	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.208	4.59	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.311	7.268	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.224	9.308	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	1.785	10.0	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	0.0	0.446	Speech
2UB7ZxVjpNU_0_10.wav	0.128	10.0	Alarm_bell_ringing
dN_t0pCr134_30_40.wav	1.976	2.8689999999999998	Cat
dN_t0pCr134_30_40.wav	3.188	5.355	Cat
dN_t0pCr134_30_40.wav	7.331	8.734	Cat
YjCpZa3ZgxI_0_10.wav	1.7209999999999999	5.291	Blender
YjCpZa3ZgxI_0_10.wav	2.55	10.0	Vacuum_cleaner
12Dnv8nDcdc_300_310.wav	1.084	1.403	Dog
12Dnv8nDcdc_300_310.wav	0.0	0.446	Speech
12Dnv8nDcdc_300_310.wav	1.594	10.0	Speech
s0r4Xs7vdSA_0_10.wav	0.637	2.4859999999999998	Dishes
s0r4Xs7vdSA_0_10.wav	4.845	5.419	Dishes
s0r4Xs7vdSA_0_10.wav	5.992000000000001	6.949	Dishes
s0r4Xs7vdSA_0_10.wav	8.543	9.116	Dishes
FG1LO79tmas_95_105.wav	7.268	8.988999999999999	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	0.0	2.167	Speech
FG1LO79tmas_95_105.wav	2.9960000000000004	7.204	Speech
FG1LO79tmas_95_105.wav	8.16	10.0	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.637	Cat
9FuBQiBH2mg_0_10.wav	2.4219999999999997	2.9330000000000003	Cat
9FuBQiBH2mg_0_10.wav	3.06	3.57	Cat
9FuBQiBH2mg_0_10.wav	6.311	8.67	Cat
9FuBQiBH2mg_0_10.wav	0.893	1.403	Speech
9FuBQiBH2mg_0_10.wav	1.594	1.976	Speech
9FuBQiBH2mg_0_10.wav	9.562000000000001	10.0	Speech
czyGmRXJ184_1070_1080.wav	1.53	2.104	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	2.4219999999999997	4.016	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	5.0360000000000005	7.777	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	9.116	9.754	Alarm_bell_ringing
PERVXXw9le4_758_768.wav	0.255	1.084	Dishes
PERVXXw9le4_758_768.wav	2.8689999999999998	3.698	Dishes
PERVXXw9le4_758_768.wav	4.526	4.973	Dishes
PERVXXw9le4_758_768.wav	6.247999999999999	7.7139999999999995	Dishes
PERVXXw9le4_758_768.wav	7.968999999999999	8.988999999999999	Dishes
PERVXXw9le4_758_768.wav	1.785	2.614	Speech
PERVXXw9le4_758_768.wav	3.57	6.311	Speech
DzyrGWN8GOU_335_345.wav	0.0	10.0	Running_water
qMJkDB06pjo_157_167.wav	7.013	10.0	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	0.0	0.765	Speech
qMJkDB06pjo_157_167.wav	1.02	6.885	Speech
qMJkDB06pjo_157_167.wav	9.499	10.0	Speech
Y5PYnkpkAZQ_0_10.wav	0.446	10.0	Running_water
qiRyt8PvTZs_2_12.wav	0.701	6.056	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	9.18	10.0	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	8.096	10.0	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	0.0	0.255	Speech
qwsvajRqeTk_238_248.wav	0.446	1.02	Speech
qwsvajRqeTk_238_248.wav	1.53	2.678	Speech
qwsvajRqeTk_238_248.wav	3.1239999999999997	4.335	Speech
qwsvajRqeTk_238_248.wav	5.291	7.459	Speech
IhaS57v37Nk_153_163.wav	0.0	8.734	Vacuum_cleaner
Tp2YNgJBYHI_125_135.wav	0.0	1.594	Speech
Tp2YNgJBYHI_125_135.wav	1.849	9.308	Speech
X6fzg9s0VD8_10_20.wav	0.0	10.0	Speech
_BQz7RRMH4M_0_10.wav	0.637	1.147	Cat
_BQz7RRMH4M_0_10.wav	2.8689999999999998	3.4419999999999997	Cat
DAtsXfxKG0A_53_63.wav	2.104	2.55	Dishes
DAtsXfxKG0A_53_63.wav	4.718	5.6739999999999995	Dishes
DAtsXfxKG0A_53_63.wav	7.013	7.395	Dishes
DAtsXfxKG0A_53_63.wav	8.925	9.371	Dishes
DAtsXfxKG0A_53_63.wav	9.626	9.881	Dishes
DAtsXfxKG0A_53_63.wav	1.084	3.4419999999999997	Speech
DAtsXfxKG0A_53_63.wav	7.459	9.052999999999999	Speech
HLIlAH2CjFw_488_498.wav	3.825	4.208	Dishes
HLIlAH2CjFw_488_498.wav	4.59	4.845	Dishes
HLIlAH2CjFw_488_498.wav	5.482	6.056	Dishes
HLIlAH2CjFw_488_498.wav	7.14	7.586	Dishes
HLIlAH2CjFw_488_498.wav	1.7209999999999999	3.698	Speech
HLIlAH2CjFw_488_498.wav	8.479	10.0	Speech
OPNy0wF5Yc4_297_307.wav	0.765	8.16	Electric_shaver_toothbrush
OPNy0wF5Yc4_297_307.wav	0.0	0.701	Speech
OPNy0wF5Yc4_297_307.wav	2.805	3.698	Speech
OPNy0wF5Yc4_297_307.wav	8.543	9.052999999999999	Speech
uAX5C9HzVyQ_46_56.wav	3.2510000000000003	7.331	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	0.8290000000000001	1.785	Speech
uAX5C9HzVyQ_46_56.wav	7.777	8.16	Speech
64AM1PAwetg_0_10.wav	0.446	10.0	Running_water
z3U0udLH974_0_10.wav	0.38299999999999995	0.8290000000000001	Cat
z3U0udLH974_0_10.wav	1.403	1.7209999999999999	Cat
z3U0udLH974_0_10.wav	1.913	2.231	Cat
z3U0udLH974_0_10.wav	3.3789999999999996	4.016	Cat
z3U0udLH974_0_10.wav	5.291	5.801	Cat
z3U0udLH974_0_10.wav	6.375	7.0760000000000005	Cat
z3U0udLH974_0_10.wav	8.734	8.925	Cat
z3U0udLH974_0_10.wav	9.626	9.945	Cat
QsY7F-ecD_U_4_14.wav	1.6569999999999998	2.55	Cat
QsY7F-ecD_U_4_14.wav	2.8689999999999998	4.526	Cat
QsY7F-ecD_U_4_14.wav	4.718	5.546	Cat
QsY7F-ecD_U_4_14.wav	6.247999999999999	7.013	Cat
QsY7F-ecD_U_4_14.wav	7.331	8.988999999999999	Cat
QsY7F-ecD_U_4_14.wav	9.69	10.0	Cat
D4S8gsjX0KQ_400_410.wav	6.694	10.0	Frying
D4S8gsjX0KQ_400_410.wav	1.594	2.741	Speech
D4S8gsjX0KQ_400_410.wav	5.737	6.566	Speech
4KcGV2CMCRo_75_85.wav	1.084	1.976	Speech
4KcGV2CMCRo_75_85.wav	3.2510000000000003	5.737	Speech
4KcGV2CMCRo_75_85.wav	6.056	10.0	Speech
P_uDeuNLFQ4_330_340.wav	0.0	10.0	Frying
P_uDeuNLFQ4_330_340.wav	2.741	4.463	Speech
P_uDeuNLFQ4_330_340.wav	7.14	9.562000000000001	Speech
SiocPDRzGBw_14_24.wav	0.38299999999999995	10.0	Alarm_bell_ringing
OamG3HMmwEs_175_185.wav	1.976	2.295	Cat
OamG3HMmwEs_175_185.wav	2.55	3.3789999999999996	Speech
oQ2ERbbqL34_14_24.wav	0.0	4.08	Speech
oQ2ERbbqL34_14_24.wav	5.228	10.0	Speech
O95I3N_hkA4_0_8.wav	0.51	1.466	Cat
O95I3N_hkA4_0_8.wav	3.1239999999999997	4.271	Cat
O95I3N_hkA4_0_8.wav	7.204	8.033	Cat
O8G-xGF3gsU_0_10.wav	0.446	10.0	Dog
y20jn1ziJtE_25_35.wav	0.0	3.698	Speech
y20jn1ziJtE_25_35.wav	3.9530000000000003	4.335	Speech
y20jn1ziJtE_25_35.wav	4.718	10.0	Speech
3ssQMGnK118_364_374.wav	6.184	10.0	Frying
3ssQMGnK118_364_374.wav	0.0	2.4219999999999997	Speech
3ssQMGnK118_364_374.wav	2.55	6.056	Speech
3ssQMGnK118_364_374.wav	6.439	10.0	Speech
J0CeoQ_BqSw_0_10.wav	0.0	10.0	Alarm_bell_ringing
Cs9bkMQ4yuc_55_65.wav	0.0	3.57	Blender
Byfno7q1T-w_4_14.wav	1.594	2.231	Dishes
Byfno7q1T-w_4_14.wav	5.61	6.757999999999999	Dishes
Byfno7q1T-w_4_14.wav	7.14	7.331	Dishes
Byfno7q1T-w_4_14.wav	9.435	9.818	Dishes
Byfno7q1T-w_4_14.wav	0.0	10.0	Frying
QsnRCPlG2WI_7_17.wav	1.976	7.204	Dog
QsnRCPlG2WI_7_17.wav	9.371	10.0	Dog
QsnRCPlG2WI_7_17.wav	0.0	2.104	Speech
QsnRCPlG2WI_7_17.wav	6.885	10.0	Vacuum_cleaner
n0WZG1v9wV0_336_346.wav	3.698	5.164	Dog
n0WZG1v9wV0_336_346.wav	0.0	3.9530000000000003	Speech
n0WZG1v9wV0_336_346.wav	5.228	10.0	Speech
vXZ3ZG0ikaQ_30_40.wav	0.0	0.38299999999999995	Speech
vXZ3ZG0ikaQ_30_40.wav	1.147	4.399	Speech
vXZ3ZG0ikaQ_30_40.wav	4.781000000000001	10.0	Speech
oOY8XDS9AXE_25_35.wav	1.275	10.0	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	4.909	10.0	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.275	2.4219999999999997	Speech
4wWbf0qP5K0_420_430.wav	5.865	8.033	Speech
4wWbf0qP5K0_420_430.wav	8.351	10.0	Speech
kHDjKy40rWE_50_60.wav	4.718	5.546	Cat
kHDjKy40rWE_50_60.wav	8.734	9.371	Cat
FkQ12ZSWlcQ_162_172.wav	2.9330000000000003	10.0	Frying
FkQ12ZSWlcQ_162_172.wav	0.0	0.574	Speech
FkQ12ZSWlcQ_162_172.wav	5.291	7.331	Speech
FkQ12ZSWlcQ_162_172.wav	8.479	9.626	Speech
sreuIxHKt0E_33_43.wav	4.144	5.6739999999999995	Running_water
Bq8CZxKRaBk_72_82.wav	0.0	8.415	Vacuum_cleaner
eXg3xAdtBNY_957_967.wav	0.0	0.191	Dishes
eXg3xAdtBNY_957_967.wav	0.956	1.339	Dishes
eXg3xAdtBNY_957_967.wav	2.9960000000000004	3.315	Dishes
eXg3xAdtBNY_957_967.wav	5.737	6.311	Dishes
eXg3xAdtBNY_957_967.wav	1.339	2.8689999999999998	Speech
eXg3xAdtBNY_957_967.wav	3.57	5.61	Speech
eXg3xAdtBNY_957_967.wav	6.694	7.395	Speech
eXg3xAdtBNY_957_967.wav	7.968999999999999	8.734	Speech
eXg3xAdtBNY_957_967.wav	9.69	10.0	Speech
6bgTyN0q-ug_1_11.wav	0.637	0.956	Dishes
6bgTyN0q-ug_1_11.wav	3.825	4.208	Dishes
6bgTyN0q-ug_1_11.wav	4.654	4.973	Dishes
6bgTyN0q-ug_1_11.wav	7.841	8.925	Frying
6bgTyN0q-ug_1_11.wav	1.913	3.3789999999999996	Running_water
P_dXuddk3fE_67_77.wav	0.0	1.084	Dog
P_dXuddk3fE_67_77.wav	2.55	3.698	Dog
P_dXuddk3fE_67_77.wav	3.889	6.247999999999999	Dog
P_dXuddk3fE_67_77.wav	7.395	8.543	Dog
P_dXuddk3fE_67_77.wav	8.988999999999999	9.499	Dog
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
LbBj4Tzi9CQ_36_46.wav	0.0	3.698	Speech
LbBj4Tzi9CQ_36_46.wav	4.016	8.606	Speech
8wvK-9PoVxk_0_10.wav	0.0	10.0	Frying
AtZDE37weFM_443_453.wav	0.637	6.247999999999999	Speech
AtZDE37weFM_443_453.wav	8.479	10.0	Vacuum_cleaner
J1TPeGMCAYw_1312_1322.wav	0.0	10.0	Frying
7DE3rPuroG0_65_75.wav	3.4419999999999997	4.335	Dishes
7DE3rPuroG0_65_75.wav	0.0	3.634	Speech
7DE3rPuroG0_65_75.wav	4.463	7.841	Speech
7DE3rPuroG0_65_75.wav	8.415	10.0	Speech
xIZpF7kMWkY_40_50.wav	1.147	2.04	Cat
xIZpF7kMWkY_40_50.wav	5.355	6.566	Cat
xIZpF7kMWkY_40_50.wav	7.522	8.797	Cat
xIZpF7kMWkY_40_50.wav	9.562000000000001	9.881	Cat
bc8GRwZYepo_0_10.wav	0.0	10.0	Vacuum_cleaner
4Fhqokd_lpE_0_10.wav	1.466	2.295	Cat
4Fhqokd_lpE_0_10.wav	4.016	4.781000000000001	Cat
4Fhqokd_lpE_0_10.wav	5.419	6.247999999999999	Cat
4Fhqokd_lpE_0_10.wav	6.694	7.522	Cat
4Fhqokd_lpE_0_10.wav	8.224	9.244	Cat
eXhXryMU68g_18_28.wav	6.375	6.694	Dishes
eXhXryMU68g_18_28.wav	6.502999999999999	10.0	Frying
eXhXryMU68g_18_28.wav	1.339	3.315	Running_water
eXhXryMU68g_18_28.wav	0.0	1.339	Speech
eXhXryMU68g_18_28.wav	4.654	5.482	Speech
eXhXryMU68g_18_28.wav	6.949	8.224	Speech
eXhXryMU68g_18_28.wav	8.925	10.0	Speech
DnlqHy-b_w0_20_30.wav	5.228	5.61	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	8.988999999999999	9.562000000000001	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	0.0	0.765	Speech
4z9TmhD-3aM_99_109.wav	0.0	10.0	Speech
EED6P07onn8_210_220.wav	2.805	4.909	Blender
EED6P07onn8_210_220.wav	0.0	0.255	Speech
EED6P07onn8_210_220.wav	0.574	10.0	Vacuum_cleaner
l80bnVwIkn4_23_33.wav	2.359	3.06	Dog
l80bnVwIkn4_23_33.wav	4.016	4.59	Dog
l80bnVwIkn4_23_33.wav	8.033	8.734	Dog
l80bnVwIkn4_23_33.wav	5.228	5.737	Speech
3p3u-Utoj8Y_0_10.wav	0.701	10.0	Alarm_bell_ringing
WR0E974KiC4_18_28.wav	1.147	2.104	Cat
WR0E974KiC4_18_28.wav	2.741	3.2510000000000003	Cat
WR0E974KiC4_18_28.wav	3.634	4.335	Cat
WR0E974KiC4_18_28.wav	4.973	5.865	Cat
WR0E974KiC4_18_28.wav	6.439	7.14	Cat
WR0E974KiC4_18_28.wav	9.371	10.0	Cat
68BYINd-Wr8_329_339.wav	0.0	10.0	Frying
68BYINd-Wr8_329_339.wav	5.355	6.821000000000001	Speech
68BYINd-Wr8_329_339.wav	8.033	10.0	Speech
OqjVHCRdKh0_0_10.wav	0.574	10.0	Blender
OqjVHCRdKh0_0_10.wav	2.4219999999999997	6.502999999999999	Vacuum_cleaner
WuTzULvSYPo_216_226.wav	2.9960000000000004	10.0	Blender
WuTzULvSYPo_216_226.wav	0.0	1.6569999999999998	Speech
WuTzULvSYPo_216_226.wav	1.849	2.678	Speech
XF5G745zjww_370_380.wav	0.0	10.0	Running_water
DxwTRNxB62g_0_4.wav	2.359	4.016	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	0.38299999999999995	2.167	Speech
FRNo-gYhgbM_0_10.wav	2.04	10.0	Running_water
hawAni0E3cI_0_10.wav	0.0	8.543	Running_water
TjnpILW-m-Y_110_120.wav	3.315	5.419	Blender
TjnpILW-m-Y_110_120.wav	0.0	0.574	Speech
TjnpILW-m-Y_110_120.wav	0.8290000000000001	3.1239999999999997	Speech
TjnpILW-m-Y_110_120.wav	6.885	10.0	Speech
D8N1fJ81wE4_156_166.wav	2.4219999999999997	4.463	Dishes
D8N1fJ81wE4_156_166.wav	4.909	6.502999999999999	Dishes
D8N1fJ81wE4_156_166.wav	7.013	7.268	Dishes
D8N1fJ81wE4_156_166.wav	8.925	10.0	Dishes
D8N1fJ81wE4_156_166.wav	0.0	2.231	Speech
