filename	onset	offset	event_label
TB3ON-iSiT4_0_10.wav	1.07	1.77	Cat
TB3ON-iSiT4_0_10.wav	4.83	5.69	Cat
TB3ON-iSiT4_0_10.wav	7.65	7.99	Cat
TB3ON-iSiT4_0_10.wav	8.61	9.01	Cat
TB3ON-iSiT4_0_10.wav	0.39	0.73	Speech
TB3ON-iSiT4_0_10.wav	1.87	2.55	Speech
TB3ON-iSiT4_0_10.wav	3.57	3.83	Speech
TB3ON-iSiT4_0_10.wav	5.69	6.19	Speech
TB3ON-iSiT4_0_10.wav	7.31	7.53	Speech
O95I3N_hkA4_0_8.wav	0.55	1.49	Cat
O95I3N_hkA4_0_8.wav	3.19	4.27	Cat
O95I3N_hkA4_0_8.wav	7.29	7.89	Cat
BxvVczsBH2U_0_10.wav	0.35	1.59	Cat
BxvVczsBH2U_0_10.wav	3.49	4.25	Cat
BxvVczsBH2U_0_10.wav	4.83	6.45	Cat
BxvVczsBH2U_0_10.wav	6.97	9.43	Cat
dm_yucoFC_M_60_70.wav	5.11	5.93	Cat
dm_yucoFC_M_60_70.wav	6.95	7.59	Cat
dm_yucoFC_M_60_70.wav	6.11	6.35	Dishes
dm_yucoFC_M_60_70.wav	3.15	4.41	Speech
dN_t0pCr134_30_40.wav	1.97	5.45	Cat
dN_t0pCr134_30_40.wav	7.47	8.71	Cat
QsY7F-ecD_U_4_14.wav	1.67	5.63	Cat
QsY7F-ecD_U_4_14.wav	6.23	7.05	Cat
QsY7F-ecD_U_4_14.wav	7.31	9.03	Cat
mAXX612xVqg_7_17.wav	0.91	1.41	Cat
mAXX612xVqg_7_17.wav	2.95	3.45	Cat
mAXX612xVqg_7_17.wav	5.15	5.67	Cat
4Fhqokd_lpE_0_10.wav	1.53	2.29	Cat
4Fhqokd_lpE_0_10.wav	4.01	4.77	Cat
4Fhqokd_lpE_0_10.wav	5.43	6.21	Cat
4Fhqokd_lpE_0_10.wav	6.73	7.49	Cat
4Fhqokd_lpE_0_10.wav	8.19	9.17	Cat
PfOrbtKdC8E_9_19.wav	4.81	5.37	Cat
PfOrbtKdC8E_9_19.wav	6.37	7.07	Cat
PfOrbtKdC8E_9_19.wav	7.51	8.57	Cat
PfOrbtKdC8E_9_19.wav	9.57	9.95	Cat
PfOrbtKdC8E_9_19.wav	2.41	2.85	Dishes
PfOrbtKdC8E_9_19.wav	0.29	1.39	Speech
PfOrbtKdC8E_9_19.wav	3.31	6.43	Speech
PfOrbtKdC8E_9_19.wav	8.49	9.41	Speech
PfOrbtKdC8E_9_19.wav	9.73	9.97	Speech
skJfvYT0zPY_282_292.wav	0.03	0.49	Cat
skJfvYT0zPY_282_292.wav	1.65	2.25	Cat
skJfvYT0zPY_282_292.wav	1.93	2.89	Dog
skJfvYT0zPY_282_292.wav	3.65	4.21	Dog
skJfvYT0zPY_282_292.wav	5.99	6.51	Dog
skJfvYT0zPY_282_292.wav	9.21	9.77	Dog
Xvc3QcFr9X8_96_106.wav	4.43	5.65	Cat
Xvc3QcFr9X8_96_106.wav	6.71	7.17	Cat
Xvc3QcFr9X8_96_106.wav	8.57	9.77	Cat
Xvc3QcFr9X8_96_106.wav	0.03	1.85	Speech
Xvc3QcFr9X8_96_106.wav	2.17	4.73	Speech
Xvc3QcFr9X8_96_106.wav	5.49	8.57	Speech
Xvc3QcFr9X8_96_106.wav	9.63	9.95	Speech
7Ngf_EYN1Aw_24_34.wav	0.03	0.85	Cat
7Ngf_EYN1Aw_24_34.wav	1.99	3.07	Cat
7Ngf_EYN1Aw_24_34.wav	4.31	5.15	Cat
7Ngf_EYN1Aw_24_34.wav	6.49	7.93	Cat
7Ngf_EYN1Aw_24_34.wav	1.11	1.79	Speech
7Ngf_EYN1Aw_24_34.wav	2.99	4.13	Speech
7Ngf_EYN1Aw_24_34.wav	5.51	6.19	Speech
7Ngf_EYN1Aw_24_34.wav	7.89	8.19	Speech
WR0E974KiC4_18_28.wav	1.19	2.17	Cat
WR0E974KiC4_18_28.wav	2.89	3.25	Cat
WR0E974KiC4_18_28.wav	3.59	4.39	Cat
WR0E974KiC4_18_28.wav	4.91	5.97	Cat
WR0E974KiC4_18_28.wav	6.39	7.21	Cat
WR0E974KiC4_18_28.wav	9.35	9.97	Cat
JT34KB_DYk8_86_96.wav	0.95	1.87	Cat
JT34KB_DYk8_86_96.wav	5.61	6.63	Cat
yoBlzwzynHI_0_10.wav	1.65	2.49	Cat
yoBlzwzynHI_0_10.wav	5.63	6.59	Cat
yoBlzwzynHI_0_10.wav	8.51	9.59	Cat
1S4Oa9ERcHU_3_13.wav	1.31	2.85	Cat
1S4Oa9ERcHU_3_13.wav	5.69	6.63	Cat
aUf48Qu6TaE_1_11.wav	0.67	1.83	Cat
aUf48Qu6TaE_1_11.wav	3.71	4.87	Cat
aUf48Qu6TaE_1_11.wav	6.05	7.13	Cat
aUf48Qu6TaE_1_11.wav	8.43	9.33	Cat
aUf48Qu6TaE_1_11.wav	2.09	2.35	Speech
YeEcxJ5a0uY_0_10.wav	0.35	0.79	Cat
YeEcxJ5a0uY_0_10.wav	1.39	2.33	Cat
YeEcxJ5a0uY_0_10.wav	3.39	3.67	Cat
YeEcxJ5a0uY_0_10.wav	6.63	7.21	Cat
YeEcxJ5a0uY_0_10.wav	8.75	9.07	Cat
YeEcxJ5a0uY_0_10.wav	9.55	9.93	Cat
vtfwmLelXDM_26_36.wav	0.49	1.19	Cat
vtfwmLelXDM_26_36.wav	3.05	4.23	Cat
vtfwmLelXDM_26_36.wav	5.75	6.67	Cat
vtfwmLelXDM_26_36.wav	8.03	9.05	Cat
YFG7d4y7EqU_535_545.wav	0.97	1.51	Cat
YFG7d4y7EqU_535_545.wav	3.35	3.81	Cat
YFG7d4y7EqU_535_545.wav	5.29	5.79	Cat
YFG7d4y7EqU_535_545.wav	7.07	7.69	Cat
YFG7d4y7EqU_535_545.wav	8.39	8.65	Cat
YFG7d4y7EqU_535_545.wav	8.01	8.33	Dishes
YFG7d4y7EqU_535_545.wav	8.65	9.31	Dishes
YFG7d4y7EqU_535_545.wav	0.03	9.97	Frying
YFG7d4y7EqU_535_545.wav	2.19	3.35	Speech
y06xeitDfcs_0_10.wav	0.27	0.71	Cat
y06xeitDfcs_0_10.wav	1.91	3.05	Cat
y06xeitDfcs_0_10.wav	4.43	5.57	Cat
WG3wFpE7sqU_0_10.wav	0.21	0.71	Cat
WG3wFpE7sqU_0_10.wav	4.09	5.13	Cat
WG3wFpE7sqU_0_10.wav	5.49	5.85	Cat
WG3wFpE7sqU_0_10.wav	6.39	6.55	Cat
WG3wFpE7sqU_0_10.wav	6.93	7.51	Cat
WG3wFpE7sqU_0_10.wav	8.53	9.29	Cat
z3U0udLH974_0_10.wav	0.31	0.75	Cat
z3U0udLH974_0_10.wav	1.35	2.29	Cat
z3U0udLH974_0_10.wav	3.35	3.63	Cat
z3U0udLH974_0_10.wav	6.57	7.17	Cat
z3U0udLH974_0_10.wav	8.73	9.03	Cat
z3U0udLH974_0_10.wav	9.53	9.91	Cat
kHDjKy40rWE_50_60.wav	4.65	5.65	Cat
kHDjKy40rWE_50_60.wav	8.69	9.27	Cat
-0H7vrzA80U_4_14.wav	0.39	1.81	Cat
-0H7vrzA80U_4_14.wav	2.65	3.75	Cat
-0H7vrzA80U_4_14.wav	4.25	6.33	Cat
-0H7vrzA80U_4_14.wav	6.71	7.95	Cat
-0H7vrzA80U_4_14.wav	8.41	9.51	Cat
ZXhLpkRaXx0_1_11.wav	9.19	9.87	Cat
ZXhLpkRaXx0_1_11.wav	3.51	3.81	Speech
ZXhLpkRaXx0_1_11.wav	6.47	6.85	Speech
CZX4OfrejSU_118_128.wav	0.73	2.57	Cat
CZX4OfrejSU_118_128.wav	2.93	4.25	Cat
CZX4OfrejSU_118_128.wav	5.37	6.91	Cat
CZX4OfrejSU_118_128.wav	7.47	9.33	Cat
CZX4OfrejSU_118_128.wav	9.57	9.85	Cat
xIZpF7kMWkY_40_50.wav	1.07	2.21	Cat
xIZpF7kMWkY_40_50.wav	5.33	5.69	Cat
xIZpF7kMWkY_40_50.wav	5.93	6.69	Cat
xIZpF7kMWkY_40_50.wav	7.95	8.87	Cat
xIZpF7kMWkY_40_50.wav	9.47	9.93	Cat
BlrC0i8_67g_9_19.wav	0.25	0.79	Cat
BlrC0i8_67g_9_19.wav	1.07	2.29	Cat
BlrC0i8_67g_9_19.wav	2.73	3.07	Cat
BlrC0i8_67g_9_19.wav	6.19	6.67	Cat
FX1emZuec5w_7_17.wav	0.65	2.77	Cat
FX1emZuec5w_7_17.wav	4.03	5.91	Cat
FX1emZuec5w_7_17.wav	7.33	9.15	Cat
f_OA9Yqkhx4_0_9.wav	0.33	1.39	Cat
f_OA9Yqkhx4_0_9.wav	2.31	3.39	Cat
GgfjRgF7fYo_673_683.wav	2.37	3.43	Cat
GgfjRgF7fYo_673_683.wav	6.47	7.69	Cat
GgfjRgF7fYo_673_683.wav	8.97	9.45	Cat
GgfjRgF7fYo_673_683.wav	0.03	1.29	Speech
GgfjRgF7fYo_673_683.wav	3.29	4.37	Speech
4IEUeikTp2A_13_23.wav	1.17	2.29	Cat
4IEUeikTp2A_13_23.wav	7.59	8.93	Cat
sEouB4jNuKg_268_278.wav	7.09	7.89	Cat
sEouB4jNuKg_268_278.wav	0.77	1.25	Speech
sEouB4jNuKg_268_278.wav	5.27	5.49	Speech
sEouB4jNuKg_268_278.wav	7.81	9.21	Speech
uaLUc0oVXdk_62_72.wav	1.37	2.15	Cat
uaLUc0oVXdk_62_72.wav	4.13	4.75	Cat
uaLUc0oVXdk_62_72.wav	3.07	3.29	Speech
Ro2eFC33MnY_22_32.wav	4.59	5.25	Cat
Ro2eFC33MnY_22_32.wav	0.07	0.39	Speech
Ro2eFC33MnY_22_32.wav	5.45	5.83	Speech
Ro2eFC33MnY_22_32.wav	9.13	9.63	Speech
HDe9knU2h3I_0_10.wav	0.85	1.55	Cat
HDe9knU2h3I_0_10.wav	4.97	6.57	Cat
HDe9knU2h3I_0_10.wav	7.25	8.73	Cat
HDe9knU2h3I_0_10.wav	9.61	9.85	Cat
HDe9knU2h3I_0_10.wav	5.63	5.85	Speech
0-0MLvQfung_0_10.wav	4.97	6.73	Cat
0-0MLvQfung_0_10.wav	7.35	9.97	Cat
0-0MLvQfung_0_10.wav	6.59	6.93	Speech
0-0MLvQfung_0_10.wav	9.07	9.27	Speech
qWPuyhb3iu4_19_29.wav	0.87	1.99	Cat
qWPuyhb3iu4_19_29.wav	6.73	8.01	Cat
qWPuyhb3iu4_19_29.wav	8.29	9.77	Cat
cYdIxGnf2_w_30_40.wav	1.73	2.59	Cat
cYdIxGnf2_w_30_40.wav	4.49	5.53	Cat
Df7veBP0Wu4_28_38.wav	1.21	2.29	Cat
Df7veBP0Wu4_28_38.wav	5.93	8.87	Cat
Df7veBP0Wu4_28_38.wav	9.25	9.97	Cat
v24byJkyIXo_166_176.wav	0.03	2.15	Cat
v24byJkyIXo_166_176.wav	2.55	4.77	Cat
v24byJkyIXo_166_176.wav	5.11	7.79	Cat
v24byJkyIXo_166_176.wav	8.99	9.95	Cat
k5ZxJBdUCWg_2_12.wav	2.79	3.23	Cat
k5ZxJBdUCWg_2_12.wav	8.43	8.93	Cat
k5ZxJBdUCWg_2_12.wav	5.13	5.43	Speech
k5ZxJBdUCWg_2_12.wav	6.93	7.33	Speech
ZRzWsy0ASGA_0_10.wav	0.31	1.07	Cat
hwGxTuO5DNo_57_67.wav	2.07	2.87	Cat
hwGxTuO5DNo_57_67.wav	7.81	8.39	Cat
hwGxTuO5DNo_57_67.wav	0.31	1.91	Speech
hwGxTuO5DNo_57_67.wav	3.35	4.95	Speech
hwGxTuO5DNo_57_67.wav	5.37	7.79	Speech
QZ3YoLvdRAE_0_10.wav	1.89	2.77	Cat
QZ3YoLvdRAE_0_10.wav	4.13	5.07	Cat
QZ3YoLvdRAE_0_10.wav	6.97	7.83	Cat
QZ3YoLvdRAE_0_10.wav	9.19	9.89	Cat
iff3u8br744_6_16.wav	5.15	5.95	Cat
iff3u8br744_6_16.wav	6.99	7.61	Cat
iff3u8br744_6_16.wav	8.11	8.81	Cat
iff3u8br744_6_16.wav	0.07	9.89	Frying
iff3u8br744_6_16.wav	0.07	0.65	Speech
iff3u8br744_6_16.wav	1.83	2.65	Speech
iff3u8br744_6_16.wav	2.97	3.27	Speech
iff3u8br744_6_16.wav	4.27	4.61	Speech
iff3u8br744_6_16.wav	6.11	6.53	Speech
iff3u8br744_6_16.wav	8.93	9.31	Speech
9zkkUJh91pM_50_60.wav	0.77	1.43	Cat
9zkkUJh91pM_50_60.wav	2.75	3.53	Cat
9zkkUJh91pM_50_60.wav	5.47	6.09	Cat
9zkkUJh91pM_50_60.wav	9.31	9.97	Cat
9zkkUJh91pM_50_60.wav	1.77	1.97	Speech
9zkkUJh91pM_50_60.wav	4.43	4.69	Speech
1LKP1ZyHgVg_0_10.wav	1.09	1.89	Cat
1LKP1ZyHgVg_0_10.wav	3.19	4.05	Cat
1LKP1ZyHgVg_0_10.wav	5.11	6.25	Cat
1LKP1ZyHgVg_0_10.wav	7.63	8.77	Cat
f4_7OgNkl-4_25_35.wav	6.35	7.13	Cat
vdOUWfSiIV4_2_12.wav	3.63	4.01	Cat
vdOUWfSiIV4_2_12.wav	5.05	5.59	Cat
vdOUWfSiIV4_2_12.wav	6.27	6.97	Cat
vdOUWfSiIV4_2_12.wav	7.75	8.37	Cat
vdOUWfSiIV4_2_12.wav	9.05	9.91	Cat
vdOUWfSiIV4_2_12.wav	2.77	3.25	Speech
vdOUWfSiIV4_2_12.wav	4.27	4.69	Speech
vdOUWfSiIV4_2_12.wav	5.61	6.09	Speech
vdOUWfSiIV4_2_12.wav	6.85	7.35	Speech
vdOUWfSiIV4_2_12.wav	8.31	8.77	Speech
vdOUWfSiIV4_2_12.wav	9.71	9.95	Speech
nIMVxFJ2AQg_1_11.wav	1.33	1.73	Cat
nIMVxFJ2AQg_1_11.wav	2.81	3.05	Cat
nIMVxFJ2AQg_1_11.wav	7.73	7.95	Cat
nIMVxFJ2AQg_1_11.wav	0.61	1.31	Dog
nIMVxFJ2AQg_1_11.wav	1.79	2.13	Dog
nIMVxFJ2AQg_1_11.wav	2.53	2.79	Dog
nIMVxFJ2AQg_1_11.wav	3.05	3.29	Dog
nIMVxFJ2AQg_1_11.wav	3.81	4.19	Dog
nIMVxFJ2AQg_1_11.wav	4.97	5.87	Dog
KQSCAjR8Q5U_16_26.wav	1.19	1.93	Cat
KQSCAjR8Q5U_16_26.wav	2.33	3.39	Cat
KQSCAjR8Q5U_16_26.wav	3.99	4.81	Cat
KQSCAjR8Q5U_16_26.wav	5.85	6.61	Cat
KQSCAjR8Q5U_16_26.wav	6.89	7.75	Cat
KQSCAjR8Q5U_16_26.wav	8.19	9.23	Cat
4xhzacM1PSA_32_42.wav	0.21	1.11	Cat
4xhzacM1PSA_32_42.wav	4.31	5.23	Cat
4xhzacM1PSA_32_42.wav	5.65	6.45	Cat
4xhzacM1PSA_32_42.wav	7.31	8.21	Cat
4xhzacM1PSA_32_42.wav	8.99	9.85	Cat
vtfwmLelXDM_50_60.wav	0.03	0.49	Cat
vtfwmLelXDM_50_60.wav	1.81	3.15	Cat
vtfwmLelXDM_50_60.wav	4.87	5.89	Cat
vtfwmLelXDM_50_60.wav	7.39	7.97	Cat
vtfwmLelXDM_50_60.wav	0.63	0.95	Speech
vtfwmLelXDM_50_60.wav	3.29	3.69	Speech
vtfwmLelXDM_50_60.wav	6.15	6.81	Speech
FtbxAqRo0eY_83_93.wav	0.57	1.65	Cat
FtbxAqRo0eY_83_93.wav	2.01	3.53	Cat
FtbxAqRo0eY_83_93.wav	3.85	4.93	Cat
FtbxAqRo0eY_83_93.wav	5.71	6.89	Cat
FtbxAqRo0eY_83_93.wav	7.31	8.45	Cat
g7os6aD1zwg_1074_1084.wav	2.11	3.17	Cat
g7os6aD1zwg_1074_1084.wav	8.67	9.97	Cat
i014L3ZZdsE_50_60.wav	0.07	0.47	Cat
i014L3ZZdsE_50_60.wav	1.09	2.43	Cat
i014L3ZZdsE_50_60.wav	3.15	3.83	Cat
i014L3ZZdsE_50_60.wav	4.73	4.97	Cat
i014L3ZZdsE_50_60.wav	6.03	6.69	Cat
i014L3ZZdsE_50_60.wav	7.57	8.17	Cat
i014L3ZZdsE_50_60.wav	9.19	9.51	Cat
i014L3ZZdsE_50_60.wav	2.13	3.25	Speech
i014L3ZZdsE_50_60.wav	4.15	5.67	Speech
i014L3ZZdsE_50_60.wav	8.29	8.93	Speech
9FuBQiBH2mg_0_10.wav	0.03	0.79	Cat
9FuBQiBH2mg_0_10.wav	2.31	3.45	Cat
9FuBQiBH2mg_0_10.wav	6.19	8.83	Cat
9FuBQiBH2mg_0_10.wav	0.87	2.05	Speech
9FuBQiBH2mg_0_10.wav	9.59	9.91	Speech
BFWN_OXjYM0_0_10.wav	4.95	6.25	Cat
BFWN_OXjYM0_0_10.wav	8.07	8.65	Cat
BFWN_OXjYM0_0_10.wav	0.23	2.25	Speech
BFWN_OXjYM0_0_10.wav	6.37	7.03	Speech
BFWN_OXjYM0_0_10.wav	8.85	9.83	Speech
WihQCnmBSJo_0_10.wav	0.11	1.03	Cat
WihQCnmBSJo_0_10.wav	5.93	6.65	Cat
WihQCnmBSJo_0_10.wav	7.55	8.47	Cat
sreuIxHKt0E_33_43.wav	7.93	8.15	Dishes
sreuIxHKt0E_33_43.wav	3.95	6.13	Running_water
sdHVFACi42A_16_27.wav	1.53	2.29	Dishes
sdHVFACi42A_16_27.wav	3.83	4.27	Dishes
sdHVFACi42A_16_27.wav	7.29	7.53	Dishes
sdHVFACi42A_16_27.wav	8.09	8.59	Dishes
sdHVFACi42A_16_27.wav	0.73	10.97	Frying
sdHVFACi42A_16_27.wav	1.59	2.97	Speech
sdHVFACi42A_16_27.wav	3.31	4.63	Speech
sdHVFACi42A_16_27.wav	8.41	9.79	Speech
NiY7nu3xu5Q_290_300.wav	2.73	2.95	Dishes
NiY7nu3xu5Q_290_300.wav	0.03	9.97	Frying
0JPrU0UV6cQ_185_195.wav	4.29	4.57	Dishes
0JPrU0UV6cQ_185_195.wav	9.53	9.53	Dishes
0JPrU0UV6cQ_185_195.wav	0.03	3.55	Speech
0JPrU0UV6cQ_185_195.wav	4.71	6.71	Speech
0JPrU0UV6cQ_185_195.wav	7.27	9.97	Speech
FkQ12ZSWlcQ_162_172.wav	6.15	6.53	Dishes
FkQ12ZSWlcQ_162_172.wav	9.03	9.33	Dishes
FkQ12ZSWlcQ_162_172.wav	0.15	0.89	Frying
FkQ12ZSWlcQ_162_172.wav	2.43	9.97	Frying
FkQ12ZSWlcQ_162_172.wav	5.31	6.93	Speech
FkQ12ZSWlcQ_162_172.wav	8.53	9.63	Speech
k7lCdke7Iic_40_50.wav	5.95	6.55	Dishes
k7lCdke7Iic_40_50.wav	9.11	9.31	Dishes
k7lCdke7Iic_40_50.wav	0.03	9.97	Frying
bqsGJ1_SbcI_129_139.wav	0.85	1.25	Dishes
bqsGJ1_SbcI_129_139.wav	1.95	2.43	Speech
YjrxhSgthbg_77_87.wav	1.83	2.99	Dishes
PERVXXw9le4_758_768.wav	0.21	0.53	Dishes
PERVXXw9le4_758_768.wav	1.17	1.51	Dishes
PERVXXw9le4_758_768.wav	2.93	4.31	Dishes
PERVXXw9le4_758_768.wav	6.25	7.03	Dishes
PERVXXw9le4_758_768.wav	7.27	7.71	Dishes
PERVXXw9le4_758_768.wav	8.21	8.61	Dishes
PERVXXw9le4_758_768.wav	1.77	2.49	Speech
PERVXXw9le4_758_768.wav	3.65	4.39	Speech
PERVXXw9le4_758_768.wav	5.01	6.37	Speech
7DE3rPuroG0_65_75.wav	4.03	4.35	Dishes
7DE3rPuroG0_65_75.wav	0.03	0.79	Speech
7DE3rPuroG0_65_75.wav	1.15	1.49	Speech
7DE3rPuroG0_65_75.wav	2.65	3.51	Speech
7DE3rPuroG0_65_75.wav	4.45	4.73	Speech
7DE3rPuroG0_65_75.wav	5.15	7.39	Speech
7DE3rPuroG0_65_75.wav	8.51	8.77	Speech
7DE3rPuroG0_65_75.wav	9.01	9.89	Speech
NpaZI5_hk18_224_234.wav	0.43	1.03	Dishes
NpaZI5_hk18_224_234.wav	1.35	1.57	Dishes
NpaZI5_hk18_224_234.wav	2.29	3.01	Dishes
NpaZI5_hk18_224_234.wav	4.21	4.69	Dishes
NpaZI5_hk18_224_234.wav	5.99	6.33	Dishes
NpaZI5_hk18_224_234.wav	7.83	8.17	Dishes
NpaZI5_hk18_224_234.wav	8.63	8.95	Dishes
NpaZI5_hk18_224_234.wav	0.03	9.97	Frying
NpaZI5_hk18_224_234.wav	0.03	1.11	Speech
NpaZI5_hk18_224_234.wav	2.33	3.27	Speech
NpaZI5_hk18_224_234.wav	7.33	7.99	Speech
NpaZI5_hk18_224_234.wav	8.43	9.01	Speech
L0ezgN6-O0o_49_59.wav	2.51	2.73	Dishes
L0ezgN6-O0o_49_59.wav	4.65	5.07	Dishes
L0ezgN6-O0o_49_59.wav	0.03	9.97	Running_water
tuZU_AwIQ4k_420_430.wav	0.05	0.25	Dishes
tuZU_AwIQ4k_420_430.wav	5.39	5.61	Dishes
tuZU_AwIQ4k_420_430.wav	9.11	9.37	Dishes
FfsQLg2JaEo_85_95.wav	0.19	0.39	Dishes
FfsQLg2JaEo_85_95.wav	1.89	2.91	Dishes
FfsQLg2JaEo_85_95.wav	3.01	3.05	Dishes
FfsQLg2JaEo_85_95.wav	5.35	5.65	Dishes
FfsQLg2JaEo_85_95.wav	5.87	6.97	Dishes
FfsQLg2JaEo_85_95.wav	7.27	7.83	Dishes
FfsQLg2JaEo_85_95.wav	9.27	9.61	Dishes
FfsQLg2JaEo_85_95.wav	0.03	9.95	Frying
FfsQLg2JaEo_85_95.wav	0.05	0.87	Speech
FfsQLg2JaEo_85_95.wav	1.63	4.01	Speech
FfsQLg2JaEo_85_95.wav	4.63	9.69	Speech
Dtd-R_MjDp8_148_158.wav	2.25	2.93	Dishes
Dtd-R_MjDp8_148_158.wav	8.23	8.77	Dishes
Dtd-R_MjDp8_148_158.wav	0.13	1.53	Speech
Dtd-R_MjDp8_148_158.wav	2.97	5.63	Speech
Dtd-R_MjDp8_148_158.wav	6.71	7.17	Speech
Dtd-R_MjDp8_148_158.wav	9.39	9.95	Speech
OPLnUvSY-XY_0_10.wav	0.83	1.05	Dishes
OPLnUvSY-XY_0_10.wav	3.87	4.23	Dishes
OPLnUvSY-XY_0_10.wav	5.11	5.31	Dishes
OPLnUvSY-XY_0_10.wav	5.85	6.05	Dishes
OPLnUvSY-XY_0_10.wav	6.41	6.63	Dishes
OPLnUvSY-XY_0_10.wav	7.37	7.67	Dishes
OPLnUvSY-XY_0_10.wav	8.27	8.51	Dishes
b3fGGBCgGTM_0_10.wav	0.03	1.03	Dishes
b3fGGBCgGTM_0_10.wav	2.55	3.25	Dishes
b3fGGBCgGTM_0_10.wav	3.49	4.05	Dishes
b3fGGBCgGTM_0_10.wav	5.35	5.59	Dishes
b3fGGBCgGTM_0_10.wav	7.03	8.43	Dishes
nNgmn3MRSwg_64_74.wav	2.73	2.91	Dishes
nNgmn3MRSwg_64_74.wav	3.47	3.83	Dishes
nNgmn3MRSwg_64_74.wav	6.77	7.07	Dishes
nNgmn3MRSwg_64_74.wav	7.51	7.75	Dishes
nNgmn3MRSwg_64_74.wav	9.23	9.87	Dishes
nNgmn3MRSwg_64_74.wav	1.11	2.01	Speech
nNgmn3MRSwg_64_74.wav	2.23	3.17	Speech
nNgmn3MRSwg_64_74.wav	3.33	4.19	Speech
nNgmn3MRSwg_64_74.wav	4.75	5.31	Speech
nNgmn3MRSwg_64_74.wav	5.79	7.33	Speech
nNgmn3MRSwg_64_74.wav	7.93	9.17	Speech
6bgTyN0q-ug_1_11.wav	0.61	0.85	Dishes
6bgTyN0q-ug_1_11.wav	1.69	1.93	Dishes
6bgTyN0q-ug_1_11.wav	3.87	4.13	Dishes
6bgTyN0q-ug_1_11.wav	4.71	4.93	Dishes
6bgTyN0q-ug_1_11.wav	1.89	3.59	Running_water
6bgTyN0q-ug_1_11.wav	7.21	9.97	Running_water
vyaGzy07daw_212_222.wav	1.51	1.73	Dishes
vyaGzy07daw_212_222.wav	3.59	3.81	Dishes
vyaGzy07daw_212_222.wav	6.23	6.45	Dishes
vyaGzy07daw_212_222.wav	8.25	8.45	Dishes
vyaGzy07daw_212_222.wav	1.27	1.97	Speech
vyaGzy07daw_212_222.wav	8.31	8.55	Speech
P_uDeuNLFQ4_330_340.wav	0.03	1.87	Dishes
P_uDeuNLFQ4_330_340.wav	2.19	2.97	Dishes
P_uDeuNLFQ4_330_340.wav	3.23	5.83	Dishes
P_uDeuNLFQ4_330_340.wav	6.09	8.47	Dishes
P_uDeuNLFQ4_330_340.wav	8.93	9.33	Dishes
P_uDeuNLFQ4_330_340.wav	0.03	9.97	Frying
P_uDeuNLFQ4_330_340.wav	2.71	4.17	Speech
P_uDeuNLFQ4_330_340.wav	7.11	8.19	Speech
P_uDeuNLFQ4_330_340.wav	8.45	8.69	Speech
o3nM5DO4wf8_7_17.wav	6.91	7.43	Dishes
o3nM5DO4wf8_7_17.wav	7.79	9.81	Dishes
gNbnDKmaehY_264_274.wav	5.87	6.07	Dishes
gNbnDKmaehY_264_274.wav	8.67	9.15	Dishes
gNbnDKmaehY_264_274.wav	0.05	9.95	Frying
EsRJ9-4deo8_20_30.wav	0.25	2.09	Dishes
EsRJ9-4deo8_20_30.wav	2.43	2.67	Dishes
EsRJ9-4deo8_20_30.wav	3.33	4.11	Dishes
EsRJ9-4deo8_20_30.wav	4.67	5.17	Dishes
EsRJ9-4deo8_20_30.wav	0.03	9.97	Frying
EsRJ9-4deo8_20_30.wav	0.05	1.65	Speech
EsRJ9-4deo8_20_30.wav	2.39	2.59	Speech
EsRJ9-4deo8_20_30.wav	2.85	4.31	Speech
EsRJ9-4deo8_20_30.wav	4.89	9.61	Speech
Wo8DdXBsRkY_460_470.wav	7.23	7.71	Dishes
Wo8DdXBsRkY_460_470.wav	9.01	9.03	Dishes
Wo8DdXBsRkY_460_470.wav	0.99	3.27	Speech
Wo8DdXBsRkY_460_470.wav	3.89	4.97	Speech
Wo8DdXBsRkY_460_470.wav	5.23	7.39	Speech
Wo8DdXBsRkY_460_470.wav	7.81	8.43	Speech
Wo8DdXBsRkY_460_470.wav	8.71	9.95	Speech
xfgqwgU_uVA_323_333.wav	1.05	1.71	Dishes
xfgqwgU_uVA_323_333.wav	1.97	2.67	Dishes
xfgqwgU_uVA_323_333.wav	3.69	4.03	Dishes
xfgqwgU_uVA_323_333.wav	5.13	5.79	Dishes
xfgqwgU_uVA_323_333.wav	6.95	7.21	Dishes
xfgqwgU_uVA_323_333.wav	8.75	8.99	Dishes
xfgqwgU_uVA_323_333.wav	0.19	1.17	Speech
xfgqwgU_uVA_323_333.wav	1.85	2.31	Speech
xfgqwgU_uVA_323_333.wav	2.61	3.29	Speech
xfgqwgU_uVA_323_333.wav	3.53	3.77	Speech
xfgqwgU_uVA_323_333.wav	4.33	6.17	Speech
xfgqwgU_uVA_323_333.wav	6.43	6.81	Speech
xfgqwgU_uVA_323_333.wav	8.21	9.33	Speech
xfgqwgU_uVA_323_333.wav	9.57	9.97	Speech
9CjEdliO2Mc_34_44.wav	3.93	4.17	Dishes
9CjEdliO2Mc_34_44.wav	4.61	4.83	Dishes
9CjEdliO2Mc_34_44.wav	5.07	5.29	Dishes
UhN2G4YdzHw_0_10.wav	5.93	6.17	Dishes
UhN2G4YdzHw_0_10.wav	6.63	6.85	Dishes
UhN2G4YdzHw_0_10.wav	9.31	9.51	Dishes
