filename	onset	offset	event_label
45OrmgLniPE_940_950.wav	2.36	10.0	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	0.0	10.0	Frying
68BYINd-Wr8_329_339.wav	5.58	6.82	Speech
68BYINd-Wr8_329_339.wav	8.1	10.0	Speech
49AbSai8It4_635_645.wav	3.38	4.48	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.2	9.2	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.0	1.86	Speech
49AbSai8It4_635_645.wav	2.18	2.68	Speech
49AbSai8It4_635_645.wav	2.9	3.94	Speech
49AbSai8It4_635_645.wav	4.88	6.72	Speech
49AbSai8It4_635_645.wav	6.92	8.76	Speech
49AbSai8It4_635_645.wav	9.32	10.0	Speech
86ekc_OvaCI_192_202.wav	0.24	1.36	Speech
87wrn2pq0l0_19_29.wav	0.0	10.0	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	10.0	Frying
87wrn2pq0l0_19_29.wav	0.0	0.44	Speech
87wrn2pq0l0_19_29.wav	1.3	2.14	Speech
87wrn2pq0l0_19_29.wav	2.9	4.1	Speech
87wrn2pq0l0_19_29.wav	4.44	4.8	Speech
87wrn2pq0l0_19_29.wav	4.98	5.44	Speech
87wrn2pq0l0_19_29.wav	5.9	7.0200000000000005	Speech
87wrn2pq0l0_19_29.wav	8.22	8.6	Speech
87wrn2pq0l0_19_29.wav	9.12	9.34	Speech
8Ei3UHIortI_175_185.wav	2.68	10.0	Electric_shaver_toothbrush
8FdvR75XaHw_102_112.wav			
8ORBpGTScPQ_0_10.wav	0.46	1.6	Dog
8ORBpGTScPQ_0_10.wav	2.64	4.08	Dog
8ORBpGTScPQ_0_10.wav	6.34	8.040000000000001	Dog
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	0.34	3.3200000000000003	Speech
8eaysdvS-0I_30_40.wav	3.58	5.18	Speech
8eaysdvS-0I_30_40.wav	6.1400000000000015	7.5	Speech
8eaysdvS-0I_30_40.wav	7.78	10.0	Speech
8tbUCO_HtOU_3_13.wav	0.56	4.44	Cat
8tbUCO_HtOU_3_13.wav	5.6000000000000005	8.74	Cat
8tbUCO_HtOU_3_13.wav	9.08	10.0	Cat
8tbUCO_HtOU_3_13.wav	0.36	1.4	Speech
8tbUCO_HtOU_3_13.wav	2.1	2.64	Speech
8tbUCO_HtOU_3_13.wav	2.96	4.74	Speech
8tbUCO_HtOU_3_13.wav	5.44	6.72	Speech
8tbUCO_HtOU_3_13.wav	7.3	10.0	Speech
8wvK-9PoVxk_0_10.wav	0.0	10.0	Frying
8ykvfuAfh3Q_23_33.wav	2.18	2.72	Speech
8ykvfuAfh3Q_23_33.wav	3.68	4.76	Speech
8ykvfuAfh3Q_23_33.wav	5.54	5.9	Speech
8ykvfuAfh3Q_23_33.wav	8.0	8.82	Speech
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Blender
92ZU3IcYEIE_270_280.wav	9.14	10.0	Blender
92ZU3IcYEIE_270_280.wav	0.0	8.8	Speech
96sv_nKIBgY_144_154.wav	3.78	7.22	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.04	3.72	Speech
96sv_nKIBgY_144_154.wav	4.1	4.82	Speech
96sv_nKIBgY_144_154.wav	5.34	6.76	Speech
96sv_nKIBgY_144_154.wav	7.62	10.0	Speech
9Buwu9vuQEY_0_10.wav	4.46	10.0	Alarm_bell_ringing
9CjEdliO2Mc_34_44.wav	1.18	1.38	Dishes
9CjEdliO2Mc_34_44.wav	3.0	3.3200000000000003	Dishes
9CjEdliO2Mc_34_44.wav	4.66	5.5200000000000005	Dishes
9CjEdliO2Mc_34_44.wav	6.18	6.92	Dishes
9CjEdliO2Mc_34_44.wav	8.9	9.06	Dishes
9DYcovm9i0M_741_751.wav	0.0	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.18	Speech
9DYcovm9i0M_741_751.wav	5.44	6.18	Speech
9DYcovm9i0M_741_751.wav	7.78	8.32	Speech
9DYcovm9i0M_741_751.wav	8.620000000000001	8.82	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.72	Cat
9FuBQiBH2mg_0_10.wav	2.48	3.72	Cat
9FuBQiBH2mg_0_10.wav	6.32	8.76	Cat
9FuBQiBH2mg_0_10.wav	0.9	1.46	Speech
9FuBQiBH2mg_0_10.wav	1.66	2.08	Speech
9FuBQiBH2mg_0_10.wav	2.5	2.76	Speech
9FuBQiBH2mg_0_10.wav	5.14	5.4	Speech
9FuBQiBH2mg_0_10.wav	9.66	10.0	Speech
9VGkbXCgZwU_0_10.wav			
9VrPJEGvXXQ_510_520.wav	6.72	9.52	Blender
9VrPJEGvXXQ_510_520.wav	0.0	1.54	Speech
9VrPJEGvXXQ_510_520.wav	1.8	4.36	Speech
9VrPJEGvXXQ_510_520.wav	5.1000000000000005	5.28	Speech
9ukvwp1Z1WQ_0_10.wav	0.0	10.0	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	10.0	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.0	6.34	Cat
9zkkUJh91pM_50_60.wav	6.5200000000000005	7.44	Cat
9zkkUJh91pM_50_60.wav	9.32	10.0	Cat
A4ajRYMfoTw_0_10.wav	0.0	10.0	Vacuum_cleaner
A5bC6KJD6l8_0_10.wav	1.08	1.1	Dog
A5bC6KJD6l8_0_10.wav	2.36	4.5600000000000005	Dog
A5bC6KJD6l8_0_10.wav	4.8	6.42	Dog
A5bC6KJD6l8_0_10.wav	8.78	10.0	Dog
A5bC6KJD6l8_0_10.wav	2.3000000000000003	3.08	Speech
A5bC6KJD6l8_0_10.wav	3.76	4.84	Speech
A5bC6KJD6l8_0_10.wav	5.26	6.0600000000000005	Speech
A5bC6KJD6l8_0_10.wav	9.08	10.0	Speech
ANFAQvPgg-8_0_10.wav	3.18	10.0	Frying
AW9ZKFZKhDE_49_59.wav	0.24	1.48	Speech
AW9ZKFZKhDE_49_59.wav	1.72	2.6	Speech
AW9ZKFZKhDE_49_59.wav	4.0200000000000005	4.24	Speech
AW9ZKFZKhDE_49_59.wav	5.38	6.82	Speech
AW9ZKFZKhDE_49_59.wav	0.92	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	0.58	0.68	Dishes
A_Ove_2c-UQ_37_47.wav	1.24	1.42	Dishes
A_Ove_2c-UQ_37_47.wav	2.0	2.22	Dishes
A_Ove_2c-UQ_37_47.wav	2.44	2.58	Dishes
A_Ove_2c-UQ_37_47.wav	2.92	3.12	Dishes
A_Ove_2c-UQ_37_47.wav	3.24	3.42	Dishes
A_Ove_2c-UQ_37_47.wav	3.92	4.0600000000000005	Dishes
A_Ove_2c-UQ_37_47.wav	5.3	5.54	Dishes
A_Ove_2c-UQ_37_47.wav	5.68	6.2	Dishes
A_Ove_2c-UQ_37_47.wav	6.36	6.48	Dishes
A_Ove_2c-UQ_37_47.wav	8.18	8.540000000000001	Dishes
A_Ove_2c-UQ_37_47.wav	8.76	8.9	Dishes
A_Ove_2c-UQ_37_47.wav	9.36	9.94	Dishes
A_Ove_2c-UQ_37_47.wav	1.16	2.36	Speech
A_Ove_2c-UQ_37_47.wav	4.5200000000000005	5.5	Speech
A_Ove_2c-UQ_37_47.wav	6.7	9.26	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.8200000000000001	Speech
AaWeLSe3rd0_636_646.wav	1.36	10.0	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	0.0	3.88	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	7.46	9.54	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.38	7.38	Speech
AaeemnJDijQ_250_260.wav	9.74	10.0	Speech
AaeemnJDijQ_250_260.wav	0.0	3.68	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	7.52	10.0	Vacuum_cleaner
AeCMD0ldMBQ_0_10.wav	0.0	10.0	Running_water
AnFaTuhLHKw_0_10.wav	0.0	10.0	Vacuum_cleaner
AtZDE37weFM_443_453.wav	0.66	5.54	Speech
AtZDE37weFM_443_453.wav	6.0	6.32	Speech
AvljQ2XyOOE_0_9.wav	4.3	6.4	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	1.86	6.86	Blender
B2hv0XvgwdM_154_164.wav	0.0	1.68	Speech
B2hv0XvgwdM_154_164.wav	7.42	10.0	Speech
B4gnwvuWaZ4_40_50.wav	1.48	1.62	Dishes
B4gnwvuWaZ4_40_50.wav	2.78	3.04	Dishes
B4gnwvuWaZ4_40_50.wav	6.34	6.48	Dishes
B4gnwvuWaZ4_40_50.wav	8.52	8.68	Dishes
B5gInnQnoLk_423_433.wav	3.42	10.0	Running_water
BFWN_OXjYM0_0_10.wav	0.32	1.16	Cat
BFWN_OXjYM0_0_10.wav	1.72	2.28	Cat
BFWN_OXjYM0_0_10.wav	5.0	5.24	Cat
BFWN_OXjYM0_0_10.wav	5.44	6.74	Cat
BFWN_OXjYM0_0_10.wav	8.22	8.58	Cat
BFWN_OXjYM0_0_10.wav	0.22	2.4	Speech
BFWN_OXjYM0_0_10.wav	6.26	7.08	Speech
BFWN_OXjYM0_0_10.wav	8.88	9.86	Speech
BFWN_OXjYM0_14_24.wav	0.92	1.36	Dog
BFWN_OXjYM0_14_24.wav	2.28	2.44	Dog
BFWN_OXjYM0_14_24.wav	3.1	3.34	Dog
BFWN_OXjYM0_14_24.wav	9.08	9.5	Dog
BFWN_OXjYM0_14_24.wav	0.98	1.34	Speech
BFWN_OXjYM0_14_24.wav	2.26	2.62	Speech
BFWN_OXjYM0_14_24.wav	3.12	3.34	Speech
BFWN_OXjYM0_14_24.wav	7.8	8.040000000000001	Speech
BFWN_OXjYM0_14_24.wav	9.08	9.36	Speech
BTC4nw4Mg5c_9_19.wav	1.58	2.18	Dog
BTC4nw4Mg5c_9_19.wav	2.48	2.66	Dog
BTC4nw4Mg5c_9_19.wav	3.58	3.76	Dog
BTC4nw4Mg5c_9_19.wav	4.84	5.0600000000000005	Dog
BTC4nw4Mg5c_9_19.wav	6.84	7.0200000000000005	Dog
BTC4nw4Mg5c_9_19.wav	7.26	7.98	Dog
BTC4nw4Mg5c_9_19.wav	8.18	9.14	Dog
BTC4nw4Mg5c_9_19.wav	9.32	9.52	Dog
BdsaucMG7hg_240_250.wav	1.44	10.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	1.58	Speech
BdsaucMG7hg_240_250.wav	7.32	8.040000000000001	Speech
BdsaucMG7hg_240_250.wav	8.22	8.6	Speech
Bglx4lKPQRw_1020_1030.wav	0.0	10.0	Frying
Bglx4lKPQRw_1020_1030.wav	0.0	10.0	Vacuum_cleaner
Bl47fI-jiIk_0_10.wav	0.0	2.62	Speech
Bl47fI-jiIk_0_10.wav	3.02	3.24	Speech
Bl47fI-jiIk_0_10.wav	4.22	10.0	Speech
BlrC0i8_67g_9_19.wav	0.18	3.18	Cat
BlrC0i8_67g_9_19.wav	6.18	7.76	Cat
Bnb3svkwpdY_550_560.wav	0.56	4.44	Speech
Bnb3svkwpdY_550_560.wav	4.62	4.94	Speech
Bnb3svkwpdY_550_560.wav	5.7	9.32	Speech
Bnb3svkwpdY_550_560.wav	9.5	10.0	Speech
Bq8CZxKRaBk_72_82.wav	0.0	10.0	Blender
Bq8CZxKRaBk_72_82.wav	0.0	10.0	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.4	1.66	Cat
BxvVczsBH2U_0_10.wav	3.6	4.2	Cat
BxvVczsBH2U_0_10.wav	4.98	6.38	Cat
BxvVczsBH2U_0_10.wav	7.04	9.34	Cat
Byfno7q1T-w_4_14.wav	0.0	9.92	Dishes
Byfno7q1T-w_4_14.wav	0.0	10.0	Frying
CEdJH2tBDfo_25_35.wav	2.76	6.38	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	2.62	2.9	Speech
CEdJH2tBDfo_25_35.wav	3.28	4.0	Speech
CEdJH2tBDfo_25_35.wav	8.0	10.0	Speech
CMqILvK7m0M_0_10.wav	0.0	10.0	Running_water
CN0gaknlKNE_443_453.wav	0.0	10.0	Frying
CRPMU1WG36Q_0_10.wav	1.82	10.0	Blender
CS5klzZwjq8_0_10.wav	4.34	10.0	Running_water
CSQ6df2KWqE_417_427.wav	0.0	0.12	Dishes
CSQ6df2KWqE_417_427.wav	1.98	2.84	Dishes
CSQ6df2KWqE_417_427.wav	3.28	3.4	Dishes
CSQ6df2KWqE_417_427.wav	3.5	3.62	Dishes
CSQ6df2KWqE_417_427.wav	4.08	5.5200000000000005	Dishes
CSQ6df2KWqE_417_427.wav	5.86	6.78	Dishes
CSQ6df2KWqE_417_427.wav	7.88	8.34	Dishes
CSQ6df2KWqE_417_427.wav	1.0	10.0	Frying
CSQ6df2KWqE_417_427.wav	0.74	1.68	Speech
CSQ6df2KWqE_417_427.wav	3.46	3.7	Speech
CZX4OfrejSU_118_128.wav	0.0	9.48	Cat
CZX4OfrejSU_118_128.wav	9.66	10.0	Cat
Cs9bkMQ4yuc_55_65.wav	0.0	6.76	Blender
Cs9bkMQ4yuc_55_65.wav	0.0	7.4	Vacuum_cleaner
Cs9bkMQ4yuc_5_10.wav	1.94	10.0	Vacuum_cleaner
D4S8gsjX0KQ_400_410.wav	0.0	0.54	Speech
D4S8gsjX0KQ_400_410.wav	1.68	2.86	Speech
D4S8gsjX0KQ_400_410.wav	5.76	6.6000000000000005	Speech
D8N1fJ81wE4_156_166.wav	2.48	3.66	Dishes
D8N1fJ81wE4_156_166.wav	3.82	4.16	Dishes
D8N1fJ81wE4_156_166.wav	4.3	4.46	Dishes
D8N1fJ81wE4_156_166.wav	4.68	4.8	Dishes
D8N1fJ81wE4_156_166.wav	4.96	6.2	Dishes
D8N1fJ81wE4_156_166.wav	7.04	7.2	Dishes
D8N1fJ81wE4_156_166.wav	8.96	9.42	Dishes
D8N1fJ81wE4_156_166.wav	9.7	9.92	Dishes
D8N1fJ81wE4_156_166.wav	0.0	2.3000000000000003	Speech
D8N1fJ81wE4_156_166.wav	4.3	5.16	Speech
D8N1fJ81wE4_156_166.wav	5.4	5.76	Speech
D8N1fJ81wE4_156_166.wav	8.06	8.44	Speech
D9l2WbEm2p8_36_46.wav	0.0	10.0	Dishes
D9l2WbEm2p8_36_46.wav	0.0	10.0	Frying
DAtsXfxKG0A_53_63.wav	0.06	0.26	Dishes
DAtsXfxKG0A_53_63.wav	1.8	2.98	Dishes
DAtsXfxKG0A_53_63.wav	4.78	5.18	Dishes
DAtsXfxKG0A_53_63.wav	5.4	5.58	Dishes
DAtsXfxKG0A_53_63.wav	6.98	7.34	Dishes
DAtsXfxKG0A_53_63.wav	7.6400000000000015	7.76	Dishes
DAtsXfxKG0A_53_63.wav	7.86	8.24	Dishes
DAtsXfxKG0A_53_63.wav	8.86	9.32	Dishes
DAtsXfxKG0A_53_63.wav	9.66	9.8	Dishes
DAtsXfxKG0A_53_63.wav	1.12	2.14	Speech
DAtsXfxKG0A_53_63.wav	2.62	3.46	Speech
DAtsXfxKG0A_53_63.wav	7.58	8.92	Speech
DSi8R5IdmoQ_2290_2300.wav	0.0	10.0	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	0.0	0.24	Speech
DUZ_nQ913Dk_107_117.wav	0.52	1.12	Speech
DUZ_nQ913Dk_107_117.wav	2.22	3.28	Speech
DUZ_nQ913Dk_107_117.wav	6.16	7.62	Speech
DUZ_nQ913Dk_107_117.wav	8.18	9.32	Speech
DUZ_nQ913Dk_107_117.wav	9.6	10.0	Speech
DUZ_nQ913Dk_107_117.wav	3.18	7.16	Vacuum_cleaner
DVIjBBhCn5Q_210_220.wav	3.36	8.040000000000001	Blender
DVIjBBhCn5Q_210_220.wav	0.52	1.82	Speech
DVIjBBhCn5Q_210_220.wav	2.14	2.56	Speech
DVIjBBhCn5Q_210_220.wav	8.34	9.14	Speech
DVIjBBhCn5Q_210_220.wav	9.46	10.0	Speech
DaPDBXyAwtc_315_325.wav	0.0	7.8	Blender
DaPDBXyAwtc_315_325.wav	7.72	8.74	Speech
Dem5wyK9wXw_328_338.wav	0.0	10.0	Frying
Dem5wyK9wXw_328_338.wav	0.0	10.0	Running_water
Df7veBP0Wu4_28_38.wav	1.24	2.38	Cat
Df7veBP0Wu4_28_38.wav	5.86	8.94	Cat
Df7veBP0Wu4_28_38.wav	9.3	10.0	Cat
DiakukOAAms_17_27.wav	0.0	10.0	Electric_shaver_toothbrush
DjydV6lJuXA_0_10.wav	0.0	0.76	Dog
DjydV6lJuXA_0_10.wav	1.56	1.94	Dog
DjydV6lJuXA_0_10.wav	2.78	3.06	Dog
DjydV6lJuXA_0_10.wav	3.38	4.58	Dog
DjydV6lJuXA_0_10.wav	6.86	7.42	Dog
DnlqHy-b_w0_20_30.wav	1.08	1.74	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	2.16	2.72	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	3.14	3.68	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	5.1000000000000005	5.72	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	6.16	6.76	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	7.12	7.7	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	9.08	9.8	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	0.12	3.96	Speech
DnlqHy-b_w0_20_30.wav	5.0200000000000005	5.9	Speech
DnlqHy-b_w0_20_30.wav	6.08	7.84	Speech
DnlqHy-b_w0_20_30.wav	9.0	9.9	Speech
Dtd-R_MjDp8_148_158.wav	2.28	2.98	Dishes
Dtd-R_MjDp8_148_158.wav	3.36	3.52	Dishes
Dtd-R_MjDp8_148_158.wav	5.68	6.34	Dishes
Dtd-R_MjDp8_148_158.wav	7.0	7.1000000000000005	Dishes
Dtd-R_MjDp8_148_158.wav	7.36	7.5	Dishes
Dtd-R_MjDp8_148_158.wav	7.8	9.66	Dishes
Dtd-R_MjDp8_148_158.wav	0.2	1.9	Speech
Dtd-R_MjDp8_148_158.wav	2.98	5.74	Speech
Dtd-R_MjDp8_148_158.wav	6.7	7.54	Speech
Dtd-R_MjDp8_148_158.wav	9.3	10.0	Speech
DxwTRNxB62g_0_4.wav	2.44	4.08	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	0.4	2.04	Speech
DzyrGWN8GOU_335_345.wav	0.0	10.0	Running_water
E-z3SON0wXs_110_120.wav	0.0	10.0	Vacuum_cleaner
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
E0GT7asBVsM_295_305.wav	0.0	0.4	Speech
E0GT7asBVsM_295_305.wav	2.84	4.92	Speech
E0GT7asBVsM_295_305.wav	5.22	5.66	Speech
E0GT7asBVsM_295_305.wav	5.92	6.5600000000000005	Speech
E0GT7asBVsM_295_305.wav	7.22	8.76	Speech
E0GT7asBVsM_295_305.wav	8.96	10.0	Speech
E19MFHRAJB8_516_526.wav	0.0	10.0	Frying
E5FKAyY7rjI_0_10.wav	0.0	10.0	Vacuum_cleaner
E7G8TNZVi88_2_12.wav			
EE-Qo5LpnRI_120_130.wav	1.78	2.04	Dishes
EE-Qo5LpnRI_120_130.wav	4.28	4.5200000000000005	Dishes
EE-Qo5LpnRI_120_130.wav	6.0	6.42	Dishes
EED6P07onn8_210_220.wav	0.54	10.0	Blender
EED6P07onn8_210_220.wav	0.0	0.5	Speech
EjOoZ3_3ADA_6_16.wav	3.94	5.36	Speech
EjOoZ3_3ADA_6_16.wav	7.96	8.540000000000001	Speech
Es3u8oGkQeU_0_10.wav	0.0	10.0	Running_water
EsRJ9-4deo8_20_30.wav	0.84	0.98	Dishes
EsRJ9-4deo8_20_30.wav	1.48	2.32	Dishes
EsRJ9-4deo8_20_30.wav	2.5	2.76	Dishes
EsRJ9-4deo8_20_30.wav	3.74	3.88	Dishes
EsRJ9-4deo8_20_30.wav	4.08	4.88	Dishes
EsRJ9-4deo8_20_30.wav	9.94	10.0	Dishes
EsRJ9-4deo8_20_30.wav	0.0	10.0	Frying
EsRJ9-4deo8_20_30.wav	0.0	1.74	Speech
EsRJ9-4deo8_20_30.wav	2.44	4.36	Speech
EsRJ9-4deo8_20_30.wav	4.92	10.0	Speech
EtqJW4awiv8_0_10.wav	4.74	7.0	Speech
Eylcb4rbLSo_242_252.wav	0.0	10.0	Running_water
Eylcb4rbLSo_242_252.wav	1.02	1.74	Speech
F0IyisQUTnE_934_944.wav	0.0	10.0	Running_water
F2y6HsWY21c_43_53.wav	0.0	10.0	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	0.0	2.12	Speech
FG1LO79tmas_95_105.wav	3.1	7.24	Speech
FG1LO79tmas_95_105.wav	8.36	8.76	Speech
FG1LO79tmas_95_105.wav	9.02	10.0	Speech
FRJa9ibKm_U_0_10.wav	1.58	5.42	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.92	9.88	Alarm_bell_ringing
FRNo-gYhgbM_0_10.wav	2.18	6.04	Running_water
FTYj18YKCYY_185_195.wav	5.98	9.58	Blender
FTYj18YKCYY_185_195.wav	3.08	4.08	Speech
FW1DWiIHmAE_0_10.wav	0.0	10.0	Dog
FX1emZuec5w_7_17.wav	0.64	2.94	Cat
FX1emZuec5w_7_17.wav	4.0	6.0200000000000005	Cat
FX1emZuec5w_7_17.wav	7.32	9.28	Cat
FXutBrd9vrM_0_10.wav	0.0	10.0	Running_water
FYPf4yMZgIc_75_85.wav	0.0	7.66	Dishes
FYPf4yMZgIc_75_85.wav	7.8	8.120000000000001	Dishes
FYPf4yMZgIc_75_85.wav	8.22	9.62	Dishes
FYPf4yMZgIc_75_85.wav	9.74	9.88	Dishes
FYPf4yMZgIc_75_85.wav	0.0	10.0	Frying
FYPf4yMZgIc_75_85.wav	5.14	6.26	Speech
FYPf4yMZgIc_75_85.wav	7.0600000000000005	8.1	Speech
FYPf4yMZgIc_75_85.wav	8.94	9.88	Speech
FYPf4yMZgIc_75_85.wav	0.0	10.0	Vacuum_cleaner
FfsQLg2JaEo_85_95.wav	0.0	0.18	Dishes
FfsQLg2JaEo_85_95.wav	0.96	1.74	Dishes
FfsQLg2JaEo_85_95.wav	7.6	7.86	Dishes
FfsQLg2JaEo_85_95.wav	0.0	10.0	Frying
FfsQLg2JaEo_85_95.wav	0.0	0.98	Speech
FfsQLg2JaEo_85_95.wav	1.74	4.04	Speech
FfsQLg2JaEo_85_95.wav	4.7	8.86	Speech
FfsQLg2JaEo_85_95.wav	9.06	9.7	Speech
FkQ12ZSWlcQ_162_172.wav	2.98	3.24	Dishes
FkQ12ZSWlcQ_162_172.wav	3.46	4.22	Dishes
FkQ12ZSWlcQ_162_172.wav	4.36	4.6000000000000005	Dishes
FkQ12ZSWlcQ_162_172.wav	5.74	6.12	Dishes
FkQ12ZSWlcQ_162_172.wav	6.34	6.48	Dishes
FkQ12ZSWlcQ_162_172.wav	8.02	8.3	Dishes
FkQ12ZSWlcQ_162_172.wav	9.48	9.94	Dishes
FkQ12ZSWlcQ_162_172.wav	0.0	1.04	Frying
FkQ12ZSWlcQ_162_172.wav	2.02	10.0	Frying
FkQ12ZSWlcQ_162_172.wav	0.0	0.66	Speech
FkQ12ZSWlcQ_162_172.wav	5.5600000000000005	7.26	Speech
FkQ12ZSWlcQ_162_172.wav	8.56	9.6	Speech
Fo3g_l1y1IU_0_10.wav	1.3	1.6	Dog
Fo3g_l1y1IU_0_10.wav	2.12	2.44	Dog
Fo3g_l1y1IU_0_10.wav	3.82	4.5200000000000005	Dog
Fo3g_l1y1IU_0_10.wav	6.9	7.1400000000000015	Dog
Fo3g_l1y1IU_0_10.wav	8.44	8.84	Dog
Fo3g_l1y1IU_0_10.wav	9.16	9.52	Dog
FrbI9OVmnOs_255_265.wav	0.0	10.0	Frying
FtbxAqRo0eY_83_93.wav	0.72	1.6	Cat
FtbxAqRo0eY_83_93.wav	2.14	3.5	Cat
FtbxAqRo0eY_83_93.wav	3.98	4.84	Cat
FtbxAqRo0eY_83_93.wav	5.86	6.84	Cat
FtbxAqRo0eY_83_93.wav	7.0200000000000005	9.48	Cat
FylrKbeMdIg_250_260.wav	5.48	7.6400000000000015	Blender
FylrKbeMdIg_250_260.wav	0.0	0.28	Speech
FylrKbeMdIg_250_260.wav	0.7000000000000001	5.48	Speech
FylrKbeMdIg_250_260.wav	8.84	10.0	Speech
FylrKbeMdIg_303_313.wav	0.0	10.0	Frying
FylrKbeMdIg_303_313.wav	0.0	1.78	Speech
FylrKbeMdIg_303_313.wav	2.7	4.14	Speech
FylrKbeMdIg_303_313.wav	5.0200000000000005	8.3	Speech
FylrKbeMdIg_303_313.wav	8.88	10.0	Speech
G5P75b9G5fA_10_20.wav			
G5wlhYFdlxw_508_518.wav	0.0	10.0	Frying
G5wlhYFdlxw_508_518.wav	0.0	10.0	Running_water
G5wlhYFdlxw_508_518.wav	4.64	6.54	Speech
G8TArh9GA4U_60_70.wav	0.0	2.44	Speech
G8TArh9GA4U_60_70.wav	8.26	8.620000000000001	Speech
G8TArh9GA4U_60_70.wav	8.88	9.24	Speech
G9z_0Zq28_Y_216_226.wav	0.0	10.0	Frying
G9z_0Zq28_Y_216_226.wav	4.5600000000000005	6.0200000000000005	Speech
G9z_0Zq28_Y_216_226.wav	6.24	7.82	Speech
G9z_0Zq28_Y_260_270.wav	0.0	10.0	Frying
G_gXG6mIBwI_0_10.wav	1.28	10.0	Running_water
GgfjRgF7fYo_673_683.wav	0.2	1.54	Cat
GgfjRgF7fYo_673_683.wav	2.44	4.4	Cat
GgfjRgF7fYo_673_683.wav	6.62	10.0	Cat
GgfjRgF7fYo_673_683.wav	0.0	1.6	Speech
GgfjRgF7fYo_673_683.wav	3.24	4.5	Speech
GgfjRgF7fYo_673_683.wav	6.62	6.86	Speech
GgfjRgF7fYo_673_683.wav	7.5	8.78	Speech
GgfjRgF7fYo_673_683.wav	9.26	10.0	Speech
Ghfu0VBN1zY_0_10.wav	0.0	2.76	Electric_shaver_toothbrush
Ghfu0VBN1zY_0_10.wav	4.32	10.0	Electric_shaver_toothbrush
Ghfu0VBN1zY_0_10.wav	2.68	4.36	Speech
Ghfu0VBN1zY_0_10.wav	6.98	7.4	Speech
Ghfu0VBN1zY_0_10.wav	9.76	10.0	Speech
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
GzCLnzHFefY_0_10.wav	0.36	2.86	Speech
GzCLnzHFefY_0_10.wav	3.04	7.1000000000000005	Speech
GzCLnzHFefY_0_10.wav	8.56	9.46	Speech
HDe9knU2h3I_0_10.wav	0.0	0.14	Cat
HDe9knU2h3I_0_10.wav	0.96	1.26	Cat
HDe9knU2h3I_0_10.wav	5.18	6.5600000000000005	Cat
HDe9knU2h3I_0_10.wav	7.42	8.64	Cat
HDe9knU2h3I_0_10.wav	9.78	10.0	Cat
HDe9knU2h3I_0_10.wav	5.62	5.94	Speech
HIvc75xlPdw_5_15.wav	0.0	10.0	Frying
HJJO1JL6kxA_0_10.wav	2.28	2.62	Dog
HJJO1JL6kxA_0_10.wav	5.82	6.12	Dog
HJJO1JL6kxA_0_10.wav	7.28	7.56	Dog
HJJO1JL6kxA_0_10.wav	7.82	8.1	Dog
HLIlAH2CjFw_488_498.wav	3.92	4.18	Dishes
HLIlAH2CjFw_488_498.wav	4.5600000000000005	4.86	Dishes
HLIlAH2CjFw_488_498.wav	5.5	5.7	Dishes
HLIlAH2CjFw_488_498.wav	5.82	6.0600000000000005	Dishes
HLIlAH2CjFw_488_498.wav	7.2	7.56	Dishes
HLIlAH2CjFw_488_498.wav	8.8	9.0	Dishes
